,target,model,rmsd,group_name
66,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.159.pdb,11.98,
67,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.16.pdb,14.09,
68,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.160.pdb,14.92,
69,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.161.pdb,14.6,
70,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.162.pdb,14.48,
71,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.163.pdb,14.75,
72,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.164.pdb,16.18,
73,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.165.pdb,13.14,
74,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.166.pdb,16.07,
75,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.167.pdb,14.3,
76,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.168.pdb,11.68,
77,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.169.pdb,12.32,
78,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.17.pdb,14.55,
79,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.170.pdb,12.82,
80,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.171.pdb,14.17,
81,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.172.pdb,13.98,
82,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.173.pdb,11.71,
83,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.174.pdb,13.13,
84,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.175.pdb,14.12,
85,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.176.pdb,10.79,
86,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.177.pdb,10.86,
87,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.178.pdb,10.89,
88,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.179.pdb,15.54,
89,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.18.pdb,16.18,
90,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.180.pdb,13.75,
91,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.181.pdb,15.06,
92,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.182.pdb,10.44,
93,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.183.pdb,9.96,
94,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.184.pdb,14.24,
95,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.185.pdb,15.18,
96,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.186.pdb,14.44,
97,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.187.pdb,14.04,
98,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.188.pdb,16.92,
99,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.189.pdb,15.2,
100,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.19.pdb,13.55,
101,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.190.pdb,10.1,
102,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.191.pdb,13.5,
103,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.192.pdb,12.12,
104,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.193.pdb,15.64,
105,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.194.pdb,16.15,
106,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.195.pdb,14.37,
107,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.196.pdb,13.43,
108,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.197.pdb,13.04,
109,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.198.pdb,15.07,
110,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.199.pdb,12.8,
111,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.2.pdb,14.83,
112,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.20.pdb,14.83,
113,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.200.pdb,13.84,
114,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.21.pdb,14.86,
115,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.22.pdb,14.34,
116,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.23.pdb,15.95,
117,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.24.pdb,12.19,
118,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.25.pdb,10.99,
119,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.26.pdb,13.27,
120,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.27.pdb,11.6,
121,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.28.pdb,15.17,
122,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.29.pdb,16.38,
123,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.3.pdb,15.89,
124,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.30.pdb,14.47,
125,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.31.pdb,14.12,
126,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.32.pdb,14.93,
127,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.33.pdb,13.4,
128,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.34.pdb,10.2,
129,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.35.pdb,15.07,
130,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.36.pdb,14.98,
131,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.37.pdb,15.25,
132,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.38.pdb,14.81,
133,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.39.pdb,12.01,
134,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.4.pdb,11.93,
135,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.40.pdb,10.68,
136,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.41.pdb,14.25,
137,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.42.pdb,14.72,
138,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.43.pdb,17.68,
139,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.44.pdb,12.24,
140,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.45.pdb,13.5,
141,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.46.pdb,13.45,
142,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.47.pdb,11.76,
143,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.48.pdb,14.73,
144,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.49.pdb,16.09,
145,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.5.pdb,11.38,
146,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.50.pdb,14.02,
147,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.51.pdb,14.33,
148,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.52.pdb,11.14,
149,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.53.pdb,15.66,
150,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.54.pdb,13.01,
151,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.55.pdb,13.1,
152,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.56.pdb,15.31,
153,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.57.pdb,11.3,
154,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.58.pdb,14.27,
155,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.59.pdb,13.42,
156,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.6.pdb,12.43,
157,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.60.pdb,15.06,
158,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.61.pdb,14.92,
159,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.62.pdb,13.32,
160,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.63.pdb,9.67,
161,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.64.pdb,10.68,
162,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.65.pdb,14.33,
163,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.66.pdb,8.94,
164,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.67.pdb,8.64,
165,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.68.pdb,14.37,
166,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.69.pdb,13.16,
167,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.7.pdb,9.75,
168,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.70.pdb,14.08,
169,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.71.pdb,15.32,
170,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.72.pdb,12.1,
171,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.73.pdb,8.72,
172,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.74.pdb,13.33,
173,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.75.pdb,17.12,
174,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.76.pdb,15.08,
175,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.77.pdb,13.1,
176,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.78.pdb,12.84,
177,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.79.pdb,12.36,
178,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.8.pdb,13.56,
179,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.80.pdb,8.76,
180,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.81.pdb,10.79,
181,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.82.pdb,13.34,
182,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.83.pdb,11.23,
183,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.84.pdb,15.57,
184,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.85.pdb,10.18,
185,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.86.pdb,16.26,
186,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.87.pdb,14.25,
187,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.88.pdb,9.88,
188,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.89.pdb,13.35,
189,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.9.pdb,10.13,
190,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.90.pdb,13.27,
191,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.91.pdb,7.7,
192,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.92.pdb,12.98,
193,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.93.pdb,8.89,
194,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.94.pdb,9.59,
195,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.95.pdb,12.81,
196,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.96.pdb,11.7,
197,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.97.pdb,13.77,
198,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.98.pdb,12.61,
199,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.99.pdb,10.78,
200,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,solution.pdb,0.0,
201,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.1.pdb,12.11,
202,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.10.pdb,9.64,
203,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.100.pdb,13.58,
204,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.101.pdb,12.79,
205,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.102.pdb,10.22,
206,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.103.pdb,12.17,
207,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.104.pdb,13.19,
208,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.105.pdb,12.39,
209,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.106.pdb,15.01,
210,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.107.pdb,13.81,
211,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.108.pdb,15.31,
212,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.109.pdb,10.54,
213,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.11.pdb,12.27,
214,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.110.pdb,15.64,
215,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.111.pdb,13.27,
216,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.112.pdb,13.53,
217,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.113.pdb,11.93,
218,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.114.pdb,14.57,
219,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.115.pdb,14.25,
220,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.116.pdb,13.95,
221,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.117.pdb,11.38,
222,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.118.pdb,11.48,
223,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.119.pdb,16.95,
224,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.12.pdb,15.65,
225,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.120.pdb,16.79,
226,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.121.pdb,15.49,
227,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.122.pdb,11.8,
228,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.123.pdb,13.05,
229,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.124.pdb,13.44,
230,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.125.pdb,16.83,
231,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.126.pdb,12.33,
232,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.127.pdb,15.98,
233,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.128.pdb,13.72,
234,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.129.pdb,13.39,
235,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.13.pdb,13.21,
236,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.130.pdb,14.49,
237,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.131.pdb,11.88,
238,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.132.pdb,13.12,
239,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.133.pdb,11.55,
240,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.134.pdb,16.36,
241,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.135.pdb,15.17,
242,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.136.pdb,16.15,
243,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.137.pdb,13.79,
244,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.138.pdb,15.39,
245,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.139.pdb,11.16,
246,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.14.pdb,14.73,
247,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.140.pdb,12.66,
248,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.141.pdb,11.81,
249,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.142.pdb,11.24,
250,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.143.pdb,9.82,
251,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.144.pdb,10.31,
252,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.145.pdb,15.26,
253,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.146.pdb,14.74,
254,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.147.pdb,13.96,
255,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.148.pdb,9.99,
256,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.149.pdb,11.76,
257,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.15.pdb,13.89,
258,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.150.pdb,13.87,
259,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.151.pdb,13.62,
260,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.152.pdb,15.12,
261,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.153.pdb,14.15,
262,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.154.pdb,14.01,
263,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.155.pdb,9.71,
264,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.156.pdb,14.51,
265,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.157.pdb,11.3,
266,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.158.pdb,14.46,
267,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.159.pdb,15.59,
268,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.16.pdb,11.03,
269,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.160.pdb,13.83,
270,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.161.pdb,11.51,
271,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.162.pdb,12.82,
272,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.163.pdb,14.14,
273,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.164.pdb,14.06,
274,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.165.pdb,17.05,
275,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.166.pdb,12.88,
276,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.167.pdb,14.52,
277,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.168.pdb,12.06,
278,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_min.out.169.pdb,16.15,
