,target,model,rmsd,group_name
73,3q3z_rpr_ref.pdb,gxx_min.out.165.pdb,10.14,
74,3q3z_rpr_ref.pdb,gxx_min.out.166.pdb,14.63,
75,3q3z_rpr_ref.pdb,gxx_min.out.167.pdb,18.05,
76,3q3z_rpr_ref.pdb,gxx_min.out.168.pdb,8.71,
77,3q3z_rpr_ref.pdb,gxx_min.out.169.pdb,7.77,
78,3q3z_rpr_ref.pdb,gxx_min.out.17.pdb,14.57,
79,3q3z_rpr_ref.pdb,gxx_min.out.170.pdb,16.24,
80,3q3z_rpr_ref.pdb,gxx_min.out.171.pdb,17.43,
81,3q3z_rpr_ref.pdb,gxx_min.out.172.pdb,8.37,
82,3q3z_rpr_ref.pdb,gxx_min.out.173.pdb,14.95,
83,3q3z_rpr_ref.pdb,gxx_min.out.174.pdb,7.63,
84,3q3z_rpr_ref.pdb,gxx_min.out.175.pdb,16.23,
85,3q3z_rpr_ref.pdb,gxx_min.out.176.pdb,16.5,
86,3q3z_rpr_ref.pdb,gxx_min.out.177.pdb,12.68,
87,3q3z_rpr_ref.pdb,gxx_min.out.178.pdb,14.12,
88,3q3z_rpr_ref.pdb,gxx_min.out.179.pdb,11.23,
89,3q3z_rpr_ref.pdb,gxx_min.out.18.pdb,14.9,
90,3q3z_rpr_ref.pdb,gxx_min.out.180.pdb,14.08,
91,3q3z_rpr_ref.pdb,gxx_min.out.181.pdb,16.2,
92,3q3z_rpr_ref.pdb,gxx_min.out.182.pdb,9.24,
93,3q3z_rpr_ref.pdb,gxx_min.out.183.pdb,12.51,
94,3q3z_rpr_ref.pdb,gxx_min.out.184.pdb,17.2,
95,3q3z_rpr_ref.pdb,gxx_min.out.185.pdb,9.21,
96,3q3z_rpr_ref.pdb,gxx_min.out.186.pdb,10.59,
97,3q3z_rpr_ref.pdb,gxx_min.out.187.pdb,8.85,
98,3q3z_rpr_ref.pdb,gxx_min.out.188.pdb,17.39,
99,3q3z_rpr_ref.pdb,gxx_min.out.189.pdb,9.71,
100,3q3z_rpr_ref.pdb,gxx_min.out.19.pdb,16.7,
101,3q3z_rpr_ref.pdb,gxx_min.out.190.pdb,11.01,
102,3q3z_rpr_ref.pdb,gxx_min.out.191.pdb,13.5,
103,3q3z_rpr_ref.pdb,gxx_min.out.192.pdb,12.89,
104,3q3z_rpr_ref.pdb,gxx_min.out.193.pdb,13.74,
105,3q3z_rpr_ref.pdb,gxx_min.out.194.pdb,16.05,
106,3q3z_rpr_ref.pdb,gxx_min.out.195.pdb,15.85,
107,3q3z_rpr_ref.pdb,gxx_min.out.196.pdb,7.84,
108,3q3z_rpr_ref.pdb,gxx_min.out.197.pdb,14.57,
109,3q3z_rpr_ref.pdb,gxx_min.out.198.pdb,8.59,
110,3q3z_rpr_ref.pdb,gxx_min.out.199.pdb,13.04,
111,3q3z_rpr_ref.pdb,gxx_min.out.2.pdb,14.97,
112,3q3z_rpr_ref.pdb,gxx_min.out.20.pdb,11.53,
113,3q3z_rpr_ref.pdb,gxx_min.out.200.pdb,10.59,
114,3q3z_rpr_ref.pdb,gxx_min.out.21.pdb,12.15,
115,3q3z_rpr_ref.pdb,gxx_min.out.22.pdb,14.8,
116,3q3z_rpr_ref.pdb,gxx_min.out.23.pdb,13.78,
117,3q3z_rpr_ref.pdb,gxx_min.out.24.pdb,17.77,
118,3q3z_rpr_ref.pdb,gxx_min.out.25.pdb,13.33,
119,3q3z_rpr_ref.pdb,gxx_min.out.26.pdb,14.34,
120,3q3z_rpr_ref.pdb,gxx_min.out.27.pdb,17.41,
121,3q3z_rpr_ref.pdb,gxx_min.out.28.pdb,10.92,
122,3q3z_rpr_ref.pdb,gxx_min.out.29.pdb,12.51,
123,3q3z_rpr_ref.pdb,gxx_min.out.3.pdb,12.69,
124,3q3z_rpr_ref.pdb,gxx_min.out.30.pdb,12.59,
125,3q3z_rpr_ref.pdb,gxx_min.out.31.pdb,16.9,
126,3q3z_rpr_ref.pdb,gxx_min.out.32.pdb,15.28,
127,3q3z_rpr_ref.pdb,gxx_min.out.33.pdb,14.31,
128,3q3z_rpr_ref.pdb,gxx_min.out.34.pdb,17.27,
129,3q3z_rpr_ref.pdb,gxx_min.out.35.pdb,14.43,
130,3q3z_rpr_ref.pdb,gxx_min.out.36.pdb,14.61,
131,3q3z_rpr_ref.pdb,gxx_min.out.37.pdb,14.63,
132,3q3z_rpr_ref.pdb,gxx_min.out.38.pdb,10.98,
133,3q3z_rpr_ref.pdb,gxx_min.out.39.pdb,12.03,
134,3q3z_rpr_ref.pdb,gxx_min.out.4.pdb,13.79,
135,3q3z_rpr_ref.pdb,gxx_min.out.40.pdb,11.33,
136,3q3z_rpr_ref.pdb,gxx_min.out.41.pdb,14.83,
137,3q3z_rpr_ref.pdb,gxx_min.out.42.pdb,16.27,
138,3q3z_rpr_ref.pdb,gxx_min.out.43.pdb,16.76,
139,3q3z_rpr_ref.pdb,gxx_min.out.44.pdb,17.13,
140,3q3z_rpr_ref.pdb,gxx_min.out.45.pdb,15.54,
141,3q3z_rpr_ref.pdb,gxx_min.out.46.pdb,12.27,
142,3q3z_rpr_ref.pdb,gxx_min.out.47.pdb,15.62,
143,3q3z_rpr_ref.pdb,gxx_min.out.48.pdb,15.78,
144,3q3z_rpr_ref.pdb,gxx_min.out.49.pdb,15.51,
145,3q3z_rpr_ref.pdb,gxx_min.out.5.pdb,17.62,
146,3q3z_rpr_ref.pdb,gxx_min.out.50.pdb,16.0,
147,3q3z_rpr_ref.pdb,gxx_min.out.51.pdb,15.82,
148,3q3z_rpr_ref.pdb,gxx_min.out.52.pdb,10.18,
149,3q3z_rpr_ref.pdb,gxx_min.out.53.pdb,17.37,
150,3q3z_rpr_ref.pdb,gxx_min.out.54.pdb,15.57,
151,3q3z_rpr_ref.pdb,gxx_min.out.55.pdb,9.98,
152,3q3z_rpr_ref.pdb,gxx_min.out.56.pdb,17.28,
153,3q3z_rpr_ref.pdb,gxx_min.out.57.pdb,10.32,
154,3q3z_rpr_ref.pdb,gxx_min.out.58.pdb,15.25,
155,3q3z_rpr_ref.pdb,gxx_min.out.59.pdb,13.63,
156,3q3z_rpr_ref.pdb,gxx_min.out.6.pdb,14.34,
157,3q3z_rpr_ref.pdb,gxx_min.out.60.pdb,18.89,
158,3q3z_rpr_ref.pdb,gxx_min.out.61.pdb,16.74,
159,3q3z_rpr_ref.pdb,gxx_min.out.62.pdb,10.67,
160,3q3z_rpr_ref.pdb,gxx_min.out.63.pdb,12.93,
161,3q3z_rpr_ref.pdb,gxx_min.out.64.pdb,19.6,
162,3q3z_rpr_ref.pdb,gxx_min.out.65.pdb,16.72,
163,3q3z_rpr_ref.pdb,gxx_min.out.66.pdb,15.78,
164,3q3z_rpr_ref.pdb,gxx_min.out.67.pdb,13.92,
165,3q3z_rpr_ref.pdb,gxx_min.out.68.pdb,15.36,
166,3q3z_rpr_ref.pdb,gxx_min.out.69.pdb,10.48,
167,3q3z_rpr_ref.pdb,gxx_min.out.7.pdb,9.34,
168,3q3z_rpr_ref.pdb,gxx_min.out.70.pdb,15.74,
169,3q3z_rpr_ref.pdb,gxx_min.out.71.pdb,13.69,
170,3q3z_rpr_ref.pdb,gxx_min.out.72.pdb,9.1,
171,3q3z_rpr_ref.pdb,gxx_min.out.73.pdb,14.69,
172,3q3z_rpr_ref.pdb,gxx_min.out.74.pdb,14.35,
173,3q3z_rpr_ref.pdb,gxx_min.out.75.pdb,11.38,
174,3q3z_rpr_ref.pdb,gxx_min.out.76.pdb,18.54,
175,3q3z_rpr_ref.pdb,gxx_min.out.77.pdb,10.31,
176,3q3z_rpr_ref.pdb,gxx_min.out.78.pdb,14.43,
177,3q3z_rpr_ref.pdb,gxx_min.out.79.pdb,11.47,
178,3q3z_rpr_ref.pdb,gxx_min.out.8.pdb,11.14,
179,3q3z_rpr_ref.pdb,gxx_min.out.80.pdb,9.83,
180,3q3z_rpr_ref.pdb,gxx_min.out.81.pdb,13.88,
181,3q3z_rpr_ref.pdb,gxx_min.out.82.pdb,16.89,
182,3q3z_rpr_ref.pdb,gxx_min.out.83.pdb,12.59,
183,3q3z_rpr_ref.pdb,gxx_min.out.84.pdb,19.17,
184,3q3z_rpr_ref.pdb,gxx_min.out.85.pdb,15.12,
185,3q3z_rpr_ref.pdb,gxx_min.out.86.pdb,16.61,
186,3q3z_rpr_ref.pdb,gxx_min.out.87.pdb,16.79,
187,3q3z_rpr_ref.pdb,gxx_min.out.88.pdb,12.24,
188,3q3z_rpr_ref.pdb,gxx_min.out.89.pdb,15.92,
189,3q3z_rpr_ref.pdb,gxx_min.out.9.pdb,15.85,
190,3q3z_rpr_ref.pdb,gxx_min.out.90.pdb,17.21,
191,3q3z_rpr_ref.pdb,gxx_min.out.91.pdb,13.4,
192,3q3z_rpr_ref.pdb,gxx_min.out.92.pdb,16.7,
193,3q3z_rpr_ref.pdb,gxx_min.out.93.pdb,12.03,
194,3q3z_rpr_ref.pdb,gxx_min.out.94.pdb,16.07,
195,3q3z_rpr_ref.pdb,gxx_min.out.95.pdb,16.09,
196,3q3z_rpr_ref.pdb,gxx_min.out.96.pdb,15.68,
197,3q3z_rpr_ref.pdb,gxx_min.out.97.pdb,13.58,
198,3q3z_rpr_ref.pdb,gxx_min.out.98.pdb,16.35,
199,3q3z_rpr_ref.pdb,gxx_min.out.99.pdb,15.15,
200,3q3z_rpr_ref.pdb,gbaP_min.out.1.pdb,12.03,
201,3q3z_rpr_ref.pdb,gbaP_min.out.10.pdb,9.16,
202,3q3z_rpr_ref.pdb,gbaP_min.out.100.pdb,9.56,
203,3q3z_rpr_ref.pdb,gbaP_min.out.101.pdb,17.06,
204,3q3z_rpr_ref.pdb,gbaP_min.out.102.pdb,9.08,
205,3q3z_rpr_ref.pdb,gbaP_min.out.103.pdb,15.78,
206,3q3z_rpr_ref.pdb,gbaP_min.out.104.pdb,15.82,
207,3q3z_rpr_ref.pdb,gbaP_min.out.105.pdb,16.93,
208,3q3z_rpr_ref.pdb,gbaP_min.out.106.pdb,9.81,
209,3q3z_rpr_ref.pdb,gbaP_min.out.107.pdb,15.05,
210,3q3z_rpr_ref.pdb,gbaP_min.out.108.pdb,18.21,
211,3q3z_rpr_ref.pdb,gbaP_min.out.109.pdb,15.7,
212,3q3z_rpr_ref.pdb,gbaP_min.out.11.pdb,12.57,
213,3q3z_rpr_ref.pdb,gbaP_min.out.110.pdb,16.05,
214,3q3z_rpr_ref.pdb,gbaP_min.out.111.pdb,18.26,
215,3q3z_rpr_ref.pdb,gbaP_min.out.112.pdb,14.79,
216,3q3z_rpr_ref.pdb,gbaP_min.out.113.pdb,15.66,
217,3q3z_rpr_ref.pdb,gbaP_min.out.114.pdb,13.13,
218,3q3z_rpr_ref.pdb,gbaP_min.out.115.pdb,14.69,
219,3q3z_rpr_ref.pdb,gbaP_min.out.116.pdb,16.38,
220,3q3z_rpr_ref.pdb,gbaP_min.out.117.pdb,6.45,
221,3q3z_rpr_ref.pdb,gbaP_min.out.118.pdb,6.93,
222,3q3z_rpr_ref.pdb,gbaP_min.out.119.pdb,9.74,
223,3q3z_rpr_ref.pdb,gbaP_min.out.12.pdb,17.54,
224,3q3z_rpr_ref.pdb,gbaP_min.out.120.pdb,15.43,
225,3q3z_rpr_ref.pdb,gbaP_min.out.121.pdb,13.93,
226,3q3z_rpr_ref.pdb,gbaP_min.out.122.pdb,14.57,
227,3q3z_rpr_ref.pdb,gbaP_min.out.123.pdb,10.64,
228,3q3z_rpr_ref.pdb,gbaP_min.out.124.pdb,12.24,
229,3q3z_rpr_ref.pdb,gbaP_min.out.125.pdb,9.38,
230,3q3z_rpr_ref.pdb,gbaP_min.out.126.pdb,7.76,
231,3q3z_rpr_ref.pdb,gbaP_min.out.127.pdb,9.31,
232,3q3z_rpr_ref.pdb,gbaP_min.out.128.pdb,15.89,
233,3q3z_rpr_ref.pdb,gbaP_min.out.129.pdb,13.93,
234,3q3z_rpr_ref.pdb,gbaP_min.out.13.pdb,18.06,
235,3q3z_rpr_ref.pdb,gbaP_min.out.130.pdb,11.16,
236,3q3z_rpr_ref.pdb,gbaP_min.out.131.pdb,10.73,
237,3q3z_rpr_ref.pdb,gbaP_min.out.132.pdb,14.61,
238,3q3z_rpr_ref.pdb,gbaP_min.out.133.pdb,10.75,
239,3q3z_rpr_ref.pdb,gbaP_min.out.134.pdb,15.35,
240,3q3z_rpr_ref.pdb,gbaP_min.out.135.pdb,17.62,
241,3q3z_rpr_ref.pdb,gbaP_min.out.136.pdb,13.55,
242,3q3z_rpr_ref.pdb,gbaP_min.out.137.pdb,10.8,
243,3q3z_rpr_ref.pdb,gbaP_min.out.138.pdb,8.38,
244,3q3z_rpr_ref.pdb,gbaP_min.out.139.pdb,15.15,
245,3q3z_rpr_ref.pdb,gbaP_min.out.14.pdb,13.32,
246,3q3z_rpr_ref.pdb,gbaP_min.out.140.pdb,16.11,
247,3q3z_rpr_ref.pdb,gbaP_min.out.141.pdb,18.79,
248,3q3z_rpr_ref.pdb,gbaP_min.out.142.pdb,13.33,
249,3q3z_rpr_ref.pdb,gbaP_min.out.143.pdb,17.78,
250,3q3z_rpr_ref.pdb,gbaP_min.out.144.pdb,11.91,
251,3q3z_rpr_ref.pdb,gbaP_min.out.145.pdb,16.59,
252,3q3z_rpr_ref.pdb,gbaP_min.out.146.pdb,16.04,
253,3q3z_rpr_ref.pdb,gbaP_min.out.147.pdb,8.37,
254,3q3z_rpr_ref.pdb,gbaP_min.out.148.pdb,15.11,
255,3q3z_rpr_ref.pdb,gbaP_min.out.149.pdb,19.4,
256,3q3z_rpr_ref.pdb,gbaP_min.out.15.pdb,14.05,
257,3q3z_rpr_ref.pdb,gbaP_min.out.150.pdb,8.89,
258,3q3z_rpr_ref.pdb,gbaP_min.out.151.pdb,11.08,
259,3q3z_rpr_ref.pdb,gbaP_min.out.152.pdb,9.82,
260,3q3z_rpr_ref.pdb,gbaP_min.out.153.pdb,11.78,
261,3q3z_rpr_ref.pdb,gbaP_min.out.154.pdb,18.88,
262,3q3z_rpr_ref.pdb,gbaP_min.out.155.pdb,15.64,
263,3q3z_rpr_ref.pdb,gbaP_min.out.156.pdb,18.11,
264,3q3z_rpr_ref.pdb,gbaP_min.out.157.pdb,16.0,
265,3q3z_rpr_ref.pdb,gbaP_min.out.158.pdb,17.71,
266,3q3z_rpr_ref.pdb,gbaP_min.out.159.pdb,11.6,
267,3q3z_rpr_ref.pdb,gbaP_min.out.16.pdb,14.72,
268,3q3z_rpr_ref.pdb,gbaP_min.out.160.pdb,12.24,
269,3q3z_rpr_ref.pdb,gbaP_min.out.161.pdb,15.76,
270,3q3z_rpr_ref.pdb,gbaP_min.out.162.pdb,10.45,
271,3q3z_rpr_ref.pdb,gbaP_min.out.163.pdb,11.55,
272,3q3z_rpr_ref.pdb,gbaP_min.out.164.pdb,12.9,
273,3q3z_rpr_ref.pdb,gbaP_min.out.165.pdb,10.27,
274,3q3z_rpr_ref.pdb,gbaP_min.out.166.pdb,12.29,
275,3q3z_rpr_ref.pdb,gbaP_min.out.167.pdb,18.91,
276,3q3z_rpr_ref.pdb,gbaP_min.out.168.pdb,11.93,
277,3q3z_rpr_ref.pdb,gbaP_min.out.169.pdb,12.15,
278,3q3z_rpr_ref.pdb,gbaP_min.out.17.pdb,10.64,
279,3q3z_rpr_ref.pdb,gbaP_min.out.170.pdb,17.66,
280,3q3z_rpr_ref.pdb,gbaP_min.out.171.pdb,11.76,
281,3q3z_rpr_ref.pdb,gbaP_min.out.172.pdb,10.06,
282,3q3z_rpr_ref.pdb,gbaP_min.out.173.pdb,16.24,
283,3q3z_rpr_ref.pdb,gbaP_min.out.174.pdb,17.18,
284,3q3z_rpr_ref.pdb,gbaP_min.out.175.pdb,11.19,
285,3q3z_rpr_ref.pdb,gbaP_min.out.176.pdb,16.76,
286,3q3z_rpr_ref.pdb,gbaP_min.out.177.pdb,15.73,
287,3q3z_rpr_ref.pdb,gbaP_min.out.178.pdb,16.42,
288,3q3z_rpr_ref.pdb,gbaP_min.out.179.pdb,15.19,
289,3q3z_rpr_ref.pdb,gbaP_min.out.18.pdb,11.91,
290,3q3z_rpr_ref.pdb,gbaP_min.out.180.pdb,16.24,
291,3q3z_rpr_ref.pdb,gbaP_min.out.181.pdb,15.1,
292,3q3z_rpr_ref.pdb,gbaP_min.out.182.pdb,10.74,
293,3q3z_rpr_ref.pdb,gbaP_min.out.183.pdb,16.7,
294,3q3z_rpr_ref.pdb,gbaP_min.out.184.pdb,11.66,
295,3q3z_rpr_ref.pdb,gbaP_min.out.185.pdb,10.82,
296,3q3z_rpr_ref.pdb,gbaP_min.out.186.pdb,15.21,
297,3q3z_rpr_ref.pdb,gbaP_min.out.187.pdb,14.23,
298,3q3z_rpr_ref.pdb,gbaP_min.out.188.pdb,15.38,
299,3q3z_rpr_ref.pdb,gbaP_min.out.189.pdb,11.78,
300,3q3z_rpr_ref.pdb,gbaP_min.out.19.pdb,11.08,
301,3q3z_rpr_ref.pdb,gbaP_min.out.190.pdb,15.25,
302,3q3z_rpr_ref.pdb,gbaP_min.out.191.pdb,17.18,
303,3q3z_rpr_ref.pdb,gbaP_min.out.192.pdb,16.85,
304,3q3z_rpr_ref.pdb,gbaP_min.out.193.pdb,10.22,
305,3q3z_rpr_ref.pdb,gbaP_min.out.194.pdb,17.36,
306,3q3z_rpr_ref.pdb,gbaP_min.out.195.pdb,11.29,
307,3q3z_rpr_ref.pdb,gbaP_min.out.196.pdb,12.6,
308,3q3z_rpr_ref.pdb,gbaP_min.out.197.pdb,17.46,
309,3q3z_rpr_ref.pdb,gbaP_min.out.198.pdb,18.73,
310,3q3z_rpr_ref.pdb,gbaP_min.out.199.pdb,17.32,
311,3q3z_rpr_ref.pdb,gbaP_min.out.2.pdb,10.66,
312,3q3z_rpr_ref.pdb,gbaP_min.out.20.pdb,14.15,
313,3q3z_rpr_ref.pdb,gbaP_min.out.200.pdb,16.03,
314,3q3z_rpr_ref.pdb,gbaP_min.out.21.pdb,12.27,
315,3q3z_rpr_ref.pdb,gbaP_min.out.22.pdb,9.3,
316,3q3z_rpr_ref.pdb,gbaP_min.out.23.pdb,16.2,
317,3q3z_rpr_ref.pdb,gbaP_min.out.24.pdb,9.72,
318,3q3z_rpr_ref.pdb,gbaP_min.out.25.pdb,12.75,
319,3q3z_rpr_ref.pdb,gbaP_min.out.26.pdb,16.32,
320,3q3z_rpr_ref.pdb,gbaP_min.out.27.pdb,9.98,
321,3q3z_rpr_ref.pdb,gbaP_min.out.28.pdb,13.0,
322,3q3z_rpr_ref.pdb,gbaP_min.out.29.pdb,18.33,
323,3q3z_rpr_ref.pdb,gbaP_min.out.3.pdb,10.3,
324,3q3z_rpr_ref.pdb,gbaP_min.out.30.pdb,11.24,
325,3q3z_rpr_ref.pdb,gbaP_min.out.31.pdb,13.81,
326,3q3z_rpr_ref.pdb,gbaP_min.out.32.pdb,13.68,
327,3q3z_rpr_ref.pdb,gbaP_min.out.33.pdb,10.07,
328,3q3z_rpr_ref.pdb,gbaP_min.out.34.pdb,6.54,
329,3q3z_rpr_ref.pdb,gbaP_min.out.35.pdb,13.45,
330,3q3z_rpr_ref.pdb,gbaP_min.out.36.pdb,14.58,
331,3q3z_rpr_ref.pdb,gbaP_min.out.37.pdb,14.91,
332,3q3z_rpr_ref.pdb,gbaP_min.out.38.pdb,13.92,
333,3q3z_rpr_ref.pdb,gbaP_min.out.39.pdb,9.69,
334,3q3z_rpr_ref.pdb,gbaP_min.out.4.pdb,11.42,
335,3q3z_rpr_ref.pdb,gbaP_min.out.40.pdb,10.62,
336,3q3z_rpr_ref.pdb,gbaP_min.out.41.pdb,15.04,
337,3q3z_rpr_ref.pdb,gbaP_min.out.42.pdb,19.24,
338,3q3z_rpr_ref.pdb,gbaP_min.out.43.pdb,11.26,
339,3q3z_rpr_ref.pdb,gbaP_min.out.44.pdb,16.71,
340,3q3z_rpr_ref.pdb,gbaP_min.out.45.pdb,9.57,
341,3q3z_rpr_ref.pdb,gbaP_min.out.46.pdb,10.5,
342,3q3z_rpr_ref.pdb,gbaP_min.out.47.pdb,13.86,
343,3q3z_rpr_ref.pdb,gbaP_min.out.48.pdb,16.45,
344,3q3z_rpr_ref.pdb,gbaP_min.out.49.pdb,9.11,
345,3q3z_rpr_ref.pdb,gbaP_min.out.5.pdb,17.83,
346,3q3z_rpr_ref.pdb,gbaP_min.out.50.pdb,11.13,
347,3q3z_rpr_ref.pdb,gbaP_min.out.51.pdb,10.64,
348,3q3z_rpr_ref.pdb,gbaP_min.out.52.pdb,12.76,
349,3q3z_rpr_ref.pdb,gbaP_min.out.53.pdb,14.45,
350,3q3z_rpr_ref.pdb,gbaP_min.out.54.pdb,10.18,
351,3q3z_rpr_ref.pdb,gbaP_min.out.55.pdb,12.09,
352,3q3z_rpr_ref.pdb,gbaP_min.out.56.pdb,10.71,
353,3q3z_rpr_ref.pdb,gbaP_min.out.57.pdb,11.39,
354,3q3z_rpr_ref.pdb,gbaP_min.out.58.pdb,10.69,
355,3q3z_rpr_ref.pdb,gbaP_min.out.59.pdb,10.68,
356,3q3z_rpr_ref.pdb,gbaP_min.out.6.pdb,13.61,
357,3q3z_rpr_ref.pdb,gbaP_min.out.60.pdb,7.64,
358,3q3z_rpr_ref.pdb,gbaP_min.out.61.pdb,15.89,
359,3q3z_rpr_ref.pdb,gbaP_min.out.62.pdb,18.61,
360,3q3z_rpr_ref.pdb,gbaP_min.out.63.pdb,11.26,
361,3q3z_rpr_ref.pdb,gbaP_min.out.64.pdb,17.15,
362,3q3z_rpr_ref.pdb,gbaP_min.out.65.pdb,15.71,
363,3q3z_rpr_ref.pdb,gbaP_min.out.66.pdb,11.49,
364,3q3z_rpr_ref.pdb,gbaP_min.out.67.pdb,12.23,
365,3q3z_rpr_ref.pdb,gbaP_min.out.68.pdb,7.5,
366,3q3z_rpr_ref.pdb,gbaP_min.out.69.pdb,12.86,
367,3q3z_rpr_ref.pdb,gbaP_min.out.7.pdb,14.72,
368,3q3z_rpr_ref.pdb,gbaP_min.out.70.pdb,15.24,
369,3q3z_rpr_ref.pdb,gbaP_min.out.71.pdb,9.78,
370,3q3z_rpr_ref.pdb,gbaP_min.out.72.pdb,15.23,
371,3q3z_rpr_ref.pdb,gbaP_min.out.73.pdb,16.72,
