,target,model,rmsd,group_name
39,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000040_AA.pdb,8.07,
40,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000041_AA.pdb,7.92,
41,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000042_AA.pdb,8.93,
42,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000043_AA.pdb,13.12,
43,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000044_AA.pdb,7.91,
44,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000045_AA.pdb,8.57,
45,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000046_AA.pdb,14.23,
46,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000047_AA.pdb,7.51,
47,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000048_AA.pdb,13.27,
48,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000049_AA.pdb,12.64,
49,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000050_AA.pdb,13.81,
50,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000051_AA.pdb,8.08,
51,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000052_AA.pdb,8.34,
52,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000053_AA.pdb,8.61,
53,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000054_AA.pdb,8.4,
54,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000055_AA.pdb,13.13,
55,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000056_AA.pdb,7.22,
56,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000057_AA.pdb,8.47,
57,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000058_AA.pdb,8.12,
58,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000059_AA.pdb,8.02,
59,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000060_AA.pdb,8.14,
60,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000061_AA.pdb,8.44,
61,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000062_AA.pdb,9.14,
62,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000063_AA.pdb,15.68,
63,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000064_AA.pdb,8.37,
64,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000065_AA.pdb,8.31,
65,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000066_AA.pdb,8.56,
66,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000067_AA.pdb,14.44,
67,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000068_AA.pdb,9.04,
68,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000069_AA.pdb,8.96,
69,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000070_AA.pdb,15.62,
70,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000071_AA.pdb,8.18,
71,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000072_AA.pdb,9.13,
72,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000073_AA.pdb,7.27,
73,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000074_AA.pdb,7.56,
74,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000075_AA.pdb,9.31,
75,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000076_AA.pdb,8.41,
76,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000077_AA.pdb,9.46,
77,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000078_AA.pdb,13.96,
78,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000079_AA.pdb,8.14,
79,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000080_AA.pdb,7.62,
80,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000081_AA.pdb,10.11,
81,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000082_AA.pdb,14.91,
82,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000083_AA.pdb,9.65,
83,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000084_AA.pdb,8.74,
84,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000085_AA.pdb,15.58,
85,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000086_AA.pdb,8.64,
86,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000087_AA.pdb,8.07,
87,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000088_AA.pdb,8.19,
88,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000089_AA.pdb,9.12,
89,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000090_AA.pdb,15.45,
90,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000091_AA.pdb,9.75,
91,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000092_AA.pdb,7.48,
92,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000093_AA.pdb,15.49,
93,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000094_AA.pdb,8.52,
94,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000095_AA.pdb,8.53,
95,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000096_AA.pdb,9.36,
96,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000097_AA.pdb,7.74,
97,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000098_AA.pdb,8.86,
98,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000099_AA.pdb,15.17,
99,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000100_AA.pdb,9.54,
100,3q3z_rpr_ref.pdb,gxx_min.out.1.pdb,9.72,
101,3q3z_rpr_ref.pdb,gxx_min.out.10.pdb,15.37,
102,3q3z_rpr_ref.pdb,gxx_min.out.100.pdb,13.19,
103,3q3z_rpr_ref.pdb,gxx_min.out.11.pdb,17.89,
104,3q3z_rpr_ref.pdb,gxx_min.out.12.pdb,12.61,
105,3q3z_rpr_ref.pdb,gxx_min.out.13.pdb,10.89,
106,3q3z_rpr_ref.pdb,gxx_min.out.14.pdb,14.46,
107,3q3z_rpr_ref.pdb,gxx_min.out.15.pdb,15.89,
108,3q3z_rpr_ref.pdb,gxx_min.out.16.pdb,13.7,
109,3q3z_rpr_ref.pdb,gxx_min.out.17.pdb,14.57,
110,3q3z_rpr_ref.pdb,gxx_min.out.18.pdb,14.9,
111,3q3z_rpr_ref.pdb,gxx_min.out.19.pdb,16.7,
112,3q3z_rpr_ref.pdb,gxx_min.out.2.pdb,14.97,
113,3q3z_rpr_ref.pdb,gxx_min.out.20.pdb,11.53,
114,3q3z_rpr_ref.pdb,gxx_min.out.21.pdb,12.15,
115,3q3z_rpr_ref.pdb,gxx_min.out.22.pdb,14.8,
116,3q3z_rpr_ref.pdb,gxx_min.out.23.pdb,13.78,
117,3q3z_rpr_ref.pdb,gxx_min.out.24.pdb,17.77,
118,3q3z_rpr_ref.pdb,gxx_min.out.25.pdb,13.33,
119,3q3z_rpr_ref.pdb,gxx_min.out.26.pdb,14.34,
120,3q3z_rpr_ref.pdb,gxx_min.out.27.pdb,17.41,
121,3q3z_rpr_ref.pdb,gxx_min.out.28.pdb,10.92,
122,3q3z_rpr_ref.pdb,gxx_min.out.29.pdb,12.51,
123,3q3z_rpr_ref.pdb,gxx_min.out.3.pdb,12.69,
124,3q3z_rpr_ref.pdb,gxx_min.out.30.pdb,12.59,
125,3q3z_rpr_ref.pdb,gxx_min.out.31.pdb,16.9,
126,3q3z_rpr_ref.pdb,gxx_min.out.32.pdb,15.28,
127,3q3z_rpr_ref.pdb,gxx_min.out.33.pdb,14.31,
128,3q3z_rpr_ref.pdb,gxx_min.out.34.pdb,17.27,
129,3q3z_rpr_ref.pdb,gxx_min.out.35.pdb,14.43,
130,3q3z_rpr_ref.pdb,gxx_min.out.36.pdb,14.61,
131,3q3z_rpr_ref.pdb,gxx_min.out.37.pdb,14.63,
132,3q3z_rpr_ref.pdb,gxx_min.out.38.pdb,10.98,
133,3q3z_rpr_ref.pdb,gxx_min.out.39.pdb,12.03,
134,3q3z_rpr_ref.pdb,gxx_min.out.4.pdb,13.79,
135,3q3z_rpr_ref.pdb,gxx_min.out.40.pdb,11.33,
136,3q3z_rpr_ref.pdb,gxx_min.out.41.pdb,14.83,
137,3q3z_rpr_ref.pdb,gxx_min.out.42.pdb,16.27,
138,3q3z_rpr_ref.pdb,gxx_min.out.43.pdb,16.76,
139,3q3z_rpr_ref.pdb,gxx_min.out.44.pdb,17.13,
140,3q3z_rpr_ref.pdb,gxx_min.out.45.pdb,15.54,
141,3q3z_rpr_ref.pdb,gxx_min.out.46.pdb,12.27,
142,3q3z_rpr_ref.pdb,gxx_min.out.47.pdb,15.62,
143,3q3z_rpr_ref.pdb,gxx_min.out.48.pdb,15.78,
144,3q3z_rpr_ref.pdb,gxx_min.out.49.pdb,15.51,
145,3q3z_rpr_ref.pdb,gxx_min.out.5.pdb,17.62,
146,3q3z_rpr_ref.pdb,gxx_min.out.50.pdb,16.0,
147,3q3z_rpr_ref.pdb,gxx_min.out.51.pdb,15.82,
148,3q3z_rpr_ref.pdb,gxx_min.out.52.pdb,10.18,
149,3q3z_rpr_ref.pdb,gxx_min.out.53.pdb,17.37,
150,3q3z_rpr_ref.pdb,gxx_min.out.54.pdb,15.57,
151,3q3z_rpr_ref.pdb,gxx_min.out.55.pdb,9.98,
152,3q3z_rpr_ref.pdb,gxx_min.out.56.pdb,17.28,
153,3q3z_rpr_ref.pdb,gxx_min.out.57.pdb,10.32,
154,3q3z_rpr_ref.pdb,gxx_min.out.58.pdb,15.25,
155,3q3z_rpr_ref.pdb,gxx_min.out.59.pdb,13.63,
156,3q3z_rpr_ref.pdb,gxx_min.out.6.pdb,14.34,
157,3q3z_rpr_ref.pdb,gxx_min.out.60.pdb,18.89,
158,3q3z_rpr_ref.pdb,gxx_min.out.61.pdb,16.74,
159,3q3z_rpr_ref.pdb,gxx_min.out.62.pdb,10.67,
160,3q3z_rpr_ref.pdb,gxx_min.out.63.pdb,12.93,
161,3q3z_rpr_ref.pdb,gxx_min.out.64.pdb,19.6,
162,3q3z_rpr_ref.pdb,gxx_min.out.65.pdb,16.72,
163,3q3z_rpr_ref.pdb,gxx_min.out.66.pdb,15.78,
164,3q3z_rpr_ref.pdb,gxx_min.out.67.pdb,13.92,
165,3q3z_rpr_ref.pdb,gxx_min.out.68.pdb,15.36,
166,3q3z_rpr_ref.pdb,gxx_min.out.69.pdb,10.48,
167,3q3z_rpr_ref.pdb,gxx_min.out.7.pdb,9.34,
168,3q3z_rpr_ref.pdb,gxx_min.out.70.pdb,15.74,
169,3q3z_rpr_ref.pdb,gxx_min.out.71.pdb,13.69,
170,3q3z_rpr_ref.pdb,gxx_min.out.72.pdb,9.1,
171,3q3z_rpr_ref.pdb,gxx_min.out.73.pdb,14.69,
172,3q3z_rpr_ref.pdb,gxx_min.out.74.pdb,14.35,
173,3q3z_rpr_ref.pdb,gxx_min.out.75.pdb,11.38,
174,3q3z_rpr_ref.pdb,gxx_min.out.76.pdb,18.54,
175,3q3z_rpr_ref.pdb,gxx_min.out.77.pdb,10.31,
176,3q3z_rpr_ref.pdb,gxx_min.out.78.pdb,14.43,
177,3q3z_rpr_ref.pdb,gxx_min.out.79.pdb,11.47,
178,3q3z_rpr_ref.pdb,gxx_min.out.8.pdb,11.14,
179,3q3z_rpr_ref.pdb,gxx_min.out.80.pdb,9.83,
180,3q3z_rpr_ref.pdb,gxx_min.out.81.pdb,13.88,
181,3q3z_rpr_ref.pdb,gxx_min.out.82.pdb,16.89,
182,3q3z_rpr_ref.pdb,gxx_min.out.83.pdb,12.59,
183,3q3z_rpr_ref.pdb,gxx_min.out.84.pdb,19.17,
184,3q3z_rpr_ref.pdb,gxx_min.out.85.pdb,15.12,
185,3q3z_rpr_ref.pdb,gxx_min.out.86.pdb,16.61,
186,3q3z_rpr_ref.pdb,gxx_min.out.87.pdb,16.79,
187,3q3z_rpr_ref.pdb,gxx_min.out.88.pdb,12.24,
188,3q3z_rpr_ref.pdb,gxx_min.out.89.pdb,15.92,
189,3q3z_rpr_ref.pdb,gxx_min.out.9.pdb,15.85,
190,3q3z_rpr_ref.pdb,gxx_min.out.90.pdb,17.21,
191,3q3z_rpr_ref.pdb,gxx_min.out.91.pdb,13.4,
192,3q3z_rpr_ref.pdb,gxx_min.out.92.pdb,16.7,
193,3q3z_rpr_ref.pdb,gxx_min.out.93.pdb,12.03,
194,3q3z_rpr_ref.pdb,gxx_min.out.94.pdb,16.07,
195,3q3z_rpr_ref.pdb,gxx_min.out.95.pdb,16.09,
196,3q3z_rpr_ref.pdb,gxx_min.out.96.pdb,15.68,
197,3q3z_rpr_ref.pdb,gxx_min.out.97.pdb,13.58,
198,3q3z_rpr_ref.pdb,gxx_min.out.98.pdb,16.35,
199,3q3z_rpr_ref.pdb,gxx_min.out.99.pdb,15.15,
200,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000001_AA.pdb,10.7,
201,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000002_AA.pdb,11.98,
202,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000003_AA.pdb,11.44,
203,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000004_AA.pdb,11.64,
204,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000005_AA.pdb,11.62,
205,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000006_AA.pdb,11.79,
206,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000007_AA.pdb,19.5,
207,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000008_AA.pdb,9.48,
208,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000009_AA.pdb,11.73,
209,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000010_AA.pdb,11.18,
210,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000011_AA.pdb,13.64,
211,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000012_AA.pdb,11.28,
212,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000013_AA.pdb,11.7,
213,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000014_AA.pdb,10.02,
214,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000015_AA.pdb,12.34,
215,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000016_AA.pdb,12.44,
216,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000017_AA.pdb,10.0,
217,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000018_AA.pdb,11.63,
218,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000019_AA.pdb,9.58,
219,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000020_AA.pdb,11.89,
220,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000021_AA.pdb,11.51,
221,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000022_AA.pdb,11.38,
222,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000023_AA.pdb,19.96,
223,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000024_AA.pdb,14.01,
224,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000025_AA.pdb,10.29,
225,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000026_AA.pdb,12.08,
226,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000027_AA.pdb,19.72,
227,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000028_AA.pdb,11.53,
228,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000029_AA.pdb,12.33,
229,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000030_AA.pdb,12.35,
230,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000031_AA.pdb,11.22,
231,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000032_AA.pdb,11.49,
232,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000033_AA.pdb,12.21,
233,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000034_AA.pdb,11.51,
234,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000035_AA.pdb,12.68,
235,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000036_AA.pdb,9.24,
236,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000037_AA.pdb,19.22,
237,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000038_AA.pdb,12.06,
238,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000039_AA.pdb,9.09,
239,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000040_AA.pdb,11.32,
240,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000041_AA.pdb,10.21,
241,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000042_AA.pdb,12.51,
242,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000043_AA.pdb,11.14,
243,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000044_AA.pdb,11.05,
244,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000045_AA.pdb,11.72,
245,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000046_AA.pdb,11.9,
246,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000047_AA.pdb,11.68,
247,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000048_AA.pdb,9.42,
248,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000049_AA.pdb,10.32,
249,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000050_AA.pdb,9.74,
250,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000051_AA.pdb,11.82,
251,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000052_AA.pdb,12.41,
252,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000053_AA.pdb,16.18,
253,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000054_AA.pdb,9.17,
254,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000055_AA.pdb,12.58,
255,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000056_AA.pdb,10.67,
256,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000057_AA.pdb,11.58,
257,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000058_AA.pdb,9.03,
258,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000059_AA.pdb,11.47,
259,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000060_AA.pdb,8.55,
260,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000061_AA.pdb,9.3,
261,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000062_AA.pdb,11.64,
262,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000063_AA.pdb,11.64,
263,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000064_AA.pdb,11.59,
264,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000065_AA.pdb,11.01,
265,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000066_AA.pdb,11.2,
266,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000067_AA.pdb,11.3,
267,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000068_AA.pdb,10.47,
268,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000069_AA.pdb,11.3,
269,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000070_AA.pdb,13.69,
270,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000071_AA.pdb,11.13,
271,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000072_AA.pdb,10.32,
272,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000073_AA.pdb,11.18,
273,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000074_AA.pdb,12.76,
274,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000075_AA.pdb,12.18,
275,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000076_AA.pdb,10.77,
276,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000077_AA.pdb,11.68,
277,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000078_AA.pdb,8.64,
278,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000079_AA.pdb,11.78,
279,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000080_AA.pdb,9.39,
280,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000081_AA.pdb,9.84,
281,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000082_AA.pdb,11.82,
282,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000083_AA.pdb,8.78,
283,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000084_AA.pdb,11.2,
284,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000085_AA.pdb,19.48,
285,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000086_AA.pdb,12.63,
286,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000087_AA.pdb,12.14,
287,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000088_AA.pdb,11.85,
288,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000089_AA.pdb,9.22,
289,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000090_AA.pdb,9.93,
290,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000091_AA.pdb,8.5,
291,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000092_AA.pdb,19.38,
292,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000093_AA.pdb,13.35,
293,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000094_AA.pdb,11.45,
294,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000095_AA.pdb,10.99,
295,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000096_AA.pdb,11.38,
296,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000097_AA.pdb,11.12,
297,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000098_AA.pdb,11.96,
298,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000099_AA.pdb,9.26,
299,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000100_AA.pdb,11.75,
300,3q3z_rpr_ref.pdb,gbaP_min.out.1.pdb,12.03,
301,3q3z_rpr_ref.pdb,gbaP_min.out.10.pdb,9.16,
302,3q3z_rpr_ref.pdb,gbaP_min.out.100.pdb,9.56,
303,3q3z_rpr_ref.pdb,gbaP_min.out.11.pdb,12.57,
304,3q3z_rpr_ref.pdb,gbaP_min.out.12.pdb,17.54,
305,3q3z_rpr_ref.pdb,gbaP_min.out.13.pdb,18.06,
306,3q3z_rpr_ref.pdb,gbaP_min.out.14.pdb,13.32,
307,3q3z_rpr_ref.pdb,gbaP_min.out.15.pdb,14.05,
308,3q3z_rpr_ref.pdb,gbaP_min.out.16.pdb,14.72,
309,3q3z_rpr_ref.pdb,gbaP_min.out.17.pdb,10.64,
310,3q3z_rpr_ref.pdb,gbaP_min.out.18.pdb,11.91,
311,3q3z_rpr_ref.pdb,gbaP_min.out.19.pdb,11.08,
312,3q3z_rpr_ref.pdb,gbaP_min.out.2.pdb,10.66,
313,3q3z_rpr_ref.pdb,gbaP_min.out.20.pdb,14.15,
314,3q3z_rpr_ref.pdb,gbaP_min.out.21.pdb,12.27,
315,3q3z_rpr_ref.pdb,gbaP_min.out.22.pdb,9.3,
316,3q3z_rpr_ref.pdb,gbaP_min.out.23.pdb,16.2,
