# trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000001_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000002_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000003_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000004_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000005_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000006_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000007_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000008_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000009_AA.pdb trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000010_AA.pdb trna_min.out.1.pdb trna_min.out.2.pdb trna_min.out.3.pdb trna_min.out.4.pdb trna_min.out.5.pdb trna_min.out.6.pdb trna_min.out.7.pdb trna_min.out.8.pdb trna_min.out.9.pdb trna_min.out.10.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000001_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000002_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000003_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000004_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000005_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000006_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000007_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000008_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000009_AA.pdb taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000010_AA.pdb taf_min.out.1.pdb taf_min.out.2.pdb taf_min.out.3.pdb taf_min.out.4.pdb taf_min.out.5.pdb taf_min.out.6.pdb taf_min.out.7.pdb taf_min.out.8.pdb taf_min.out.9.pdb taf_min.out.10.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000001_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000002_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000003_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000004_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000005_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000006_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000007_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000008_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000009_AA.pdb tm5_613bcfcf-f513-4945-9cf4-6df7db04545e_ALL-000010_AA.pdb tm5_min.out.1.pdb tm5_min.out.2.pdb tm5_min.out.3.pdb tm5_min.out.4.pdb tm5_min.out.5.pdb tm5_min.out.6.pdb tm5_min.out.7.pdb tm5_min.out.8.pdb tm5_min.out.9.pdb tm5_min.out.10.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000001_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000002_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000003_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000004_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000005_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000006_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000007_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000008_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000009_AA.pdb tab_cf61bea5-88c4-4e82-8042-dc04ce5cadcf_ALL-000010_AA.pdb tab_min.out.1.pdb tab_min.out.2.pdb tab_min.out.3.pdb tab_min.out.4.pdb tab_min.out.5.pdb tab_min.out.6.pdb tab_min.out.7.pdb tab_min.out.8.pdb tab_min.out.9.pdb tab_min.out.10.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000001_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000002_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000003_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000004_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000005_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000006_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000007_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000008_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000009_AA.pdb tm2_8ca21d4d-7ceb-4736-9619-7c1814c75637_ALL-000010_AA.pdb tm2_min.out.1.pdb tm2_min.out.2.pdb tm2_min.out.3.pdb tm2_min.out.4.pdb tm2_min.out.5.pdb tm2_min.out.6.pdb tm2_min.out.7.pdb tm2_min.out.8.pdb tm2_min.out.9.pdb tm2_min.out.10.pdb 
12.29 11.138 10.664 12.175 16.279 12.184 13.264 15.941 16.324 15.636 0.0 9.446 11.809 14.414 13.187 13.303 12.057 14.315 8.657 11.613 13.927 15.011 13.045 14.849 13.696 15.771 19.177 15.964 14.242 10.928 9.213 13.462 13.949 13.234 11.869 10.84 13.398 12.48 14.968 17.959 7.951 14.88 17.277 12.642 11.79 12.422 18.574 10.827 17.299 15.946 14.051 10.796 14.201 14.691 9.818 8.24 8.317 9.254 8.967 12.94 16.144 15.986 17.458 9.472 16.47 17.706 9.376 8.64 13.555 9.656 13.094 11.883 12.449 14.567 13.375 8.519 16.803 9.938 8.399 8.232 11.596 10.227 10.059 11.524 11.052 10.434 14.133 12.84 10.289 14.929 14.515 15.742 7.704 8.968 7.293 9.765 13.124 13.238 15.67 8.179 
10.759 10.565 9.986 10.714 20.069 10.723 11.573 14.499 19.849 15.15 9.446 0.0 6.336 16.426 8.48 8.665 7.553 9.302 3.777 16.566 12.911 14.626 12.386 13.574 12.444 14.732 18.566 14.934 13.451 12.819 7.71 9.736 18.485 17.853 7.651 8.764 9.377 9.527 18.684 17.439 9.015 13.662 14.948 12.001 7.058 11.347 18.497 6.768 16.029 14.74 18.354 9.08 18.578 18.631 8.295 8.714 7.544 8.785 5.593 16.563 17.679 17.742 19.078 9.096 19.96 17.82 11.772 10.535 15.44 12.299 10.026 14.573 11.152 13.65 16.749 10.521 18.135 8.742 12.428 12.795 9.044 9.017 9.029 7.815 9.973 10.043 12.465 11.523 8.905 13.418 10.943 11.977 6.231 8.679 13.177 5.935 8.186 10.233 12.1 8.47 
9.565 10.311 9.783 9.361 20.281 9.37 10.06 13.748 19.701 13.042 11.809 6.336 0.0 17.386 4.797 6.804 6.91 7.666 7.588 18.181 11.018 13.269 10.454 11.999 10.473 12.925 16.549 12.654 12.055 12.797 8.442 7.002 18.332 17.736 6.044 6.582 7.001 7.262 19.172 15.729 9.215 12.653 13.978 10.304 6.945 10.152 18.24 7.396 14.283 13.729 18.416 9.006 18.6 20.029 9.544 8.786 8.759 8.983 7.596 16.811 18.191 18.191 19.3 12.227 20.167 17.101 13.391 11.191 15.261 12.229 6.45 13.802 9.408 11.999 16.881 11.093 16.808 7.813 13.428 13.217 8.995 8.944 9.079 7.986 9.747 9.661 11.468 10.93 8.219 11.129 8.654 9.558 10.072 11.678 14.991 6.456 7.006 8.171 10.29 11.435 
14.718 15.455 15.904 16.395 14.825 16.395 17.001 18.853 15.088 15.658 14.414 16.426 17.386 0.0 18.337 16.494 14.177 20.171 15.476 13.721 18.769 19.554 18.673 19.976 18.74 19.02 17.057 19.885 18.671 15.824 15.114 18.583 8.477 8.121 18.526 15.884 18.105 16.815 7.048 20.489 16.702 20.164 19.593 14.969 15.918 18.93 17.285 15.949 17.553 20.188 6.95 17.625 6.836 15.134 18.269 15.578 15.039 16.666 15.915 6.673 8.406 8.107 9.582 12.613 15.725 17.863 12.243 13.172 13.763 12.568 18.177 15.944 19.024 20.322 6.667 15.105 18.105 16.417 11.607 16.128 19.555 16.632 17.204 18.592 17.87 16.03 20.312 19.694 16.06 15.62 20.441 21.612 15.214 13.347 14.216 16.821 18.104 18.48 21.368 13.686 
9.916 10.564 10.086 9.58 19.816 9.589 9.791 13.57 19.18 12.087 13.187 8.48 4.797 18.337 0.0 6.564 7.904 6.442 9.199 18.081 9.89 12.051 9.635 10.949 9.531 11.388 14.777 11.258 10.586 12.703 9.542 6.331 17.988 17.763 6.426 6.057 7.334 5.685 18.588 14.258 10.677 11.937 13.303 10.42 6.225 9.855 17.296 6.755 12.716 12.618 18.247 9.253 18.425 18.937 10.132 9.64 9.861 9.531 8.149 17.117 17.09 17.086 17.538 13.246 19.501 15.814 14.106 11.695 14.296 12.255 5.461 13.184 10.151 11.456 17.132 11.542 16.2 9.01 14.796 14.353 8.647 9.038 9.586 8.544 9.42 9.563 10.943 10.396 8.272 10.769 7.356 8.628 11.151 12.88 15.843 6.545 5.882 5.762 10.186 12.382 
8.836 10.037 10.108 9.317 18.734 9.329 8.887 13.538 19.079 12.415 13.303 8.665 6.804 16.494 6.564 0.0 5.352 9.625 8.866 16.851 10.81 12.763 10.697 12.1 10.433 12.473 16.528 12.37 11.22 12.289 9.312 8.441 17.765 17.429 8.065 8.286 7.423 9.046 17.661 15.726 11.565 12.938 14.385 11.085 8.333 10.746 18.476 9.052 14.118 13.164 17.68 9.183 17.861 18.541 11.337 9.884 9.752 9.244 9.366 16.22 16.953 16.788 17.37 12.433 18.88 16.466 13.908 11.845 13.501 12.623 8.868 13.859 11.823 13.533 15.808 11.376 16.428 8.999 13.921 14.078 10.132 9.661 9.772 9.599 10.412 9.657 12.143 11.646 9.172 11.115 10.115 11.017 11.631 12.895 14.993 8.911 8.144 9.637 12.583 12.461 
9.103 10.936 11.022 11.042 18.349 11.051 10.949 16.405 18.585 13.313 12.057 7.553 6.91 14.177 7.904 5.352 0.0 11.729 6.968 15.429 12.829 15.106 12.475 14.289 12.265 14.732 17.697 14.497 13.388 12.251 8.15 9.835 16.77 16.239 8.952 8.374 9.053 9.892 16.629 18.676 10.594 15.431 17.399 11.322 8.211 12.926 19.944 8.368 15.145 16.391 16.454 10.539 16.59 17.759 12.215 9.782 8.853 9.909 8.481 14.875 16.29 16.139 17.481 10.051 18.838 18.248 11.603 10.66 13.597 11.373 10.13 14.098 13.521 15.972 14.819 10.449 18.571 9.783 12.716 14.044 12.004 10.328 10.415 10.891 11.815 10.703 14.46 13.746 9.604 12.083 12.341 13.484 9.832 10.495 14.029 8.581 9.976 11.653 14.486 10.131 
11.796 11.521 10.866 10.405 17.906 10.415 10.726 10.874 17.318 13.705 14.315 9.302 7.666 20.171 6.442 9.625 11.729 0.0 10.195 17.29 10.215 10.847 10.415 9.944 10.148 10.51 14.838 10.835 10.792 14.207 11.834 8.68 18.031 18.178 7.903 9.757 9.78 8.472 18.411 12.247 11.943 10.095 9.897 12.041 8.593 9.77 14.224 9.2 13.052 10.793 18.455 9.732 18.629 16.782 8.827 11.327 11.676 10.802 9.428 18.568 17.018 17.097 17.014 14.979 17.78 13.77 16.099 13.778 14.888 14.477 8.579 14.281 9.043 10.104 18.289 13.12 14.609 10.293 16.185 14.422 7.704 10.008 10.837 7.939 9.575 10.866 9.203 8.994 10.165 12.491 7.835 8.527 11.825 13.934 16.347 8.244 6.86 7.142 9.328 13.538 
10.099 10.266 9.842 10.939 18.705 10.947 11.224 15.561 18.72 14.39 8.657 3.777 7.588 15.476 9.199 8.866 6.968 10.195 0.0 14.844 13.622 15.039 13.104 14.456 13.138 15.405 18.464 15.564 13.825 12.597 8.293 10.801 17.057 16.414 8.816 9.186 10.586 10.032 17.274 17.949 9.348 14.881 16.408 11.732 8.051 12.556 19.32 7.148 15.694 15.818 16.981 9.908 17.139 17.276 8.595 9.098 8.121 9.391 5.121 15.467 16.616 16.616 17.914 8.712 19.123 18.414 11.043 10.361 13.974 11.782 11.2 14.064 12.471 15.049 15.786 9.961 18.327 9.613 12.338 12.292 10.435 9.629 10.075 9.752 10.887 10.497 13.811 12.499 9.427 13.518 12.18 13.486 5.68 7.27 11.642 6.495 9.463 11.252 13.419 6.421 
14.903 15.388 15.649 15.805 10.129 15.815 15.567 15.437 11.489 16.329 11.613 16.566 18.181 13.721 18.081 16.851 15.429 17.29 14.844 0.0 15.302 15.306 15.742 16.27 15.65 14.338 17.877 15.656 14.548 12.33 14.683 18.609 13.639 14.107 18.292 16.04 17.954 18.053 12.131 17.742 14.047 17.687 14.461 15.235 17.619 16.734 15.654 17.016 18.961 14.256 13.578 15.185 13.684 6.555 18.074 14.178 14.084 14.558 15.976 14.704 13.148 13.189 13.006 11.827 12.164 16.515 11.278 11.914 10.395 11.041 18.662 13.468 18.192 18.122 13.739 12.434 18.828 15.256 11.449 12.78 17.372 14.859 15.425 17.267 15.421 14.221 17.131 17.471 14.923 16.156 17.556 17.241 14.069 13.006 9.474 17.022 18.714 18.023 17.256 12.465 
