,target,model,rmsd,group_name
36,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000037_AA.pdb,12.38,
37,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000038_AA.pdb,11.63,
38,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000039_AA.pdb,11.17,
39,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000040_AA.pdb,11.69,
40,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000041_AA.pdb,11.74,
41,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000042_AA.pdb,12.05,
42,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000043_AA.pdb,12.01,
43,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000044_AA.pdb,11.56,
44,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000045_AA.pdb,12.21,
45,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000046_AA.pdb,12.32,
46,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000047_AA.pdb,11.12,
47,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000048_AA.pdb,12.37,
48,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000049_AA.pdb,12.31,
49,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000050_AA.pdb,11.65,
50,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000051_AA.pdb,11.49,
51,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000052_AA.pdb,11.9,
52,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000053_AA.pdb,12.21,
53,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000054_AA.pdb,11.32,
54,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000055_AA.pdb,10.96,
55,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000056_AA.pdb,13.26,
56,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000057_AA.pdb,11.67,
57,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000058_AA.pdb,11.49,
58,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000059_AA.pdb,12.4,
59,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000060_AA.pdb,12.31,
60,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000061_AA.pdb,12.45,
61,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000062_AA.pdb,12.47,
62,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000063_AA.pdb,11.49,
63,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000064_AA.pdb,11.67,
64,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000065_AA.pdb,11.85,
65,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000066_AA.pdb,11.17,
66,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000067_AA.pdb,12.65,
67,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000068_AA.pdb,11.38,
68,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000069_AA.pdb,12.42,
69,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000070_AA.pdb,12.14,
70,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000071_AA.pdb,11.73,
71,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000072_AA.pdb,11.0,
72,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000073_AA.pdb,11.73,
73,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000074_AA.pdb,11.34,
74,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000075_AA.pdb,12.26,
75,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000076_AA.pdb,11.73,
76,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000077_AA.pdb,11.32,
77,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000078_AA.pdb,12.32,
78,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000079_AA.pdb,11.27,
79,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000080_AA.pdb,11.97,
80,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000081_AA.pdb,12.47,
81,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000082_AA.pdb,11.81,
82,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000083_AA.pdb,11.62,
83,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000084_AA.pdb,11.49,
84,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000085_AA.pdb,12.18,
85,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000086_AA.pdb,11.5,
86,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000087_AA.pdb,11.59,
87,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000088_AA.pdb,11.55,
88,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000089_AA.pdb,12.81,
89,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000090_AA.pdb,12.32,
90,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000091_AA.pdb,11.78,
91,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000092_AA.pdb,11.65,
92,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000093_AA.pdb,11.77,
93,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000094_AA.pdb,12.41,
94,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000095_AA.pdb,12.26,
95,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000096_AA.pdb,9.2,
96,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000097_AA.pdb,12.03,
97,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000098_AA.pdb,11.68,
98,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000099_AA.pdb,11.05,
99,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000100_AA.pdb,12.15,
100,4lvv_rpr_ref.pdb,tha_min.out.1.pdb,6.48,
101,4lvv_rpr_ref.pdb,tha_min.out.10.pdb,13.18,
102,4lvv_rpr_ref.pdb,tha_min.out.100.pdb,6.18,
103,4lvv_rpr_ref.pdb,tha_min.out.11.pdb,12.4,
104,4lvv_rpr_ref.pdb,tha_min.out.12.pdb,7.99,
105,4lvv_rpr_ref.pdb,tha_min.out.13.pdb,12.95,
106,4lvv_rpr_ref.pdb,tha_min.out.14.pdb,10.78,
107,4lvv_rpr_ref.pdb,tha_min.out.15.pdb,6.43,
108,4lvv_rpr_ref.pdb,tha_min.out.16.pdb,12.47,
109,4lvv_rpr_ref.pdb,tha_min.out.17.pdb,6.2,
110,4lvv_rpr_ref.pdb,tha_min.out.18.pdb,9.27,
111,4lvv_rpr_ref.pdb,tha_min.out.19.pdb,4.73,
112,4lvv_rpr_ref.pdb,tha_min.out.2.pdb,11.79,
113,4lvv_rpr_ref.pdb,tha_min.out.20.pdb,7.08,
114,4lvv_rpr_ref.pdb,tha_min.out.21.pdb,6.28,
115,4lvv_rpr_ref.pdb,tha_min.out.22.pdb,7.31,
116,4lvv_rpr_ref.pdb,tha_min.out.23.pdb,8.53,
117,4lvv_rpr_ref.pdb,tha_min.out.24.pdb,8.3,
118,4lvv_rpr_ref.pdb,tha_min.out.25.pdb,8.12,
119,4lvv_rpr_ref.pdb,tha_min.out.26.pdb,6.54,
120,4lvv_rpr_ref.pdb,tha_min.out.27.pdb,6.86,
121,4lvv_rpr_ref.pdb,tha_min.out.28.pdb,6.5,
122,4lvv_rpr_ref.pdb,tha_min.out.29.pdb,9.11,
123,4lvv_rpr_ref.pdb,tha_min.out.3.pdb,8.41,
124,4lvv_rpr_ref.pdb,tha_min.out.30.pdb,7.9,
125,4lvv_rpr_ref.pdb,tha_min.out.31.pdb,13.78,
126,4lvv_rpr_ref.pdb,tha_min.out.32.pdb,14.79,
127,4lvv_rpr_ref.pdb,tha_min.out.33.pdb,9.9,
128,4lvv_rpr_ref.pdb,tha_min.out.34.pdb,6.7,
129,4lvv_rpr_ref.pdb,tha_min.out.35.pdb,8.4,
130,4lvv_rpr_ref.pdb,tha_min.out.36.pdb,7.75,
131,4lvv_rpr_ref.pdb,tha_min.out.37.pdb,9.81,
132,4lvv_rpr_ref.pdb,tha_min.out.38.pdb,8.19,
133,4lvv_rpr_ref.pdb,tha_min.out.39.pdb,6.42,
134,4lvv_rpr_ref.pdb,tha_min.out.4.pdb,8.04,
135,4lvv_rpr_ref.pdb,tha_min.out.40.pdb,4.68,
136,4lvv_rpr_ref.pdb,tha_min.out.41.pdb,6.98,
137,4lvv_rpr_ref.pdb,tha_min.out.42.pdb,8.23,
138,4lvv_rpr_ref.pdb,tha_min.out.43.pdb,10.92,
139,4lvv_rpr_ref.pdb,tha_min.out.44.pdb,6.25,
140,4lvv_rpr_ref.pdb,tha_min.out.45.pdb,9.76,
141,4lvv_rpr_ref.pdb,tha_min.out.46.pdb,7.88,
142,4lvv_rpr_ref.pdb,tha_min.out.47.pdb,6.92,
143,4lvv_rpr_ref.pdb,tha_min.out.48.pdb,6.11,
144,4lvv_rpr_ref.pdb,tha_min.out.49.pdb,9.99,
145,4lvv_rpr_ref.pdb,tha_min.out.5.pdb,5.37,
146,4lvv_rpr_ref.pdb,tha_min.out.50.pdb,12.37,
147,4lvv_rpr_ref.pdb,tha_min.out.51.pdb,8.07,
148,4lvv_rpr_ref.pdb,tha_min.out.52.pdb,10.51,
149,4lvv_rpr_ref.pdb,tha_min.out.53.pdb,10.48,
150,4lvv_rpr_ref.pdb,tha_min.out.54.pdb,10.38,
151,4lvv_rpr_ref.pdb,tha_min.out.55.pdb,14.04,
152,4lvv_rpr_ref.pdb,tha_min.out.56.pdb,8.09,
153,4lvv_rpr_ref.pdb,tha_min.out.57.pdb,8.3,
154,4lvv_rpr_ref.pdb,tha_min.out.58.pdb,11.03,
155,4lvv_rpr_ref.pdb,tha_min.out.59.pdb,7.5,
156,4lvv_rpr_ref.pdb,tha_min.out.6.pdb,9.4,
157,4lvv_rpr_ref.pdb,tha_min.out.60.pdb,8.06,
158,4lvv_rpr_ref.pdb,tha_min.out.61.pdb,13.69,
159,4lvv_rpr_ref.pdb,tha_min.out.62.pdb,9.72,
160,4lvv_rpr_ref.pdb,tha_min.out.63.pdb,11.6,
161,4lvv_rpr_ref.pdb,tha_min.out.64.pdb,7.08,
162,4lvv_rpr_ref.pdb,tha_min.out.65.pdb,6.92,
163,4lvv_rpr_ref.pdb,tha_min.out.66.pdb,6.71,
164,4lvv_rpr_ref.pdb,tha_min.out.67.pdb,14.32,
165,4lvv_rpr_ref.pdb,tha_min.out.68.pdb,10.24,
166,4lvv_rpr_ref.pdb,tha_min.out.69.pdb,10.29,
167,4lvv_rpr_ref.pdb,tha_min.out.7.pdb,11.13,
168,4lvv_rpr_ref.pdb,tha_min.out.70.pdb,9.24,
169,4lvv_rpr_ref.pdb,tha_min.out.71.pdb,7.94,
170,4lvv_rpr_ref.pdb,tha_min.out.72.pdb,10.39,
171,4lvv_rpr_ref.pdb,tha_min.out.73.pdb,13.19,
172,4lvv_rpr_ref.pdb,tha_min.out.74.pdb,11.03,
173,4lvv_rpr_ref.pdb,tha_min.out.75.pdb,9.19,
174,4lvv_rpr_ref.pdb,tha_min.out.76.pdb,12.07,
175,4lvv_rpr_ref.pdb,tha_min.out.77.pdb,10.51,
176,4lvv_rpr_ref.pdb,tha_min.out.78.pdb,7.43,
177,4lvv_rpr_ref.pdb,tha_min.out.79.pdb,6.69,
178,4lvv_rpr_ref.pdb,tha_min.out.8.pdb,7.34,
179,4lvv_rpr_ref.pdb,tha_min.out.80.pdb,12.93,
180,4lvv_rpr_ref.pdb,tha_min.out.81.pdb,8.01,
181,4lvv_rpr_ref.pdb,tha_min.out.82.pdb,7.99,
182,4lvv_rpr_ref.pdb,tha_min.out.83.pdb,7.89,
183,4lvv_rpr_ref.pdb,tha_min.out.84.pdb,13.27,
184,4lvv_rpr_ref.pdb,tha_min.out.85.pdb,7.74,
185,4lvv_rpr_ref.pdb,tha_min.out.86.pdb,5.77,
186,4lvv_rpr_ref.pdb,tha_min.out.87.pdb,7.28,
187,4lvv_rpr_ref.pdb,tha_min.out.88.pdb,7.78,
188,4lvv_rpr_ref.pdb,tha_min.out.89.pdb,8.93,
189,4lvv_rpr_ref.pdb,tha_min.out.9.pdb,6.89,
190,4lvv_rpr_ref.pdb,tha_min.out.90.pdb,6.99,
191,4lvv_rpr_ref.pdb,tha_min.out.91.pdb,11.79,
192,4lvv_rpr_ref.pdb,tha_min.out.92.pdb,9.1,
193,4lvv_rpr_ref.pdb,tha_min.out.93.pdb,7.37,
194,4lvv_rpr_ref.pdb,tha_min.out.94.pdb,10.77,
195,4lvv_rpr_ref.pdb,tha_min.out.95.pdb,10.87,
196,4lvv_rpr_ref.pdb,tha_min.out.96.pdb,10.38,
197,4lvv_rpr_ref.pdb,tha_min.out.97.pdb,13.29,
198,4lvv_rpr_ref.pdb,tha_min.out.98.pdb,6.55,
199,4lvv_rpr_ref.pdb,tha_min.out.99.pdb,10.67,
200,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000001_AA.pdb,10.72,
201,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000002_AA.pdb,11.8,
202,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000003_AA.pdb,13.24,
203,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000004_AA.pdb,12.35,
204,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000005_AA.pdb,8.8,
205,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000006_AA.pdb,8.84,
206,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000007_AA.pdb,13.07,
207,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000008_AA.pdb,8.31,
208,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000009_AA.pdb,11.27,
209,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000010_AA.pdb,7.61,
210,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000011_AA.pdb,12.2,
211,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000012_AA.pdb,11.01,
212,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000013_AA.pdb,9.64,
213,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000014_AA.pdb,11.85,
214,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000015_AA.pdb,12.93,
215,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000016_AA.pdb,11.95,
216,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000017_AA.pdb,9.6,
217,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000018_AA.pdb,11.88,
218,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000019_AA.pdb,11.93,
219,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000020_AA.pdb,11.37,
220,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000021_AA.pdb,11.73,
221,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000022_AA.pdb,13.36,
222,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000023_AA.pdb,15.97,
223,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000024_AA.pdb,11.39,
224,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000025_AA.pdb,8.86,
225,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000026_AA.pdb,11.79,
226,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000027_AA.pdb,14.77,
227,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000028_AA.pdb,9.16,
228,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000029_AA.pdb,12.05,
229,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000030_AA.pdb,13.41,
230,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000031_AA.pdb,11.45,
231,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000032_AA.pdb,8.96,
232,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000033_AA.pdb,12.49,
233,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000034_AA.pdb,12.78,
234,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000035_AA.pdb,12.45,
235,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000036_AA.pdb,12.62,
236,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000037_AA.pdb,13.81,
237,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000038_AA.pdb,12.3,
238,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000039_AA.pdb,12.07,
239,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000040_AA.pdb,12.42,
240,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000041_AA.pdb,9.39,
241,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000042_AA.pdb,13.32,
242,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000043_AA.pdb,11.02,
243,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000044_AA.pdb,13.88,
244,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000045_AA.pdb,14.18,
245,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000046_AA.pdb,8.13,
246,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000047_AA.pdb,12.13,
247,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000048_AA.pdb,11.3,
248,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000049_AA.pdb,8.92,
249,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000050_AA.pdb,8.64,
250,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000051_AA.pdb,12.42,
251,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000052_AA.pdb,10.36,
252,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000053_AA.pdb,12.9,
253,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000054_AA.pdb,11.62,
254,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000055_AA.pdb,6.87,
255,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000056_AA.pdb,12.09,
256,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000057_AA.pdb,15.83,
257,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000058_AA.pdb,9.2,
258,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000059_AA.pdb,13.15,
259,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000060_AA.pdb,8.88,
260,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000061_AA.pdb,11.66,
261,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000062_AA.pdb,9.03,
262,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000063_AA.pdb,7.36,
263,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000064_AA.pdb,8.81,
264,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000065_AA.pdb,8.72,
265,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000066_AA.pdb,11.67,
266,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000067_AA.pdb,9.7,
267,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000068_AA.pdb,12.31,
268,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000069_AA.pdb,8.5,
269,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000070_AA.pdb,13.49,
270,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000071_AA.pdb,9.5,
271,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000072_AA.pdb,10.83,
272,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000073_AA.pdb,11.26,
273,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000074_AA.pdb,11.26,
274,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000075_AA.pdb,13.38,
275,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000076_AA.pdb,12.43,
276,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000077_AA.pdb,11.12,
277,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000078_AA.pdb,9.63,
278,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000079_AA.pdb,12.27,
279,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000080_AA.pdb,9.53,
280,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000081_AA.pdb,12.75,
281,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000082_AA.pdb,10.86,
282,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000083_AA.pdb,13.65,
283,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000084_AA.pdb,14.11,
284,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000085_AA.pdb,12.19,
285,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000086_AA.pdb,11.81,
286,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000087_AA.pdb,8.91,
287,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000088_AA.pdb,12.07,
288,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000089_AA.pdb,10.92,
289,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000090_AA.pdb,11.14,
290,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000091_AA.pdb,13.01,
291,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000092_AA.pdb,11.12,
292,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000093_AA.pdb,11.54,
293,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000094_AA.pdb,11.67,
294,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000095_AA.pdb,12.94,
295,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000096_AA.pdb,12.58,
296,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000097_AA.pdb,8.5,
297,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000098_AA.pdb,13.18,
298,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000099_AA.pdb,11.42,
299,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000100_AA.pdb,12.74,
300,4lvv_rpr_ref.pdb,hak_min.out.1.pdb,10.1,
301,4lvv_rpr_ref.pdb,hak_min.out.10.pdb,12.59,
302,4lvv_rpr_ref.pdb,hak_min.out.100.pdb,12.99,
303,4lvv_rpr_ref.pdb,hak_min.out.11.pdb,7.81,
304,4lvv_rpr_ref.pdb,hak_min.out.12.pdb,9.2,
305,4lvv_rpr_ref.pdb,hak_min.out.13.pdb,9.15,
306,4lvv_rpr_ref.pdb,hak_min.out.14.pdb,9.0,
307,4lvv_rpr_ref.pdb,hak_min.out.15.pdb,10.71,
308,4lvv_rpr_ref.pdb,hak_min.out.16.pdb,11.45,
309,4lvv_rpr_ref.pdb,hak_min.out.17.pdb,10.0,
310,4lvv_rpr_ref.pdb,hak_min.out.18.pdb,10.15,
311,4lvv_rpr_ref.pdb,hak_min.out.19.pdb,8.93,
312,4lvv_rpr_ref.pdb,hak_min.out.2.pdb,12.61,
313,4lvv_rpr_ref.pdb,hak_min.out.20.pdb,9.66,
314,4lvv_rpr_ref.pdb,hak_min.out.21.pdb,9.87,
315,4lvv_rpr_ref.pdb,hak_min.out.22.pdb,10.88,
316,4lvv_rpr_ref.pdb,hak_min.out.23.pdb,11.22,
317,4lvv_rpr_ref.pdb,hak_min.out.24.pdb,8.47,
318,4lvv_rpr_ref.pdb,hak_min.out.25.pdb,9.12,
319,4lvv_rpr_ref.pdb,hak_min.out.26.pdb,11.38,
320,4lvv_rpr_ref.pdb,hak_min.out.27.pdb,9.69,
