,target,model,rmsd,group_name
20,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000021_AA.pdb,8.53,
21,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000022_AA.pdb,7.46,
22,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000023_AA.pdb,10.02,
23,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000024_AA.pdb,8.26,
24,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000025_AA.pdb,7.87,
25,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000026_AA.pdb,6.88,
26,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000027_AA.pdb,8.26,
27,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000028_AA.pdb,6.88,
28,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000029_AA.pdb,6.99,
29,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000030_AA.pdb,8.57,
30,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000031_AA.pdb,6.7,
31,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000032_AA.pdb,7.4,
32,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000033_AA.pdb,8.65,
33,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000034_AA.pdb,6.45,
34,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000035_AA.pdb,9.05,
35,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000036_AA.pdb,7.39,
36,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000037_AA.pdb,9.98,
37,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000038_AA.pdb,8.81,
38,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000039_AA.pdb,7.4,
39,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000040_AA.pdb,7.45,
40,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000041_AA.pdb,9.8,
41,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000042_AA.pdb,7.5,
42,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000043_AA.pdb,7.88,
43,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000044_AA.pdb,8.16,
44,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000045_AA.pdb,10.72,
45,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000046_AA.pdb,8.18,
46,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000047_AA.pdb,7.7,
47,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000048_AA.pdb,7.46,
48,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000049_AA.pdb,7.88,
49,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000050_AA.pdb,9.51,
50,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000051_AA.pdb,5.82,
51,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000052_AA.pdb,8.91,
52,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000053_AA.pdb,9.41,
53,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000054_AA.pdb,7.26,
54,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000055_AA.pdb,9.21,
55,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000056_AA.pdb,7.13,
56,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000057_AA.pdb,8.04,
57,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000058_AA.pdb,8.6,
58,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000059_AA.pdb,9.74,
59,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000060_AA.pdb,7.26,
60,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000061_AA.pdb,7.3,
61,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000062_AA.pdb,7.29,
62,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000063_AA.pdb,7.27,
63,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000064_AA.pdb,6.74,
64,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000065_AA.pdb,6.97,
65,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000066_AA.pdb,8.34,
66,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000067_AA.pdb,7.33,
67,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000068_AA.pdb,7.64,
68,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000069_AA.pdb,7.96,
69,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000070_AA.pdb,7.1,
70,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000071_AA.pdb,8.44,
71,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000072_AA.pdb,8.06,
72,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000073_AA.pdb,6.97,
73,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000074_AA.pdb,8.24,
74,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000075_AA.pdb,8.29,
75,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000076_AA.pdb,7.43,
76,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000077_AA.pdb,8.18,
77,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000078_AA.pdb,9.67,
78,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000079_AA.pdb,6.02,
79,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000080_AA.pdb,7.49,
80,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000081_AA.pdb,7.62,
81,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000082_AA.pdb,9.05,
82,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000083_AA.pdb,7.38,
83,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000084_AA.pdb,7.31,
84,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000085_AA.pdb,9.33,
85,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000086_AA.pdb,8.71,
86,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000087_AA.pdb,7.38,
87,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000088_AA.pdb,8.21,
88,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000089_AA.pdb,7.38,
89,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000090_AA.pdb,10.42,
90,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000091_AA.pdb,6.96,
91,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000092_AA.pdb,8.57,
92,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000093_AA.pdb,9.61,
93,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000094_AA.pdb,7.01,
94,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000095_AA.pdb,6.54,
95,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000096_AA.pdb,6.47,
96,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000097_AA.pdb,8.28,
97,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000098_AA.pdb,8.86,
98,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000099_AA.pdb,8.31,
99,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000100_AA.pdb,6.56,
100,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000101_AA.pdb,7.19,
101,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000102_AA.pdb,8.07,
102,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000103_AA.pdb,10.61,
103,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000104_AA.pdb,8.16,
104,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000105_AA.pdb,6.93,
105,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000106_AA.pdb,8.53,
106,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000107_AA.pdb,8.11,
107,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000108_AA.pdb,11.0,
108,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000109_AA.pdb,9.17,
109,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000110_AA.pdb,8.87,
110,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000111_AA.pdb,7.04,
111,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000112_AA.pdb,7.36,
112,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000113_AA.pdb,8.85,
113,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000114_AA.pdb,7.91,
114,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000115_AA.pdb,7.16,
115,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000116_AA.pdb,8.77,
116,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000117_AA.pdb,8.11,
117,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000118_AA.pdb,8.54,
118,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000119_AA.pdb,8.28,
119,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000120_AA.pdb,9.15,
120,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000121_AA.pdb,7.57,
121,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000122_AA.pdb,7.07,
122,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000123_AA.pdb,7.77,
123,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000124_AA.pdb,8.76,
124,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000125_AA.pdb,8.2,
125,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000126_AA.pdb,8.91,
126,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000127_AA.pdb,8.21,
127,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000128_AA.pdb,8.12,
128,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000129_AA.pdb,8.09,
129,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000130_AA.pdb,7.7,
130,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000131_AA.pdb,6.44,
131,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000132_AA.pdb,7.32,
132,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000133_AA.pdb,6.64,
133,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000134_AA.pdb,8.64,
134,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000135_AA.pdb,8.52,
135,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000136_AA.pdb,7.88,
136,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000137_AA.pdb,7.7,
137,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000138_AA.pdb,8.04,
138,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000139_AA.pdb,11.53,
139,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000140_AA.pdb,7.24,
140,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000141_AA.pdb,6.24,
141,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000142_AA.pdb,10.12,
142,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000143_AA.pdb,7.42,
143,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000144_AA.pdb,9.27,
144,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000145_AA.pdb,7.52,
145,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000146_AA.pdb,9.94,
146,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000147_AA.pdb,13.21,
147,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000148_AA.pdb,6.15,
148,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000149_AA.pdb,8.58,
149,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000150_AA.pdb,7.25,
150,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000151_AA.pdb,8.12,
151,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000152_AA.pdb,8.55,
152,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000153_AA.pdb,7.98,
153,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000154_AA.pdb,7.97,
154,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000155_AA.pdb,6.97,
155,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000156_AA.pdb,8.8,
156,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000157_AA.pdb,9.19,
157,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000158_AA.pdb,7.56,
158,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000159_AA.pdb,8.09,
159,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000160_AA.pdb,7.29,
160,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000161_AA.pdb,10.34,
161,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000162_AA.pdb,8.94,
162,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000163_AA.pdb,8.21,
163,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000164_AA.pdb,7.6,
164,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000165_AA.pdb,9.46,
165,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000166_AA.pdb,5.6,
166,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000167_AA.pdb,6.36,
167,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000168_AA.pdb,9.5,
168,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000169_AA.pdb,7.27,
169,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000170_AA.pdb,7.88,
170,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000171_AA.pdb,6.07,
171,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000172_AA.pdb,7.1,
172,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000173_AA.pdb,8.64,
173,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000174_AA.pdb,9.25,
174,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000175_AA.pdb,9.55,
175,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000176_AA.pdb,9.06,
176,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000177_AA.pdb,7.74,
177,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000178_AA.pdb,10.13,
178,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000179_AA.pdb,7.77,
179,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000180_AA.pdb,9.08,
180,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000181_AA.pdb,9.55,
181,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000182_AA.pdb,8.62,
182,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000183_AA.pdb,8.71,
183,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000184_AA.pdb,6.06,
184,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000185_AA.pdb,7.32,
185,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000186_AA.pdb,7.75,
186,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000187_AA.pdb,7.44,
187,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000188_AA.pdb,7.96,
188,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000189_AA.pdb,6.1,
189,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000190_AA.pdb,8.75,
190,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000191_AA.pdb,8.66,
191,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000192_AA.pdb,6.94,
192,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000193_AA.pdb,6.96,
193,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000194_AA.pdb,9.19,
194,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000195_AA.pdb,9.08,
195,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000196_AA.pdb,7.26,
196,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000197_AA.pdb,8.21,
197,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000198_AA.pdb,6.4,
198,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000199_AA.pdb,5.82,
199,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000200_AA.pdb,9.24,
200,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000201_AA.pdb,7.42,
201,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000202_AA.pdb,8.09,
202,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000203_AA.pdb,8.65,
203,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000204_AA.pdb,6.97,
204,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000205_AA.pdb,8.41,
205,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000206_AA.pdb,7.01,
206,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000207_AA.pdb,8.13,
207,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000208_AA.pdb,10.68,
208,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000209_AA.pdb,7.7,
209,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000210_AA.pdb,9.47,
210,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000211_AA.pdb,7.75,
211,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000212_AA.pdb,8.34,
212,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000213_AA.pdb,8.66,
213,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000214_AA.pdb,9.65,
214,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000215_AA.pdb,6.89,
215,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000216_AA.pdb,9.44,
216,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000217_AA.pdb,8.39,
217,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000218_AA.pdb,13.17,
218,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000219_AA.pdb,8.29,
219,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000220_AA.pdb,8.93,
220,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000221_AA.pdb,6.75,
221,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000222_AA.pdb,8.9,
222,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000223_AA.pdb,8.98,
223,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000224_AA.pdb,7.99,
224,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000225_AA.pdb,9.09,
225,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000226_AA.pdb,7.27,
226,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000227_AA.pdb,5.64,
227,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000228_AA.pdb,6.82,
228,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000229_AA.pdb,7.35,
229,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000230_AA.pdb,7.71,
230,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000231_AA.pdb,8.49,
231,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000232_AA.pdb,5.81,
232,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000233_AA.pdb,8.54,
233,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000234_AA.pdb,8.02,
234,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000235_AA.pdb,8.69,
235,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000236_AA.pdb,7.39,
236,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000237_AA.pdb,9.03,
237,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000238_AA.pdb,6.2,
238,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000239_AA.pdb,8.03,
239,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000240_AA.pdb,6.43,
240,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000241_AA.pdb,6.92,
241,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000242_AA.pdb,6.57,
242,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000243_AA.pdb,7.05,
243,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000244_AA.pdb,10.1,
244,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000245_AA.pdb,8.92,
245,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000246_AA.pdb,7.74,
246,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000247_AA.pdb,7.59,
247,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000248_AA.pdb,6.09,
248,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000249_AA.pdb,8.8,
249,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000250_AA.pdb,7.89,
250,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000251_AA.pdb,6.75,
251,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000252_AA.pdb,7.76,
252,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000253_AA.pdb,8.66,
253,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000254_AA.pdb,9.25,
254,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000255_AA.pdb,8.22,
255,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000256_AA.pdb,9.22,
256,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000257_AA.pdb,8.2,
257,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000258_AA.pdb,5.69,
258,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000259_AA.pdb,8.68,
259,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000260_AA.pdb,7.48,
260,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000261_AA.pdb,10.05,
261,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000262_AA.pdb,8.59,
262,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000263_AA.pdb,9.45,
