,target,model,rmsd,group_name
31,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000032_AA.pdb,6.66,
32,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000033_AA.pdb,7.39,
33,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000034_AA.pdb,15.65,
34,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000035_AA.pdb,6.55,
35,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000036_AA.pdb,8.0,
36,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000037_AA.pdb,9.72,
37,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000038_AA.pdb,10.53,
38,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000039_AA.pdb,11.17,
39,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000040_AA.pdb,7.81,
40,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000041_AA.pdb,5.69,
41,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000042_AA.pdb,8.38,
42,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000043_AA.pdb,6.82,
43,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000044_AA.pdb,8.54,
44,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000045_AA.pdb,6.31,
45,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000046_AA.pdb,14.32,
46,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000047_AA.pdb,7.45,
47,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000048_AA.pdb,9.89,
48,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000049_AA.pdb,8.33,
49,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000050_AA.pdb,10.16,
50,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000051_AA.pdb,8.67,
51,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000052_AA.pdb,9.84,
52,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000053_AA.pdb,15.46,
53,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000054_AA.pdb,10.18,
54,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000055_AA.pdb,6.46,
55,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000056_AA.pdb,10.07,
56,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000057_AA.pdb,10.74,
57,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000058_AA.pdb,5.35,
58,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000059_AA.pdb,5.46,
59,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000060_AA.pdb,9.15,
60,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000061_AA.pdb,5.84,
61,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000062_AA.pdb,12.35,
62,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000063_AA.pdb,8.9,
63,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000064_AA.pdb,11.87,
64,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000065_AA.pdb,6.42,
65,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000066_AA.pdb,15.39,
66,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000067_AA.pdb,6.41,
67,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000068_AA.pdb,8.43,
68,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000069_AA.pdb,13.65,
69,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000070_AA.pdb,6.64,
70,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000071_AA.pdb,9.06,
71,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000072_AA.pdb,9.37,
72,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000073_AA.pdb,8.37,
73,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000074_AA.pdb,9.76,
74,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000075_AA.pdb,8.74,
75,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000076_AA.pdb,8.89,
76,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000077_AA.pdb,9.04,
77,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000078_AA.pdb,18.34,
78,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000079_AA.pdb,12.71,
79,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000080_AA.pdb,7.69,
80,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000081_AA.pdb,8.14,
81,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000082_AA.pdb,8.08,
82,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000083_AA.pdb,7.75,
83,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000084_AA.pdb,6.08,
84,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000085_AA.pdb,10.0,
85,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000086_AA.pdb,6.37,
86,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000087_AA.pdb,8.2,
87,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000088_AA.pdb,7.65,
88,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000089_AA.pdb,15.27,
89,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000090_AA.pdb,5.81,
90,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000091_AA.pdb,10.48,
91,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000092_AA.pdb,15.72,
92,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000093_AA.pdb,18.61,
93,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000094_AA.pdb,12.61,
94,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000095_AA.pdb,8.15,
95,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000096_AA.pdb,6.72,
96,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000097_AA.pdb,8.67,
97,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000098_AA.pdb,18.36,
98,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000099_AA.pdb,6.63,
99,target_13_solution_0_renumber_puzzle_ref.pdb,tar_20569fa1_ALL-000100_AA.pdb,15.62,
100,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.1.pdb,4.41,
101,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.10.pdb,8.71,
102,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.100.pdb,14.41,
103,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.11.pdb,5.74,
104,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.12.pdb,4.18,
105,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.13.pdb,5.57,
106,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.14.pdb,11.18,
107,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.15.pdb,5.71,
108,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.16.pdb,8.0,
109,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.17.pdb,6.83,
110,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.18.pdb,6.05,
111,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.19.pdb,9.59,
112,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.2.pdb,15.99,
113,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.20.pdb,7.71,
114,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.21.pdb,11.33,
115,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.22.pdb,5.61,
116,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.23.pdb,5.66,
117,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.24.pdb,14.28,
118,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.25.pdb,15.24,
119,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.26.pdb,6.59,
120,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.27.pdb,13.71,
121,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.28.pdb,7.26,
122,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.29.pdb,12.96,
123,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.3.pdb,12.86,
124,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.30.pdb,6.56,
125,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.31.pdb,8.55,
126,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.32.pdb,12.11,
127,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.33.pdb,10.4,
128,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.34.pdb,12.51,
129,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.35.pdb,11.24,
130,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.36.pdb,5.82,
131,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.37.pdb,15.06,
132,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.38.pdb,13.89,
133,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.39.pdb,6.0,
134,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.4.pdb,8.38,
135,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.40.pdb,12.14,
136,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.41.pdb,4.95,
137,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.42.pdb,11.46,
138,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.43.pdb,11.35,
139,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.44.pdb,4.52,
140,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.45.pdb,10.04,
141,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.46.pdb,6.71,
142,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.47.pdb,10.48,
143,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.48.pdb,12.5,
144,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.49.pdb,6.2,
145,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.5.pdb,5.22,
146,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.50.pdb,6.87,
147,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.51.pdb,4.9,
148,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.52.pdb,11.9,
149,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.53.pdb,10.87,
150,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.54.pdb,4.72,
151,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.55.pdb,8.4,
152,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.56.pdb,13.72,
153,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.57.pdb,9.95,
154,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.58.pdb,9.14,
155,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.59.pdb,8.13,
156,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.6.pdb,8.11,
157,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.60.pdb,11.92,
158,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.61.pdb,5.58,
159,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.62.pdb,18.61,
160,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.63.pdb,7.25,
161,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.64.pdb,6.52,
162,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.65.pdb,8.46,
163,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.66.pdb,10.32,
164,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.67.pdb,6.87,
165,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.68.pdb,10.38,
166,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.69.pdb,7.11,
167,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.7.pdb,5.81,
168,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.70.pdb,5.1,
169,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.71.pdb,15.04,
170,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.72.pdb,5.55,
171,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.73.pdb,7.56,
172,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.74.pdb,8.25,
173,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.75.pdb,14.0,
174,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.76.pdb,12.51,
175,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.77.pdb,7.92,
176,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.78.pdb,5.2,
177,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.79.pdb,7.67,
178,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.8.pdb,9.23,
179,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.80.pdb,7.5,
180,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.81.pdb,8.6,
181,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.82.pdb,12.77,
182,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.83.pdb,8.48,
183,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.84.pdb,14.66,
184,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.85.pdb,7.82,
185,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.86.pdb,11.04,
186,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.87.pdb,8.41,
187,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.88.pdb,7.17,
188,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.89.pdb,4.95,
189,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.9.pdb,5.59,
190,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.90.pdb,5.38,
191,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.91.pdb,8.94,
192,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.92.pdb,7.11,
193,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.93.pdb,7.99,
194,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.94.pdb,6.7,
195,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.95.pdb,8.38,
196,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.96.pdb,6.2,
197,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.97.pdb,6.87,
198,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.98.pdb,15.5,
199,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.99.pdb,6.69,
200,target_13_solution_0_renumber_puzzle_ref.pdb,solution.pdb,0.0,
201,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000001_AA.pdb,7.91,
202,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000002_AA.pdb,6.81,
203,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000003_AA.pdb,11.3,
204,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000004_AA.pdb,7.55,
205,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000005_AA.pdb,11.89,
206,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000006_AA.pdb,7.72,
207,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000007_AA.pdb,9.92,
208,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000008_AA.pdb,7.75,
209,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000009_AA.pdb,10.28,
210,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000010_AA.pdb,11.84,
211,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000011_AA.pdb,10.89,
212,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000012_AA.pdb,8.0,
213,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000013_AA.pdb,8.09,
214,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000014_AA.pdb,8.03,
215,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000015_AA.pdb,7.03,
216,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000016_AA.pdb,9.1,
217,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000017_AA.pdb,7.61,
218,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000018_AA.pdb,10.31,
219,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000019_AA.pdb,7.55,
220,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000020_AA.pdb,6.39,
221,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000021_AA.pdb,12.34,
222,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000022_AA.pdb,8.01,
223,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000023_AA.pdb,7.92,
224,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000024_AA.pdb,7.41,
225,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000025_AA.pdb,8.26,
226,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000026_AA.pdb,12.13,
227,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000027_AA.pdb,7.93,
228,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000028_AA.pdb,11.82,
229,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000029_AA.pdb,6.8,
230,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000030_AA.pdb,8.69,
231,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000031_AA.pdb,8.0,
232,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000032_AA.pdb,8.67,
233,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000033_AA.pdb,10.88,
234,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000034_AA.pdb,11.72,
235,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000035_AA.pdb,12.56,
236,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000036_AA.pdb,7.62,
237,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000037_AA.pdb,8.08,
238,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000038_AA.pdb,8.11,
239,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000039_AA.pdb,7.81,
240,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000040_AA.pdb,6.26,
241,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000041_AA.pdb,8.98,
242,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000042_AA.pdb,7.87,
243,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000043_AA.pdb,8.57,
244,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000044_AA.pdb,11.71,
245,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000045_AA.pdb,7.83,
246,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000046_AA.pdb,9.99,
247,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000047_AA.pdb,11.86,
248,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000048_AA.pdb,10.22,
249,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000049_AA.pdb,11.3,
250,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000050_AA.pdb,7.38,
251,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000051_AA.pdb,7.75,
252,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000052_AA.pdb,9.59,
253,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000053_AA.pdb,8.16,
254,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000054_AA.pdb,8.31,
255,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000055_AA.pdb,6.84,
256,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000056_AA.pdb,8.1,
257,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000057_AA.pdb,7.56,
258,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000058_AA.pdb,11.16,
259,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000059_AA.pdb,11.12,
260,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000060_AA.pdb,10.62,
261,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000061_AA.pdb,10.04,
262,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000062_AA.pdb,8.18,
263,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000063_AA.pdb,7.23,
264,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000064_AA.pdb,11.35,
265,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000065_AA.pdb,10.0,
266,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000066_AA.pdb,8.88,
267,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000067_AA.pdb,12.5,
268,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000068_AA.pdb,9.14,
269,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000069_AA.pdb,8.81,
270,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000070_AA.pdb,7.19,
271,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000071_AA.pdb,9.76,
