,target,model,rmsd,group_name
17,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000018_AA.pdb,22.6,
18,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000019_AA.pdb,25.66,
19,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000020_AA.pdb,20.54,
20,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000021_AA.pdb,19.52,
21,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000022_AA.pdb,15.0,
22,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000023_AA.pdb,22.37,
23,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000024_AA.pdb,19.47,
24,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000025_AA.pdb,18.92,
25,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000026_AA.pdb,20.3,
26,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000027_AA.pdb,19.04,
27,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000028_AA.pdb,21.26,
28,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000029_AA.pdb,20.0,
29,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000030_AA.pdb,18.18,
30,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000031_AA.pdb,13.83,
31,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000032_AA.pdb,17.69,
32,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000033_AA.pdb,16.78,
33,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000034_AA.pdb,23.46,
34,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000035_AA.pdb,26.37,
35,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000036_AA.pdb,17.63,
36,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000037_AA.pdb,19.09,
37,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000038_AA.pdb,21.97,
38,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000039_AA.pdb,22.16,
39,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000040_AA.pdb,25.74,
40,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000041_AA.pdb,21.73,
41,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000042_AA.pdb,19.6,
42,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000043_AA.pdb,24.11,
43,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000044_AA.pdb,22.21,
44,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000045_AA.pdb,25.21,
45,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000046_AA.pdb,20.63,
46,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000047_AA.pdb,22.26,
47,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000048_AA.pdb,22.92,
48,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000049_AA.pdb,21.9,
49,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000050_AA.pdb,13.98,
50,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000051_AA.pdb,19.51,
51,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000052_AA.pdb,21.69,
52,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000053_AA.pdb,23.66,
53,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000054_AA.pdb,22.82,
54,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000055_AA.pdb,24.35,
55,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000056_AA.pdb,22.39,
56,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000057_AA.pdb,23.81,
57,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000058_AA.pdb,22.05,
58,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000059_AA.pdb,19.83,
59,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000060_AA.pdb,22.65,
60,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000061_AA.pdb,13.46,
61,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000062_AA.pdb,23.71,
62,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000063_AA.pdb,21.05,
63,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000064_AA.pdb,20.95,
64,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000065_AA.pdb,24.71,
65,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000066_AA.pdb,23.95,
66,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000067_AA.pdb,20.46,
67,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000068_AA.pdb,13.45,
68,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000069_AA.pdb,19.73,
69,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000070_AA.pdb,24.23,
70,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000071_AA.pdb,22.28,
71,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000072_AA.pdb,21.6,
72,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000073_AA.pdb,15.73,
73,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000074_AA.pdb,22.59,
74,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000075_AA.pdb,17.0,
75,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000076_AA.pdb,22.72,
76,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000077_AA.pdb,19.74,
77,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000078_AA.pdb,20.28,
78,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000079_AA.pdb,18.39,
79,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000080_AA.pdb,18.42,
80,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000081_AA.pdb,23.01,
81,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000082_AA.pdb,18.11,
82,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000083_AA.pdb,20.57,
83,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000084_AA.pdb,18.36,
84,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000085_AA.pdb,27.34,
85,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000086_AA.pdb,19.57,
86,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000087_AA.pdb,18.78,
87,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000088_AA.pdb,16.92,
88,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000089_AA.pdb,22.71,
89,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000090_AA.pdb,17.04,
90,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000091_AA.pdb,20.36,
91,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000092_AA.pdb,20.25,
92,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000093_AA.pdb,19.82,
93,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000094_AA.pdb,22.78,
94,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000095_AA.pdb,25.4,
95,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000096_AA.pdb,20.15,
96,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000097_AA.pdb,23.81,
97,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000098_AA.pdb,23.77,
98,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000099_AA.pdb,26.67,
99,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000100_AA.pdb,19.47,
100,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.1.pdb,9.1,
101,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.10.pdb,16.26,
102,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.100.pdb,15.1,
103,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.11.pdb,19.9,
104,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.12.pdb,25.1,
105,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.13.pdb,19.42,
106,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.14.pdb,21.03,
107,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.15.pdb,10.99,
108,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.16.pdb,14.94,
109,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.17.pdb,16.45,
110,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.18.pdb,21.05,
111,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.19.pdb,24.5,
112,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.2.pdb,13.92,
113,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.20.pdb,19.29,
114,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.21.pdb,11.28,
115,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.22.pdb,15.76,
116,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.23.pdb,17.45,
117,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.24.pdb,18.08,
118,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.25.pdb,17.46,
119,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.26.pdb,24.33,
120,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.27.pdb,16.16,
121,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.28.pdb,17.71,
122,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.29.pdb,16.05,
123,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.3.pdb,17.09,
124,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.30.pdb,18.97,
125,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.31.pdb,17.55,
126,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.32.pdb,16.23,
127,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.33.pdb,12.89,
128,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.34.pdb,11.91,
129,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.35.pdb,18.59,
130,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.36.pdb,20.19,
131,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.37.pdb,13.84,
132,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.38.pdb,18.8,
133,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.39.pdb,16.27,
134,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.4.pdb,15.05,
135,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.40.pdb,21.35,
136,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.41.pdb,19.2,
137,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.42.pdb,19.12,
138,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.43.pdb,19.8,
139,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.44.pdb,18.17,
140,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.45.pdb,19.31,
141,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.46.pdb,12.69,
142,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.47.pdb,25.22,
143,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.48.pdb,12.48,
144,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.49.pdb,18.97,
145,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.5.pdb,16.57,
146,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.50.pdb,14.33,
147,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.51.pdb,10.0,
148,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.52.pdb,20.88,
149,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.53.pdb,15.0,
150,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.54.pdb,18.45,
151,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.55.pdb,14.01,
152,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.56.pdb,14.78,
153,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.57.pdb,22.04,
154,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.58.pdb,16.62,
155,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.59.pdb,17.61,
156,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.6.pdb,14.03,
157,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.60.pdb,21.81,
158,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.61.pdb,13.45,
159,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.62.pdb,27.29,
160,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.63.pdb,26.01,
161,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.64.pdb,22.43,
162,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.65.pdb,12.04,
163,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.66.pdb,18.52,
164,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.67.pdb,21.54,
165,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.68.pdb,13.86,
166,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.69.pdb,15.06,
167,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.7.pdb,18.82,
168,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.70.pdb,17.78,
169,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.71.pdb,13.94,
170,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.72.pdb,15.3,
171,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.73.pdb,20.11,
172,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.74.pdb,11.08,
173,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.75.pdb,16.43,
174,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.76.pdb,11.33,
175,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.77.pdb,19.65,
176,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.78.pdb,11.45,
177,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.79.pdb,12.92,
178,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.8.pdb,13.95,
179,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.80.pdb,25.84,
180,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.81.pdb,16.59,
181,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.82.pdb,11.76,
182,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.83.pdb,13.65,
183,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.84.pdb,20.13,
184,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.85.pdb,18.11,
185,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.86.pdb,17.7,
186,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.87.pdb,16.89,
187,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.88.pdb,15.3,
188,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.89.pdb,16.65,
189,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.9.pdb,17.2,
190,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.90.pdb,15.03,
191,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.91.pdb,12.85,
192,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.92.pdb,18.42,
193,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.93.pdb,17.4,
194,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.94.pdb,18.77,
195,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.95.pdb,21.25,
196,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.96.pdb,15.97,
197,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.97.pdb,23.85,
198,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.98.pdb,15.53,
199,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.99.pdb,22.2,
200,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,solution.pdb,0.0,
201,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000001_AA.pdb,22.47,
202,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000002_AA.pdb,19.15,
203,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000003_AA.pdb,19.54,
