,target,model,rmsd,group_name
62,4lvv_rpr_ref.pdb,thf_min.out.154.pdb,6.59,
63,4lvv_rpr_ref.pdb,thf_min.out.155.pdb,8.16,
64,4lvv_rpr_ref.pdb,thf_min.out.156.pdb,13.87,
65,4lvv_rpr_ref.pdb,thf_min.out.157.pdb,9.49,
66,4lvv_rpr_ref.pdb,thf_min.out.158.pdb,11.39,
67,4lvv_rpr_ref.pdb,thf_min.out.159.pdb,12.11,
68,4lvv_rpr_ref.pdb,thf_min.out.16.pdb,11.35,
69,4lvv_rpr_ref.pdb,thf_min.out.160.pdb,7.31,
70,4lvv_rpr_ref.pdb,thf_min.out.161.pdb,7.54,
71,4lvv_rpr_ref.pdb,thf_min.out.162.pdb,8.81,
72,4lvv_rpr_ref.pdb,thf_min.out.163.pdb,4.88,
73,4lvv_rpr_ref.pdb,thf_min.out.164.pdb,5.04,
74,4lvv_rpr_ref.pdb,thf_min.out.165.pdb,10.34,
75,4lvv_rpr_ref.pdb,thf_min.out.166.pdb,8.35,
76,4lvv_rpr_ref.pdb,thf_min.out.167.pdb,11.31,
77,4lvv_rpr_ref.pdb,thf_min.out.168.pdb,11.23,
78,4lvv_rpr_ref.pdb,thf_min.out.169.pdb,7.67,
79,4lvv_rpr_ref.pdb,thf_min.out.17.pdb,7.16,
80,4lvv_rpr_ref.pdb,thf_min.out.170.pdb,6.74,
81,4lvv_rpr_ref.pdb,thf_min.out.171.pdb,6.72,
82,4lvv_rpr_ref.pdb,thf_min.out.172.pdb,10.43,
83,4lvv_rpr_ref.pdb,thf_min.out.173.pdb,10.28,
84,4lvv_rpr_ref.pdb,thf_min.out.174.pdb,7.04,
85,4lvv_rpr_ref.pdb,thf_min.out.175.pdb,13.48,
86,4lvv_rpr_ref.pdb,thf_min.out.176.pdb,10.22,
87,4lvv_rpr_ref.pdb,thf_min.out.177.pdb,5.39,
88,4lvv_rpr_ref.pdb,thf_min.out.178.pdb,7.2,
89,4lvv_rpr_ref.pdb,thf_min.out.179.pdb,14.46,
90,4lvv_rpr_ref.pdb,thf_min.out.18.pdb,5.01,
91,4lvv_rpr_ref.pdb,thf_min.out.180.pdb,8.41,
92,4lvv_rpr_ref.pdb,thf_min.out.181.pdb,8.15,
93,4lvv_rpr_ref.pdb,thf_min.out.182.pdb,10.83,
94,4lvv_rpr_ref.pdb,thf_min.out.183.pdb,7.41,
95,4lvv_rpr_ref.pdb,thf_min.out.184.pdb,7.86,
96,4lvv_rpr_ref.pdb,thf_min.out.185.pdb,8.57,
97,4lvv_rpr_ref.pdb,thf_min.out.186.pdb,13.67,
98,4lvv_rpr_ref.pdb,thf_min.out.187.pdb,7.08,
99,4lvv_rpr_ref.pdb,thf_min.out.188.pdb,9.55,
100,4lvv_rpr_ref.pdb,thf_min.out.189.pdb,12.28,
101,4lvv_rpr_ref.pdb,thf_min.out.19.pdb,11.94,
102,4lvv_rpr_ref.pdb,thf_min.out.190.pdb,11.47,
103,4lvv_rpr_ref.pdb,thf_min.out.191.pdb,6.38,
104,4lvv_rpr_ref.pdb,thf_min.out.192.pdb,8.5,
105,4lvv_rpr_ref.pdb,thf_min.out.193.pdb,7.23,
106,4lvv_rpr_ref.pdb,thf_min.out.194.pdb,5.79,
107,4lvv_rpr_ref.pdb,thf_min.out.195.pdb,12.06,
108,4lvv_rpr_ref.pdb,thf_min.out.196.pdb,13.2,
109,4lvv_rpr_ref.pdb,thf_min.out.197.pdb,11.13,
110,4lvv_rpr_ref.pdb,thf_min.out.198.pdb,7.77,
111,4lvv_rpr_ref.pdb,thf_min.out.199.pdb,7.23,
112,4lvv_rpr_ref.pdb,thf_min.out.2.pdb,5.68,
113,4lvv_rpr_ref.pdb,thf_min.out.20.pdb,4.93,
114,4lvv_rpr_ref.pdb,thf_min.out.200.pdb,8.27,
115,4lvv_rpr_ref.pdb,thf_min.out.201.pdb,8.59,
116,4lvv_rpr_ref.pdb,thf_min.out.202.pdb,11.04,
117,4lvv_rpr_ref.pdb,thf_min.out.203.pdb,6.87,
118,4lvv_rpr_ref.pdb,thf_min.out.204.pdb,8.87,
119,4lvv_rpr_ref.pdb,thf_min.out.205.pdb,8.91,
120,4lvv_rpr_ref.pdb,thf_min.out.206.pdb,10.2,
121,4lvv_rpr_ref.pdb,thf_min.out.207.pdb,10.46,
122,4lvv_rpr_ref.pdb,thf_min.out.208.pdb,6.98,
123,4lvv_rpr_ref.pdb,thf_min.out.209.pdb,7.18,
124,4lvv_rpr_ref.pdb,thf_min.out.21.pdb,10.22,
125,4lvv_rpr_ref.pdb,thf_min.out.210.pdb,8.19,
126,4lvv_rpr_ref.pdb,thf_min.out.211.pdb,4.55,
127,4lvv_rpr_ref.pdb,thf_min.out.212.pdb,13.27,
128,4lvv_rpr_ref.pdb,thf_min.out.213.pdb,11.48,
129,4lvv_rpr_ref.pdb,thf_min.out.214.pdb,11.33,
130,4lvv_rpr_ref.pdb,thf_min.out.215.pdb,10.62,
131,4lvv_rpr_ref.pdb,thf_min.out.216.pdb,11.19,
132,4lvv_rpr_ref.pdb,thf_min.out.217.pdb,6.36,
133,4lvv_rpr_ref.pdb,thf_min.out.218.pdb,5.75,
134,4lvv_rpr_ref.pdb,thf_min.out.219.pdb,8.47,
135,4lvv_rpr_ref.pdb,thf_min.out.22.pdb,7.0,
136,4lvv_rpr_ref.pdb,thf_min.out.220.pdb,8.96,
137,4lvv_rpr_ref.pdb,thf_min.out.221.pdb,12.39,
138,4lvv_rpr_ref.pdb,thf_min.out.222.pdb,13.43,
139,4lvv_rpr_ref.pdb,thf_min.out.223.pdb,13.5,
140,4lvv_rpr_ref.pdb,thf_min.out.224.pdb,6.44,
141,4lvv_rpr_ref.pdb,thf_min.out.225.pdb,11.53,
142,4lvv_rpr_ref.pdb,thf_min.out.226.pdb,6.12,
143,4lvv_rpr_ref.pdb,thf_min.out.227.pdb,10.45,
144,4lvv_rpr_ref.pdb,thf_min.out.228.pdb,10.24,
145,4lvv_rpr_ref.pdb,thf_min.out.229.pdb,4.87,
146,4lvv_rpr_ref.pdb,thf_min.out.23.pdb,9.42,
147,4lvv_rpr_ref.pdb,thf_min.out.230.pdb,8.36,
148,4lvv_rpr_ref.pdb,thf_min.out.231.pdb,10.46,
149,4lvv_rpr_ref.pdb,thf_min.out.232.pdb,9.06,
150,4lvv_rpr_ref.pdb,thf_min.out.233.pdb,13.53,
151,4lvv_rpr_ref.pdb,thf_min.out.234.pdb,11.17,
152,4lvv_rpr_ref.pdb,thf_min.out.235.pdb,5.33,
153,4lvv_rpr_ref.pdb,thf_min.out.236.pdb,8.07,
154,4lvv_rpr_ref.pdb,thf_min.out.237.pdb,10.74,
155,4lvv_rpr_ref.pdb,thf_min.out.238.pdb,7.44,
156,4lvv_rpr_ref.pdb,thf_min.out.239.pdb,7.8,
157,4lvv_rpr_ref.pdb,thf_min.out.24.pdb,7.29,
158,4lvv_rpr_ref.pdb,thf_min.out.240.pdb,7.08,
159,4lvv_rpr_ref.pdb,thf_min.out.241.pdb,10.36,
160,4lvv_rpr_ref.pdb,thf_min.out.242.pdb,11.19,
161,4lvv_rpr_ref.pdb,thf_min.out.243.pdb,10.39,
162,4lvv_rpr_ref.pdb,thf_min.out.244.pdb,11.39,
163,4lvv_rpr_ref.pdb,thf_min.out.245.pdb,13.57,
164,4lvv_rpr_ref.pdb,thf_min.out.246.pdb,7.41,
165,4lvv_rpr_ref.pdb,thf_min.out.247.pdb,9.21,
166,4lvv_rpr_ref.pdb,thf_min.out.248.pdb,5.33,
167,4lvv_rpr_ref.pdb,thf_min.out.249.pdb,10.93,
168,4lvv_rpr_ref.pdb,thf_min.out.25.pdb,6.31,
169,4lvv_rpr_ref.pdb,thf_min.out.250.pdb,10.93,
170,4lvv_rpr_ref.pdb,thf_min.out.251.pdb,6.43,
171,4lvv_rpr_ref.pdb,thf_min.out.252.pdb,7.78,
172,4lvv_rpr_ref.pdb,thf_min.out.253.pdb,4.96,
173,4lvv_rpr_ref.pdb,thf_min.out.254.pdb,10.64,
174,4lvv_rpr_ref.pdb,thf_min.out.255.pdb,10.16,
175,4lvv_rpr_ref.pdb,thf_min.out.256.pdb,7.13,
176,4lvv_rpr_ref.pdb,thf_min.out.257.pdb,9.25,
177,4lvv_rpr_ref.pdb,thf_min.out.258.pdb,9.05,
178,4lvv_rpr_ref.pdb,thf_min.out.259.pdb,7.39,
179,4lvv_rpr_ref.pdb,thf_min.out.26.pdb,12.75,
180,4lvv_rpr_ref.pdb,thf_min.out.260.pdb,6.07,
181,4lvv_rpr_ref.pdb,thf_min.out.261.pdb,14.02,
182,4lvv_rpr_ref.pdb,thf_min.out.262.pdb,10.42,
183,4lvv_rpr_ref.pdb,thf_min.out.263.pdb,7.14,
184,4lvv_rpr_ref.pdb,thf_min.out.264.pdb,8.38,
185,4lvv_rpr_ref.pdb,thf_min.out.265.pdb,8.43,
186,4lvv_rpr_ref.pdb,thf_min.out.266.pdb,6.83,
187,4lvv_rpr_ref.pdb,thf_min.out.267.pdb,7.37,
188,4lvv_rpr_ref.pdb,thf_min.out.268.pdb,8.03,
189,4lvv_rpr_ref.pdb,thf_min.out.269.pdb,8.64,
190,4lvv_rpr_ref.pdb,thf_min.out.27.pdb,9.07,
191,4lvv_rpr_ref.pdb,thf_min.out.270.pdb,7.57,
192,4lvv_rpr_ref.pdb,thf_min.out.271.pdb,13.58,
193,4lvv_rpr_ref.pdb,thf_min.out.272.pdb,11.25,
194,4lvv_rpr_ref.pdb,thf_min.out.273.pdb,6.97,
195,4lvv_rpr_ref.pdb,thf_min.out.274.pdb,10.43,
196,4lvv_rpr_ref.pdb,thf_min.out.275.pdb,9.34,
197,4lvv_rpr_ref.pdb,thf_min.out.276.pdb,13.26,
198,4lvv_rpr_ref.pdb,thf_min.out.277.pdb,11.3,
199,4lvv_rpr_ref.pdb,thf_min.out.278.pdb,11.08,
200,4lvv_rpr_ref.pdb,thf_min.out.279.pdb,11.48,
201,4lvv_rpr_ref.pdb,thf_min.out.28.pdb,6.95,
202,4lvv_rpr_ref.pdb,thf_min.out.280.pdb,7.84,
203,4lvv_rpr_ref.pdb,thf_min.out.281.pdb,8.21,
204,4lvv_rpr_ref.pdb,thf_min.out.282.pdb,6.69,
205,4lvv_rpr_ref.pdb,thf_min.out.283.pdb,8.95,
206,4lvv_rpr_ref.pdb,thf_min.out.284.pdb,11.46,
207,4lvv_rpr_ref.pdb,thf_min.out.285.pdb,9.49,
208,4lvv_rpr_ref.pdb,thf_min.out.286.pdb,7.37,
209,4lvv_rpr_ref.pdb,thf_min.out.287.pdb,12.17,
210,4lvv_rpr_ref.pdb,thf_min.out.288.pdb,4.95,
211,4lvv_rpr_ref.pdb,thf_min.out.289.pdb,8.83,
212,4lvv_rpr_ref.pdb,thf_min.out.29.pdb,5.21,
213,4lvv_rpr_ref.pdb,thf_min.out.290.pdb,10.77,
214,4lvv_rpr_ref.pdb,thf_min.out.291.pdb,13.61,
215,4lvv_rpr_ref.pdb,thf_min.out.292.pdb,12.41,
216,4lvv_rpr_ref.pdb,thf_min.out.293.pdb,10.64,
217,4lvv_rpr_ref.pdb,thf_min.out.294.pdb,5.72,
218,4lvv_rpr_ref.pdb,thf_min.out.295.pdb,10.7,
219,4lvv_rpr_ref.pdb,thf_min.out.296.pdb,10.74,
220,4lvv_rpr_ref.pdb,thf_min.out.297.pdb,7.21,
221,4lvv_rpr_ref.pdb,thf_min.out.298.pdb,5.98,
222,4lvv_rpr_ref.pdb,thf_min.out.299.pdb,5.22,
223,4lvv_rpr_ref.pdb,thf_min.out.3.pdb,6.34,
224,4lvv_rpr_ref.pdb,thf_min.out.30.pdb,6.72,
225,4lvv_rpr_ref.pdb,thf_min.out.300.pdb,13.72,
226,4lvv_rpr_ref.pdb,thf_min.out.301.pdb,6.83,
227,4lvv_rpr_ref.pdb,thf_min.out.302.pdb,5.6,
228,4lvv_rpr_ref.pdb,thf_min.out.303.pdb,8.12,
229,4lvv_rpr_ref.pdb,thf_min.out.304.pdb,7.76,
230,4lvv_rpr_ref.pdb,thf_min.out.305.pdb,12.3,
231,4lvv_rpr_ref.pdb,thf_min.out.306.pdb,12.32,
232,4lvv_rpr_ref.pdb,thf_min.out.307.pdb,9.41,
233,4lvv_rpr_ref.pdb,thf_min.out.308.pdb,11.31,
234,4lvv_rpr_ref.pdb,thf_min.out.309.pdb,9.37,
235,4lvv_rpr_ref.pdb,thf_min.out.31.pdb,5.36,
236,4lvv_rpr_ref.pdb,thf_min.out.310.pdb,14.21,
237,4lvv_rpr_ref.pdb,thf_min.out.311.pdb,9.39,
238,4lvv_rpr_ref.pdb,thf_min.out.312.pdb,5.75,
239,4lvv_rpr_ref.pdb,thf_min.out.313.pdb,8.17,
240,4lvv_rpr_ref.pdb,thf_min.out.314.pdb,6.95,
241,4lvv_rpr_ref.pdb,thf_min.out.315.pdb,8.21,
242,4lvv_rpr_ref.pdb,thf_min.out.316.pdb,9.33,
243,4lvv_rpr_ref.pdb,thf_min.out.317.pdb,5.65,
244,4lvv_rpr_ref.pdb,thf_min.out.318.pdb,11.51,
245,4lvv_rpr_ref.pdb,thf_min.out.319.pdb,10.56,
246,4lvv_rpr_ref.pdb,thf_min.out.32.pdb,5.13,
247,4lvv_rpr_ref.pdb,thf_min.out.320.pdb,7.58,
248,4lvv_rpr_ref.pdb,thf_min.out.321.pdb,12.87,
249,4lvv_rpr_ref.pdb,thf_min.out.322.pdb,5.52,
250,4lvv_rpr_ref.pdb,thf_min.out.323.pdb,5.41,
251,4lvv_rpr_ref.pdb,thf_min.out.324.pdb,9.35,
252,4lvv_rpr_ref.pdb,thf_min.out.325.pdb,7.9,
253,4lvv_rpr_ref.pdb,thf_min.out.326.pdb,12.68,
254,4lvv_rpr_ref.pdb,thf_min.out.327.pdb,13.55,
255,4lvv_rpr_ref.pdb,thf_min.out.328.pdb,7.41,
256,4lvv_rpr_ref.pdb,thf_min.out.329.pdb,9.97,
257,4lvv_rpr_ref.pdb,thf_min.out.33.pdb,10.17,
258,4lvv_rpr_ref.pdb,thf_min.out.330.pdb,9.93,
259,4lvv_rpr_ref.pdb,thf_min.out.331.pdb,7.42,
260,4lvv_rpr_ref.pdb,thf_min.out.332.pdb,7.84,
261,4lvv_rpr_ref.pdb,thf_min.out.333.pdb,11.44,
262,4lvv_rpr_ref.pdb,thf_min.out.334.pdb,11.33,
263,4lvv_rpr_ref.pdb,thf_min.out.335.pdb,10.34,
264,4lvv_rpr_ref.pdb,thf_min.out.336.pdb,5.92,
265,4lvv_rpr_ref.pdb,thf_min.out.337.pdb,11.38,
266,4lvv_rpr_ref.pdb,thf_min.out.338.pdb,10.73,
267,4lvv_rpr_ref.pdb,thf_min.out.339.pdb,6.66,
268,4lvv_rpr_ref.pdb,thf_min.out.34.pdb,8.38,
269,4lvv_rpr_ref.pdb,thf_min.out.340.pdb,12.56,
270,4lvv_rpr_ref.pdb,thf_min.out.341.pdb,6.38,
271,4lvv_rpr_ref.pdb,thf_min.out.342.pdb,6.41,
272,4lvv_rpr_ref.pdb,thf_min.out.343.pdb,12.55,
273,4lvv_rpr_ref.pdb,thf_min.out.344.pdb,9.65,
274,4lvv_rpr_ref.pdb,thf_min.out.345.pdb,7.74,
275,4lvv_rpr_ref.pdb,thf_min.out.346.pdb,11.65,
276,4lvv_rpr_ref.pdb,thf_min.out.347.pdb,6.8,
277,4lvv_rpr_ref.pdb,thf_min.out.348.pdb,8.66,
278,4lvv_rpr_ref.pdb,thf_min.out.349.pdb,5.59,
279,4lvv_rpr_ref.pdb,thf_min.out.35.pdb,12.1,
280,4lvv_rpr_ref.pdb,thf_min.out.350.pdb,7.52,
281,4lvv_rpr_ref.pdb,thf_min.out.351.pdb,7.38,
282,4lvv_rpr_ref.pdb,thf_min.out.352.pdb,14.13,
283,4lvv_rpr_ref.pdb,thf_min.out.353.pdb,7.4,
284,4lvv_rpr_ref.pdb,thf_min.out.354.pdb,8.7,
285,4lvv_rpr_ref.pdb,thf_min.out.355.pdb,4.9,
286,4lvv_rpr_ref.pdb,thf_min.out.356.pdb,7.19,
287,4lvv_rpr_ref.pdb,thf_min.out.357.pdb,5.42,
288,4lvv_rpr_ref.pdb,thf_min.out.358.pdb,7.41,
289,4lvv_rpr_ref.pdb,thf_min.out.359.pdb,5.33,
290,4lvv_rpr_ref.pdb,thf_min.out.36.pdb,7.29,
291,4lvv_rpr_ref.pdb,thf_min.out.360.pdb,6.91,
292,4lvv_rpr_ref.pdb,thf_min.out.361.pdb,11.26,
293,4lvv_rpr_ref.pdb,thf_min.out.362.pdb,8.38,
294,4lvv_rpr_ref.pdb,thf_min.out.363.pdb,6.46,
295,4lvv_rpr_ref.pdb,thf_min.out.364.pdb,11.75,
296,4lvv_rpr_ref.pdb,thf_min.out.365.pdb,11.27,
297,4lvv_rpr_ref.pdb,thf_min.out.366.pdb,6.71,
298,4lvv_rpr_ref.pdb,thf_min.out.367.pdb,7.92,
299,4lvv_rpr_ref.pdb,thf_min.out.368.pdb,8.35,
300,4lvv_rpr_ref.pdb,thf_min.out.369.pdb,7.94,
301,4lvv_rpr_ref.pdb,thf_min.out.37.pdb,6.32,
302,4lvv_rpr_ref.pdb,thf_min.out.370.pdb,13.71,
303,4lvv_rpr_ref.pdb,thf_min.out.371.pdb,8.14,
304,4lvv_rpr_ref.pdb,thf_min.out.372.pdb,7.02,
305,4lvv_rpr_ref.pdb,thf_min.out.373.pdb,9.29,
306,4lvv_rpr_ref.pdb,thf_min.out.374.pdb,8.78,
307,4lvv_rpr_ref.pdb,thf_min.out.375.pdb,10.49,
308,4lvv_rpr_ref.pdb,thf_min.out.376.pdb,3.83,
309,4lvv_rpr_ref.pdb,thf_min.out.377.pdb,7.8,
310,4lvv_rpr_ref.pdb,thf_min.out.378.pdb,11.63,
311,4lvv_rpr_ref.pdb,thf_min.out.379.pdb,8.66,
312,4lvv_rpr_ref.pdb,thf_min.out.38.pdb,7.44,
313,4lvv_rpr_ref.pdb,thf_min.out.380.pdb,13.43,
314,4lvv_rpr_ref.pdb,thf_min.out.381.pdb,10.97,
315,4lvv_rpr_ref.pdb,thf_min.out.382.pdb,8.29,
316,4lvv_rpr_ref.pdb,thf_min.out.383.pdb,4.98,
317,4lvv_rpr_ref.pdb,thf_min.out.384.pdb,6.2,
318,4lvv_rpr_ref.pdb,thf_min.out.385.pdb,5.68,
319,4lvv_rpr_ref.pdb,thf_min.out.386.pdb,11.3,
320,4lvv_rpr_ref.pdb,thf_min.out.387.pdb,5.2,
321,4lvv_rpr_ref.pdb,thf_min.out.388.pdb,8.83,
322,4lvv_rpr_ref.pdb,thf_min.out.389.pdb,7.39,
323,4lvv_rpr_ref.pdb,thf_min.out.39.pdb,10.56,
324,4lvv_rpr_ref.pdb,thf_min.out.390.pdb,9.38,
325,4lvv_rpr_ref.pdb,thf_min.out.391.pdb,9.2,
326,4lvv_rpr_ref.pdb,thf_min.out.392.pdb,7.3,
327,4lvv_rpr_ref.pdb,thf_min.out.393.pdb,6.86,
328,4lvv_rpr_ref.pdb,thf_min.out.394.pdb,7.31,
329,4lvv_rpr_ref.pdb,thf_min.out.395.pdb,7.06,
330,4lvv_rpr_ref.pdb,thf_min.out.396.pdb,11.3,
331,4lvv_rpr_ref.pdb,thf_min.out.397.pdb,5.58,
332,4lvv_rpr_ref.pdb,thf_min.out.398.pdb,11.54,
333,4lvv_rpr_ref.pdb,thf_min.out.399.pdb,7.01,
334,4lvv_rpr_ref.pdb,thf_min.out.4.pdb,6.14,
335,4lvv_rpr_ref.pdb,thf_min.out.40.pdb,5.57,
336,4lvv_rpr_ref.pdb,thf_min.out.400.pdb,12.44,
337,4lvv_rpr_ref.pdb,thf_min.out.401.pdb,9.72,
338,4lvv_rpr_ref.pdb,thf_min.out.402.pdb,8.93,
339,4lvv_rpr_ref.pdb,thf_min.out.403.pdb,13.62,
340,4lvv_rpr_ref.pdb,thf_min.out.404.pdb,12.17,
341,4lvv_rpr_ref.pdb,thf_min.out.405.pdb,7.89,
342,4lvv_rpr_ref.pdb,thf_min.out.406.pdb,7.21,
343,4lvv_rpr_ref.pdb,thf_min.out.407.pdb,4.79,
344,4lvv_rpr_ref.pdb,thf_min.out.408.pdb,12.14,
345,4lvv_rpr_ref.pdb,thf_min.out.409.pdb,6.34,
346,4lvv_rpr_ref.pdb,thf_min.out.41.pdb,10.63,
347,4lvv_rpr_ref.pdb,thf_min.out.410.pdb,8.42,
348,4lvv_rpr_ref.pdb,thf_min.out.411.pdb,9.08,
349,4lvv_rpr_ref.pdb,thf_min.out.412.pdb,4.23,
350,4lvv_rpr_ref.pdb,thf_min.out.413.pdb,6.69,
351,4lvv_rpr_ref.pdb,thf_min.out.414.pdb,11.64,
352,4lvv_rpr_ref.pdb,thf_min.out.415.pdb,6.2,
353,4lvv_rpr_ref.pdb,thf_min.out.416.pdb,7.47,
354,4lvv_rpr_ref.pdb,thf_min.out.417.pdb,13.05,
355,4lvv_rpr_ref.pdb,thf_min.out.418.pdb,6.69,
356,4lvv_rpr_ref.pdb,thf_min.out.419.pdb,11.35,
357,4lvv_rpr_ref.pdb,thf_min.out.42.pdb,4.73,
358,4lvv_rpr_ref.pdb,thf_min.out.420.pdb,11.19,
359,4lvv_rpr_ref.pdb,thf_min.out.421.pdb,9.73,
360,4lvv_rpr_ref.pdb,thf_min.out.422.pdb,7.55,
361,4lvv_rpr_ref.pdb,thf_min.out.423.pdb,8.84,
362,4lvv_rpr_ref.pdb,thf_min.out.424.pdb,8.91,
363,4lvv_rpr_ref.pdb,thf_min.out.425.pdb,8.55,
364,4lvv_rpr_ref.pdb,thf_min.out.426.pdb,5.77,
365,4lvv_rpr_ref.pdb,thf_min.out.427.pdb,8.6,
366,4lvv_rpr_ref.pdb,thf_min.out.428.pdb,13.54,
367,4lvv_rpr_ref.pdb,thf_min.out.429.pdb,11.53,
368,4lvv_rpr_ref.pdb,thf_min.out.43.pdb,7.5,
369,4lvv_rpr_ref.pdb,thf_min.out.430.pdb,6.54,
370,4lvv_rpr_ref.pdb,thf_min.out.431.pdb,7.41,
371,4lvv_rpr_ref.pdb,thf_min.out.432.pdb,10.15,
372,4lvv_rpr_ref.pdb,thf_min.out.433.pdb,8.17,
373,4lvv_rpr_ref.pdb,thf_min.out.434.pdb,4.99,
374,4lvv_rpr_ref.pdb,thf_min.out.435.pdb,6.04,
375,4lvv_rpr_ref.pdb,thf_min.out.436.pdb,12.3,
376,4lvv_rpr_ref.pdb,thf_min.out.437.pdb,11.39,
377,4lvv_rpr_ref.pdb,thf_min.out.438.pdb,4.3,
378,4lvv_rpr_ref.pdb,thf_min.out.439.pdb,7.73,
379,4lvv_rpr_ref.pdb,thf_min.out.44.pdb,4.97,
380,4lvv_rpr_ref.pdb,thf_min.out.440.pdb,4.52,
381,4lvv_rpr_ref.pdb,thf_min.out.441.pdb,9.09,
382,4lvv_rpr_ref.pdb,thf_min.out.442.pdb,9.91,
383,4lvv_rpr_ref.pdb,thf_min.out.443.pdb,9.4,
384,4lvv_rpr_ref.pdb,thf_min.out.444.pdb,10.22,
385,4lvv_rpr_ref.pdb,thf_min.out.445.pdb,10.55,
386,4lvv_rpr_ref.pdb,thf_min.out.446.pdb,9.03,
387,4lvv_rpr_ref.pdb,thf_min.out.447.pdb,5.55,
