,target,model,rmsd,group_name
29,1y26_rpr_ref.pdb,b28pk_min.out.9.pdb,9.99,
30,1y26_rpr_ref.pdb,u51pk_min.out.1.pdb,8.36,
31,1y26_rpr_ref.pdb,u51pk_min.out.10.pdb,14.37,
32,1y26_rpr_ref.pdb,u51pk_min.out.2.pdb,12.52,
33,1y26_rpr_ref.pdb,u51pk_min.out.3.pdb,7.39,
34,1y26_rpr_ref.pdb,u51pk_min.out.4.pdb,12.01,
35,1y26_rpr_ref.pdb,u51pk_min.out.5.pdb,13.49,
36,1y26_rpr_ref.pdb,u51pk_min.out.6.pdb,11.99,
37,1y26_rpr_ref.pdb,u51pk_min.out.7.pdb,8.5,
38,1y26_rpr_ref.pdb,u51pk_min.out.8.pdb,10.0,
39,1y26_rpr_ref.pdb,u51pk_min.out.9.pdb,10.43,
40,1y26_rpr_ref.pdb,a99pk_min.out.1.pdb,14.29,
41,1y26_rpr_ref.pdb,a99pk_min.out.10.pdb,13.23,
42,1y26_rpr_ref.pdb,a99pk_min.out.2.pdb,9.09,
43,1y26_rpr_ref.pdb,a99pk_min.out.3.pdb,7.23,
44,1y26_rpr_ref.pdb,a99pk_min.out.4.pdb,12.96,
45,1y26_rpr_ref.pdb,a99pk_min.out.5.pdb,13.32,
46,1y26_rpr_ref.pdb,a99pk_min.out.6.pdb,15.05,
47,1y26_rpr_ref.pdb,a99pk_min.out.7.pdb,10.45,
48,1y26_rpr_ref.pdb,a99pk_min.out.8.pdb,10.46,
49,1y26_rpr_ref.pdb,a99pk_min.out.9.pdb,14.3,
50,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000001_AA.pdb,8.35,
51,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000002_AA.pdb,7.52,
52,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000003_AA.pdb,7.07,
53,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000004_AA.pdb,8.9,
54,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000005_AA.pdb,7.78,
55,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000006_AA.pdb,9.38,
56,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000007_AA.pdb,9.08,
57,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000008_AA.pdb,7.82,
58,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000009_AA.pdb,6.93,
59,1y26_rpr_ref.pdb,ade_pk_ade_pk-35b2a2c1_ALL-000010_AA.pdb,7.7,
60,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb,9.62,
61,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb,7.21,
62,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb,9.22,
63,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb,8.38,
64,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb,9.69,
65,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb,9.15,
66,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb,8.9,
67,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb,9.4,
68,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb,10.69,
69,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb,10.86,
70,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb,11.56,
71,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb,10.25,
72,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb,11.33,
73,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb,11.22,
74,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb,11.0,
75,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb,11.6,
76,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb,11.93,
77,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb,11.64,
78,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb,10.6,
79,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb,9.84,
80,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb,9.45,
81,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb,9.33,
82,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb,9.58,
83,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb,10.48,
84,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb,9.83,
85,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb,10.02,
86,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb,9.96,
87,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb,10.58,
88,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb,11.06,
89,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb,10.01,
90,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb,8.22,
91,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb,5.79,
92,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb,6.21,
93,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb,11.09,
94,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb,5.59,
95,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb,6.83,
96,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb,11.61,
97,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb,11.59,
98,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb,11.26,
99,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb,7.8,
