,target,model,rmsd,group_name
40,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000001_AA.pdb,9.53,
41,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000002_AA.pdb,10.89,
42,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000003_AA.pdb,11.23,
43,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000004_AA.pdb,15.38,
44,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000005_AA.pdb,15.99,
45,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000006_AA.pdb,15.79,
46,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000007_AA.pdb,16.13,
47,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000008_AA.pdb,16.31,
48,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000009_AA.pdb,11.72,
49,4lvv_rpr_ref.pdb,haq_497811c4_ALL-000010_AA.pdb,11.53,
50,4lvv_rpr_ref.pdb,haq_min.out.1.pdb,10.04,
51,4lvv_rpr_ref.pdb,haq_min.out.10.pdb,11.24,
52,4lvv_rpr_ref.pdb,haq_min.out.2.pdb,16.21,
53,4lvv_rpr_ref.pdb,haq_min.out.3.pdb,10.92,
54,4lvv_rpr_ref.pdb,haq_min.out.4.pdb,10.62,
55,4lvv_rpr_ref.pdb,haq_min.out.5.pdb,15.93,
56,4lvv_rpr_ref.pdb,haq_min.out.6.pdb,9.56,
57,4lvv_rpr_ref.pdb,haq_min.out.7.pdb,13.64,
58,4lvv_rpr_ref.pdb,haq_min.out.8.pdb,11.91,
59,4lvv_rpr_ref.pdb,haq_min.out.9.pdb,11.1,
60,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb,11.94,
61,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb,11.49,
62,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb,10.88,
63,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb,11.8,
64,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb,13.38,
65,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb,13.46,
66,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb,13.73,
67,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb,11.63,
68,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb,12.75,
69,4lvv_rpr_ref.pdb,hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb,12.59,
70,4lvv_rpr_ref.pdb,hcp_min.out.1.pdb,8.44,
71,4lvv_rpr_ref.pdb,hcp_min.out.10.pdb,8.66,
72,4lvv_rpr_ref.pdb,hcp_min.out.2.pdb,6.27,
73,4lvv_rpr_ref.pdb,hcp_min.out.3.pdb,8.23,
74,4lvv_rpr_ref.pdb,hcp_min.out.4.pdb,9.57,
75,4lvv_rpr_ref.pdb,hcp_min.out.5.pdb,10.02,
76,4lvv_rpr_ref.pdb,hcp_min.out.6.pdb,10.44,
77,4lvv_rpr_ref.pdb,hcp_min.out.7.pdb,7.12,
78,4lvv_rpr_ref.pdb,hcp_min.out.8.pdb,7.3,
79,4lvv_rpr_ref.pdb,hcp_min.out.9.pdb,6.95,
80,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000001_AA.pdb,11.02,
81,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000002_AA.pdb,10.28,
82,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000003_AA.pdb,10.37,
83,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000004_AA.pdb,11.29,
84,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000005_AA.pdb,12.14,
85,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000006_AA.pdb,6.16,
86,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000007_AA.pdb,11.13,
87,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000008_AA.pdb,10.7,
88,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000009_AA.pdb,11.5,
89,4lvv_rpr_ref.pdb,tar_7f0f8826_ALL-000010_AA.pdb,12.04,
90,4lvv_rpr_ref.pdb,tar_min.out.1.pdb,4.61,
91,4lvv_rpr_ref.pdb,tar_min.out.10.pdb,10.88,
92,4lvv_rpr_ref.pdb,tar_min.out.2.pdb,5.68,
93,4lvv_rpr_ref.pdb,tar_min.out.3.pdb,6.34,
94,4lvv_rpr_ref.pdb,tar_min.out.4.pdb,6.14,
95,4lvv_rpr_ref.pdb,tar_min.out.5.pdb,10.55,
96,4lvv_rpr_ref.pdb,tar_min.out.6.pdb,9.1,
97,4lvv_rpr_ref.pdb,tar_min.out.7.pdb,5.05,
98,4lvv_rpr_ref.pdb,tar_min.out.8.pdb,9.55,
99,4lvv_rpr_ref.pdb,tar_min.out.9.pdb,8.08,
100,4lvv_rpr_ref.pdb,solution.pdb,0.0,
