# tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000001_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000002_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000003_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000004_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000005_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000006_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000007_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000008_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000009_AA.pdb tpp_16662ebf-cf31-42d1-98a3-2aae31f28087_ALL-000010_AA.pdb tpp_min.out.1.pdb tpp_min.out.2.pdb tpp_min.out.3.pdb tpp_min.out.4.pdb tpp_min.out.5.pdb tpp_min.out.6.pdb tpp_min.out.7.pdb tpp_min.out.8.pdb tpp_min.out.9.pdb tpp_min.out.10.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000001_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000002_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000003_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000004_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000005_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000006_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000007_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000008_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000009_AA.pdb tc5_aed2c40b-bb70-44a7-846d-b133359fc6bd_ALL-000010_AA.pdb tc5_min.out.1.pdb tc5_min.out.2.pdb tc5_min.out.3.pdb tc5_min.out.4.pdb tc5_min.out.5.pdb tc5_min.out.6.pdb tc5_min.out.7.pdb tc5_min.out.8.pdb tc5_min.out.9.pdb tc5_min.out.10.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000001_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000002_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000003_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000004_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000005_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000006_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000007_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000008_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000009_AA.pdb tae_6bff10d7-d4ec-43ce-8f79-8f538fa1ae65_ALL-000010_AA.pdb tae_min.out.1.pdb tae_min.out.2.pdb tae_min.out.3.pdb tae_min.out.4.pdb tae_min.out.5.pdb tae_min.out.6.pdb tae_min.out.7.pdb tae_min.out.8.pdb tae_min.out.9.pdb tae_min.out.10.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000001_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000002_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000003_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000004_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000005_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000006_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000007_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000008_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000009_AA.pdb tb2_0abbb76e-9cda-482f-abb2-94557e91acd8_ALL-000010_AA.pdb tb2_min.out.1.pdb tb2_min.out.2.pdb tb2_min.out.3.pdb tb2_min.out.4.pdb tb2_min.out.5.pdb tb2_min.out.6.pdb tb2_min.out.7.pdb tb2_min.out.8.pdb tb2_min.out.9.pdb tb2_min.out.10.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000001_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000002_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000003_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000004_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000005_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000006_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000007_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000008_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000009_AA.pdb tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000010_AA.pdb tal_min.out.1.pdb tal_min.out.2.pdb tal_min.out.3.pdb tal_min.out.4.pdb tal_min.out.5.pdb tal_min.out.6.pdb tal_min.out.7.pdb tal_min.out.8.pdb tal_min.out.9.pdb tal_min.out.10.pdb 
11.057 21.284 18.763 17.731 18.49 14.321 13.41 10.564 18.233 20.352 0.0 9.556 13.706 10.387 13.893 8.982 15.587 12.242 13.894 11.848 20.454 19.296 17.781 19.819 23.944 18.967 19.496 17.723 15.301 23.722 17.674 12.203 21.009 17.911 11.127 13.821 19.51 20.365 16.039 10.925 18.887 19.621 22.086 12.333 12.257 19.65 20.222 15.724 22.289 14.299 19.562 12.506 23.05 16.498 18.55 12.652 14.969 22.853 12.507 18.068 20.618 21.599 17.988 18.867 20.828 18.811 20.261 20.907 20.593 21.055 17.639 13.207 17.365 8.989 17.268 16.714 20.955 21.646 17.439 18.016 26.654 23.678 23.446 24.644 25.095 24.327 25.541 25.916 26.91 20.073 16.022 12.581 15.003 20.818 9.097 16.195 14.063 11.277 10.366 19.69 
10.543 17.683 15.94 15.582 16.905 14.938 14.415 9.84 16.163 16.708 9.556 0.0 6.942 9.667 6.894 7.358 8.633 10.398 7.389 8.373 17.731 18.368 16.179 17.805 20.283 17.615 17.461 16.405 16.201 20.649 15.585 10.305 17.096 17.604 12.343 12.909 17.472 17.902 14.006 10.571 16.958 17.853 19.192 12.694 12.584 17.609 17.753 15.419 18.303 11.687 15.342 12.224 18.641 18.151 14.594 11.064 15.279 19.102 10.929 15.901 18.29 18.351 15.67 16.93 18.009 16.713 17.359 17.816 17.78 18.22 15.838 13.022 17.401 12.169 16.225 16.141 17.093 17.87 15.422 16.872 23.746 21.74 22.455 22.458 23.509 22.698 23.327 24.261 24.325 19.957 16.359 10.346 13.058 17.965 11.065 16.391 11.846 12.913 10.61 16.653 
10.216 15.351 14.302 14.747 16.315 16.85 14.504 9.712 15.478 14.507 13.706 6.942 0.0 9.594 4.68 8.992 5.014 10.654 4.499 7.819 16.444 18.172 16.327 17.547 18.969 17.102 17.395 16.452 16.903 19.581 15.198 12.027 14.663 18.137 15.565 12.089 17.242 17.223 14.284 12.614 15.199 17.144 17.525 15.52 15.515 16.38 16.274 15.081 15.45 13.471 13.688 12.519 16.621 18.587 12.423 10.736 17.817 17.17 10.385 14.028 17.421 17.086 15.329 15.965 16.091 15.639 15.87 16.691 16.222 16.727 16.526 15.367 17.826 15.867 16.549 15.235 16.595 16.802 15.791 17.502 21.97 19.864 21.818 20.55 22.565 21.505 21.185 22.477 22.532 19.563 15.452 11.944 14.981 16.913 13.911 16.692 11.327 13.116 12.557 14.174 
5.022 15.304 13.539 13.191 14.85 15.762 9.634 4.937 14.581 15.012 10.387 9.667 9.594 0.0 11.633 6.225 11.659 11.12 9.845 9.036 16.562 18.19 15.112 17.14 21.463 16.072 17.147 14.981 14.419 20.124 14.542 13.155 17.151 17.704 15.57 12.232 17.699 18.41 16.542 13.644 15.957 17.945 19.705 15.679 15.872 17.443 17.773 12.943 18.326 15.639 14.94 12.071 18.556 14.893 17.216 7.161 18.604 19.166 9.516 13.508 18.998 19.423 16.864 17.556 18.574 17.106 18.593 18.725 18.599 18.977 14.64 15.631 15.654 12.8 15.879 13.238 18.999 20.077 17.263 18.103 24.395 22.252 22.975 22.984 23.985 23.63 23.575 24.173 24.579 20.139 12.942 14.649 16.487 18.26 12.577 14.111 11.834 9.365 11.8 14.717 
11.967 16.816 15.623 15.637 16.955 16.31 16.521 11.669 16.156 15.838 13.893 6.894 4.68 11.633 0.0 10.931 4.766 10.868 4.819 10.077 16.933 17.915 16.782 17.904 18.183 17.23 17.292 16.897 17.244 19.748 15.523 10.497 14.584 17.627 14.436 12.9 16.477 16.498 12.818 11.964 16.128 17.378 17.522 14.803 14.689 16.765 16.708 16.482 16.037 12.399 14.239 13.418 17.466 19.358 11.299 12.083 16.595 17.288 11.629 14.813 16.857 16.548 14.881 15.532 15.617 15.319 15.378 16.224 15.821 16.268 16.729 14.338 18.149 15.172 16.147 16.469 15.954 15.71 15.15 16.94 21.713 19.891 21.762 20.39 22.551 21.034 20.676 22.899 22.601 20.196 17.024 10.851 13.732 17.108 14.137 17.774 12.406 14.429 12.596 15.599 
8.512 18.688 16.569 16.001 17.649 15.185 12.213 8.272 17.079 17.548 8.982 7.358 8.992 6.225 10.931 0.0 11.711 12.759 9.704 9.693 19.184 20.013 16.968 19.647 23.426 18.582 19.519 17.082 16.412 23.0 16.293 12.496 18.012 18.669 14.184 14.475 19.309 20.023 16.062 12.511 17.52 18.917 20.6 15.129 15.272 18.202 18.039 13.28 19.142 15.356 17.106 13.51 20.483 16.481 17.424 9.374 17.222 20.411 9.958 16.154 20.766 21.368 18.525 19.494 20.583 18.897 20.412 20.641 20.531 20.846 16.58 13.67 17.736 13.327 17.52 14.344 20.187 20.942 17.65 18.422 25.851 22.938 23.541 23.859 24.966 24.345 24.763 25.259 26.029 20.001 14.84 12.766 15.961 18.793 11.099 15.237 11.441 10.235 11.026 16.605 
11.567 14.797 14.183 14.877 16.042 17.629 16.17 11.774 15.284 14.017 15.587 8.633 5.014 11.659 4.766 11.711 0.0 10.684 4.748 9.763 16.063 17.996 16.408 17.303 16.787 16.886 16.742 16.509 17.68 18.645 14.927 12.484 12.048 18.134 16.524 12.472 16.713 15.844 14.98 13.616 15.405 17.36 16.313 15.954 15.804 16.147 15.922 16.346 14.183 13.053 11.271 12.303 14.773 20.104 11.713 11.566 18.387 15.085 11.229 12.999 16.157 15.439 14.598 15.304 14.502 14.64 14.532 15.726 14.716 15.118 16.214 16.058 18.464 17.146 16.507 15.914 14.753 15.657 15.868 17.135 21.382 20.246 22.726 20.637 23.158 21.608 20.364 22.53 21.916 21.544 17.286 13.1 14.847 15.612 15.388 18.526 11.605 15.116 13.949 13.969 
9.897 15.127 14.417 14.207 14.712 15.413 13.685 9.909 15.117 15.415 12.242 10.398 10.654 11.12 10.868 12.759 10.684 0.0 10.084 8.573 15.881 14.775 15.082 15.352 16.468 16.085 15.026 15.136 15.418 17.688 14.079 13.404 16.081 15.593 14.301 10.71 15.026 16.154 15.136 11.345 15.995 18.226 18.824 13.249 12.503 17.766 18.359 16.223 16.975 10.945 13.064 7.167 17.628 19.042 14.488 12.315 16.558 17.238 10.032 12.911 15.721 15.515 13.686 14.268 14.866 12.915 14.888 16.062 14.732 15.225 16.35 15.876 17.073 14.193 16.607 15.66 15.071 16.747 15.299 16.712 21.639 19.931 21.535 20.74 21.939 20.237 20.867 21.686 21.929 20.602 16.475 14.6 13.373 17.484 11.385 17.214 11.034 13.118 12.587 14.828 
10.3 15.366 14.431 14.394 15.713 16.518 15.281 10.383 15.518 14.658 13.894 7.389 4.499 9.845 4.819 9.704 4.748 10.084 0.0 8.856 16.02 16.901 15.564 16.983 17.998 16.358 16.294 15.839 16.959 18.749 14.359 10.71 13.921 17.315 14.948 12.162 16.106 16.919 13.566 12.248 16.268 17.832 18.132 15.157 15.05 17.316 17.297 15.745 15.873 12.825 12.477 12.251 16.616 19.346 12.463 10.579 17.246 16.953 10.247 12.828 15.677 15.331 13.698 14.32 14.725 13.784 14.612 15.19 14.808 15.073 15.82 15.139 17.643 15.3 15.737 15.105 15.519 15.899 15.601 17.594 21.712 19.509 21.391 19.985 22.089 20.784 20.544 22.367 22.319 19.949 16.985 12.725 14.015 17.119 13.917 16.924 11.124 13.129 12.102 14.286 
9.246 13.277 12.05 12.806 13.714 16.534 10.931 8.253 12.88 13.003 11.848 8.373 7.819 9.036 10.077 9.693 9.763 8.573 8.856 0.0 14.205 16.735 14.368 14.908 18.228 15.105 14.694 14.515 14.414 17.024 14.853 14.521 16.259 17.52 15.629 9.945 17.641 17.55 16.711 13.474 13.728 16.411 17.971 14.836 14.802 16.496 17.076 14.389 16.029 13.2 12.874 10.102 15.927 17.307 14.631 11.004 18.445 17.949 9.601 12.95 16.583 16.394 14.143 14.939 15.733 14.881 15.104 15.877 15.37 16.014 15.15 16.972 16.11 14.232 15.703 14.907 16.643 18.117 16.592 17.186 22.549 20.041 22.17 20.942 22.741 21.45 21.45 22.006 22.579 19.903 14.569 13.591 15.682 17.261 13.496 15.677 11.858 12.593 13.131 13.563 
