,target,model,rmsd,group_name
83,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.174.pdb,5.96,
84,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.175.pdb,7.04,
85,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.176.pdb,11.44,
86,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.177.pdb,8.71,
87,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.178.pdb,10.73,
88,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.179.pdb,8.65,
89,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.18.pdb,6.05,
90,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.180.pdb,11.11,
91,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.181.pdb,6.29,
92,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.182.pdb,17.81,
93,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.183.pdb,4.59,
94,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.184.pdb,9.94,
95,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.185.pdb,10.89,
96,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.186.pdb,5.02,
97,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.187.pdb,5.4,
98,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.188.pdb,8.47,
99,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.189.pdb,15.71,
100,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.19.pdb,9.59,
101,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.190.pdb,14.22,
102,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.191.pdb,12.57,
103,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.192.pdb,4.53,
104,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.193.pdb,8.57,
105,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.194.pdb,6.84,
106,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.195.pdb,14.47,
107,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.196.pdb,9.41,
108,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.197.pdb,7.97,
109,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.198.pdb,10.84,
110,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.199.pdb,13.01,
111,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.2.pdb,15.99,
112,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.20.pdb,7.71,
113,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.200.pdb,12.22,
114,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.21.pdb,11.33,
115,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.22.pdb,5.61,
116,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.23.pdb,5.66,
117,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.24.pdb,14.28,
118,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.25.pdb,15.24,
119,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.26.pdb,6.59,
120,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.27.pdb,13.71,
121,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.28.pdb,7.26,
122,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.29.pdb,12.96,
123,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.3.pdb,12.86,
124,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.30.pdb,6.56,
125,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.31.pdb,8.55,
126,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.32.pdb,12.11,
127,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.33.pdb,10.4,
128,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.34.pdb,12.51,
129,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.35.pdb,11.24,
130,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.36.pdb,5.82,
131,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.37.pdb,15.06,
132,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.38.pdb,13.89,
133,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.39.pdb,6.0,
134,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.4.pdb,8.38,
135,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.40.pdb,12.14,
136,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.41.pdb,4.95,
137,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.42.pdb,11.46,
138,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.43.pdb,11.35,
139,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.44.pdb,4.52,
140,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.45.pdb,10.04,
141,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.46.pdb,6.71,
142,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.47.pdb,10.48,
143,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.48.pdb,12.5,
144,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.49.pdb,6.2,
145,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.5.pdb,5.22,
146,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.50.pdb,6.87,
147,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.51.pdb,4.9,
148,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.52.pdb,11.9,
149,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.53.pdb,10.87,
150,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.54.pdb,4.72,
151,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.55.pdb,8.4,
152,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.56.pdb,13.72,
153,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.57.pdb,9.95,
154,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.58.pdb,9.14,
155,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.59.pdb,8.13,
156,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.6.pdb,8.11,
157,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.60.pdb,11.92,
158,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.61.pdb,5.58,
159,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.62.pdb,18.61,
160,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.63.pdb,7.25,
161,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.64.pdb,6.52,
162,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.65.pdb,8.46,
163,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.66.pdb,10.32,
164,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.67.pdb,6.87,
165,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.68.pdb,10.38,
166,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.69.pdb,7.11,
167,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.7.pdb,5.81,
168,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.70.pdb,5.1,
169,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.71.pdb,15.04,
170,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.72.pdb,5.55,
171,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.73.pdb,7.56,
172,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.74.pdb,8.25,
173,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.75.pdb,14.0,
174,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.76.pdb,12.51,
175,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.77.pdb,7.92,
176,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.78.pdb,5.2,
177,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.79.pdb,7.67,
178,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.8.pdb,9.23,
179,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.80.pdb,7.5,
180,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.81.pdb,8.6,
181,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.82.pdb,12.77,
182,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.83.pdb,8.48,
183,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.84.pdb,14.66,
184,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.85.pdb,7.82,
185,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.86.pdb,11.04,
186,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.87.pdb,8.41,
187,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.88.pdb,7.17,
188,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.89.pdb,4.95,
189,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.9.pdb,5.59,
190,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.90.pdb,5.38,
191,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.91.pdb,8.94,
192,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.92.pdb,7.11,
193,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.93.pdb,7.99,
194,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.94.pdb,6.7,
195,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.95.pdb,8.38,
196,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.96.pdb,6.2,
197,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.97.pdb,6.87,
198,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.98.pdb,15.5,
199,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.99.pdb,6.69,
200,target_13_solution_0_renumber_puzzle_ref.pdb,solution.pdb,0.0,
201,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.1.pdb,13.89,
202,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.10.pdb,19.74,
203,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.100.pdb,16.35,
204,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.101.pdb,13.84,
205,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.102.pdb,13.25,
206,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.103.pdb,18.15,
207,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.104.pdb,20.24,
208,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.105.pdb,18.34,
209,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.106.pdb,15.63,
210,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.107.pdb,14.88,
211,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.108.pdb,19.87,
212,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.109.pdb,15.27,
213,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.11.pdb,15.36,
214,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.110.pdb,16.66,
215,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.111.pdb,18.01,
216,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.112.pdb,17.2,
217,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.113.pdb,16.95,
218,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.114.pdb,16.23,
219,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.115.pdb,17.3,
220,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.116.pdb,13.95,
221,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.117.pdb,17.36,
222,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.118.pdb,17.94,
223,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.119.pdb,15.52,
224,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.12.pdb,13.48,
225,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.120.pdb,14.07,
226,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.121.pdb,14.66,
227,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.122.pdb,15.5,
228,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.123.pdb,17.84,
229,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.124.pdb,12.91,
230,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.125.pdb,14.68,
231,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.126.pdb,14.07,
232,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.127.pdb,19.0,
233,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.128.pdb,18.55,
234,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.129.pdb,13.38,
235,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.13.pdb,13.8,
236,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.130.pdb,15.48,
237,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.131.pdb,15.2,
238,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.132.pdb,22.36,
239,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.133.pdb,14.2,
240,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.134.pdb,15.32,
241,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.135.pdb,12.45,
242,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.136.pdb,16.51,
243,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.137.pdb,13.84,
244,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.138.pdb,19.98,
245,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.139.pdb,19.26,
246,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.14.pdb,16.47,
247,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.140.pdb,15.57,
248,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.141.pdb,13.01,
249,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.142.pdb,18.87,
250,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.143.pdb,11.54,
251,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.144.pdb,15.1,
252,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.145.pdb,17.58,
253,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.146.pdb,15.53,
254,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.147.pdb,15.27,
255,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.148.pdb,16.77,
256,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.149.pdb,16.27,
257,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.15.pdb,9.51,
258,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.150.pdb,12.9,
259,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.151.pdb,17.1,
260,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.152.pdb,15.88,
261,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.153.pdb,12.01,
262,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.154.pdb,15.95,
263,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.155.pdb,18.07,
264,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.156.pdb,14.22,
265,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.157.pdb,18.71,
266,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.158.pdb,14.0,
267,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.159.pdb,15.98,
268,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.16.pdb,15.98,
269,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.160.pdb,15.91,
270,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.161.pdb,16.55,
271,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.162.pdb,18.71,
272,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.163.pdb,11.71,
273,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.164.pdb,14.11,
274,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.165.pdb,16.68,
275,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.166.pdb,15.44,
276,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.167.pdb,16.12,
277,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.168.pdb,17.48,
278,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.169.pdb,12.61,
279,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.17.pdb,12.03,
280,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.170.pdb,19.0,
281,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.171.pdb,15.26,
282,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.172.pdb,17.02,
283,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.173.pdb,15.59,
284,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.174.pdb,14.42,
285,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.175.pdb,9.65,
286,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.176.pdb,17.84,
287,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.177.pdb,15.73,
288,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.178.pdb,16.66,
289,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.179.pdb,8.01,
290,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.18.pdb,16.59,
291,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.180.pdb,18.87,
292,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.181.pdb,16.54,
293,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.182.pdb,13.35,
294,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.183.pdb,16.02,
295,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.184.pdb,17.64,
296,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.185.pdb,17.36,
297,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.186.pdb,18.77,
298,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.187.pdb,14.29,
299,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.188.pdb,15.03,
300,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.189.pdb,13.94,
301,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.19.pdb,17.45,
302,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.190.pdb,12.67,
303,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.191.pdb,14.72,
304,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.192.pdb,17.07,
305,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.193.pdb,13.89,
306,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.194.pdb,14.98,
307,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_min.out.195.pdb,18.17,
