,target,model,rmsd,group_name
38,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000039_AA.pdb,11.97,
39,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000040_AA.pdb,11.71,
40,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000041_AA.pdb,12.99,
41,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000042_AA.pdb,14.79,
42,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000043_AA.pdb,11.27,
43,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000044_AA.pdb,14.29,
44,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000045_AA.pdb,11.84,
45,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000046_AA.pdb,13.62,
46,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000047_AA.pdb,10.8,
47,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000048_AA.pdb,14.64,
48,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000049_AA.pdb,15.12,
49,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000050_AA.pdb,10.76,
50,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000051_AA.pdb,9.88,
51,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000052_AA.pdb,9.97,
52,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000053_AA.pdb,14.38,
53,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000054_AA.pdb,16.37,
54,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000055_AA.pdb,15.37,
55,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000056_AA.pdb,13.65,
56,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000057_AA.pdb,15.38,
57,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000058_AA.pdb,11.91,
58,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000059_AA.pdb,11.41,
59,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000060_AA.pdb,14.57,
60,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000061_AA.pdb,13.3,
61,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000062_AA.pdb,14.85,
62,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000063_AA.pdb,15.42,
63,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000064_AA.pdb,15.47,
64,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000065_AA.pdb,13.5,
65,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000066_AA.pdb,14.67,
66,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000067_AA.pdb,14.89,
67,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000068_AA.pdb,15.59,
68,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000069_AA.pdb,14.48,
69,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000070_AA.pdb,14.38,
70,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000071_AA.pdb,14.21,
71,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000072_AA.pdb,13.44,
72,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000073_AA.pdb,15.46,
73,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000074_AA.pdb,13.45,
74,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000075_AA.pdb,10.86,
75,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000076_AA.pdb,14.59,
76,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000077_AA.pdb,15.04,
77,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000078_AA.pdb,14.87,
78,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000079_AA.pdb,11.9,
79,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000080_AA.pdb,12.29,
80,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000081_AA.pdb,15.14,
81,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000082_AA.pdb,15.34,
82,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000083_AA.pdb,13.93,
83,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000084_AA.pdb,15.53,
84,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000085_AA.pdb,10.95,
85,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000086_AA.pdb,13.03,
86,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000087_AA.pdb,16.14,
87,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000088_AA.pdb,15.8,
88,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000089_AA.pdb,15.32,
89,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000090_AA.pdb,12.37,
90,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000091_AA.pdb,8.46,
91,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000092_AA.pdb,9.82,
92,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000093_AA.pdb,15.33,
93,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000094_AA.pdb,15.59,
94,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000095_AA.pdb,16.01,
95,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000096_AA.pdb,10.1,
96,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000097_AA.pdb,15.64,
97,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000098_AA.pdb,14.33,
98,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000099_AA.pdb,14.82,
99,trna_rpr_x_ref.pdb,trna_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000100_AA.pdb,13.39,
100,trna_rpr_x_ref.pdb,trna_min.out.1.pdb,16.57,
101,trna_rpr_x_ref.pdb,trna_min.out.10.pdb,11.03,
102,trna_rpr_x_ref.pdb,trna_min.out.100.pdb,14.53,
103,trna_rpr_x_ref.pdb,trna_min.out.11.pdb,11.91,
104,trna_rpr_x_ref.pdb,trna_min.out.12.pdb,14.16,
105,trna_rpr_x_ref.pdb,trna_min.out.13.pdb,10.54,
106,trna_rpr_x_ref.pdb,trna_min.out.14.pdb,12.12,
107,trna_rpr_x_ref.pdb,trna_min.out.15.pdb,12.82,
108,trna_rpr_x_ref.pdb,trna_min.out.16.pdb,11.63,
109,trna_rpr_x_ref.pdb,trna_min.out.17.pdb,13.52,
110,trna_rpr_x_ref.pdb,trna_min.out.18.pdb,9.46,
111,trna_rpr_x_ref.pdb,trna_min.out.19.pdb,15.09,
112,trna_rpr_x_ref.pdb,trna_min.out.2.pdb,16.07,
113,trna_rpr_x_ref.pdb,trna_min.out.20.pdb,15.46,
114,trna_rpr_x_ref.pdb,trna_min.out.21.pdb,13.84,
115,trna_rpr_x_ref.pdb,trna_min.out.22.pdb,17.59,
116,trna_rpr_x_ref.pdb,trna_min.out.23.pdb,12.75,
117,trna_rpr_x_ref.pdb,trna_min.out.24.pdb,13.96,
118,trna_rpr_x_ref.pdb,trna_min.out.25.pdb,16.36,
119,trna_rpr_x_ref.pdb,trna_min.out.26.pdb,12.7,
120,trna_rpr_x_ref.pdb,trna_min.out.27.pdb,16.14,
121,trna_rpr_x_ref.pdb,trna_min.out.28.pdb,11.91,
122,trna_rpr_x_ref.pdb,trna_min.out.29.pdb,13.17,
123,trna_rpr_x_ref.pdb,trna_min.out.3.pdb,14.6,
124,trna_rpr_x_ref.pdb,trna_min.out.30.pdb,13.95,
125,trna_rpr_x_ref.pdb,trna_min.out.31.pdb,13.43,
126,trna_rpr_x_ref.pdb,trna_min.out.32.pdb,14.37,
127,trna_rpr_x_ref.pdb,trna_min.out.33.pdb,16.36,
128,trna_rpr_x_ref.pdb,trna_min.out.34.pdb,13.8,
129,trna_rpr_x_ref.pdb,trna_min.out.35.pdb,14.39,
130,trna_rpr_x_ref.pdb,trna_min.out.36.pdb,11.73,
131,trna_rpr_x_ref.pdb,trna_min.out.37.pdb,15.69,
132,trna_rpr_x_ref.pdb,trna_min.out.38.pdb,11.44,
133,trna_rpr_x_ref.pdb,trna_min.out.39.pdb,13.92,
134,trna_rpr_x_ref.pdb,trna_min.out.4.pdb,18.33,
135,trna_rpr_x_ref.pdb,trna_min.out.40.pdb,13.87,
136,trna_rpr_x_ref.pdb,trna_min.out.41.pdb,15.33,
137,trna_rpr_x_ref.pdb,trna_min.out.42.pdb,12.58,
138,trna_rpr_x_ref.pdb,trna_min.out.43.pdb,12.15,
139,trna_rpr_x_ref.pdb,trna_min.out.44.pdb,13.87,
140,trna_rpr_x_ref.pdb,trna_min.out.45.pdb,13.12,
141,trna_rpr_x_ref.pdb,trna_min.out.46.pdb,14.63,
142,trna_rpr_x_ref.pdb,trna_min.out.47.pdb,13.14,
143,trna_rpr_x_ref.pdb,trna_min.out.48.pdb,13.46,
144,trna_rpr_x_ref.pdb,trna_min.out.49.pdb,11.55,
145,trna_rpr_x_ref.pdb,trna_min.out.5.pdb,14.0,
146,trna_rpr_x_ref.pdb,trna_min.out.50.pdb,13.11,
147,trna_rpr_x_ref.pdb,trna_min.out.51.pdb,15.22,
148,trna_rpr_x_ref.pdb,trna_min.out.52.pdb,15.05,
149,trna_rpr_x_ref.pdb,trna_min.out.53.pdb,9.93,
150,trna_rpr_x_ref.pdb,trna_min.out.54.pdb,11.77,
151,trna_rpr_x_ref.pdb,trna_min.out.55.pdb,14.24,
152,trna_rpr_x_ref.pdb,trna_min.out.56.pdb,12.21,
153,trna_rpr_x_ref.pdb,trna_min.out.57.pdb,13.69,
154,trna_rpr_x_ref.pdb,trna_min.out.58.pdb,11.95,
155,trna_rpr_x_ref.pdb,trna_min.out.59.pdb,16.74,
156,trna_rpr_x_ref.pdb,trna_min.out.6.pdb,13.88,
157,trna_rpr_x_ref.pdb,trna_min.out.60.pdb,16.38,
158,trna_rpr_x_ref.pdb,trna_min.out.61.pdb,13.11,
159,trna_rpr_x_ref.pdb,trna_min.out.62.pdb,13.96,
160,trna_rpr_x_ref.pdb,trna_min.out.63.pdb,7.82,
161,trna_rpr_x_ref.pdb,trna_min.out.64.pdb,10.78,
162,trna_rpr_x_ref.pdb,trna_min.out.65.pdb,10.18,
163,trna_rpr_x_ref.pdb,trna_min.out.66.pdb,16.21,
164,trna_rpr_x_ref.pdb,trna_min.out.67.pdb,11.52,
165,trna_rpr_x_ref.pdb,trna_min.out.68.pdb,15.32,
166,trna_rpr_x_ref.pdb,trna_min.out.69.pdb,12.48,
167,trna_rpr_x_ref.pdb,trna_min.out.7.pdb,16.73,
168,trna_rpr_x_ref.pdb,trna_min.out.70.pdb,15.05,
169,trna_rpr_x_ref.pdb,trna_min.out.71.pdb,14.32,
170,trna_rpr_x_ref.pdb,trna_min.out.72.pdb,13.98,
171,trna_rpr_x_ref.pdb,trna_min.out.73.pdb,10.8,
172,trna_rpr_x_ref.pdb,trna_min.out.74.pdb,15.56,
173,trna_rpr_x_ref.pdb,trna_min.out.75.pdb,15.46,
174,trna_rpr_x_ref.pdb,trna_min.out.76.pdb,16.36,
175,trna_rpr_x_ref.pdb,trna_min.out.77.pdb,12.22,
176,trna_rpr_x_ref.pdb,trna_min.out.78.pdb,16.51,
177,trna_rpr_x_ref.pdb,trna_min.out.79.pdb,14.46,
178,trna_rpr_x_ref.pdb,trna_min.out.8.pdb,11.1,
179,trna_rpr_x_ref.pdb,trna_min.out.80.pdb,14.06,
180,trna_rpr_x_ref.pdb,trna_min.out.81.pdb,11.76,
181,trna_rpr_x_ref.pdb,trna_min.out.82.pdb,13.45,
182,trna_rpr_x_ref.pdb,trna_min.out.83.pdb,14.47,
183,trna_rpr_x_ref.pdb,trna_min.out.84.pdb,13.6,
184,trna_rpr_x_ref.pdb,trna_min.out.85.pdb,11.18,
185,trna_rpr_x_ref.pdb,trna_min.out.86.pdb,16.36,
186,trna_rpr_x_ref.pdb,trna_min.out.87.pdb,17.9,
187,trna_rpr_x_ref.pdb,trna_min.out.88.pdb,11.2,
188,trna_rpr_x_ref.pdb,trna_min.out.89.pdb,14.18,
189,trna_rpr_x_ref.pdb,trna_min.out.9.pdb,16.41,
190,trna_rpr_x_ref.pdb,trna_min.out.90.pdb,12.3,
191,trna_rpr_x_ref.pdb,trna_min.out.91.pdb,13.91,
192,trna_rpr_x_ref.pdb,trna_min.out.92.pdb,17.43,
193,trna_rpr_x_ref.pdb,trna_min.out.93.pdb,16.79,
194,trna_rpr_x_ref.pdb,trna_min.out.94.pdb,14.72,
195,trna_rpr_x_ref.pdb,trna_min.out.95.pdb,13.05,
196,trna_rpr_x_ref.pdb,trna_min.out.96.pdb,14.54,
197,trna_rpr_x_ref.pdb,trna_min.out.97.pdb,15.38,
198,trna_rpr_x_ref.pdb,trna_min.out.98.pdb,14.24,
199,trna_rpr_x_ref.pdb,trna_min.out.99.pdb,13.96,
200,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000001_AA.pdb,10.35,
201,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000002_AA.pdb,9.13,
202,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000003_AA.pdb,10.95,
203,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000004_AA.pdb,9.66,
204,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000005_AA.pdb,10.56,
205,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000006_AA.pdb,8.96,
206,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000007_AA.pdb,17.14,
207,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000008_AA.pdb,9.96,
208,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000009_AA.pdb,10.02,
209,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000010_AA.pdb,13.55,
210,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000011_AA.pdb,11.45,
211,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000012_AA.pdb,10.04,
212,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000013_AA.pdb,9.97,
213,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000014_AA.pdb,11.01,
214,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000015_AA.pdb,10.49,
215,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000016_AA.pdb,10.39,
216,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000017_AA.pdb,11.12,
217,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000018_AA.pdb,10.61,
218,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000019_AA.pdb,11.04,
219,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000020_AA.pdb,12.26,
220,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000021_AA.pdb,9.58,
221,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000022_AA.pdb,10.58,
222,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000023_AA.pdb,8.7,
223,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000024_AA.pdb,9.69,
224,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000025_AA.pdb,9.09,
225,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000026_AA.pdb,10.3,
226,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000027_AA.pdb,9.88,
227,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000028_AA.pdb,11.99,
228,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000029_AA.pdb,11.81,
229,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000030_AA.pdb,11.32,
230,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000031_AA.pdb,14.16,
231,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000032_AA.pdb,17.01,
232,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000033_AA.pdb,14.48,
233,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000034_AA.pdb,10.4,
234,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000035_AA.pdb,8.83,
235,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000036_AA.pdb,18.01,
236,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000037_AA.pdb,10.6,
237,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000038_AA.pdb,9.81,
238,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000039_AA.pdb,14.93,
239,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000040_AA.pdb,9.92,
240,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000041_AA.pdb,10.7,
241,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000042_AA.pdb,13.24,
242,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000043_AA.pdb,13.27,
243,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000044_AA.pdb,12.04,
244,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000045_AA.pdb,12.5,
245,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000046_AA.pdb,9.96,
246,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000047_AA.pdb,14.0,
247,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000048_AA.pdb,10.96,
248,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000049_AA.pdb,10.8,
249,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000050_AA.pdb,11.75,
250,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000051_AA.pdb,11.01,
251,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000052_AA.pdb,9.79,
252,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000053_AA.pdb,11.23,
253,trna_rpr_x_ref.pdb,taf_822df074-320e-4166-9fd1-8fbcf085908a_ALL-000054_AA.pdb,18.04,
