,target,model,rmsd,group_name
81,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.171.pdb,16.03,
82,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.172.pdb,14.25,
83,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.173.pdb,16.94,
84,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.174.pdb,17.44,
85,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.175.pdb,13.51,
86,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.176.pdb,18.72,
87,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.177.pdb,22.78,
88,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.178.pdb,14.85,
89,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.179.pdb,24.74,
90,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.18.pdb,21.05,
91,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.180.pdb,10.66,
92,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.181.pdb,14.96,
93,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.182.pdb,16.95,
94,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.183.pdb,16.33,
95,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.184.pdb,16.43,
96,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.185.pdb,22.25,
97,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.186.pdb,11.16,
98,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.187.pdb,15.2,
99,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.188.pdb,18.57,
100,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.189.pdb,19.2,
101,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.19.pdb,24.5,
102,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.190.pdb,23.2,
103,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.191.pdb,24.04,
104,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.192.pdb,24.74,
105,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.193.pdb,17.95,
106,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.194.pdb,16.75,
107,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.195.pdb,16.83,
108,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.196.pdb,21.19,
109,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.197.pdb,12.38,
110,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.198.pdb,17.16,
111,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.199.pdb,18.07,
112,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.2.pdb,13.92,
113,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.20.pdb,19.29,
114,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.200.pdb,20.94,
115,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.201.pdb,17.58,
116,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.202.pdb,11.1,
117,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.203.pdb,16.07,
118,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.204.pdb,19.0,
119,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.205.pdb,14.8,
120,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.206.pdb,13.1,
121,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.207.pdb,16.11,
122,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.208.pdb,12.75,
123,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.209.pdb,15.13,
124,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.21.pdb,11.28,
125,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.210.pdb,15.99,
126,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.211.pdb,18.06,
127,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.212.pdb,20.39,
128,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.213.pdb,20.28,
129,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.214.pdb,16.48,
130,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.215.pdb,20.94,
131,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.216.pdb,14.35,
132,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.217.pdb,18.0,
133,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.218.pdb,11.72,
134,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.219.pdb,19.77,
135,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.22.pdb,15.76,
136,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.220.pdb,22.91,
137,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.221.pdb,17.93,
138,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.222.pdb,21.25,
139,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.223.pdb,14.03,
140,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.224.pdb,18.52,
141,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.225.pdb,15.15,
142,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.226.pdb,18.11,
143,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.227.pdb,15.27,
144,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.228.pdb,20.41,
145,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.229.pdb,23.22,
146,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.23.pdb,17.45,
147,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.230.pdb,18.36,
148,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.231.pdb,15.47,
149,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.232.pdb,15.98,
150,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.233.pdb,11.09,
151,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.234.pdb,19.44,
152,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.235.pdb,18.31,
153,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.236.pdb,12.42,
154,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.237.pdb,16.48,
155,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.238.pdb,16.81,
156,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.239.pdb,18.54,
157,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.24.pdb,18.08,
158,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.240.pdb,19.79,
159,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.241.pdb,18.21,
160,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.242.pdb,10.6,
161,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.243.pdb,12.45,
162,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.244.pdb,19.54,
163,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.245.pdb,17.16,
164,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.246.pdb,19.03,
165,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.247.pdb,12.41,
166,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.248.pdb,20.47,
167,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.249.pdb,18.72,
168,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.25.pdb,17.46,
169,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.250.pdb,17.92,
170,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.251.pdb,20.9,
171,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.252.pdb,17.57,
172,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.253.pdb,11.72,
173,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.254.pdb,21.45,
174,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.255.pdb,16.41,
175,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.256.pdb,15.49,
176,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.257.pdb,13.06,
177,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.258.pdb,13.11,
178,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.259.pdb,20.11,
179,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.26.pdb,24.33,
180,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.260.pdb,16.0,
181,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.261.pdb,12.61,
182,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.262.pdb,19.23,
183,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.263.pdb,22.98,
184,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.264.pdb,11.65,
185,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.265.pdb,15.56,
186,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.266.pdb,14.5,
187,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.267.pdb,16.31,
188,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.268.pdb,13.65,
189,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.269.pdb,18.01,
190,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.27.pdb,16.16,
191,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.270.pdb,22.93,
192,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.271.pdb,18.32,
193,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.272.pdb,25.75,
194,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.273.pdb,16.65,
195,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.274.pdb,12.23,
196,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.275.pdb,15.8,
197,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.276.pdb,19.12,
198,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.277.pdb,20.68,
199,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.278.pdb,18.16,
200,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.279.pdb,20.78,
201,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.28.pdb,17.71,
202,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.280.pdb,16.35,
203,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.281.pdb,20.35,
204,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.282.pdb,22.74,
205,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.283.pdb,14.15,
206,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.284.pdb,12.89,
207,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.285.pdb,15.72,
208,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.286.pdb,20.85,
209,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.287.pdb,12.32,
210,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.288.pdb,11.11,
211,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.289.pdb,17.19,
212,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.29.pdb,16.05,
213,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.290.pdb,13.88,
214,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.291.pdb,16.0,
215,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.292.pdb,13.59,
216,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.293.pdb,14.21,
217,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.294.pdb,15.59,
218,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.295.pdb,11.04,
219,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.296.pdb,17.23,
220,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.297.pdb,14.17,
221,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.298.pdb,14.57,
222,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.299.pdb,18.67,
223,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.3.pdb,17.09,
224,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.30.pdb,18.97,
225,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.300.pdb,13.78,
226,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.301.pdb,12.7,
227,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.302.pdb,16.7,
228,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.303.pdb,21.03,
229,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.304.pdb,20.84,
230,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.305.pdb,10.63,
231,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.306.pdb,17.78,
232,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.307.pdb,19.27,
233,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.308.pdb,13.72,
234,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.309.pdb,16.93,
235,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.31.pdb,17.55,
236,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.310.pdb,24.78,
237,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.311.pdb,19.19,
238,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.312.pdb,19.46,
239,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.313.pdb,17.47,
240,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.314.pdb,13.21,
241,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.315.pdb,15.66,
242,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.316.pdb,13.89,
243,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.317.pdb,17.78,
244,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.318.pdb,18.57,
245,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.319.pdb,23.31,
246,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.32.pdb,16.23,
247,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.320.pdb,15.29,
248,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.321.pdb,17.74,
249,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.322.pdb,15.45,
250,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.323.pdb,16.52,
251,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.324.pdb,17.4,
252,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.325.pdb,11.84,
253,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.326.pdb,18.2,
254,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.327.pdb,17.75,
255,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.328.pdb,22.36,
256,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.329.pdb,12.66,
257,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.33.pdb,12.89,
258,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.330.pdb,18.04,
259,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.331.pdb,18.31,
260,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.332.pdb,15.54,
261,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.333.pdb,15.86,
262,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tar_min.out.334.pdb,18.27,
