,target,model,rmsd,group_name
28,trna_rpr_x_ref.pdb,tar_min.out.124.pdb,14.51,
29,trna_rpr_x_ref.pdb,tar_min.out.125.pdb,12.05,
30,trna_rpr_x_ref.pdb,tar_min.out.126.pdb,13.08,
31,trna_rpr_x_ref.pdb,tar_min.out.127.pdb,14.69,
32,trna_rpr_x_ref.pdb,tar_min.out.128.pdb,15.44,
33,trna_rpr_x_ref.pdb,tar_min.out.129.pdb,15.33,
34,trna_rpr_x_ref.pdb,tar_min.out.13.pdb,10.54,
35,trna_rpr_x_ref.pdb,tar_min.out.130.pdb,14.48,
36,trna_rpr_x_ref.pdb,tar_min.out.131.pdb,15.39,
37,trna_rpr_x_ref.pdb,tar_min.out.132.pdb,16.13,
38,trna_rpr_x_ref.pdb,tar_min.out.133.pdb,13.86,
39,trna_rpr_x_ref.pdb,tar_min.out.134.pdb,14.42,
40,trna_rpr_x_ref.pdb,tar_min.out.135.pdb,13.61,
41,trna_rpr_x_ref.pdb,tar_min.out.136.pdb,12.86,
42,trna_rpr_x_ref.pdb,tar_min.out.137.pdb,14.87,
43,trna_rpr_x_ref.pdb,tar_min.out.138.pdb,13.85,
44,trna_rpr_x_ref.pdb,tar_min.out.139.pdb,11.48,
45,trna_rpr_x_ref.pdb,tar_min.out.14.pdb,12.12,
46,trna_rpr_x_ref.pdb,tar_min.out.140.pdb,13.09,
47,trna_rpr_x_ref.pdb,tar_min.out.141.pdb,13.97,
48,trna_rpr_x_ref.pdb,tar_min.out.142.pdb,14.22,
49,trna_rpr_x_ref.pdb,tar_min.out.143.pdb,15.43,
50,trna_rpr_x_ref.pdb,tar_min.out.144.pdb,12.89,
51,trna_rpr_x_ref.pdb,tar_min.out.145.pdb,13.33,
52,trna_rpr_x_ref.pdb,tar_min.out.146.pdb,10.23,
53,trna_rpr_x_ref.pdb,tar_min.out.147.pdb,15.33,
54,trna_rpr_x_ref.pdb,tar_min.out.148.pdb,14.76,
55,trna_rpr_x_ref.pdb,tar_min.out.149.pdb,14.33,
56,trna_rpr_x_ref.pdb,tar_min.out.15.pdb,12.82,
57,trna_rpr_x_ref.pdb,tar_min.out.150.pdb,15.7,
58,trna_rpr_x_ref.pdb,tar_min.out.151.pdb,11.55,
59,trna_rpr_x_ref.pdb,tar_min.out.152.pdb,12.63,
60,trna_rpr_x_ref.pdb,tar_min.out.153.pdb,15.74,
61,trna_rpr_x_ref.pdb,tar_min.out.154.pdb,15.39,
62,trna_rpr_x_ref.pdb,tar_min.out.155.pdb,15.18,
63,trna_rpr_x_ref.pdb,tar_min.out.156.pdb,14.19,
64,trna_rpr_x_ref.pdb,tar_min.out.157.pdb,11.5,
65,trna_rpr_x_ref.pdb,tar_min.out.158.pdb,11.84,
66,trna_rpr_x_ref.pdb,tar_min.out.159.pdb,14.16,
67,trna_rpr_x_ref.pdb,tar_min.out.16.pdb,11.63,
68,trna_rpr_x_ref.pdb,tar_min.out.160.pdb,18.3,
69,trna_rpr_x_ref.pdb,tar_min.out.161.pdb,10.72,
70,trna_rpr_x_ref.pdb,tar_min.out.162.pdb,12.46,
71,trna_rpr_x_ref.pdb,tar_min.out.163.pdb,17.36,
72,trna_rpr_x_ref.pdb,tar_min.out.164.pdb,15.2,
73,trna_rpr_x_ref.pdb,tar_min.out.165.pdb,12.87,
74,trna_rpr_x_ref.pdb,tar_min.out.166.pdb,14.79,
75,trna_rpr_x_ref.pdb,tar_min.out.167.pdb,12.28,
76,trna_rpr_x_ref.pdb,tar_min.out.168.pdb,13.59,
77,trna_rpr_x_ref.pdb,tar_min.out.169.pdb,14.63,
78,trna_rpr_x_ref.pdb,tar_min.out.17.pdb,13.52,
79,trna_rpr_x_ref.pdb,tar_min.out.170.pdb,14.86,
80,trna_rpr_x_ref.pdb,tar_min.out.171.pdb,14.33,
81,trna_rpr_x_ref.pdb,tar_min.out.172.pdb,15.6,
82,trna_rpr_x_ref.pdb,tar_min.out.173.pdb,12.24,
83,trna_rpr_x_ref.pdb,tar_min.out.174.pdb,13.95,
84,trna_rpr_x_ref.pdb,tar_min.out.175.pdb,15.45,
85,trna_rpr_x_ref.pdb,tar_min.out.176.pdb,19.89,
86,trna_rpr_x_ref.pdb,tar_min.out.177.pdb,12.64,
87,trna_rpr_x_ref.pdb,tar_min.out.178.pdb,13.06,
88,trna_rpr_x_ref.pdb,tar_min.out.179.pdb,14.52,
89,trna_rpr_x_ref.pdb,tar_min.out.18.pdb,9.46,
90,trna_rpr_x_ref.pdb,tar_min.out.180.pdb,17.2,
91,trna_rpr_x_ref.pdb,tar_min.out.181.pdb,9.93,
92,trna_rpr_x_ref.pdb,tar_min.out.182.pdb,13.47,
93,trna_rpr_x_ref.pdb,tar_min.out.183.pdb,15.67,
94,trna_rpr_x_ref.pdb,tar_min.out.184.pdb,10.8,
95,trna_rpr_x_ref.pdb,tar_min.out.185.pdb,13.79,
96,trna_rpr_x_ref.pdb,tar_min.out.186.pdb,18.69,
97,trna_rpr_x_ref.pdb,tar_min.out.187.pdb,18.46,
98,trna_rpr_x_ref.pdb,tar_min.out.188.pdb,12.81,
99,trna_rpr_x_ref.pdb,tar_min.out.189.pdb,10.27,
100,trna_rpr_x_ref.pdb,tar_min.out.19.pdb,15.09,
101,trna_rpr_x_ref.pdb,tar_min.out.190.pdb,18.54,
102,trna_rpr_x_ref.pdb,tar_min.out.191.pdb,11.91,
103,trna_rpr_x_ref.pdb,tar_min.out.192.pdb,15.01,
104,trna_rpr_x_ref.pdb,tar_min.out.193.pdb,15.93,
105,trna_rpr_x_ref.pdb,tar_min.out.194.pdb,9.95,
106,trna_rpr_x_ref.pdb,tar_min.out.195.pdb,13.44,
107,trna_rpr_x_ref.pdb,tar_min.out.196.pdb,16.67,
108,trna_rpr_x_ref.pdb,tar_min.out.197.pdb,15.68,
109,trna_rpr_x_ref.pdb,tar_min.out.198.pdb,13.72,
110,trna_rpr_x_ref.pdb,tar_min.out.199.pdb,14.84,
111,trna_rpr_x_ref.pdb,tar_min.out.2.pdb,16.07,
112,trna_rpr_x_ref.pdb,tar_min.out.20.pdb,15.46,
113,trna_rpr_x_ref.pdb,tar_min.out.200.pdb,13.21,
114,trna_rpr_x_ref.pdb,tar_min.out.21.pdb,13.84,
115,trna_rpr_x_ref.pdb,tar_min.out.22.pdb,17.59,
116,trna_rpr_x_ref.pdb,tar_min.out.23.pdb,12.75,
117,trna_rpr_x_ref.pdb,tar_min.out.24.pdb,13.96,
118,trna_rpr_x_ref.pdb,tar_min.out.25.pdb,16.36,
119,trna_rpr_x_ref.pdb,tar_min.out.26.pdb,12.7,
120,trna_rpr_x_ref.pdb,tar_min.out.27.pdb,16.14,
121,trna_rpr_x_ref.pdb,tar_min.out.28.pdb,11.91,
122,trna_rpr_x_ref.pdb,tar_min.out.29.pdb,13.17,
123,trna_rpr_x_ref.pdb,tar_min.out.3.pdb,14.6,
124,trna_rpr_x_ref.pdb,tar_min.out.30.pdb,13.95,
125,trna_rpr_x_ref.pdb,tar_min.out.31.pdb,13.43,
126,trna_rpr_x_ref.pdb,tar_min.out.32.pdb,14.37,
127,trna_rpr_x_ref.pdb,tar_min.out.33.pdb,16.36,
128,trna_rpr_x_ref.pdb,tar_min.out.34.pdb,13.8,
129,trna_rpr_x_ref.pdb,tar_min.out.35.pdb,14.39,
130,trna_rpr_x_ref.pdb,tar_min.out.36.pdb,11.73,
131,trna_rpr_x_ref.pdb,tar_min.out.37.pdb,15.69,
132,trna_rpr_x_ref.pdb,tar_min.out.38.pdb,11.44,
133,trna_rpr_x_ref.pdb,tar_min.out.39.pdb,13.92,
134,trna_rpr_x_ref.pdb,tar_min.out.4.pdb,18.33,
135,trna_rpr_x_ref.pdb,tar_min.out.40.pdb,13.87,
136,trna_rpr_x_ref.pdb,tar_min.out.41.pdb,15.33,
137,trna_rpr_x_ref.pdb,tar_min.out.42.pdb,12.58,
138,trna_rpr_x_ref.pdb,tar_min.out.43.pdb,12.15,
139,trna_rpr_x_ref.pdb,tar_min.out.44.pdb,13.87,
140,trna_rpr_x_ref.pdb,tar_min.out.45.pdb,13.12,
141,trna_rpr_x_ref.pdb,tar_min.out.46.pdb,14.63,
142,trna_rpr_x_ref.pdb,tar_min.out.47.pdb,13.14,
143,trna_rpr_x_ref.pdb,tar_min.out.48.pdb,13.46,
144,trna_rpr_x_ref.pdb,tar_min.out.49.pdb,11.55,
145,trna_rpr_x_ref.pdb,tar_min.out.5.pdb,14.0,
146,trna_rpr_x_ref.pdb,tar_min.out.50.pdb,13.11,
147,trna_rpr_x_ref.pdb,tar_min.out.51.pdb,15.22,
148,trna_rpr_x_ref.pdb,tar_min.out.52.pdb,15.05,
149,trna_rpr_x_ref.pdb,tar_min.out.53.pdb,9.93,
150,trna_rpr_x_ref.pdb,tar_min.out.54.pdb,11.77,
151,trna_rpr_x_ref.pdb,tar_min.out.55.pdb,14.24,
152,trna_rpr_x_ref.pdb,tar_min.out.56.pdb,12.21,
153,trna_rpr_x_ref.pdb,tar_min.out.57.pdb,13.69,
154,trna_rpr_x_ref.pdb,tar_min.out.58.pdb,11.95,
155,trna_rpr_x_ref.pdb,tar_min.out.59.pdb,16.74,
156,trna_rpr_x_ref.pdb,tar_min.out.6.pdb,13.88,
157,trna_rpr_x_ref.pdb,tar_min.out.60.pdb,16.38,
158,trna_rpr_x_ref.pdb,tar_min.out.61.pdb,13.11,
159,trna_rpr_x_ref.pdb,tar_min.out.62.pdb,13.96,
160,trna_rpr_x_ref.pdb,tar_min.out.63.pdb,7.82,
161,trna_rpr_x_ref.pdb,tar_min.out.64.pdb,10.78,
162,trna_rpr_x_ref.pdb,tar_min.out.65.pdb,10.18,
163,trna_rpr_x_ref.pdb,tar_min.out.66.pdb,16.21,
164,trna_rpr_x_ref.pdb,tar_min.out.67.pdb,11.52,
165,trna_rpr_x_ref.pdb,tar_min.out.68.pdb,15.32,
166,trna_rpr_x_ref.pdb,tar_min.out.69.pdb,12.48,
167,trna_rpr_x_ref.pdb,tar_min.out.7.pdb,16.73,
168,trna_rpr_x_ref.pdb,tar_min.out.70.pdb,15.05,
169,trna_rpr_x_ref.pdb,tar_min.out.71.pdb,14.32,
170,trna_rpr_x_ref.pdb,tar_min.out.72.pdb,13.98,
171,trna_rpr_x_ref.pdb,tar_min.out.73.pdb,10.8,
172,trna_rpr_x_ref.pdb,tar_min.out.74.pdb,15.56,
173,trna_rpr_x_ref.pdb,tar_min.out.75.pdb,15.46,
174,trna_rpr_x_ref.pdb,tar_min.out.76.pdb,16.36,
175,trna_rpr_x_ref.pdb,tar_min.out.77.pdb,12.22,
176,trna_rpr_x_ref.pdb,tar_min.out.78.pdb,16.51,
177,trna_rpr_x_ref.pdb,tar_min.out.79.pdb,14.46,
178,trna_rpr_x_ref.pdb,tar_min.out.8.pdb,11.1,
179,trna_rpr_x_ref.pdb,tar_min.out.80.pdb,14.06,
180,trna_rpr_x_ref.pdb,tar_min.out.81.pdb,11.76,
181,trna_rpr_x_ref.pdb,tar_min.out.82.pdb,13.45,
182,trna_rpr_x_ref.pdb,tar_min.out.83.pdb,14.47,
183,trna_rpr_x_ref.pdb,tar_min.out.84.pdb,13.6,
184,trna_rpr_x_ref.pdb,tar_min.out.85.pdb,11.18,
185,trna_rpr_x_ref.pdb,tar_min.out.86.pdb,16.36,
186,trna_rpr_x_ref.pdb,tar_min.out.87.pdb,17.9,
187,trna_rpr_x_ref.pdb,tar_min.out.88.pdb,11.2,
188,trna_rpr_x_ref.pdb,tar_min.out.89.pdb,14.18,
189,trna_rpr_x_ref.pdb,tar_min.out.9.pdb,16.41,
190,trna_rpr_x_ref.pdb,tar_min.out.90.pdb,12.3,
191,trna_rpr_x_ref.pdb,tar_min.out.91.pdb,13.91,
192,trna_rpr_x_ref.pdb,tar_min.out.92.pdb,17.43,
193,trna_rpr_x_ref.pdb,tar_min.out.93.pdb,16.79,
194,trna_rpr_x_ref.pdb,tar_min.out.94.pdb,14.72,
195,trna_rpr_x_ref.pdb,tar_min.out.95.pdb,13.05,
196,trna_rpr_x_ref.pdb,tar_min.out.96.pdb,14.54,
197,trna_rpr_x_ref.pdb,tar_min.out.97.pdb,15.38,
198,trna_rpr_x_ref.pdb,tar_min.out.98.pdb,14.24,
199,trna_rpr_x_ref.pdb,tar_min.out.99.pdb,13.96,
200,trna_rpr_x_ref.pdb,solution.pdb,0.0,
201,trna_rpr_x_ref.pdb,taf_min.out.1.pdb,15.35,
202,trna_rpr_x_ref.pdb,taf_min.out.10.pdb,11.1,
203,trna_rpr_x_ref.pdb,taf_min.out.100.pdb,16.21,
204,trna_rpr_x_ref.pdb,taf_min.out.101.pdb,11.26,
205,trna_rpr_x_ref.pdb,taf_min.out.102.pdb,11.95,
206,trna_rpr_x_ref.pdb,taf_min.out.103.pdb,14.86,
207,trna_rpr_x_ref.pdb,taf_min.out.104.pdb,16.79,
208,trna_rpr_x_ref.pdb,taf_min.out.105.pdb,14.07,
209,trna_rpr_x_ref.pdb,taf_min.out.106.pdb,17.18,
210,trna_rpr_x_ref.pdb,taf_min.out.107.pdb,14.09,
211,trna_rpr_x_ref.pdb,taf_min.out.108.pdb,17.03,
212,trna_rpr_x_ref.pdb,taf_min.out.109.pdb,17.45,
213,trna_rpr_x_ref.pdb,taf_min.out.11.pdb,17.57,
214,trna_rpr_x_ref.pdb,taf_min.out.110.pdb,17.11,
215,trna_rpr_x_ref.pdb,taf_min.out.111.pdb,14.53,
216,trna_rpr_x_ref.pdb,taf_min.out.112.pdb,16.85,
217,trna_rpr_x_ref.pdb,taf_min.out.113.pdb,17.74,
218,trna_rpr_x_ref.pdb,taf_min.out.114.pdb,8.43,
219,trna_rpr_x_ref.pdb,taf_min.out.115.pdb,17.56,
220,trna_rpr_x_ref.pdb,taf_min.out.116.pdb,11.45,
221,trna_rpr_x_ref.pdb,taf_min.out.117.pdb,16.87,
222,trna_rpr_x_ref.pdb,taf_min.out.118.pdb,13.19,
223,trna_rpr_x_ref.pdb,taf_min.out.119.pdb,16.82,
224,trna_rpr_x_ref.pdb,taf_min.out.12.pdb,14.88,
225,trna_rpr_x_ref.pdb,taf_min.out.120.pdb,12.53,
226,trna_rpr_x_ref.pdb,taf_min.out.121.pdb,17.13,
227,trna_rpr_x_ref.pdb,taf_min.out.122.pdb,11.29,
228,trna_rpr_x_ref.pdb,taf_min.out.123.pdb,15.69,
229,trna_rpr_x_ref.pdb,taf_min.out.124.pdb,14.65,
230,trna_rpr_x_ref.pdb,taf_min.out.125.pdb,10.97,
231,trna_rpr_x_ref.pdb,taf_min.out.126.pdb,16.23,
232,trna_rpr_x_ref.pdb,taf_min.out.127.pdb,16.46,
233,trna_rpr_x_ref.pdb,taf_min.out.128.pdb,17.29,
234,trna_rpr_x_ref.pdb,taf_min.out.129.pdb,14.69,
235,trna_rpr_x_ref.pdb,taf_min.out.13.pdb,12.73,
236,trna_rpr_x_ref.pdb,taf_min.out.130.pdb,13.15,
237,trna_rpr_x_ref.pdb,taf_min.out.131.pdb,13.45,
238,trna_rpr_x_ref.pdb,taf_min.out.132.pdb,15.42,
239,trna_rpr_x_ref.pdb,taf_min.out.133.pdb,15.88,
240,trna_rpr_x_ref.pdb,taf_min.out.134.pdb,13.97,
241,trna_rpr_x_ref.pdb,taf_min.out.135.pdb,15.67,
242,trna_rpr_x_ref.pdb,taf_min.out.136.pdb,18.24,
243,trna_rpr_x_ref.pdb,taf_min.out.137.pdb,13.76,
244,trna_rpr_x_ref.pdb,taf_min.out.138.pdb,15.83,
245,trna_rpr_x_ref.pdb,taf_min.out.139.pdb,17.19,
246,trna_rpr_x_ref.pdb,taf_min.out.14.pdb,18.75,
247,trna_rpr_x_ref.pdb,taf_min.out.140.pdb,16.88,
248,trna_rpr_x_ref.pdb,taf_min.out.141.pdb,16.96,
249,trna_rpr_x_ref.pdb,taf_min.out.142.pdb,11.71,
250,trna_rpr_x_ref.pdb,taf_min.out.143.pdb,11.94,
251,trna_rpr_x_ref.pdb,taf_min.out.144.pdb,17.86,
252,trna_rpr_x_ref.pdb,taf_min.out.145.pdb,17.1,
253,trna_rpr_x_ref.pdb,taf_min.out.146.pdb,17.34,
254,trna_rpr_x_ref.pdb,taf_min.out.147.pdb,17.85,
255,trna_rpr_x_ref.pdb,taf_min.out.148.pdb,18.73,
256,trna_rpr_x_ref.pdb,taf_min.out.149.pdb,11.53,
257,trna_rpr_x_ref.pdb,taf_min.out.15.pdb,13.92,
258,trna_rpr_x_ref.pdb,taf_min.out.150.pdb,16.45,
259,trna_rpr_x_ref.pdb,taf_min.out.151.pdb,13.72,
260,trna_rpr_x_ref.pdb,taf_min.out.152.pdb,14.5,
261,trna_rpr_x_ref.pdb,taf_min.out.153.pdb,16.52,
262,trna_rpr_x_ref.pdb,taf_min.out.154.pdb,16.01,
263,trna_rpr_x_ref.pdb,taf_min.out.155.pdb,12.84,
264,trna_rpr_x_ref.pdb,taf_min.out.156.pdb,15.11,
265,trna_rpr_x_ref.pdb,taf_min.out.157.pdb,13.06,
266,trna_rpr_x_ref.pdb,taf_min.out.158.pdb,15.99,
267,trna_rpr_x_ref.pdb,taf_min.out.159.pdb,16.86,
268,trna_rpr_x_ref.pdb,taf_min.out.16.pdb,12.89,
269,trna_rpr_x_ref.pdb,taf_min.out.160.pdb,13.59,
270,trna_rpr_x_ref.pdb,taf_min.out.161.pdb,15.28,
271,trna_rpr_x_ref.pdb,taf_min.out.162.pdb,8.36,
272,trna_rpr_x_ref.pdb,taf_min.out.163.pdb,13.01,
273,trna_rpr_x_ref.pdb,taf_min.out.164.pdb,11.68,
274,trna_rpr_x_ref.pdb,taf_min.out.165.pdb,17.66,
275,trna_rpr_x_ref.pdb,taf_min.out.166.pdb,13.25,
276,trna_rpr_x_ref.pdb,taf_min.out.167.pdb,12.69,
277,trna_rpr_x_ref.pdb,taf_min.out.168.pdb,14.47,
278,trna_rpr_x_ref.pdb,taf_min.out.169.pdb,13.56,
279,trna_rpr_x_ref.pdb,taf_min.out.17.pdb,13.76,
280,trna_rpr_x_ref.pdb,taf_min.out.170.pdb,14.19,
281,trna_rpr_x_ref.pdb,taf_min.out.171.pdb,12.41,
282,trna_rpr_x_ref.pdb,taf_min.out.172.pdb,14.89,
283,trna_rpr_x_ref.pdb,taf_min.out.173.pdb,16.51,
284,trna_rpr_x_ref.pdb,taf_min.out.174.pdb,17.12,
285,trna_rpr_x_ref.pdb,taf_min.out.175.pdb,19.69,
286,trna_rpr_x_ref.pdb,taf_min.out.176.pdb,14.65,
287,trna_rpr_x_ref.pdb,taf_min.out.177.pdb,14.69,
288,trna_rpr_x_ref.pdb,taf_min.out.178.pdb,13.72,
289,trna_rpr_x_ref.pdb,taf_min.out.179.pdb,17.25,
290,trna_rpr_x_ref.pdb,taf_min.out.18.pdb,14.27,
291,trna_rpr_x_ref.pdb,taf_min.out.180.pdb,12.8,
292,trna_rpr_x_ref.pdb,taf_min.out.181.pdb,14.84,
293,trna_rpr_x_ref.pdb,taf_min.out.182.pdb,16.31,
294,trna_rpr_x_ref.pdb,taf_min.out.183.pdb,10.9,
295,trna_rpr_x_ref.pdb,taf_min.out.184.pdb,15.43,
296,trna_rpr_x_ref.pdb,taf_min.out.185.pdb,13.92,
297,trna_rpr_x_ref.pdb,taf_min.out.186.pdb,13.36,
298,trna_rpr_x_ref.pdb,taf_min.out.187.pdb,17.83,
299,trna_rpr_x_ref.pdb,taf_min.out.188.pdb,13.03,
300,trna_rpr_x_ref.pdb,taf_min.out.189.pdb,13.68,
301,trna_rpr_x_ref.pdb,taf_min.out.19.pdb,13.71,
302,trna_rpr_x_ref.pdb,taf_min.out.190.pdb,13.61,
303,trna_rpr_x_ref.pdb,taf_min.out.191.pdb,12.09,
304,trna_rpr_x_ref.pdb,taf_min.out.192.pdb,15.31,
305,trna_rpr_x_ref.pdb,taf_min.out.193.pdb,13.09,
306,trna_rpr_x_ref.pdb,taf_min.out.194.pdb,17.83,
307,trna_rpr_x_ref.pdb,taf_min.out.195.pdb,15.96,
308,trna_rpr_x_ref.pdb,taf_min.out.196.pdb,11.37,
309,trna_rpr_x_ref.pdb,taf_min.out.197.pdb,12.26,
310,trna_rpr_x_ref.pdb,taf_min.out.198.pdb,12.23,
311,trna_rpr_x_ref.pdb,taf_min.out.199.pdb,17.95,
312,trna_rpr_x_ref.pdb,taf_min.out.2.pdb,13.86,
313,trna_rpr_x_ref.pdb,taf_min.out.20.pdb,14.76,
314,trna_rpr_x_ref.pdb,taf_min.out.200.pdb,11.88,
315,trna_rpr_x_ref.pdb,taf_min.out.21.pdb,18.22,
316,trna_rpr_x_ref.pdb,taf_min.out.22.pdb,16.93,
317,trna_rpr_x_ref.pdb,taf_min.out.23.pdb,7.83,
318,trna_rpr_x_ref.pdb,taf_min.out.24.pdb,16.64,
319,trna_rpr_x_ref.pdb,taf_min.out.25.pdb,16.3,
320,trna_rpr_x_ref.pdb,taf_min.out.26.pdb,13.84,
321,trna_rpr_x_ref.pdb,taf_min.out.27.pdb,12.11,
322,trna_rpr_x_ref.pdb,taf_min.out.28.pdb,13.47,
323,trna_rpr_x_ref.pdb,taf_min.out.29.pdb,15.05,
324,trna_rpr_x_ref.pdb,taf_min.out.3.pdb,16.64,
325,trna_rpr_x_ref.pdb,taf_min.out.30.pdb,12.7,
326,trna_rpr_x_ref.pdb,taf_min.out.31.pdb,11.17,
327,trna_rpr_x_ref.pdb,taf_min.out.32.pdb,14.43,
328,trna_rpr_x_ref.pdb,taf_min.out.33.pdb,17.28,
329,trna_rpr_x_ref.pdb,taf_min.out.34.pdb,15.86,
330,trna_rpr_x_ref.pdb,taf_min.out.35.pdb,16.84,
331,trna_rpr_x_ref.pdb,taf_min.out.36.pdb,14.56,
332,trna_rpr_x_ref.pdb,taf_min.out.37.pdb,12.31,
333,trna_rpr_x_ref.pdb,taf_min.out.38.pdb,13.28,
334,trna_rpr_x_ref.pdb,taf_min.out.39.pdb,14.91,
335,trna_rpr_x_ref.pdb,taf_min.out.4.pdb,17.2,
336,trna_rpr_x_ref.pdb,taf_min.out.40.pdb,13.8,
337,trna_rpr_x_ref.pdb,taf_min.out.41.pdb,9.83,
338,trna_rpr_x_ref.pdb,taf_min.out.42.pdb,13.95,
339,trna_rpr_x_ref.pdb,taf_min.out.43.pdb,15.86,
340,trna_rpr_x_ref.pdb,taf_min.out.44.pdb,14.94,
341,trna_rpr_x_ref.pdb,taf_min.out.45.pdb,11.37,
342,trna_rpr_x_ref.pdb,taf_min.out.46.pdb,14.79,
343,trna_rpr_x_ref.pdb,taf_min.out.47.pdb,17.7,
344,trna_rpr_x_ref.pdb,taf_min.out.48.pdb,16.56,
345,trna_rpr_x_ref.pdb,taf_min.out.49.pdb,12.91,
346,trna_rpr_x_ref.pdb,taf_min.out.5.pdb,13.91,
347,trna_rpr_x_ref.pdb,taf_min.out.50.pdb,12.7,
348,trna_rpr_x_ref.pdb,taf_min.out.51.pdb,19.1,
349,trna_rpr_x_ref.pdb,taf_min.out.52.pdb,17.08,
350,trna_rpr_x_ref.pdb,taf_min.out.53.pdb,16.62,
351,trna_rpr_x_ref.pdb,taf_min.out.54.pdb,7.88,
352,trna_rpr_x_ref.pdb,taf_min.out.55.pdb,16.46,
353,trna_rpr_x_ref.pdb,taf_min.out.56.pdb,16.76,
354,trna_rpr_x_ref.pdb,taf_min.out.57.pdb,12.24,
355,trna_rpr_x_ref.pdb,taf_min.out.58.pdb,11.7,
356,trna_rpr_x_ref.pdb,taf_min.out.59.pdb,16.27,
357,trna_rpr_x_ref.pdb,taf_min.out.6.pdb,14.73,
358,trna_rpr_x_ref.pdb,taf_min.out.60.pdb,10.41,
359,trna_rpr_x_ref.pdb,taf_min.out.61.pdb,11.39,
360,trna_rpr_x_ref.pdb,taf_min.out.62.pdb,16.13,
361,trna_rpr_x_ref.pdb,taf_min.out.63.pdb,14.53,
362,trna_rpr_x_ref.pdb,taf_min.out.64.pdb,12.21,
363,trna_rpr_x_ref.pdb,taf_min.out.65.pdb,16.1,
364,trna_rpr_x_ref.pdb,taf_min.out.66.pdb,13.02,
365,trna_rpr_x_ref.pdb,taf_min.out.67.pdb,11.39,
366,trna_rpr_x_ref.pdb,taf_min.out.68.pdb,14.93,
367,trna_rpr_x_ref.pdb,taf_min.out.69.pdb,15.0,
368,trna_rpr_x_ref.pdb,taf_min.out.7.pdb,13.52,
369,trna_rpr_x_ref.pdb,taf_min.out.70.pdb,17.27,
370,trna_rpr_x_ref.pdb,taf_min.out.71.pdb,11.03,
371,trna_rpr_x_ref.pdb,taf_min.out.72.pdb,15.41,
372,trna_rpr_x_ref.pdb,taf_min.out.73.pdb,13.96,
373,trna_rpr_x_ref.pdb,taf_min.out.74.pdb,14.46,
374,trna_rpr_x_ref.pdb,taf_min.out.75.pdb,16.57,
375,trna_rpr_x_ref.pdb,taf_min.out.76.pdb,13.97,
376,trna_rpr_x_ref.pdb,taf_min.out.77.pdb,10.67,
377,trna_rpr_x_ref.pdb,taf_min.out.78.pdb,13.38,
378,trna_rpr_x_ref.pdb,taf_min.out.79.pdb,16.96,
379,trna_rpr_x_ref.pdb,taf_min.out.8.pdb,14.69,
380,trna_rpr_x_ref.pdb,taf_min.out.80.pdb,13.02,
381,trna_rpr_x_ref.pdb,taf_min.out.81.pdb,13.61,
382,trna_rpr_x_ref.pdb,taf_min.out.82.pdb,11.85,
383,trna_rpr_x_ref.pdb,taf_min.out.83.pdb,13.0,
384,trna_rpr_x_ref.pdb,taf_min.out.84.pdb,10.66,
385,trna_rpr_x_ref.pdb,taf_min.out.85.pdb,15.16,
386,trna_rpr_x_ref.pdb,taf_min.out.86.pdb,11.8,
387,trna_rpr_x_ref.pdb,taf_min.out.87.pdb,12.09,
