,target,model,rmsd,group_name
40,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.134.pdb,8.78,
41,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.135.pdb,11.92,
42,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.136.pdb,14.12,
43,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.137.pdb,8.92,
44,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.138.pdb,14.18,
45,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.139.pdb,11.3,
46,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.14.pdb,10.13,
47,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.140.pdb,12.79,
48,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.141.pdb,15.65,
49,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.142.pdb,13.89,
50,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.143.pdb,13.93,
51,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.144.pdb,14.91,
52,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.145.pdb,11.24,
53,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.146.pdb,12.57,
54,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.147.pdb,11.45,
55,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.148.pdb,12.12,
56,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.149.pdb,15.74,
57,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.15.pdb,10.67,
58,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.150.pdb,13.01,
59,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.151.pdb,14.98,
60,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.152.pdb,10.32,
61,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.153.pdb,15.97,
62,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.154.pdb,10.67,
63,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.155.pdb,13.95,
64,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.156.pdb,9.03,
65,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.157.pdb,13.53,
66,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.158.pdb,11.42,
67,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.159.pdb,11.98,
68,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.16.pdb,14.09,
69,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.160.pdb,14.92,
70,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.161.pdb,14.6,
71,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.162.pdb,14.48,
72,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.163.pdb,14.75,
73,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.164.pdb,16.18,
74,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.165.pdb,13.14,
75,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.166.pdb,16.07,
76,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.167.pdb,14.3,
77,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.168.pdb,11.68,
78,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.169.pdb,12.32,
79,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.17.pdb,14.55,
80,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.170.pdb,12.82,
81,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.171.pdb,14.17,
82,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.172.pdb,13.98,
83,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.173.pdb,11.71,
84,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.174.pdb,13.13,
85,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.175.pdb,14.12,
86,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.176.pdb,10.79,
87,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.177.pdb,10.86,
88,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.178.pdb,10.89,
89,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.179.pdb,15.54,
90,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.18.pdb,16.18,
91,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.180.pdb,13.75,
92,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.181.pdb,15.06,
93,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.182.pdb,10.44,
94,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.183.pdb,9.96,
95,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.184.pdb,14.24,
96,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.185.pdb,15.18,
97,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.186.pdb,14.44,
98,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.187.pdb,14.04,
99,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.188.pdb,16.92,
100,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.189.pdb,15.2,
101,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.19.pdb,13.55,
102,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.190.pdb,10.1,
103,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.191.pdb,13.5,
104,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.192.pdb,12.12,
105,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.193.pdb,15.64,
106,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.194.pdb,16.15,
107,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.195.pdb,14.37,
108,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.196.pdb,13.43,
109,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.197.pdb,13.04,
110,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.198.pdb,15.07,
111,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.199.pdb,12.8,
112,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.2.pdb,14.83,
113,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.20.pdb,14.83,
114,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.200.pdb,13.84,
115,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.201.pdb,13.83,
116,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.202.pdb,13.19,
117,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.203.pdb,14.33,
118,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.204.pdb,12.98,
119,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.205.pdb,8.51,
120,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.206.pdb,14.25,
121,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.207.pdb,8.98,
122,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.208.pdb,12.96,
123,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.209.pdb,13.12,
124,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.21.pdb,14.86,
125,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.210.pdb,13.11,
126,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.211.pdb,13.01,
127,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.212.pdb,16.07,
128,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.213.pdb,11.33,
129,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.214.pdb,13.31,
130,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.215.pdb,13.33,
131,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.216.pdb,15.82,
132,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.217.pdb,13.58,
133,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.218.pdb,11.05,
134,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.219.pdb,14.09,
135,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.22.pdb,14.34,
136,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.220.pdb,14.49,
137,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.221.pdb,9.82,
138,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.222.pdb,14.26,
139,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.223.pdb,16.09,
140,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.224.pdb,15.96,
141,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.225.pdb,14.35,
142,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.226.pdb,11.11,
143,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.227.pdb,13.64,
144,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.228.pdb,14.25,
145,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.229.pdb,14.8,
146,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.23.pdb,15.95,
147,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.230.pdb,9.83,
148,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.231.pdb,14.67,
149,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.232.pdb,15.2,
150,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.233.pdb,14.91,
151,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.234.pdb,11.17,
152,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.235.pdb,10.44,
153,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.236.pdb,14.78,
154,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.237.pdb,12.18,
155,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.238.pdb,14.71,
156,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.239.pdb,17.99,
157,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.24.pdb,12.19,
158,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.240.pdb,14.6,
159,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.241.pdb,16.13,
160,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.242.pdb,14.99,
161,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.243.pdb,15.49,
162,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.244.pdb,17.37,
163,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.245.pdb,9.7,
164,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.246.pdb,13.43,
165,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.247.pdb,10.35,
166,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.248.pdb,14.91,
167,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.249.pdb,9.36,
168,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.25.pdb,10.99,
169,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.250.pdb,14.44,
170,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.251.pdb,8.7,
171,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.252.pdb,14.53,
172,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.253.pdb,15.47,
173,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.254.pdb,16.49,
174,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.255.pdb,13.36,
175,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.256.pdb,15.41,
176,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.257.pdb,12.7,
177,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.258.pdb,13.31,
178,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.259.pdb,8.82,
179,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.26.pdb,13.27,
180,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.260.pdb,12.73,
181,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.261.pdb,14.26,
182,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.262.pdb,9.46,
183,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.263.pdb,12.72,
184,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.264.pdb,14.25,
185,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.265.pdb,13.15,
186,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.266.pdb,12.23,
187,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.267.pdb,11.55,
188,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.268.pdb,11.67,
189,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.269.pdb,14.89,
190,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.27.pdb,11.6,
191,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.270.pdb,11.65,
192,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.271.pdb,12.66,
193,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.272.pdb,14.54,
194,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.273.pdb,12.98,
195,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.274.pdb,8.07,
196,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.275.pdb,14.28,
197,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.276.pdb,14.24,
198,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.277.pdb,14.54,
199,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.278.pdb,14.67,
200,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.279.pdb,11.91,
201,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.28.pdb,15.17,
202,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.280.pdb,12.44,
203,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.281.pdb,11.99,
204,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.282.pdb,11.63,
205,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.283.pdb,15.84,
206,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.284.pdb,13.15,
207,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.285.pdb,14.2,
208,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.286.pdb,9.9,
209,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.287.pdb,9.29,
210,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.288.pdb,13.62,
211,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.289.pdb,13.38,
212,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.29.pdb,16.38,
213,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.290.pdb,15.9,
214,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.291.pdb,12.73,
215,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.292.pdb,14.22,
216,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.293.pdb,11.69,
217,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.294.pdb,14.97,
218,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.295.pdb,15.07,
219,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.296.pdb,10.99,
220,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.297.pdb,14.87,
221,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.298.pdb,16.33,
222,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.299.pdb,10.78,
223,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.3.pdb,15.89,
224,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.30.pdb,14.47,
225,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.300.pdb,12.08,
226,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.301.pdb,13.57,
227,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.302.pdb,11.32,
228,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.303.pdb,10.52,
229,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.304.pdb,10.18,
230,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.305.pdb,15.15,
231,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.306.pdb,15.54,
232,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.307.pdb,10.17,
233,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.308.pdb,15.19,
234,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.309.pdb,12.17,
235,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.31.pdb,14.12,
236,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.310.pdb,14.5,
237,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.311.pdb,14.87,
238,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.312.pdb,15.24,
239,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.313.pdb,16.09,
240,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.314.pdb,15.06,
241,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.315.pdb,12.5,
242,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.316.pdb,16.97,
243,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.317.pdb,12.34,
244,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.318.pdb,14.85,
245,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.319.pdb,13.48,
246,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.32.pdb,14.93,
247,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.320.pdb,11.15,
248,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.321.pdb,16.52,
249,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.322.pdb,14.56,
250,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.323.pdb,13.04,
251,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.324.pdb,13.56,
252,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.325.pdb,13.91,
253,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.326.pdb,14.21,
254,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.327.pdb,12.86,
255,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.328.pdb,12.65,
256,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.329.pdb,14.22,
257,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.33.pdb,13.4,
258,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.330.pdb,13.31,
259,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.331.pdb,13.41,
260,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.332.pdb,10.47,
261,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.333.pdb,11.34,
262,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.334.pdb,15.12,
263,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.335.pdb,13.62,
264,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.336.pdb,13.01,
265,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.337.pdb,15.79,
266,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.338.pdb,12.48,
267,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.339.pdb,14.0,
268,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.34.pdb,10.2,
269,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.340.pdb,11.91,
270,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.341.pdb,11.94,
271,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.342.pdb,13.64,
272,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,rp17_min.out.343.pdb,12.81,
