,target,model,rmsd,group_name
22,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb,9.22,
23,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb,8.38,
24,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb,9.69,
25,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb,9.15,
26,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb,8.9,
27,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb,9.4,
28,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb,10.69,
29,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb,10.86,
30,1y26_rpr_ref.pdb,a04_min.out.1.pdb,14.53,
31,1y26_rpr_ref.pdb,a04_min.out.10.pdb,10.26,
32,1y26_rpr_ref.pdb,a04_min.out.2.pdb,12.61,
33,1y26_rpr_ref.pdb,a04_min.out.3.pdb,13.74,
34,1y26_rpr_ref.pdb,a04_min.out.4.pdb,10.38,
35,1y26_rpr_ref.pdb,a04_min.out.5.pdb,14.11,
36,1y26_rpr_ref.pdb,a04_min.out.6.pdb,13.95,
37,1y26_rpr_ref.pdb,a04_min.out.7.pdb,14.1,
38,1y26_rpr_ref.pdb,a04_min.out.8.pdb,13.65,
39,1y26_rpr_ref.pdb,a04_min.out.9.pdb,10.88,
40,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb,11.56,
41,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb,10.25,
42,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb,11.33,
43,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb,11.22,
44,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb,11.0,
45,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb,11.6,
46,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb,11.93,
47,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb,11.64,
48,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb,10.6,
49,1y26_rpr_ref.pdb,b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb,9.84,
50,1y26_rpr_ref.pdb,b28_min.out.1.pdb,11.65,
51,1y26_rpr_ref.pdb,b28_min.out.10.pdb,11.36,
52,1y26_rpr_ref.pdb,b28_min.out.2.pdb,13.02,
53,1y26_rpr_ref.pdb,b28_min.out.3.pdb,14.07,
54,1y26_rpr_ref.pdb,b28_min.out.4.pdb,5.51,
55,1y26_rpr_ref.pdb,b28_min.out.5.pdb,9.21,
56,1y26_rpr_ref.pdb,b28_min.out.6.pdb,7.37,
57,1y26_rpr_ref.pdb,b28_min.out.7.pdb,6.26,
58,1y26_rpr_ref.pdb,b28_min.out.8.pdb,10.84,
59,1y26_rpr_ref.pdb,b28_min.out.9.pdb,9.99,
60,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb,9.45,
61,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb,9.33,
62,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb,9.58,
63,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb,10.48,
64,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb,9.83,
65,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb,10.02,
66,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb,9.96,
67,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb,10.58,
68,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb,11.06,
69,1y26_rpr_ref.pdb,u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb,10.01,
70,1y26_rpr_ref.pdb,u51_min.out.1.pdb,8.36,
71,1y26_rpr_ref.pdb,u51_min.out.10.pdb,14.37,
72,1y26_rpr_ref.pdb,u51_min.out.2.pdb,12.52,
73,1y26_rpr_ref.pdb,u51_min.out.3.pdb,7.39,
74,1y26_rpr_ref.pdb,u51_min.out.4.pdb,12.01,
75,1y26_rpr_ref.pdb,u51_min.out.5.pdb,13.49,
76,1y26_rpr_ref.pdb,u51_min.out.6.pdb,11.99,
77,1y26_rpr_ref.pdb,u51_min.out.7.pdb,8.5,
78,1y26_rpr_ref.pdb,u51_min.out.8.pdb,10.0,
79,1y26_rpr_ref.pdb,u51_min.out.9.pdb,10.43,
80,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb,8.22,
81,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb,5.79,
82,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb,6.21,
83,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb,11.09,
84,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb,5.59,
85,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb,6.83,
86,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb,11.61,
87,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb,11.59,
88,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb,11.26,
89,1y26_rpr_ref.pdb,a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb,7.8,
90,1y26_rpr_ref.pdb,a99_min.out.1.pdb,14.29,
91,1y26_rpr_ref.pdb,a99_min.out.10.pdb,13.23,
92,1y26_rpr_ref.pdb,a99_min.out.2.pdb,9.09,
93,1y26_rpr_ref.pdb,a99_min.out.3.pdb,7.23,
94,1y26_rpr_ref.pdb,a99_min.out.4.pdb,12.96,
95,1y26_rpr_ref.pdb,a99_min.out.5.pdb,13.32,
96,1y26_rpr_ref.pdb,a99_min.out.6.pdb,15.05,
97,1y26_rpr_ref.pdb,a99_min.out.7.pdb,10.45,
98,1y26_rpr_ref.pdb,a99_min.out.8.pdb,10.46,
99,1y26_rpr_ref.pdb,a99_min.out.9.pdb,14.3,
100,1y26_rpr_ref.pdb,solution.pdb,0.0,
