# tar_ade_pk-35b2a2c1_ALL-000001_AA.pdb tar_ade_pk-35b2a2c1_ALL-000002_AA.pdb tar_ade_pk-35b2a2c1_ALL-000003_AA.pdb tar_ade_pk-35b2a2c1_ALL-000004_AA.pdb tar_ade_pk-35b2a2c1_ALL-000005_AA.pdb tar_ade_pk-35b2a2c1_ALL-000006_AA.pdb tar_ade_pk-35b2a2c1_ALL-000007_AA.pdb tar_ade_pk-35b2a2c1_ALL-000008_AA.pdb tar_ade_pk-35b2a2c1_ALL-000009_AA.pdb tar_ade_pk-35b2a2c1_ALL-000010_AA.pdb tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb a04_min.out.1.pdb a04_min.out.2.pdb a04_min.out.3.pdb a04_min.out.4.pdb a04_min.out.5.pdb a04_min.out.6.pdb a04_min.out.7.pdb a04_min.out.8.pdb a04_min.out.9.pdb a04_min.out.10.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000001_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000002_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000003_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000004_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000005_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000006_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000007_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000008_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000009_AA.pdb b28_7bc1d432-eac8-47cf-a42e-aa3c89efc721_ALL-000010_AA.pdb b28_min.out.1.pdb b28_min.out.2.pdb b28_min.out.3.pdb b28_min.out.4.pdb b28_min.out.5.pdb b28_min.out.6.pdb b28_min.out.7.pdb b28_min.out.8.pdb b28_min.out.9.pdb b28_min.out.10.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000001_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000002_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000003_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000004_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000005_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000006_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000007_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000008_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000009_AA.pdb u51_e614e4a0-0898-45f2-9964-52db07279965_ALL-000010_AA.pdb u51_min.out.1.pdb u51_min.out.2.pdb u51_min.out.3.pdb u51_min.out.4.pdb u51_min.out.5.pdb u51_min.out.6.pdb u51_min.out.7.pdb u51_min.out.8.pdb u51_min.out.9.pdb u51_min.out.10.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000001_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000002_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000003_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000004_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000005_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000006_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000007_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000008_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000009_AA.pdb a99_2e496700-b989-4044-883d-d34257b022ab_ALL-000010_AA.pdb a99_min.out.1.pdb a99_min.out.2.pdb a99_min.out.3.pdb a99_min.out.4.pdb a99_min.out.5.pdb a99_min.out.6.pdb a99_min.out.7.pdb a99_min.out.8.pdb a99_min.out.9.pdb a99_min.out.10.pdb solution.pdb 
8.228 9.09 9.839 9.327 9.654 11.083 10.18 9.853 8.543 9.049 0.0 9.011 3.843 11.575 9.224 9.366 9.887 10.989 8.78 11.586 7.085 8.403 6.019 5.956 6.893 9.666 7.5 8.881 7.999 9.143 11.754 10.432 14.402 11.67 11.656 12.701 11.165 13.532 12.119 11.674 9.246 9.05 9.562 9.469 8.875 9.783 9.554 9.685 7.253 6.64 12.574 8.599 9.877 9.259 6.887 7.336 9.27 10.963 10.152 8.646 8.694 8.687 8.279 9.02 8.461 8.678 8.487 9.027 8.912 8.698 9.625 10.903 6.711 13.441 11.132 13.368 9.519 12.29 12.492 13.414 8.895 7.65 7.999 12.439 7.762 7.635 13.16 12.618 12.947 8.538 13.953 11.843 10.568 13.037 12.32 11.9 11.818 11.462 14.031 10.136 10.013 
10.394 11.019 9.738 12.435 11.439 12.651 12.434 11.533 9.151 11.165 9.011 0.0 8.465 10.095 11.692 12.534 12.996 12.16 8.897 11.426 9.585 10.134 9.623 9.602 9.695 11.585 9.056 11.774 10.915 11.393 13.771 12.927 17.117 14.043 11.51 11.287 11.654 12.298 14.836 13.784 12.3 11.658 12.093 11.457 11.425 12.355 12.075 12.506 10.24 10.086 14.952 10.551 11.753 10.365 8.961 8.906 10.373 13.096 12.326 10.955 11.788 11.343 11.38 12.097 11.689 11.352 11.99 11.141 11.21 11.809 12.377 11.697 7.848 15.927 12.21 14.292 11.504 14.236 14.235 12.151 8.89 9.258 9.264 9.784 8.723 9.124 10.353 9.953 10.141 8.719 13.581 14.112 12.158 13.619 13.529 12.423 14.464 13.785 13.755 9.991 10.705 
7.259 7.492 8.231 8.067 8.163 9.291 9.258 7.954 8.245 7.569 3.843 8.465 0.0 11.65 9.212 9.026 9.425 9.671 9.242 11.739 6.524 6.933 5.651 5.543 6.514 8.231 6.848 7.859 8.128 9.52 12.272 10.659 15.388 11.858 11.943 12.463 11.286 13.958 12.301 11.413 9.351 8.919 9.406 9.664 9.002 9.987 9.74 9.999 7.026 6.397 11.628 8.379 10.034 8.027 6.942 5.647 7.449 9.71 8.364 7.841 8.302 8.178 8.197 8.048 8.531 8.106 8.576 8.673 8.627 8.355 9.19 11.03 5.665 13.692 11.393 13.686 9.276 12.163 12.434 13.733 8.418 6.58 6.896 12.481 6.363 7.637 13.23 12.679 12.988 8.033 13.806 10.618 10.138 12.445 11.159 12.346 11.046 10.427 13.716 10.303 8.602 
12.058 13.992 14.909 14.766 14.716 15.873 15.266 14.633 13.344 14.395 11.575 10.095 11.65 0.0 13.593 15.393 16.063 15.268 11.623 6.345 10.806 13.308 9.931 9.559 10.531 12.849 11.406 13.067 9.647 9.526 11.555 11.443 11.931 13.895 9.976 6.45 9.817 10.218 14.529 15.419 11.415 9.604 11.582 9.626 10.296 11.824 10.792 12.232 8.938 10.515 16.732 12.054 11.535 14.213 8.937 10.316 13.849 14.897 14.407 11.153 11.285 11.492 10.379 12.517 10.245 10.332 10.697 9.861 10.21 11.195 14.669 8.496 10.407 12.952 7.699 11.19 13.598 14.664 13.526 7.484 14.064 13.323 13.681 9.949 12.426 12.103 10.177 9.844 9.793 14.024 11.577 15.247 15.912 12.784 12.984 8.874 16.308 15.451 15.433 9.307 12.861 
9.426 9.471 8.757 10.121 9.526 11.336 10.155 9.751 6.995 8.968 9.224 11.692 9.212 13.593 0.0 5.785 6.399 10.102 7.352 12.304 10.159 7.408 9.879 8.809 10.152 10.715 8.026 10.605 10.747 10.987 10.709 9.385 11.265 5.866 11.124 13.076 11.678 11.34 6.054 5.674 11.51 10.563 11.523 11.215 11.179 11.769 11.638 11.868 10.317 9.989 12.446 13.068 13.602 8.044 8.156 9.516 9.039 11.963 11.705 11.007 9.935 9.966 9.929 11.2 10.001 10.529 10.219 11.042 11.209 10.626 3.699 10.094 9.502 9.436 11.048 9.961 3.532 5.486 7.002 12.103 8.856 7.083 6.866 11.833 7.2 7.26 12.55 12.596 12.35 8.066 13.018 10.991 8.8 12.661 13.627 12.696 10.98 11.211 12.394 11.451 8.043 
7.853 7.944 9.977 7.329 7.322 8.621 7.164 7.584 7.833 6.68 9.366 12.534 9.026 15.393 5.785 0.0 2.746 8.561 10.098 14.137 9.337 7.85 9.488 8.878 9.348 9.389 8.812 9.156 9.759 10.5 13.535 12.165 13.156 8.19 14.045 15.611 14.1 13.297 7.975 7.141 10.021 10.034 9.973 10.326 10.125 10.622 10.473 10.77 10.336 9.253 9.235 13.023 13.798 8.713 9.985 9.701 9.007 9.741 10.065 10.675 8.91 8.752 9.256 9.801 9.286 9.834 9.3 10.341 10.81 9.547 6.343 12.574 10.185 11.633 13.772 12.046 7.685 6.926 8.49 14.846 8.456 7.296 7.482 13.516 7.877 7.814 14.243 14.159 13.675 8.175 14.61 8.745 8.177 13.283 14.475 14.732 7.687 8.384 12.674 13.301 9.017 
8.693 8.975 10.486 8.219 8.601 9.282 8.124 8.577 8.913 7.725 9.887 12.996 9.425 16.063 6.399 2.746 0.0 9.261 10.574 14.439 10.411 9.096 10.284 9.794 10.357 10.204 10.186 10.069 10.426 11.46 14.042 12.505 13.512 8.18 14.113 16.081 14.473 12.936 7.895 6.803 10.928 10.692 10.807 11.203 11.033 11.794 11.043 11.814 10.987 10.473 9.969 13.446 14.237 9.529 10.799 10.139 9.885 10.446 10.612 11.048 9.728 9.561 10.167 10.43 10.385 10.385 10.32 10.944 11.153 10.376 7.039 12.888 10.569 11.666 14.16 11.811 8.177 6.513 8.209 15.209 9.44 8.444 8.59 14.332 8.95 8.99 15.108 15.003 14.528 9.202 14.948 9.728 9.255 13.714 14.855 15.141 8.651 9.038 12.74 13.525 9.799 
7.714 5.534 8.864 6.962 5.916 6.329 6.145 5.042 8.458 5.887 10.989 12.16 9.671 15.268 10.102 8.561 9.261 0.0 12.949 15.511 10.31 8.108 10.481 10.05 10.34 8.178 10.363 8.834 11.413 11.683 15.143 12.836 15.873 12.078 14.387 15.04 14.246 15.219 12.281 11.166 11.15 11.098 10.83 11.861 11.036 11.179 11.876 11.477 11.699 10.346 8.747 13.325 14.613 8.29 11.736 8.952 6.299 7.922 8.292 11.793 9.596 8.946 10.117 9.858 10.381 10.967 10.305 10.929 12.094 10.049 9.76 14.023 10.232 13.619 15.571 14.385 10.673 11.748 12.186 16.142 8.909 7.301 6.959 13.805 7.486 9.306 14.805 14.478 14.897 8.528 13.839 7.429 8.082 12.06 12.909 15.34 7.546 8.069 12.342 13.841 8.567 
11.267 12.494 9.801 13.656 12.59 14.606 13.665 12.78 7.83 12.362 8.78 8.897 9.242 11.623 7.352 10.098 10.574 12.949 0.0 11.191 10.464 9.051 10.618 10.039 10.523 12.647 7.499 12.559 11.499 11.685 10.57 9.818 14.232 9.715 9.201 10.722 10.163 9.96 10.61 9.54 12.66 12.067 12.666 11.95 12.127 12.485 12.609 12.733 10.882 10.374 16.335 12.679 13.304 10.945 6.939 10.338 11.32 15.124 14.35 11.842 12.106 11.863 11.637 13.104 11.621 12.115 11.926 11.965 12.348 12.383 9.069 9.484 9.39 12.793 10.398 11.458 6.788 9.854 10.249 9.939 8.603 8.587 8.688 11.49 8.43 7.466 11.959 11.805 11.6 8.096 12.526 15.121 12.136 13.416 13.776 11.106 15.051 15.285 13.316 9.973 10.721 
11.444 13.914 15.135 13.714 14.449 14.97 14.436 14.459 13.539 14.025 11.586 11.426 11.739 6.345 12.304 14.137 14.439 15.511 11.191 0.0 10.168 13.003 9.267 9.554 9.91 12.093 11.559 12.03 8.391 8.696 8.725 8.548 10.602 10.949 7.21 6.096 7.025 8.625 11.588 12.701 9.814 8.486 10.176 9.167 9.305 10.96 8.965 11.107 9.119 10.383 15.143 11.626 10.386 15.059 10.245 11.173 14.81 14.139 13.588 8.864 10.494 10.705 9.694 10.815 9.85 9.03 9.968 8.915 8.786 9.977 13.286 4.686 11.31 10.497 4.108 8.915 12.587 12.164 10.302 6.048 14.294 13.652 14.078 12.153 13.074 12.743 12.356 12.065 11.795 14.309 9.23 14.98 16.126 10.444 11.408 6.53 15.319 14.444 12.358 7.568 13.888 
4.976 8.066 10.593 8.077 8.116 9.711 8.973 8.352 8.914 8.082 7.085 9.585 6.524 10.806 10.159 9.337 10.411 10.31 10.464 10.168 0.0 7.109 4.0 5.053 1.425 5.893 6.073 4.806 5.53 6.08 12.019 10.937 14.002 12.164 12.009 11.837 11.008 13.344 12.639 12.492 5.113 5.833 4.912 5.927 4.786 5.613 6.056 5.821 6.501 3.91 11.042 9.107 10.252 10.424 7.4 7.662 9.709 10.354 9.38 7.79 5.554 5.485 5.174 5.573 5.321 5.618 5.233 5.4 6.386 5.225 10.245 10.006 6.956 13.114 10.784 12.533 10.671 12.455 12.15 12.719 8.373 7.703 8.796 12.114 7.541 8.114 12.323 12.035 11.29 8.903 13.555 10.422 11.362 13.118 12.105 11.965 10.538 11.05 14.107 11.066 9.616 
6.801 6.108 6.904 7.778 6.541 8.494 8.361 6.82 6.029 6.619 8.403 10.134 6.933 13.308 7.408 7.85 9.096 8.108 9.051 13.003 7.109 0.0 7.805 7.236 7.421 7.139 4.81 6.944 9.913 9.888 12.427 10.808 14.7 10.17 12.508 13.284 12.405 13.684 10.5 9.809 9.86 9.522 9.755 10.542 9.757 9.531 10.782 9.724 9.513 7.368 11.097 11.492 12.85 7.217 7.785 7.322 6.707 9.692 8.623 9.853 8.133 7.783 8.326 8.223 8.524 8.975 8.673 9.301 10.008 8.625 7.29 11.382 7.07 12.463 12.193 12.951 7.971 10.39 10.521 13.72 7.166 5.3 4.979 12.683 5.112 7.085 13.276 13.062 12.948 6.729 14.307 9.818 8.675 12.999 12.269 13.875 10.073 10.338 13.555 12.312 7.214 
