,target,model,rmsd,group_name
84,4lvv_rpr_ref.pdb,tha_min.out.175.pdb,11.93,
85,4lvv_rpr_ref.pdb,tha_min.out.176.pdb,6.12,
86,4lvv_rpr_ref.pdb,tha_min.out.177.pdb,14.29,
87,4lvv_rpr_ref.pdb,tha_min.out.178.pdb,10.24,
88,4lvv_rpr_ref.pdb,tha_min.out.179.pdb,13.02,
89,4lvv_rpr_ref.pdb,tha_min.out.18.pdb,9.27,
90,4lvv_rpr_ref.pdb,tha_min.out.180.pdb,13.93,
91,4lvv_rpr_ref.pdb,tha_min.out.181.pdb,6.1,
92,4lvv_rpr_ref.pdb,tha_min.out.182.pdb,8.2,
93,4lvv_rpr_ref.pdb,tha_min.out.183.pdb,10.88,
94,4lvv_rpr_ref.pdb,tha_min.out.184.pdb,9.39,
95,4lvv_rpr_ref.pdb,tha_min.out.185.pdb,6.97,
96,4lvv_rpr_ref.pdb,tha_min.out.186.pdb,9.57,
97,4lvv_rpr_ref.pdb,tha_min.out.187.pdb,7.76,
98,4lvv_rpr_ref.pdb,tha_min.out.188.pdb,6.56,
99,4lvv_rpr_ref.pdb,tha_min.out.189.pdb,13.02,
100,4lvv_rpr_ref.pdb,tha_min.out.19.pdb,4.73,
101,4lvv_rpr_ref.pdb,tha_min.out.190.pdb,9.22,
102,4lvv_rpr_ref.pdb,tha_min.out.191.pdb,7.98,
103,4lvv_rpr_ref.pdb,tha_min.out.192.pdb,15.03,
104,4lvv_rpr_ref.pdb,tha_min.out.193.pdb,10.48,
105,4lvv_rpr_ref.pdb,tha_min.out.194.pdb,9.08,
106,4lvv_rpr_ref.pdb,tha_min.out.195.pdb,7.67,
107,4lvv_rpr_ref.pdb,tha_min.out.196.pdb,12.81,
108,4lvv_rpr_ref.pdb,tha_min.out.197.pdb,11.87,
109,4lvv_rpr_ref.pdb,tha_min.out.198.pdb,13.64,
110,4lvv_rpr_ref.pdb,tha_min.out.199.pdb,5.8,
111,4lvv_rpr_ref.pdb,tha_min.out.2.pdb,11.79,
112,4lvv_rpr_ref.pdb,tha_min.out.20.pdb,7.08,
113,4lvv_rpr_ref.pdb,tha_min.out.200.pdb,9.15,
114,4lvv_rpr_ref.pdb,tha_min.out.21.pdb,6.28,
115,4lvv_rpr_ref.pdb,tha_min.out.22.pdb,7.31,
116,4lvv_rpr_ref.pdb,tha_min.out.23.pdb,8.53,
117,4lvv_rpr_ref.pdb,tha_min.out.24.pdb,8.3,
118,4lvv_rpr_ref.pdb,tha_min.out.25.pdb,8.12,
119,4lvv_rpr_ref.pdb,tha_min.out.26.pdb,6.54,
120,4lvv_rpr_ref.pdb,tha_min.out.27.pdb,6.86,
121,4lvv_rpr_ref.pdb,tha_min.out.28.pdb,6.5,
122,4lvv_rpr_ref.pdb,tha_min.out.29.pdb,9.11,
123,4lvv_rpr_ref.pdb,tha_min.out.3.pdb,8.41,
124,4lvv_rpr_ref.pdb,tha_min.out.30.pdb,7.9,
125,4lvv_rpr_ref.pdb,tha_min.out.31.pdb,13.78,
126,4lvv_rpr_ref.pdb,tha_min.out.32.pdb,14.79,
127,4lvv_rpr_ref.pdb,tha_min.out.33.pdb,9.9,
128,4lvv_rpr_ref.pdb,tha_min.out.34.pdb,6.7,
129,4lvv_rpr_ref.pdb,tha_min.out.35.pdb,8.4,
130,4lvv_rpr_ref.pdb,tha_min.out.36.pdb,7.75,
131,4lvv_rpr_ref.pdb,tha_min.out.37.pdb,9.81,
132,4lvv_rpr_ref.pdb,tha_min.out.38.pdb,8.19,
133,4lvv_rpr_ref.pdb,tha_min.out.39.pdb,6.42,
134,4lvv_rpr_ref.pdb,tha_min.out.4.pdb,8.04,
135,4lvv_rpr_ref.pdb,tha_min.out.40.pdb,4.68,
136,4lvv_rpr_ref.pdb,tha_min.out.41.pdb,6.98,
137,4lvv_rpr_ref.pdb,tha_min.out.42.pdb,8.23,
138,4lvv_rpr_ref.pdb,tha_min.out.43.pdb,10.92,
139,4lvv_rpr_ref.pdb,tha_min.out.44.pdb,6.25,
140,4lvv_rpr_ref.pdb,tha_min.out.45.pdb,9.76,
141,4lvv_rpr_ref.pdb,tha_min.out.46.pdb,7.88,
142,4lvv_rpr_ref.pdb,tha_min.out.47.pdb,6.92,
143,4lvv_rpr_ref.pdb,tha_min.out.48.pdb,6.11,
144,4lvv_rpr_ref.pdb,tha_min.out.49.pdb,9.99,
145,4lvv_rpr_ref.pdb,tha_min.out.5.pdb,5.37,
146,4lvv_rpr_ref.pdb,tha_min.out.50.pdb,12.37,
147,4lvv_rpr_ref.pdb,tha_min.out.51.pdb,8.07,
148,4lvv_rpr_ref.pdb,tha_min.out.52.pdb,10.51,
149,4lvv_rpr_ref.pdb,tha_min.out.53.pdb,10.48,
150,4lvv_rpr_ref.pdb,tha_min.out.54.pdb,10.38,
151,4lvv_rpr_ref.pdb,tha_min.out.55.pdb,14.04,
152,4lvv_rpr_ref.pdb,tha_min.out.56.pdb,8.09,
153,4lvv_rpr_ref.pdb,tha_min.out.57.pdb,8.3,
154,4lvv_rpr_ref.pdb,tha_min.out.58.pdb,11.03,
155,4lvv_rpr_ref.pdb,tha_min.out.59.pdb,7.5,
156,4lvv_rpr_ref.pdb,tha_min.out.6.pdb,9.4,
157,4lvv_rpr_ref.pdb,tha_min.out.60.pdb,8.06,
158,4lvv_rpr_ref.pdb,tha_min.out.61.pdb,13.69,
159,4lvv_rpr_ref.pdb,tha_min.out.62.pdb,9.72,
160,4lvv_rpr_ref.pdb,tha_min.out.63.pdb,11.6,
161,4lvv_rpr_ref.pdb,tha_min.out.64.pdb,7.08,
162,4lvv_rpr_ref.pdb,tha_min.out.65.pdb,6.92,
163,4lvv_rpr_ref.pdb,tha_min.out.66.pdb,6.71,
164,4lvv_rpr_ref.pdb,tha_min.out.67.pdb,14.32,
165,4lvv_rpr_ref.pdb,tha_min.out.68.pdb,10.24,
166,4lvv_rpr_ref.pdb,tha_min.out.69.pdb,10.29,
167,4lvv_rpr_ref.pdb,tha_min.out.7.pdb,11.13,
168,4lvv_rpr_ref.pdb,tha_min.out.70.pdb,9.24,
169,4lvv_rpr_ref.pdb,tha_min.out.71.pdb,7.94,
170,4lvv_rpr_ref.pdb,tha_min.out.72.pdb,10.39,
171,4lvv_rpr_ref.pdb,tha_min.out.73.pdb,13.19,
172,4lvv_rpr_ref.pdb,tha_min.out.74.pdb,11.03,
173,4lvv_rpr_ref.pdb,tha_min.out.75.pdb,9.19,
174,4lvv_rpr_ref.pdb,tha_min.out.76.pdb,12.07,
175,4lvv_rpr_ref.pdb,tha_min.out.77.pdb,10.51,
176,4lvv_rpr_ref.pdb,tha_min.out.78.pdb,7.43,
177,4lvv_rpr_ref.pdb,tha_min.out.79.pdb,6.69,
178,4lvv_rpr_ref.pdb,tha_min.out.8.pdb,7.34,
179,4lvv_rpr_ref.pdb,tha_min.out.80.pdb,12.93,
180,4lvv_rpr_ref.pdb,tha_min.out.81.pdb,8.01,
181,4lvv_rpr_ref.pdb,tha_min.out.82.pdb,7.99,
182,4lvv_rpr_ref.pdb,tha_min.out.83.pdb,7.89,
183,4lvv_rpr_ref.pdb,tha_min.out.84.pdb,13.27,
184,4lvv_rpr_ref.pdb,tha_min.out.85.pdb,7.74,
185,4lvv_rpr_ref.pdb,tha_min.out.86.pdb,5.77,
186,4lvv_rpr_ref.pdb,tha_min.out.87.pdb,7.28,
187,4lvv_rpr_ref.pdb,tha_min.out.88.pdb,7.78,
188,4lvv_rpr_ref.pdb,tha_min.out.89.pdb,8.93,
189,4lvv_rpr_ref.pdb,tha_min.out.9.pdb,6.89,
190,4lvv_rpr_ref.pdb,tha_min.out.90.pdb,6.99,
191,4lvv_rpr_ref.pdb,tha_min.out.91.pdb,11.79,
192,4lvv_rpr_ref.pdb,tha_min.out.92.pdb,9.1,
193,4lvv_rpr_ref.pdb,tha_min.out.93.pdb,7.37,
194,4lvv_rpr_ref.pdb,tha_min.out.94.pdb,10.77,
195,4lvv_rpr_ref.pdb,tha_min.out.95.pdb,10.87,
196,4lvv_rpr_ref.pdb,tha_min.out.96.pdb,10.38,
197,4lvv_rpr_ref.pdb,tha_min.out.97.pdb,13.29,
198,4lvv_rpr_ref.pdb,tha_min.out.98.pdb,6.55,
199,4lvv_rpr_ref.pdb,tha_min.out.99.pdb,10.67,
200,4lvv_rpr_ref.pdb,hak_min.out.1.pdb,10.1,
201,4lvv_rpr_ref.pdb,hak_min.out.10.pdb,12.59,
202,4lvv_rpr_ref.pdb,hak_min.out.100.pdb,12.99,
203,4lvv_rpr_ref.pdb,hak_min.out.101.pdb,7.87,
204,4lvv_rpr_ref.pdb,hak_min.out.102.pdb,9.69,
205,4lvv_rpr_ref.pdb,hak_min.out.103.pdb,8.0,
206,4lvv_rpr_ref.pdb,hak_min.out.104.pdb,9.87,
207,4lvv_rpr_ref.pdb,hak_min.out.105.pdb,8.97,
208,4lvv_rpr_ref.pdb,hak_min.out.106.pdb,12.92,
209,4lvv_rpr_ref.pdb,hak_min.out.107.pdb,9.47,
210,4lvv_rpr_ref.pdb,hak_min.out.108.pdb,10.04,
211,4lvv_rpr_ref.pdb,hak_min.out.109.pdb,13.0,
212,4lvv_rpr_ref.pdb,hak_min.out.11.pdb,7.81,
213,4lvv_rpr_ref.pdb,hak_min.out.110.pdb,12.92,
214,4lvv_rpr_ref.pdb,hak_min.out.111.pdb,8.75,
215,4lvv_rpr_ref.pdb,hak_min.out.112.pdb,9.76,
216,4lvv_rpr_ref.pdb,hak_min.out.113.pdb,10.57,
217,4lvv_rpr_ref.pdb,hak_min.out.114.pdb,6.21,
218,4lvv_rpr_ref.pdb,hak_min.out.115.pdb,11.7,
219,4lvv_rpr_ref.pdb,hak_min.out.116.pdb,7.66,
220,4lvv_rpr_ref.pdb,hak_min.out.117.pdb,9.54,
221,4lvv_rpr_ref.pdb,hak_min.out.118.pdb,8.57,
222,4lvv_rpr_ref.pdb,hak_min.out.119.pdb,9.3,
223,4lvv_rpr_ref.pdb,hak_min.out.12.pdb,9.2,
224,4lvv_rpr_ref.pdb,hak_min.out.120.pdb,11.7,
225,4lvv_rpr_ref.pdb,hak_min.out.121.pdb,11.38,
226,4lvv_rpr_ref.pdb,hak_min.out.122.pdb,10.72,
227,4lvv_rpr_ref.pdb,hak_min.out.123.pdb,10.44,
228,4lvv_rpr_ref.pdb,hak_min.out.124.pdb,12.17,
229,4lvv_rpr_ref.pdb,hak_min.out.125.pdb,9.25,
230,4lvv_rpr_ref.pdb,hak_min.out.126.pdb,9.04,
231,4lvv_rpr_ref.pdb,hak_min.out.127.pdb,9.88,
232,4lvv_rpr_ref.pdb,hak_min.out.128.pdb,8.98,
233,4lvv_rpr_ref.pdb,hak_min.out.129.pdb,11.15,
234,4lvv_rpr_ref.pdb,hak_min.out.13.pdb,9.15,
235,4lvv_rpr_ref.pdb,hak_min.out.130.pdb,10.96,
236,4lvv_rpr_ref.pdb,hak_min.out.131.pdb,9.57,
237,4lvv_rpr_ref.pdb,hak_min.out.132.pdb,11.09,
238,4lvv_rpr_ref.pdb,hak_min.out.133.pdb,8.46,
239,4lvv_rpr_ref.pdb,hak_min.out.134.pdb,8.39,
240,4lvv_rpr_ref.pdb,hak_min.out.135.pdb,11.59,
241,4lvv_rpr_ref.pdb,hak_min.out.136.pdb,9.26,
242,4lvv_rpr_ref.pdb,hak_min.out.137.pdb,8.96,
243,4lvv_rpr_ref.pdb,hak_min.out.138.pdb,10.09,
244,4lvv_rpr_ref.pdb,hak_min.out.139.pdb,9.12,
245,4lvv_rpr_ref.pdb,hak_min.out.14.pdb,9.0,
246,4lvv_rpr_ref.pdb,hak_min.out.140.pdb,9.21,
247,4lvv_rpr_ref.pdb,hak_min.out.141.pdb,8.98,
248,4lvv_rpr_ref.pdb,hak_min.out.142.pdb,8.03,
249,4lvv_rpr_ref.pdb,hak_min.out.143.pdb,12.05,
250,4lvv_rpr_ref.pdb,hak_min.out.144.pdb,10.32,
251,4lvv_rpr_ref.pdb,hak_min.out.145.pdb,11.68,
252,4lvv_rpr_ref.pdb,hak_min.out.146.pdb,9.96,
253,4lvv_rpr_ref.pdb,hak_min.out.147.pdb,8.79,
254,4lvv_rpr_ref.pdb,hak_min.out.148.pdb,7.74,
255,4lvv_rpr_ref.pdb,hak_min.out.149.pdb,9.34,
256,4lvv_rpr_ref.pdb,hak_min.out.15.pdb,10.71,
257,4lvv_rpr_ref.pdb,hak_min.out.150.pdb,9.14,
258,4lvv_rpr_ref.pdb,hak_min.out.151.pdb,10.27,
259,4lvv_rpr_ref.pdb,hak_min.out.152.pdb,10.37,
260,4lvv_rpr_ref.pdb,hak_min.out.153.pdb,7.81,
261,4lvv_rpr_ref.pdb,hak_min.out.154.pdb,7.72,
262,4lvv_rpr_ref.pdb,hak_min.out.155.pdb,9.42,
263,4lvv_rpr_ref.pdb,hak_min.out.156.pdb,14.13,
264,4lvv_rpr_ref.pdb,hak_min.out.157.pdb,10.04,
265,4lvv_rpr_ref.pdb,hak_min.out.158.pdb,13.5,
266,4lvv_rpr_ref.pdb,hak_min.out.159.pdb,10.21,
267,4lvv_rpr_ref.pdb,hak_min.out.16.pdb,11.45,
268,4lvv_rpr_ref.pdb,hak_min.out.160.pdb,7.31,
269,4lvv_rpr_ref.pdb,hak_min.out.161.pdb,11.64,
270,4lvv_rpr_ref.pdb,hak_min.out.162.pdb,8.51,
271,4lvv_rpr_ref.pdb,hak_min.out.163.pdb,7.03,
272,4lvv_rpr_ref.pdb,hak_min.out.164.pdb,9.71,
273,4lvv_rpr_ref.pdb,hak_min.out.165.pdb,14.12,
274,4lvv_rpr_ref.pdb,hak_min.out.166.pdb,11.15,
275,4lvv_rpr_ref.pdb,hak_min.out.167.pdb,12.07,
276,4lvv_rpr_ref.pdb,hak_min.out.168.pdb,12.02,
277,4lvv_rpr_ref.pdb,hak_min.out.169.pdb,10.36,
278,4lvv_rpr_ref.pdb,hak_min.out.17.pdb,10.0,
279,4lvv_rpr_ref.pdb,hak_min.out.170.pdb,8.86,
280,4lvv_rpr_ref.pdb,hak_min.out.171.pdb,9.34,
281,4lvv_rpr_ref.pdb,hak_min.out.172.pdb,9.46,
282,4lvv_rpr_ref.pdb,hak_min.out.173.pdb,11.03,
283,4lvv_rpr_ref.pdb,hak_min.out.174.pdb,12.25,
284,4lvv_rpr_ref.pdb,hak_min.out.175.pdb,9.37,
285,4lvv_rpr_ref.pdb,hak_min.out.176.pdb,9.32,
286,4lvv_rpr_ref.pdb,hak_min.out.177.pdb,9.15,
287,4lvv_rpr_ref.pdb,hak_min.out.178.pdb,12.53,
288,4lvv_rpr_ref.pdb,hak_min.out.179.pdb,8.67,
289,4lvv_rpr_ref.pdb,hak_min.out.18.pdb,10.15,
290,4lvv_rpr_ref.pdb,hak_min.out.180.pdb,10.75,
291,4lvv_rpr_ref.pdb,hak_min.out.181.pdb,10.29,
292,4lvv_rpr_ref.pdb,hak_min.out.182.pdb,10.69,
293,4lvv_rpr_ref.pdb,hak_min.out.183.pdb,10.86,
294,4lvv_rpr_ref.pdb,hak_min.out.184.pdb,8.11,
295,4lvv_rpr_ref.pdb,hak_min.out.185.pdb,10.98,
296,4lvv_rpr_ref.pdb,hak_min.out.186.pdb,11.97,
297,4lvv_rpr_ref.pdb,hak_min.out.187.pdb,11.92,
298,4lvv_rpr_ref.pdb,hak_min.out.188.pdb,11.91,
299,4lvv_rpr_ref.pdb,hak_min.out.189.pdb,12.17,
300,4lvv_rpr_ref.pdb,hak_min.out.19.pdb,8.93,
301,4lvv_rpr_ref.pdb,hak_min.out.190.pdb,10.64,
302,4lvv_rpr_ref.pdb,hak_min.out.191.pdb,10.6,
303,4lvv_rpr_ref.pdb,hak_min.out.192.pdb,8.84,
304,4lvv_rpr_ref.pdb,hak_min.out.193.pdb,12.56,
305,4lvv_rpr_ref.pdb,hak_min.out.194.pdb,10.15,
306,4lvv_rpr_ref.pdb,hak_min.out.195.pdb,10.34,
307,4lvv_rpr_ref.pdb,hak_min.out.196.pdb,10.03,
308,4lvv_rpr_ref.pdb,hak_min.out.197.pdb,11.27,
309,4lvv_rpr_ref.pdb,hak_min.out.198.pdb,10.4,
310,4lvv_rpr_ref.pdb,hak_min.out.199.pdb,11.3,
311,4lvv_rpr_ref.pdb,hak_min.out.2.pdb,12.61,
312,4lvv_rpr_ref.pdb,hak_min.out.20.pdb,9.66,
313,4lvv_rpr_ref.pdb,hak_min.out.200.pdb,9.74,
314,4lvv_rpr_ref.pdb,hak_min.out.21.pdb,9.87,
315,4lvv_rpr_ref.pdb,hak_min.out.22.pdb,10.88,
316,4lvv_rpr_ref.pdb,hak_min.out.23.pdb,11.22,
317,4lvv_rpr_ref.pdb,hak_min.out.24.pdb,8.47,
318,4lvv_rpr_ref.pdb,hak_min.out.25.pdb,9.12,
319,4lvv_rpr_ref.pdb,hak_min.out.26.pdb,11.38,
320,4lvv_rpr_ref.pdb,hak_min.out.27.pdb,9.69,
321,4lvv_rpr_ref.pdb,hak_min.out.28.pdb,8.75,
322,4lvv_rpr_ref.pdb,hak_min.out.29.pdb,7.88,
323,4lvv_rpr_ref.pdb,hak_min.out.3.pdb,10.86,
324,4lvv_rpr_ref.pdb,hak_min.out.30.pdb,10.53,
325,4lvv_rpr_ref.pdb,hak_min.out.31.pdb,8.69,
326,4lvv_rpr_ref.pdb,hak_min.out.32.pdb,7.62,
327,4lvv_rpr_ref.pdb,hak_min.out.33.pdb,9.13,
328,4lvv_rpr_ref.pdb,hak_min.out.34.pdb,11.3,
329,4lvv_rpr_ref.pdb,hak_min.out.35.pdb,8.51,
330,4lvv_rpr_ref.pdb,hak_min.out.36.pdb,12.76,
331,4lvv_rpr_ref.pdb,hak_min.out.37.pdb,8.37,
332,4lvv_rpr_ref.pdb,hak_min.out.38.pdb,11.48,
333,4lvv_rpr_ref.pdb,hak_min.out.39.pdb,9.46,
334,4lvv_rpr_ref.pdb,hak_min.out.4.pdb,10.37,
335,4lvv_rpr_ref.pdb,hak_min.out.40.pdb,9.16,
336,4lvv_rpr_ref.pdb,hak_min.out.41.pdb,10.66,
337,4lvv_rpr_ref.pdb,hak_min.out.42.pdb,9.34,
338,4lvv_rpr_ref.pdb,hak_min.out.43.pdb,9.96,
339,4lvv_rpr_ref.pdb,hak_min.out.44.pdb,7.95,
340,4lvv_rpr_ref.pdb,hak_min.out.45.pdb,9.77,
341,4lvv_rpr_ref.pdb,hak_min.out.46.pdb,6.87,
342,4lvv_rpr_ref.pdb,hak_min.out.47.pdb,7.7,
343,4lvv_rpr_ref.pdb,hak_min.out.48.pdb,7.23,
344,4lvv_rpr_ref.pdb,hak_min.out.49.pdb,8.23,
345,4lvv_rpr_ref.pdb,hak_min.out.5.pdb,11.8,
346,4lvv_rpr_ref.pdb,hak_min.out.50.pdb,10.4,
347,4lvv_rpr_ref.pdb,hak_min.out.51.pdb,10.35,
348,4lvv_rpr_ref.pdb,hak_min.out.52.pdb,13.05,
349,4lvv_rpr_ref.pdb,hak_min.out.53.pdb,9.21,
350,4lvv_rpr_ref.pdb,hak_min.out.54.pdb,9.14,
351,4lvv_rpr_ref.pdb,hak_min.out.55.pdb,8.39,
352,4lvv_rpr_ref.pdb,hak_min.out.56.pdb,10.44,
353,4lvv_rpr_ref.pdb,hak_min.out.57.pdb,8.34,
354,4lvv_rpr_ref.pdb,hak_min.out.58.pdb,9.21,
355,4lvv_rpr_ref.pdb,hak_min.out.59.pdb,10.18,
356,4lvv_rpr_ref.pdb,hak_min.out.6.pdb,9.55,
357,4lvv_rpr_ref.pdb,hak_min.out.60.pdb,9.75,
358,4lvv_rpr_ref.pdb,hak_min.out.61.pdb,10.9,
359,4lvv_rpr_ref.pdb,hak_min.out.62.pdb,9.53,
360,4lvv_rpr_ref.pdb,hak_min.out.63.pdb,9.1,
361,4lvv_rpr_ref.pdb,hak_min.out.64.pdb,9.07,
362,4lvv_rpr_ref.pdb,hak_min.out.65.pdb,8.83,
363,4lvv_rpr_ref.pdb,hak_min.out.66.pdb,11.36,
364,4lvv_rpr_ref.pdb,hak_min.out.67.pdb,9.61,
365,4lvv_rpr_ref.pdb,hak_min.out.68.pdb,8.82,
366,4lvv_rpr_ref.pdb,hak_min.out.69.pdb,9.71,
367,4lvv_rpr_ref.pdb,hak_min.out.7.pdb,8.42,
368,4lvv_rpr_ref.pdb,hak_min.out.70.pdb,9.94,
369,4lvv_rpr_ref.pdb,hak_min.out.71.pdb,12.11,
370,4lvv_rpr_ref.pdb,hak_min.out.72.pdb,7.95,
371,4lvv_rpr_ref.pdb,hak_min.out.73.pdb,11.68,
372,4lvv_rpr_ref.pdb,hak_min.out.74.pdb,7.6,
373,4lvv_rpr_ref.pdb,hak_min.out.75.pdb,9.87,
374,4lvv_rpr_ref.pdb,hak_min.out.76.pdb,11.17,
375,4lvv_rpr_ref.pdb,hak_min.out.77.pdb,10.94,
376,4lvv_rpr_ref.pdb,hak_min.out.78.pdb,12.76,
377,4lvv_rpr_ref.pdb,hak_min.out.79.pdb,6.58,
378,4lvv_rpr_ref.pdb,hak_min.out.8.pdb,10.39,
379,4lvv_rpr_ref.pdb,hak_min.out.80.pdb,9.91,
380,4lvv_rpr_ref.pdb,hak_min.out.81.pdb,12.46,
381,4lvv_rpr_ref.pdb,hak_min.out.82.pdb,8.19,
382,4lvv_rpr_ref.pdb,hak_min.out.83.pdb,9.87,
383,4lvv_rpr_ref.pdb,hak_min.out.84.pdb,8.8,
384,4lvv_rpr_ref.pdb,hak_min.out.85.pdb,12.47,
385,4lvv_rpr_ref.pdb,hak_min.out.86.pdb,9.48,
386,4lvv_rpr_ref.pdb,hak_min.out.87.pdb,8.87,
387,4lvv_rpr_ref.pdb,hak_min.out.88.pdb,10.9,
