,target,model,rmsd,group_name
46,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000047_AA.pdb,10.48,
47,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000048_AA.pdb,12.36,
48,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000049_AA.pdb,10.16,
49,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000050_AA.pdb,12.92,
50,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000051_AA.pdb,13.08,
51,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000052_AA.pdb,10.85,
52,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000053_AA.pdb,12.14,
53,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000054_AA.pdb,8.53,
54,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000055_AA.pdb,13.37,
55,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000056_AA.pdb,9.39,
56,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000057_AA.pdb,14.57,
57,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000058_AA.pdb,8.68,
58,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000059_AA.pdb,12.04,
59,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000060_AA.pdb,10.94,
60,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000061_AA.pdb,11.46,
61,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000062_AA.pdb,12.82,
62,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000063_AA.pdb,9.65,
63,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000064_AA.pdb,11.84,
64,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000065_AA.pdb,10.51,
65,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000066_AA.pdb,8.98,
66,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000067_AA.pdb,11.66,
67,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000068_AA.pdb,11.94,
68,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000069_AA.pdb,7.51,
69,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000070_AA.pdb,10.27,
70,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000071_AA.pdb,12.63,
71,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000072_AA.pdb,13.49,
72,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000073_AA.pdb,12.51,
73,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000074_AA.pdb,16.9,
74,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000075_AA.pdb,12.28,
75,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000076_AA.pdb,11.68,
76,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000077_AA.pdb,11.2,
77,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000078_AA.pdb,12.16,
78,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000079_AA.pdb,10.4,
79,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000080_AA.pdb,13.62,
80,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000081_AA.pdb,13.0,
81,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000082_AA.pdb,11.18,
82,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000083_AA.pdb,10.48,
83,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000084_AA.pdb,10.03,
84,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000085_AA.pdb,12.31,
85,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000086_AA.pdb,9.81,
86,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000087_AA.pdb,11.46,
87,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000088_AA.pdb,17.54,
88,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000089_AA.pdb,10.31,
89,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000090_AA.pdb,15.25,
90,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000091_AA.pdb,10.39,
91,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000092_AA.pdb,13.37,
92,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000093_AA.pdb,12.32,
93,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000094_AA.pdb,14.83,
94,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000095_AA.pdb,10.38,
95,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000096_AA.pdb,13.9,
96,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000097_AA.pdb,13.91,
97,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000098_AA.pdb,12.91,
98,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000099_AA.pdb,10.43,
99,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000100_AA.pdb,9.18,
100,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000101_AA.pdb,9.22,
101,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000102_AA.pdb,12.65,
102,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000103_AA.pdb,7.97,
103,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000104_AA.pdb,10.29,
104,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000105_AA.pdb,7.95,
105,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000106_AA.pdb,12.03,
106,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000107_AA.pdb,8.67,
107,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000108_AA.pdb,16.66,
108,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000109_AA.pdb,11.93,
109,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000110_AA.pdb,13.87,
110,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000111_AA.pdb,9.92,
111,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000112_AA.pdb,16.16,
112,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000113_AA.pdb,11.82,
113,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000114_AA.pdb,8.88,
114,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000115_AA.pdb,12.24,
115,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000116_AA.pdb,10.66,
116,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000117_AA.pdb,14.1,
117,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000118_AA.pdb,13.05,
118,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000119_AA.pdb,11.86,
119,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000120_AA.pdb,11.52,
120,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000121_AA.pdb,10.34,
121,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000122_AA.pdb,12.68,
122,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000123_AA.pdb,13.44,
123,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000124_AA.pdb,12.84,
124,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000125_AA.pdb,13.66,
125,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000126_AA.pdb,14.56,
126,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000127_AA.pdb,13.19,
127,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000128_AA.pdb,11.44,
128,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000129_AA.pdb,10.84,
129,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000130_AA.pdb,15.34,
130,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000131_AA.pdb,9.86,
131,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000132_AA.pdb,12.61,
132,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000133_AA.pdb,14.61,
133,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000134_AA.pdb,9.96,
134,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000135_AA.pdb,12.43,
135,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000136_AA.pdb,12.24,
136,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000137_AA.pdb,12.7,
137,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000138_AA.pdb,11.03,
138,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000139_AA.pdb,13.5,
139,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000140_AA.pdb,13.06,
140,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000141_AA.pdb,10.38,
141,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000142_AA.pdb,10.56,
142,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000143_AA.pdb,16.69,
143,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000144_AA.pdb,11.66,
144,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000145_AA.pdb,9.66,
145,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000146_AA.pdb,13.32,
146,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000147_AA.pdb,9.56,
147,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000148_AA.pdb,14.06,
148,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000149_AA.pdb,12.73,
149,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000150_AA.pdb,13.79,
150,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000151_AA.pdb,10.78,
151,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000152_AA.pdb,12.72,
152,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000153_AA.pdb,11.18,
153,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000154_AA.pdb,13.57,
154,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000155_AA.pdb,10.64,
155,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000156_AA.pdb,11.69,
156,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000157_AA.pdb,11.41,
157,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000158_AA.pdb,12.59,
158,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000159_AA.pdb,11.76,
159,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000160_AA.pdb,9.83,
160,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000161_AA.pdb,11.08,
161,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000162_AA.pdb,16.75,
162,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000163_AA.pdb,10.56,
163,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000164_AA.pdb,10.84,
164,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000165_AA.pdb,12.26,
165,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000166_AA.pdb,14.18,
166,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000167_AA.pdb,10.99,
167,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000168_AA.pdb,9.52,
168,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000169_AA.pdb,17.76,
169,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000170_AA.pdb,12.19,
170,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000171_AA.pdb,13.96,
171,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000172_AA.pdb,14.08,
172,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000173_AA.pdb,15.44,
173,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000174_AA.pdb,13.1,
174,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000175_AA.pdb,12.11,
175,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000176_AA.pdb,13.56,
176,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000177_AA.pdb,13.69,
177,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000178_AA.pdb,12.9,
178,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000179_AA.pdb,9.59,
179,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000180_AA.pdb,9.01,
180,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000181_AA.pdb,9.7,
181,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000182_AA.pdb,12.16,
182,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000183_AA.pdb,12.85,
183,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000184_AA.pdb,8.41,
184,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000185_AA.pdb,12.44,
185,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000186_AA.pdb,15.35,
186,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000187_AA.pdb,13.01,
187,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000188_AA.pdb,11.53,
188,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000189_AA.pdb,10.35,
189,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000190_AA.pdb,10.73,
190,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000191_AA.pdb,14.29,
191,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000192_AA.pdb,14.39,
192,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000193_AA.pdb,11.95,
193,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000194_AA.pdb,11.9,
194,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000195_AA.pdb,11.86,
195,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000196_AA.pdb,10.86,
196,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000197_AA.pdb,12.42,
197,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000198_AA.pdb,12.36,
198,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000199_AA.pdb,12.27,
199,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000200_AA.pdb,11.17,
200,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000201_AA.pdb,11.3,
201,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000202_AA.pdb,12.47,
202,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000203_AA.pdb,12.32,
203,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000204_AA.pdb,13.6,
204,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000205_AA.pdb,14.1,
205,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000206_AA.pdb,12.36,
206,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000207_AA.pdb,12.54,
207,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000208_AA.pdb,9.95,
208,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000209_AA.pdb,11.53,
209,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000210_AA.pdb,8.07,
210,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000211_AA.pdb,15.64,
211,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000212_AA.pdb,12.35,
212,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000213_AA.pdb,9.9,
213,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000214_AA.pdb,13.14,
214,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000215_AA.pdb,12.68,
215,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000216_AA.pdb,8.88,
216,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000217_AA.pdb,8.19,
217,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000218_AA.pdb,9.37,
218,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000219_AA.pdb,9.57,
219,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000220_AA.pdb,11.99,
220,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000221_AA.pdb,9.19,
221,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000222_AA.pdb,13.01,
222,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000223_AA.pdb,13.91,
223,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000224_AA.pdb,12.78,
224,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000225_AA.pdb,12.12,
225,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000226_AA.pdb,11.0,
226,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000227_AA.pdb,13.36,
227,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000228_AA.pdb,11.59,
228,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000229_AA.pdb,13.58,
229,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000230_AA.pdb,13.09,
230,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000231_AA.pdb,13.56,
231,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000232_AA.pdb,13.16,
232,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000233_AA.pdb,11.57,
233,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000234_AA.pdb,11.05,
234,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000235_AA.pdb,9.64,
235,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000236_AA.pdb,10.23,
236,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000237_AA.pdb,12.48,
237,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000238_AA.pdb,9.15,
238,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000239_AA.pdb,13.16,
239,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000240_AA.pdb,13.63,
240,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000241_AA.pdb,12.45,
241,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000242_AA.pdb,11.61,
242,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000243_AA.pdb,12.5,
243,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000244_AA.pdb,12.24,
244,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000245_AA.pdb,12.01,
245,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000246_AA.pdb,13.6,
246,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000247_AA.pdb,8.71,
247,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000248_AA.pdb,12.2,
248,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000249_AA.pdb,11.12,
249,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000250_AA.pdb,11.68,
250,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000251_AA.pdb,13.01,
251,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000252_AA.pdb,12.0,
252,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000253_AA.pdb,8.82,
253,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000254_AA.pdb,10.21,
254,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000255_AA.pdb,9.92,
255,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000256_AA.pdb,13.35,
256,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000257_AA.pdb,13.42,
257,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000258_AA.pdb,14.26,
258,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000259_AA.pdb,14.87,
259,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000260_AA.pdb,13.47,
260,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000261_AA.pdb,13.01,
261,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000262_AA.pdb,13.49,
262,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000263_AA.pdb,13.23,
263,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000264_AA.pdb,12.51,
264,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000265_AA.pdb,10.82,
265,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000266_AA.pdb,11.67,
266,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000267_AA.pdb,8.11,
267,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000268_AA.pdb,12.66,
268,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000269_AA.pdb,13.96,
269,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000270_AA.pdb,13.34,
270,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000271_AA.pdb,16.49,
271,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000272_AA.pdb,8.66,
272,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000273_AA.pdb,11.61,
273,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000274_AA.pdb,13.08,
274,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000275_AA.pdb,12.29,
275,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000276_AA.pdb,11.76,
276,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000277_AA.pdb,12.92,
277,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000278_AA.pdb,13.41,
278,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000279_AA.pdb,12.03,
279,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000280_AA.pdb,12.06,
280,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000281_AA.pdb,9.31,
281,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000282_AA.pdb,9.75,
282,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000283_AA.pdb,11.14,
283,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000284_AA.pdb,13.99,
284,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000285_AA.pdb,12.68,
285,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000286_AA.pdb,12.69,
286,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000287_AA.pdb,11.94,
287,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000288_AA.pdb,16.16,
288,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000289_AA.pdb,13.38,
289,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000290_AA.pdb,9.82,
290,3q3z_rpr_ref.pdb,gmp_faa97ed7_ALL-000291_AA.pdb,13.56,
