,target,model,rmsd,group_name
35,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000036_AA.pdb,13.29,
36,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000037_AA.pdb,12.57,
37,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000038_AA.pdb,7.7,
38,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000039_AA.pdb,11.97,
39,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000040_AA.pdb,11.71,
40,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000041_AA.pdb,12.99,
41,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000042_AA.pdb,14.79,
42,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000043_AA.pdb,11.27,
43,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000044_AA.pdb,14.29,
44,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000045_AA.pdb,11.84,
45,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000046_AA.pdb,13.62,
46,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000047_AA.pdb,10.8,
47,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000048_AA.pdb,14.64,
48,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000049_AA.pdb,15.12,
49,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000050_AA.pdb,10.76,
50,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000051_AA.pdb,9.88,
51,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000052_AA.pdb,9.97,
52,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000053_AA.pdb,14.38,
53,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000054_AA.pdb,16.37,
54,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000055_AA.pdb,15.37,
55,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000056_AA.pdb,13.65,
56,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000057_AA.pdb,15.38,
57,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000058_AA.pdb,11.91,
58,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000059_AA.pdb,11.41,
59,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000060_AA.pdb,14.57,
60,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000061_AA.pdb,13.3,
61,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000062_AA.pdb,14.85,
62,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000063_AA.pdb,15.42,
63,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000064_AA.pdb,15.47,
64,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000065_AA.pdb,13.5,
65,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000066_AA.pdb,14.67,
66,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000067_AA.pdb,14.89,
67,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000068_AA.pdb,15.59,
68,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000069_AA.pdb,14.48,
69,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000070_AA.pdb,14.38,
70,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000071_AA.pdb,14.21,
71,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000072_AA.pdb,13.44,
72,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000073_AA.pdb,15.46,
73,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000074_AA.pdb,13.45,
74,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000075_AA.pdb,10.86,
75,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000076_AA.pdb,14.59,
76,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000077_AA.pdb,15.04,
77,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000078_AA.pdb,14.87,
78,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000079_AA.pdb,11.9,
79,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000080_AA.pdb,12.29,
80,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000081_AA.pdb,15.14,
81,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000082_AA.pdb,15.34,
82,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000083_AA.pdb,13.93,
83,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000084_AA.pdb,15.53,
84,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000085_AA.pdb,10.95,
85,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000086_AA.pdb,13.03,
86,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000087_AA.pdb,16.14,
87,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000088_AA.pdb,15.8,
88,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000089_AA.pdb,15.32,
89,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000090_AA.pdb,12.37,
90,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000091_AA.pdb,8.46,
91,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000092_AA.pdb,9.82,
92,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000093_AA.pdb,15.33,
93,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000094_AA.pdb,15.59,
94,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000095_AA.pdb,16.01,
95,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000096_AA.pdb,10.1,
96,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000097_AA.pdb,15.64,
97,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000098_AA.pdb,14.33,
98,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000099_AA.pdb,14.82,
99,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000100_AA.pdb,13.39,
100,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000101_AA.pdb,15.45,
101,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000102_AA.pdb,16.01,
102,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000103_AA.pdb,9.52,
103,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000104_AA.pdb,15.83,
104,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000105_AA.pdb,17.65,
105,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000106_AA.pdb,9.24,
106,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000107_AA.pdb,9.75,
107,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000108_AA.pdb,15.14,
108,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000109_AA.pdb,15.76,
109,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000110_AA.pdb,14.07,
110,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000111_AA.pdb,14.52,
111,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000112_AA.pdb,15.68,
112,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000113_AA.pdb,13.69,
113,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000114_AA.pdb,13.2,
114,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000115_AA.pdb,11.39,
115,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000116_AA.pdb,13.8,
116,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000117_AA.pdb,14.81,
117,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000118_AA.pdb,20.49,
118,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000119_AA.pdb,17.71,
119,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000120_AA.pdb,14.65,
120,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000121_AA.pdb,7.79,
121,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000122_AA.pdb,10.64,
122,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000123_AA.pdb,14.68,
123,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000124_AA.pdb,14.78,
124,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000125_AA.pdb,15.91,
125,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000126_AA.pdb,14.34,
126,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000127_AA.pdb,14.42,
127,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000128_AA.pdb,10.63,
128,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000129_AA.pdb,14.01,
129,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000130_AA.pdb,16.65,
130,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000131_AA.pdb,16.6,
131,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000132_AA.pdb,10.74,
132,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000133_AA.pdb,15.32,
133,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000134_AA.pdb,17.03,
134,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000135_AA.pdb,12.7,
135,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000136_AA.pdb,9.35,
136,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000137_AA.pdb,11.99,
137,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000138_AA.pdb,11.51,
138,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000139_AA.pdb,13.63,
139,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000140_AA.pdb,11.8,
140,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000141_AA.pdb,12.72,
141,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000142_AA.pdb,14.53,
142,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000143_AA.pdb,8.93,
143,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000144_AA.pdb,15.53,
144,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000145_AA.pdb,12.35,
145,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000146_AA.pdb,17.47,
146,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000147_AA.pdb,13.96,
147,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000148_AA.pdb,14.58,
148,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000149_AA.pdb,9.9,
149,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000150_AA.pdb,14.72,
150,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000151_AA.pdb,14.07,
151,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000152_AA.pdb,13.67,
152,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000153_AA.pdb,19.99,
153,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000154_AA.pdb,14.23,
154,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000155_AA.pdb,7.23,
155,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000156_AA.pdb,12.41,
156,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000157_AA.pdb,12.28,
157,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000158_AA.pdb,16.89,
158,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000159_AA.pdb,14.79,
159,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000160_AA.pdb,20.78,
160,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000161_AA.pdb,14.19,
161,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000162_AA.pdb,16.95,
162,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000163_AA.pdb,14.6,
163,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000164_AA.pdb,17.11,
164,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000165_AA.pdb,12.83,
165,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000166_AA.pdb,9.74,
166,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000167_AA.pdb,15.57,
167,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000168_AA.pdb,14.73,
168,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000169_AA.pdb,13.07,
169,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000170_AA.pdb,14.03,
170,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000171_AA.pdb,17.7,
171,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000172_AA.pdb,11.95,
172,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000173_AA.pdb,16.88,
173,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000174_AA.pdb,17.84,
174,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000175_AA.pdb,13.41,
175,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000176_AA.pdb,14.05,
176,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000177_AA.pdb,12.12,
177,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000178_AA.pdb,13.76,
178,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000179_AA.pdb,17.21,
179,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000180_AA.pdb,14.97,
180,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000181_AA.pdb,11.71,
181,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000182_AA.pdb,14.72,
182,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000183_AA.pdb,16.16,
183,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000184_AA.pdb,15.06,
184,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000185_AA.pdb,20.14,
185,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000186_AA.pdb,19.63,
186,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000187_AA.pdb,13.24,
187,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000188_AA.pdb,15.38,
188,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000189_AA.pdb,20.12,
189,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000190_AA.pdb,10.1,
190,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000191_AA.pdb,9.01,
191,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000192_AA.pdb,12.1,
192,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000193_AA.pdb,13.9,
193,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000194_AA.pdb,16.72,
194,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000195_AA.pdb,15.38,
195,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000196_AA.pdb,15.75,
196,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000197_AA.pdb,13.13,
197,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000198_AA.pdb,14.55,
198,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000199_AA.pdb,14.69,
199,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000200_AA.pdb,14.71,
200,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000201_AA.pdb,12.66,
201,trna_rpr_x_ref.pdb,tar_a9bc516d-e3da-489d-93ef-5eb20e3f13c3_ALL-000202_AA.pdb,7.59,
