,target,model,rmsd,group_name
20,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000021_AA.pdb,8.53,
21,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000022_AA.pdb,7.46,
22,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000023_AA.pdb,10.02,
23,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000024_AA.pdb,8.26,
24,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000025_AA.pdb,7.87,
25,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000026_AA.pdb,6.88,
26,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000027_AA.pdb,8.26,
27,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000028_AA.pdb,6.88,
28,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000029_AA.pdb,6.99,
29,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000030_AA.pdb,8.57,
30,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000031_AA.pdb,6.7,
31,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000032_AA.pdb,7.4,
32,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000033_AA.pdb,8.65,
33,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000034_AA.pdb,6.45,
34,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000035_AA.pdb,9.05,
35,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000036_AA.pdb,7.39,
36,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000037_AA.pdb,9.98,
37,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000038_AA.pdb,8.81,
38,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000039_AA.pdb,7.4,
39,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000040_AA.pdb,7.45,
40,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000041_AA.pdb,9.8,
41,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000042_AA.pdb,7.5,
42,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000043_AA.pdb,7.88,
43,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000044_AA.pdb,8.16,
44,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000045_AA.pdb,10.72,
45,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000046_AA.pdb,8.18,
46,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000047_AA.pdb,7.7,
47,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000048_AA.pdb,7.46,
48,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000049_AA.pdb,7.88,
49,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000050_AA.pdb,9.51,
50,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000051_AA.pdb,5.82,
51,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000052_AA.pdb,8.91,
52,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000053_AA.pdb,9.41,
53,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000054_AA.pdb,7.26,
54,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000055_AA.pdb,9.21,
55,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000056_AA.pdb,7.13,
56,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000057_AA.pdb,8.04,
57,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000058_AA.pdb,8.6,
58,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000059_AA.pdb,9.74,
59,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000060_AA.pdb,7.26,
60,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000061_AA.pdb,7.3,
61,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000062_AA.pdb,7.29,
62,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000063_AA.pdb,7.27,
63,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000064_AA.pdb,6.74,
64,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000065_AA.pdb,6.97,
65,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000066_AA.pdb,8.34,
66,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000067_AA.pdb,7.33,
67,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000068_AA.pdb,7.64,
68,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000069_AA.pdb,7.96,
69,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000070_AA.pdb,7.1,
70,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000071_AA.pdb,8.44,
71,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000072_AA.pdb,8.06,
72,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000073_AA.pdb,6.97,
73,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000074_AA.pdb,8.24,
74,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000075_AA.pdb,8.29,
75,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000076_AA.pdb,7.43,
76,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000077_AA.pdb,8.18,
77,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000078_AA.pdb,9.67,
78,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000079_AA.pdb,6.02,
79,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000080_AA.pdb,7.49,
80,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000081_AA.pdb,7.62,
81,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000082_AA.pdb,9.05,
82,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000083_AA.pdb,7.38,
83,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000084_AA.pdb,7.31,
84,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000085_AA.pdb,9.33,
85,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000086_AA.pdb,8.71,
86,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000087_AA.pdb,7.38,
87,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000088_AA.pdb,8.21,
88,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000089_AA.pdb,7.38,
89,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000090_AA.pdb,10.42,
90,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000091_AA.pdb,6.96,
91,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000092_AA.pdb,8.57,
92,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000093_AA.pdb,9.61,
93,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000094_AA.pdb,7.01,
94,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000095_AA.pdb,6.54,
95,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000096_AA.pdb,6.47,
96,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000097_AA.pdb,8.28,
97,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000098_AA.pdb,8.86,
98,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000099_AA.pdb,8.31,
99,1y26_rpr_ref.pdb,tar_ade_pk-35b2a2c1_ALL-000100_AA.pdb,6.56,
100,1y26_rpr_ref.pdb,tar_min.out.1.pdb,10.01,
101,1y26_rpr_ref.pdb,tar_min.out.10.pdb,13.89,
102,1y26_rpr_ref.pdb,tar_min.out.100.pdb,8.65,
103,1y26_rpr_ref.pdb,tar_min.out.11.pdb,12.69,
104,1y26_rpr_ref.pdb,tar_min.out.12.pdb,11.3,
105,1y26_rpr_ref.pdb,tar_min.out.13.pdb,13.32,
106,1y26_rpr_ref.pdb,tar_min.out.14.pdb,8.18,
107,1y26_rpr_ref.pdb,tar_min.out.15.pdb,8.76,
108,1y26_rpr_ref.pdb,tar_min.out.16.pdb,8.25,
109,1y26_rpr_ref.pdb,tar_min.out.17.pdb,8.04,
110,1y26_rpr_ref.pdb,tar_min.out.18.pdb,8.55,
111,1y26_rpr_ref.pdb,tar_min.out.19.pdb,11.0,
112,1y26_rpr_ref.pdb,tar_min.out.2.pdb,10.71,
113,1y26_rpr_ref.pdb,tar_min.out.20.pdb,9.01,
114,1y26_rpr_ref.pdb,tar_min.out.21.pdb,12.05,
115,1y26_rpr_ref.pdb,tar_min.out.22.pdb,6.58,
116,1y26_rpr_ref.pdb,tar_min.out.23.pdb,10.38,
117,1y26_rpr_ref.pdb,tar_min.out.24.pdb,12.77,
118,1y26_rpr_ref.pdb,tar_min.out.25.pdb,10.81,
119,1y26_rpr_ref.pdb,tar_min.out.26.pdb,8.72,
120,1y26_rpr_ref.pdb,tar_min.out.27.pdb,14.33,
121,1y26_rpr_ref.pdb,tar_min.out.28.pdb,8.33,
122,1y26_rpr_ref.pdb,tar_min.out.29.pdb,10.41,
123,1y26_rpr_ref.pdb,tar_min.out.3.pdb,8.6,
124,1y26_rpr_ref.pdb,tar_min.out.30.pdb,14.56,
125,1y26_rpr_ref.pdb,tar_min.out.31.pdb,9.78,
126,1y26_rpr_ref.pdb,tar_min.out.32.pdb,10.2,
127,1y26_rpr_ref.pdb,tar_min.out.33.pdb,9.51,
128,1y26_rpr_ref.pdb,tar_min.out.34.pdb,10.41,
129,1y26_rpr_ref.pdb,tar_min.out.35.pdb,8.25,
130,1y26_rpr_ref.pdb,tar_min.out.36.pdb,13.13,
131,1y26_rpr_ref.pdb,tar_min.out.37.pdb,10.0,
132,1y26_rpr_ref.pdb,tar_min.out.38.pdb,7.2,
133,1y26_rpr_ref.pdb,tar_min.out.39.pdb,7.35,
134,1y26_rpr_ref.pdb,tar_min.out.4.pdb,12.86,
135,1y26_rpr_ref.pdb,tar_min.out.40.pdb,9.97,
136,1y26_rpr_ref.pdb,tar_min.out.41.pdb,8.43,
137,1y26_rpr_ref.pdb,tar_min.out.42.pdb,8.6,
138,1y26_rpr_ref.pdb,tar_min.out.43.pdb,5.99,
139,1y26_rpr_ref.pdb,tar_min.out.44.pdb,12.19,
140,1y26_rpr_ref.pdb,tar_min.out.45.pdb,10.37,
141,1y26_rpr_ref.pdb,tar_min.out.46.pdb,14.22,
142,1y26_rpr_ref.pdb,tar_min.out.47.pdb,12.37,
143,1y26_rpr_ref.pdb,tar_min.out.48.pdb,10.15,
144,1y26_rpr_ref.pdb,tar_min.out.49.pdb,8.47,
145,1y26_rpr_ref.pdb,tar_min.out.5.pdb,8.04,
146,1y26_rpr_ref.pdb,tar_min.out.50.pdb,9.38,
147,1y26_rpr_ref.pdb,tar_min.out.51.pdb,8.26,
148,1y26_rpr_ref.pdb,tar_min.out.52.pdb,11.93,
149,1y26_rpr_ref.pdb,tar_min.out.53.pdb,9.86,
150,1y26_rpr_ref.pdb,tar_min.out.54.pdb,12.91,
151,1y26_rpr_ref.pdb,tar_min.out.55.pdb,14.18,
152,1y26_rpr_ref.pdb,tar_min.out.56.pdb,8.99,
153,1y26_rpr_ref.pdb,tar_min.out.57.pdb,8.59,
154,1y26_rpr_ref.pdb,tar_min.out.58.pdb,9.06,
155,1y26_rpr_ref.pdb,tar_min.out.59.pdb,11.73,
156,1y26_rpr_ref.pdb,tar_min.out.6.pdb,9.02,
157,1y26_rpr_ref.pdb,tar_min.out.60.pdb,9.35,
158,1y26_rpr_ref.pdb,tar_min.out.61.pdb,9.16,
159,1y26_rpr_ref.pdb,tar_min.out.62.pdb,8.03,
160,1y26_rpr_ref.pdb,tar_min.out.63.pdb,6.36,
161,1y26_rpr_ref.pdb,tar_min.out.64.pdb,9.65,
162,1y26_rpr_ref.pdb,tar_min.out.65.pdb,9.6,
163,1y26_rpr_ref.pdb,tar_min.out.66.pdb,9.16,
164,1y26_rpr_ref.pdb,tar_min.out.67.pdb,7.81,
165,1y26_rpr_ref.pdb,tar_min.out.68.pdb,7.7,
166,1y26_rpr_ref.pdb,tar_min.out.69.pdb,9.55,
167,1y26_rpr_ref.pdb,tar_min.out.7.pdb,9.8,
168,1y26_rpr_ref.pdb,tar_min.out.70.pdb,11.16,
169,1y26_rpr_ref.pdb,tar_min.out.71.pdb,8.78,
170,1y26_rpr_ref.pdb,tar_min.out.72.pdb,10.79,
171,1y26_rpr_ref.pdb,tar_min.out.73.pdb,12.36,
172,1y26_rpr_ref.pdb,tar_min.out.74.pdb,12.24,
173,1y26_rpr_ref.pdb,tar_min.out.75.pdb,9.49,
174,1y26_rpr_ref.pdb,tar_min.out.76.pdb,9.22,
175,1y26_rpr_ref.pdb,tar_min.out.77.pdb,11.95,
176,1y26_rpr_ref.pdb,tar_min.out.78.pdb,8.98,
177,1y26_rpr_ref.pdb,tar_min.out.79.pdb,11.28,
178,1y26_rpr_ref.pdb,tar_min.out.8.pdb,8.57,
179,1y26_rpr_ref.pdb,tar_min.out.80.pdb,11.5,
180,1y26_rpr_ref.pdb,tar_min.out.81.pdb,10.52,
181,1y26_rpr_ref.pdb,tar_min.out.82.pdb,8.27,
182,1y26_rpr_ref.pdb,tar_min.out.83.pdb,14.3,
183,1y26_rpr_ref.pdb,tar_min.out.84.pdb,11.95,
184,1y26_rpr_ref.pdb,tar_min.out.85.pdb,11.82,
185,1y26_rpr_ref.pdb,tar_min.out.86.pdb,12.4,
186,1y26_rpr_ref.pdb,tar_min.out.87.pdb,9.88,
187,1y26_rpr_ref.pdb,tar_min.out.88.pdb,9.38,
188,1y26_rpr_ref.pdb,tar_min.out.89.pdb,13.64,
189,1y26_rpr_ref.pdb,tar_min.out.9.pdb,10.72,
190,1y26_rpr_ref.pdb,tar_min.out.90.pdb,13.33,
191,1y26_rpr_ref.pdb,tar_min.out.91.pdb,8.52,
192,1y26_rpr_ref.pdb,tar_min.out.92.pdb,11.28,
193,1y26_rpr_ref.pdb,tar_min.out.93.pdb,12.48,
194,1y26_rpr_ref.pdb,tar_min.out.94.pdb,9.9,
195,1y26_rpr_ref.pdb,tar_min.out.95.pdb,11.26,
196,1y26_rpr_ref.pdb,tar_min.out.96.pdb,12.07,
197,1y26_rpr_ref.pdb,tar_min.out.97.pdb,11.41,
198,1y26_rpr_ref.pdb,tar_min.out.98.pdb,14.86,
199,1y26_rpr_ref.pdb,tar_min.out.99.pdb,14.63,
200,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000001_AA.pdb,9.62,
201,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000002_AA.pdb,7.21,
202,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000003_AA.pdb,9.22,
203,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000004_AA.pdb,8.38,
204,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000005_AA.pdb,9.69,
205,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000006_AA.pdb,9.15,
206,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000007_AA.pdb,8.9,
207,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000008_AA.pdb,9.4,
208,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000009_AA.pdb,10.69,
209,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000010_AA.pdb,10.86,
210,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000011_AA.pdb,9.03,
211,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000012_AA.pdb,10.99,
212,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000013_AA.pdb,12.49,
213,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000014_AA.pdb,8.19,
214,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000015_AA.pdb,10.91,
215,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000016_AA.pdb,9.75,
216,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000017_AA.pdb,10.79,
217,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000018_AA.pdb,10.59,
218,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000019_AA.pdb,9.49,
219,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000020_AA.pdb,8.85,
220,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000021_AA.pdb,10.97,
221,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000022_AA.pdb,8.21,
222,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000023_AA.pdb,10.42,
223,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000024_AA.pdb,8.41,
224,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000025_AA.pdb,8.05,
225,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000026_AA.pdb,10.91,
226,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000027_AA.pdb,9.46,
227,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000028_AA.pdb,7.9,
228,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000029_AA.pdb,10.99,
229,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000030_AA.pdb,9.7,
230,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000031_AA.pdb,9.76,
231,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000032_AA.pdb,9.86,
232,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000033_AA.pdb,10.57,
233,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000034_AA.pdb,10.27,
234,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000035_AA.pdb,10.09,
235,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000036_AA.pdb,11.76,
236,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000037_AA.pdb,10.66,
237,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000038_AA.pdb,10.11,
238,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000039_AA.pdb,10.52,
239,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000040_AA.pdb,11.97,
240,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000041_AA.pdb,9.7,
241,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000042_AA.pdb,10.23,
242,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000043_AA.pdb,8.34,
243,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000044_AA.pdb,11.96,
244,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000045_AA.pdb,11.71,
245,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000046_AA.pdb,12.06,
246,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000047_AA.pdb,11.94,
247,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000048_AA.pdb,8.5,
248,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000049_AA.pdb,8.95,
249,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000050_AA.pdb,8.59,
250,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000051_AA.pdb,9.23,
251,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000052_AA.pdb,9.89,
252,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000053_AA.pdb,8.4,
253,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000054_AA.pdb,8.66,
254,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000055_AA.pdb,9.82,
255,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000056_AA.pdb,9.7,
256,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000057_AA.pdb,10.24,
257,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000058_AA.pdb,10.56,
258,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000059_AA.pdb,11.38,
259,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000060_AA.pdb,8.98,
260,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000061_AA.pdb,8.78,
261,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000062_AA.pdb,9.63,
262,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000063_AA.pdb,9.61,
263,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000064_AA.pdb,9.54,
264,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000065_AA.pdb,11.43,
265,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000066_AA.pdb,11.03,
266,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000067_AA.pdb,8.95,
267,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000068_AA.pdb,12.24,
268,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000069_AA.pdb,9.23,
269,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000070_AA.pdb,10.58,
270,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000071_AA.pdb,9.68,
271,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000072_AA.pdb,11.68,
272,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000073_AA.pdb,10.03,
273,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000074_AA.pdb,8.94,
274,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000075_AA.pdb,10.31,
275,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000076_AA.pdb,8.41,
276,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000077_AA.pdb,10.95,
277,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000078_AA.pdb,7.99,
278,1y26_rpr_ref.pdb,a04_9c6339e0-591c-498d-9745-1a828f9ee81d_ALL-000079_AA.pdb,9.6,
