# tha_5f8916a8_ALL-000001_AA.pdb tha_5f8916a8_ALL-000002_AA.pdb tha_5f8916a8_ALL-000003_AA.pdb tha_5f8916a8_ALL-000004_AA.pdb tha_5f8916a8_ALL-000005_AA.pdb tha_5f8916a8_ALL-000006_AA.pdb tha_5f8916a8_ALL-000007_AA.pdb tha_5f8916a8_ALL-000008_AA.pdb tha_5f8916a8_ALL-000009_AA.pdb tha_5f8916a8_ALL-000010_AA.pdb tha_min.out.1.pdb tha_min.out.2.pdb tha_min.out.3.pdb tha_min.out.4.pdb tha_min.out.5.pdb tha_min.out.6.pdb tha_min.out.7.pdb tha_min.out.8.pdb tha_min.out.9.pdb tha_min.out.10.pdb hak_cb6e7e4d_ALL-000001_AA.pdb hak_cb6e7e4d_ALL-000002_AA.pdb hak_cb6e7e4d_ALL-000003_AA.pdb hak_cb6e7e4d_ALL-000004_AA.pdb hak_cb6e7e4d_ALL-000005_AA.pdb hak_cb6e7e4d_ALL-000006_AA.pdb hak_cb6e7e4d_ALL-000007_AA.pdb hak_cb6e7e4d_ALL-000008_AA.pdb hak_cb6e7e4d_ALL-000009_AA.pdb hak_cb6e7e4d_ALL-000010_AA.pdb hak_min.out.1.pdb hak_min.out.2.pdb hak_min.out.3.pdb hak_min.out.4.pdb hak_min.out.5.pdb hak_min.out.6.pdb hak_min.out.7.pdb hak_min.out.8.pdb hak_min.out.9.pdb hak_min.out.10.pdb haq_497811c4_ALL-000001_AA.pdb haq_497811c4_ALL-000002_AA.pdb haq_497811c4_ALL-000003_AA.pdb haq_497811c4_ALL-000004_AA.pdb haq_497811c4_ALL-000005_AA.pdb haq_497811c4_ALL-000006_AA.pdb haq_497811c4_ALL-000007_AA.pdb haq_497811c4_ALL-000008_AA.pdb haq_497811c4_ALL-000009_AA.pdb haq_497811c4_ALL-000010_AA.pdb haqpk_min.out.1.pdb haqpk_min.out.2.pdb haqpk_min.out.3.pdb haqpk_min.out.4.pdb haqpk_min.out.5.pdb haqpk_min.out.6.pdb haqpk_min.out.7.pdb haqpk_min.out.8.pdb haqpk_min.out.9.pdb haqpk_min.out.10.pdb hcp_hcp-pk-374cbbb1_ALL-000001_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000002_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000003_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000004_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000005_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000006_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000007_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000008_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000009_AA.pdb hcp_hcp-pk-374cbbb1_ALL-000010_AA.pdb hcppk_min.out.1.pdb hcppk_min.out.2.pdb hcppk_min.out.3.pdb hcppk_min.out.4.pdb hcppk_min.out.5.pdb hcppk_min.out.6.pdb hcppk_min.out.7.pdb hcppk_min.out.8.pdb hcppk_min.out.9.pdb hcppk_min.out.10.pdb thf_7f0f8826_ALL-000001_AA.pdb thf_7f0f8826_ALL-000002_AA.pdb thf_7f0f8826_ALL-000003_AA.pdb thf_7f0f8826_ALL-000004_AA.pdb thf_7f0f8826_ALL-000005_AA.pdb thf_7f0f8826_ALL-000006_AA.pdb thf_7f0f8826_ALL-000007_AA.pdb thf_7f0f8826_ALL-000008_AA.pdb thf_7f0f8826_ALL-000009_AA.pdb thf_7f0f8826_ALL-000010_AA.pdb thf_min.out.1.pdb thf_min.out.2.pdb thf_min.out.3.pdb thf_min.out.4.pdb thf_min.out.5.pdb thf_min.out.6.pdb thf_min.out.7.pdb thf_min.out.8.pdb thf_min.out.9.pdb thf_min.out.10.pdb 
10.774 10.244 10.333 9.948 10.005 9.874 11.429 12.161 10.064 10.789 0.0 9.71 8.724 5.75 5.528 7.45 8.281 6.919 4.965 11.056 10.138 9.7 11.709 10.202 8.732 8.812 11.065 8.777 9.316 7.636 10.254 10.627 9.584 10.303 8.225 9.076 7.919 8.757 8.429 13.545 9.504 9.194 9.219 15.118 15.576 15.355 15.685 17.049 9.985 10.391 7.422 16.015 9.51 10.123 14.697 8.76 12.579 8.599 9.038 8.298 10.847 10.291 10.587 10.201 11.652 11.793 12.009 10.357 11.13 11.221 7.561 5.539 8.34 6.022 9.008 7.525 6.628 6.39 7.351 5.653 10.097 9.523 9.957 10.56 11.163 8.107 10.792 10.015 10.044 10.578 4.824 5.821 8.379 6.549 7.346 7.361 4.632 6.593 5.898 8.141 
8.711 8.363 7.947 7.748 7.922 8.364 8.64 10.955 8.106 9.386 9.71 0.0 11.338 9.753 10.597 10.783 10.683 9.61 10.163 9.375 8.391 8.694 9.769 7.782 12.639 13.28 8.715 12.085 8.28 11.083 10.379 8.643 8.238 10.789 9.817 10.162 9.432 7.667 10.406 12.625 11.093 10.765 10.762 15.878 15.76 16.611 15.848 17.977 11.065 10.29 11.72 14.768 10.834 10.701 15.175 11.436 10.754 10.77 12.051 11.383 7.931 7.559 8.834 8.216 7.96 8.283 8.145 8.234 7.75 8.481 7.728 10.181 9.223 9.386 7.45 11.172 9.044 9.492 9.099 9.497 8.38 8.303 8.255 8.788 10.463 12.015 9.423 9.016 7.956 8.515 11.08 10.415 12.601 9.372 9.186 10.804 10.09 8.461 8.025 8.949 
13.087 13.826 13.691 13.561 12.906 12.925 15.059 13.127 13.978 13.128 8.724 11.338 0.0 8.671 7.751 12.34 10.005 7.848 7.727 15.724 12.201 12.407 13.125 12.663 9.444 11.363 12.516 10.81 11.651 10.785 12.765 11.424 9.497 13.935 10.38 12.255 12.185 11.649 13.607 11.853 11.738 13.815 12.651 18.655 19.063 18.635 19.353 19.576 15.43 15.387 9.333 14.284 10.636 10.758 18.378 10.322 10.517 11.515 11.11 11.994 13.832 13.609 12.066 12.83 13.189 14.441 14.703 12.596 13.921 14.633 10.543 10.336 9.211 10.924 9.372 11.894 10.264 9.813 10.635 11.28 12.807 11.287 12.173 13.155 12.624 9.083 12.305 12.064 13.529 12.312 8.298 9.311 8.071 7.373 10.876 10.669 7.723 9.877 7.224 9.872 
9.214 9.182 9.072 9.023 8.419 8.404 11.139 9.974 9.179 9.068 5.75 9.753 8.671 0.0 8.12 8.686 8.345 8.274 7.53 10.769 9.877 9.224 10.868 9.436 10.742 11.519 9.81 11.032 8.348 10.324 9.509 9.718 8.445 11.251 8.587 11.374 9.463 8.876 11.821 12.151 9.375 8.951 9.714 16.619 17.235 16.717 17.327 18.296 10.289 10.887 8.51 15.54 9.007 11.104 14.915 8.489 11.139 9.664 8.638 10.201 10.816 10.128 10.11 8.989 10.181 11.08 11.376 9.026 10.113 10.808 7.821 8.005 9.225 6.461 8.593 7.769 8.172 7.834 8.995 6.114 8.815 7.705 8.324 9.595 9.413 9.485 8.766 9.018 9.294 9.998 7.406 8.223 10.009 6.334 8.039 6.646 7.467 5.455 6.219 7.133 
11.773 11.646 11.83 11.433 11.354 11.474 12.017 13.135 11.49 12.015 5.528 10.597 7.751 8.12 0.0 8.488 9.289 5.408 4.521 12.619 11.306 10.891 12.1 11.188 7.508 7.912 11.951 7.482 10.432 6.459 11.129 10.635 10.463 10.063 9.245 8.457 8.302 9.904 9.761 13.028 10.345 10.969 10.712 14.711 15.063 15.031 15.237 16.124 11.64 11.563 9.007 15.537 10.299 9.34 16.554 9.549 12.605 9.556 10.913 8.946 11.661 11.167 11.339 11.263 12.758 12.661 13.119 11.589 12.213 12.078 8.229 5.407 7.679 8.68 9.573 9.798 6.666 6.445 7.227 8.196 10.967 10.484 10.66 11.198 12.345 6.64 11.754 10.737 11.297 11.126 5.527 5.349 6.837 5.984 9.285 9.647 4.375 8.886 6.725 9.766 
11.637 10.956 11.031 10.873 11.024 11.562 11.111 13.738 10.973 11.422 7.45 10.783 12.34 8.686 8.488 0.0 8.001 9.774 8.557 11.247 12.988 10.065 11.505 10.957 11.775 11.603 11.82 10.729 9.384 10.308 12.457 10.624 11.749 9.709 9.612 10.859 9.743 11.063 10.739 14.465 12.292 9.739 11.493 13.647 13.975 13.425 14.086 15.706 10.507 11.0 10.545 17.134 10.988 11.346 15.166 12.309 13.543 9.392 11.38 8.62 12.515 11.688 13.483 10.84 12.717 11.967 12.794 12.511 11.729 11.576 9.854 7.155 10.894 8.65 11.739 6.856 9.603 9.227 9.218 8.184 10.59 11.111 10.669 11.23 12.24 9.283 12.219 11.501 10.633 11.474 9.433 9.536 12.155 8.827 8.555 9.936 8.415 7.941 10.023 10.138 
11.152 10.993 10.688 10.366 10.599 10.925 11.079 13.049 10.873 11.117 8.281 10.683 10.005 8.345 9.289 8.001 0.0 9.761 8.894 10.988 13.963 8.36 10.585 9.841 12.224 13.124 9.793 12.489 8.19 12.474 13.912 8.955 11.146 12.931 6.921 13.295 12.702 12.124 13.449 14.777 13.778 10.951 11.948 15.802 15.975 15.044 16.45 17.83 11.925 12.41 10.795 14.893 12.509 13.109 15.255 12.711 9.976 10.274 9.648 9.353 13.175 12.695 13.834 9.985 12.21 10.898 11.973 12.123 11.133 11.926 11.383 9.921 11.804 7.787 11.602 7.356 11.666 11.424 11.998 9.616 9.794 9.939 10.195 10.13 10.91 11.538 11.466 10.231 9.932 9.096 10.565 10.734 12.026 9.658 5.732 8.351 9.68 7.092 9.275 6.998 
10.957 10.987 11.335 10.985 10.979 10.69 11.562 12.775 10.799 11.949 6.919 9.61 7.848 8.274 5.408 9.774 9.761 0.0 7.191 12.253 10.704 10.707 11.964 10.361 8.75 9.329 11.259 8.583 10.05 7.4 10.425 10.293 8.472 10.751 8.383 8.484 8.138 8.842 10.342 13.198 11.008 12.163 11.857 15.811 15.854 16.516 16.047 17.597 12.032 11.421 9.834 13.928 10.579 10.083 17.073 9.264 11.811 10.903 11.246 10.542 11.055 10.793 10.393 11.704 12.176 11.779 11.706 10.78 11.379 11.532 7.181 6.088 6.142 9.3 7.647 10.935 6.777 7.562 7.317 8.986 10.206 9.818 9.798 10.556 12.05 8.922 11.271 9.796 10.664 9.82 6.521 6.316 6.921 6.22 9.345 9.932 6.565 9.244 6.305 8.837 
12.229 11.917 11.946 11.491 11.226 11.711 12.652 12.972 11.852 12.006 4.965 10.163 7.727 7.53 4.521 8.557 8.894 7.191 0.0 13.174 11.367 10.843 12.147 11.318 7.439 8.564 11.775 8.433 10.29 7.345 11.652 10.322 10.51 11.379 8.58 9.594 9.471 10.471 9.292 12.018 10.743 10.767 9.941 15.639 16.031 15.678 16.316 16.973 12.117 12.238 8.336 15.889 10.037 10.067 16.224 9.906 12.124 8.663 10.462 8.876 12.298 11.929 12.196 11.066 12.237 13.019 13.732 11.892 12.507 12.848 9.404 6.981 9.15 8.201 10.154 9.343 7.87 6.955 8.394 8.216 11.516 10.612 11.298 11.835 12.163 7.532 11.843 11.28 11.534 11.356 6.535 7.104 8.581 7.21 8.822 9.57 4.895 8.181 5.89 9.163 
9.534 7.947 7.072 6.259 8.448 7.282 6.439 12.802 6.807 10.292 11.056 9.375 15.724 10.769 12.619 11.247 10.988 12.253 13.174 0.0 11.926 9.268 12.037 9.159 15.136 14.477 10.675 14.114 9.956 12.382 12.426 10.573 12.837 11.235 11.331 11.96 11.008 10.589 11.825 17.673 13.923 9.835 12.907 15.755 15.801 16.263 15.879 18.432 8.596 8.358 14.695 17.858 14.657 15.032 12.675 14.32 13.899 13.089 13.016 12.522 9.282 8.902 11.809 8.885 10.454 7.305 6.83 9.45 7.015 7.707 10.6 10.986 12.723 8.492 12.141 10.954 10.722 11.572 12.105 9.467 8.151 9.859 8.617 8.459 11.287 14.816 10.999 9.878 5.962 9.541 12.335 11.145 13.82 12.518 8.628 9.928 12.203 9.152 11.545 9.323 
9.522 8.926 9.218 9.573 8.577 8.736 10.984 9.764 9.267 9.734 10.138 8.391 12.201 9.877 11.306 12.988 13.963 10.704 11.367 11.926 0.0 10.331 11.263 9.314 12.294 12.494 9.868 11.796 10.131 11.034 5.315 12.257 8.862 10.366 12.036 10.165 8.409 7.062 11.254 11.941 6.135 10.383 9.556 17.167 17.451 18.356 17.311 18.77 11.026 10.552 10.965 15.107 9.47 10.55 14.355 8.097 14.555 12.607 12.381 13.271 7.628 7.002 5.626 8.979 8.856 10.584 10.045 6.674 9.322 9.225 6.861 10.322 8.998 10.449 7.162 13.219 7.877 8.926 8.519 8.723 9.761 9.035 9.471 10.253 10.8 11.839 9.032 9.774 10.14 10.725 10.561 10.325 11.76 9.472 12.007 11.22 10.55 10.398 8.847 11.138 
7.971 7.073 7.085 7.615 6.545 8.319 8.181 9.393 7.626 6.99 9.7 8.694 12.407 9.224 10.891 10.065 8.36 10.707 10.843 9.268 10.331 0.0 6.807 5.036 12.874 13.228 5.178 12.279 3.941 12.61 10.907 8.98 9.811 12.769 8.711 12.311 11.299 9.659 13.669 13.758 11.562 7.376 8.172 13.116 13.436 13.209 13.631 15.829 9.538 9.049 11.41 16.881 11.267 11.919 15.576 10.983 12.032 11.068 9.433 10.645 9.631 9.341 10.426 5.324 8.558 6.814 8.875 8.896 7.432 8.508 9.572 10.494 10.868 8.77 9.611 9.977 10.712 11.488 10.937 9.097 6.412 7.09 7.531 6.996 7.338 11.736 7.602 6.984 6.576 6.311 11.867 11.814 12.904 9.707 7.633 9.452 10.958 7.551 9.495 7.982 
9.582 9.3 9.104 9.212 7.498 10.172 9.835 9.857 9.819 8.271 11.709 9.769 13.125 10.868 12.1 11.505 10.585 11.964 12.147 12.037 11.263 6.807 0.0 6.602 12.905 13.907 5.76 12.61 7.515 13.313 11.522 10.282 10.775 13.094 10.923 13.488 12.742 11.203 14.576 12.942 12.052 10.295 9.707 14.274 14.239 14.375 14.54 16.589 10.938 10.753 13.078 16.721 12.132 12.71 16.991 12.251 12.933 11.969 12.357 12.111 10.124 9.976 11.251 7.601 8.866 8.576 10.539 10.515 9.138 9.762 10.94 12.382 12.315 11.497 10.606 12.022 12.089 13.065 11.998 11.363 9.039 9.122 9.144 9.128 8.171 12.432 8.81 9.009 9.417 8.311 13.697 13.38 14.413 11.125 10.656 11.865 12.325 10.052 10.664 10.472 
7.08 6.859 6.638 6.716 6.032 7.751 7.692 9.338 7.078 7.257 10.202 7.782 12.663 9.436 11.188 10.957 9.841 10.361 11.318 9.159 9.314 5.036 6.602 0.0 12.448 12.981 4.525 11.715 5.077 11.858 9.751 9.345 9.031 11.993 9.156 11.476 10.589 8.619 12.838 13.481 10.605 8.954 8.929 14.142 14.031 14.843 14.075 17.473 9.862 8.167 11.623 16.033 10.586 11.271 15.449 10.388 12.315 11.185 11.051 11.157 7.637 7.464 8.889 6.079 7.702 5.504 7.233 7.79 6.036 6.959 8.463 10.626 10.145 9.526 8.476 11.102 9.768 11.084 10.151 9.058 6.273 6.733 7.377 6.674 7.597 12.045 7.542 6.514 6.551 6.323 12.221 11.814 13.054 9.891 8.863 10.781 11.143 8.417 9.087 8.577 
14.054 13.765 13.733 13.403 12.693 13.973 14.625 14.045 13.994 13.519 8.732 12.639 9.444 10.742 7.508 11.775 12.224 8.75 7.439 15.136 12.294 12.874 12.905 12.448 0.0 4.103 12.686 4.426 12.485 6.319 12.459 14.011 12.586 13.15 11.947 10.224 11.649 13.037 10.564 12.055 11.813 13.324 11.801 15.714 15.793 16.619 16.125 17.616 14.162 13.173 11.274 15.383 11.61 11.077 17.266 11.657 15.471 11.658 14.385 12.127 12.769 12.638 12.226 13.123 13.558 13.812 15.271 14.005 14.078 14.764 11.304 9.388 10.065 12.164 11.411 12.255 8.841 9.134 8.47 11.12 13.337 12.536 13.636 13.343 12.781 7.952 13.32 12.554 13.278 12.814 9.178 9.8 8.518 10.026 12.33 13.026 8.043 11.814 9.193 12.614 
