,target,model,rmsd,group_name
33,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000034_AA.pdb,18.16,
34,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000035_AA.pdb,16.51,
35,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000036_AA.pdb,15.59,
36,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000037_AA.pdb,16.77,
37,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000038_AA.pdb,16.95,
38,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000039_AA.pdb,16.74,
39,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000040_AA.pdb,18.13,
40,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000041_AA.pdb,15.26,
41,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000042_AA.pdb,16.73,
42,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000043_AA.pdb,17.13,
43,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000044_AA.pdb,18.45,
44,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000045_AA.pdb,17.13,
45,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000046_AA.pdb,17.52,
46,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000047_AA.pdb,17.2,
47,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000048_AA.pdb,16.0,
48,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000049_AA.pdb,16.57,
49,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000050_AA.pdb,15.59,
50,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000051_AA.pdb,18.01,
51,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000052_AA.pdb,17.03,
52,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000053_AA.pdb,17.14,
53,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000054_AA.pdb,18.3,
54,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000055_AA.pdb,16.4,
55,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000056_AA.pdb,16.66,
56,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000057_AA.pdb,16.65,
57,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000058_AA.pdb,17.97,
58,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000059_AA.pdb,17.51,
59,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000060_AA.pdb,15.93,
60,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000061_AA.pdb,17.45,
61,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000062_AA.pdb,15.63,
62,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000063_AA.pdb,16.12,
63,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000064_AA.pdb,17.38,
64,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000065_AA.pdb,15.2,
65,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000066_AA.pdb,17.61,
66,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000067_AA.pdb,17.44,
67,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000068_AA.pdb,17.54,
68,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000069_AA.pdb,16.79,
69,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000070_AA.pdb,17.04,
70,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000071_AA.pdb,17.27,
71,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000072_AA.pdb,16.9,
72,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000073_AA.pdb,16.57,
73,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000074_AA.pdb,17.6,
74,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000075_AA.pdb,15.95,
75,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000076_AA.pdb,18.33,
76,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000077_AA.pdb,18.66,
77,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000078_AA.pdb,17.66,
78,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000079_AA.pdb,16.44,
79,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000080_AA.pdb,18.67,
80,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000081_AA.pdb,16.64,
81,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000082_AA.pdb,16.38,
82,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000083_AA.pdb,17.47,
83,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000084_AA.pdb,6.44,
84,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000085_AA.pdb,17.28,
85,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000086_AA.pdb,15.94,
86,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000087_AA.pdb,16.8,
87,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000088_AA.pdb,16.64,
88,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000089_AA.pdb,17.34,
89,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000090_AA.pdb,18.23,
90,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000091_AA.pdb,15.87,
91,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000092_AA.pdb,6.3,
92,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000093_AA.pdb,17.92,
93,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000094_AA.pdb,5.61,
94,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000095_AA.pdb,12.64,
95,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000096_AA.pdb,15.42,
96,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000097_AA.pdb,15.67,
97,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000098_AA.pdb,17.48,
98,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000099_AA.pdb,18.45,
99,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000100_AA.pdb,16.32,
100,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000101_AA.pdb,16.82,
101,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000102_AA.pdb,17.8,
102,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000103_AA.pdb,15.64,
103,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000104_AA.pdb,16.0,
104,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000105_AA.pdb,5.98,
105,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000106_AA.pdb,17.71,
106,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000107_AA.pdb,17.7,
107,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000108_AA.pdb,16.75,
108,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000109_AA.pdb,15.27,
109,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000110_AA.pdb,17.31,
110,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000111_AA.pdb,17.82,
111,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000112_AA.pdb,17.76,
112,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000113_AA.pdb,5.13,
113,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000114_AA.pdb,16.09,
114,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000115_AA.pdb,17.04,
115,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000116_AA.pdb,14.41,
116,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000117_AA.pdb,15.11,
117,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000118_AA.pdb,4.08,
118,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000119_AA.pdb,17.75,
119,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000120_AA.pdb,16.42,
120,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000121_AA.pdb,15.04,
121,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000122_AA.pdb,15.05,
122,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000123_AA.pdb,16.62,
123,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000124_AA.pdb,16.44,
124,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000125_AA.pdb,16.08,
125,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000126_AA.pdb,18.75,
126,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000127_AA.pdb,15.56,
127,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000128_AA.pdb,15.26,
128,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000129_AA.pdb,15.54,
129,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000130_AA.pdb,16.1,
130,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000131_AA.pdb,17.46,
131,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000132_AA.pdb,17.4,
132,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000133_AA.pdb,18.45,
133,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000134_AA.pdb,14.79,
134,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000135_AA.pdb,7.03,
135,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000136_AA.pdb,17.43,
136,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000137_AA.pdb,17.47,
137,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000138_AA.pdb,18.07,
138,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000139_AA.pdb,17.45,
139,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000140_AA.pdb,15.01,
140,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000141_AA.pdb,17.64,
141,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000142_AA.pdb,15.96,
142,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000143_AA.pdb,18.02,
143,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000144_AA.pdb,15.34,
144,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000145_AA.pdb,16.13,
145,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000146_AA.pdb,15.72,
146,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000147_AA.pdb,16.93,
147,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000148_AA.pdb,17.33,
148,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000149_AA.pdb,15.96,
149,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000150_AA.pdb,17.46,
150,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000151_AA.pdb,15.81,
151,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000152_AA.pdb,15.18,
152,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000153_AA.pdb,18.31,
153,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000154_AA.pdb,15.16,
154,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000155_AA.pdb,14.13,
155,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000156_AA.pdb,16.43,
156,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000157_AA.pdb,18.14,
157,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000158_AA.pdb,16.03,
158,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000159_AA.pdb,15.74,
159,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000160_AA.pdb,18.12,
160,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000161_AA.pdb,17.21,
161,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000162_AA.pdb,16.41,
162,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000163_AA.pdb,18.11,
163,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000164_AA.pdb,15.56,
164,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000165_AA.pdb,16.7,
165,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000166_AA.pdb,18.0,
166,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000167_AA.pdb,16.12,
167,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000168_AA.pdb,17.58,
168,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000169_AA.pdb,17.67,
169,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000170_AA.pdb,17.51,
170,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000171_AA.pdb,18.28,
171,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000172_AA.pdb,14.66,
172,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000173_AA.pdb,16.92,
173,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000174_AA.pdb,15.61,
174,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000175_AA.pdb,16.26,
175,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000176_AA.pdb,17.38,
176,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000177_AA.pdb,17.4,
177,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000178_AA.pdb,17.71,
178,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000179_AA.pdb,17.21,
179,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000180_AA.pdb,15.67,
180,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000181_AA.pdb,15.75,
181,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000182_AA.pdb,17.51,
182,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000183_AA.pdb,17.4,
183,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000184_AA.pdb,17.48,
184,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000185_AA.pdb,15.47,
185,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000186_AA.pdb,15.29,
186,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000187_AA.pdb,15.72,
187,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000188_AA.pdb,18.69,
188,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000189_AA.pdb,15.55,
189,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000190_AA.pdb,6.53,
190,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000191_AA.pdb,16.3,
191,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000192_AA.pdb,16.83,
192,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000193_AA.pdb,14.93,
193,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000194_AA.pdb,15.89,
194,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000195_AA.pdb,16.32,
195,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000196_AA.pdb,17.8,
196,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000197_AA.pdb,18.41,
197,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000198_AA.pdb,18.34,
198,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000199_AA.pdb,16.98,
199,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000200_AA.pdb,15.77,
200,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,solution.pdb,0.0,
201,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000001_AA.pdb,10.03,
202,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000002_AA.pdb,15.35,
203,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000003_AA.pdb,9.33,
204,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000004_AA.pdb,17.67,
205,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000005_AA.pdb,10.74,
206,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000006_AA.pdb,16.59,
207,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000007_AA.pdb,11.58,
208,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000008_AA.pdb,17.67,
209,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000009_AA.pdb,13.46,
210,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000010_AA.pdb,17.76,
211,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000011_AA.pdb,18.21,
212,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000012_AA.pdb,17.06,
213,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000013_AA.pdb,8.6,
214,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000014_AA.pdb,17.07,
215,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000015_AA.pdb,19.46,
216,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000016_AA.pdb,17.55,
217,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000017_AA.pdb,9.54,
218,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000018_AA.pdb,16.52,
219,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000019_AA.pdb,9.79,
220,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000020_AA.pdb,9.04,
221,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000021_AA.pdb,10.22,
222,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000022_AA.pdb,10.83,
223,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000023_AA.pdb,14.85,
224,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000024_AA.pdb,15.61,
225,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000025_AA.pdb,17.41,
226,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000026_AA.pdb,15.28,
227,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000027_AA.pdb,8.93,
228,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000028_AA.pdb,15.22,
229,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000029_AA.pdb,10.22,
230,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000030_AA.pdb,17.14,
231,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000031_AA.pdb,9.92,
232,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000032_AA.pdb,17.66,
