,target,model,rmsd,group_name
119,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000120_AA.pdb,10.82,
120,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000121_AA.pdb,4.43,
121,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000122_AA.pdb,12.29,
122,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000123_AA.pdb,11.65,
123,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000124_AA.pdb,11.99,
124,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000125_AA.pdb,11.87,
125,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000126_AA.pdb,4.79,
126,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000127_AA.pdb,5.46,
127,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000128_AA.pdb,11.86,
128,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000129_AA.pdb,12.25,
129,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000130_AA.pdb,11.82,
130,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000131_AA.pdb,10.05,
131,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000132_AA.pdb,10.68,
132,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000133_AA.pdb,10.96,
133,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000134_AA.pdb,11.82,
134,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000135_AA.pdb,11.62,
135,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000136_AA.pdb,11.49,
136,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000137_AA.pdb,12.56,
137,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000138_AA.pdb,11.83,
138,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000139_AA.pdb,6.71,
139,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000140_AA.pdb,11.13,
140,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000141_AA.pdb,10.55,
141,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000142_AA.pdb,10.75,
142,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000143_AA.pdb,11.89,
143,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000144_AA.pdb,11.7,
144,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000145_AA.pdb,12.26,
145,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000146_AA.pdb,11.76,
146,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000147_AA.pdb,12.12,
147,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000148_AA.pdb,12.13,
148,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000149_AA.pdb,10.61,
149,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000150_AA.pdb,12.04,
150,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000151_AA.pdb,8.64,
151,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000152_AA.pdb,8.08,
152,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000153_AA.pdb,11.59,
153,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000154_AA.pdb,12.0,
154,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000155_AA.pdb,10.94,
155,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000156_AA.pdb,12.21,
156,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000157_AA.pdb,11.75,
157,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000158_AA.pdb,10.82,
158,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000159_AA.pdb,12.1,
159,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000160_AA.pdb,11.91,
160,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000161_AA.pdb,11.72,
161,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000162_AA.pdb,11.82,
162,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000163_AA.pdb,12.0,
163,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000164_AA.pdb,11.08,
164,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000165_AA.pdb,11.63,
165,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000166_AA.pdb,11.47,
166,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000167_AA.pdb,11.44,
167,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000168_AA.pdb,11.08,
168,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000169_AA.pdb,12.05,
169,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000170_AA.pdb,11.15,
170,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000171_AA.pdb,10.48,
171,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000172_AA.pdb,11.54,
172,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000173_AA.pdb,7.43,
173,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000174_AA.pdb,11.99,
174,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000175_AA.pdb,12.25,
175,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000176_AA.pdb,13.02,
176,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000177_AA.pdb,11.52,
177,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000178_AA.pdb,11.55,
178,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000179_AA.pdb,11.78,
179,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000180_AA.pdb,11.77,
180,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000181_AA.pdb,6.12,
181,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000182_AA.pdb,11.08,
182,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000183_AA.pdb,12.17,
183,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000184_AA.pdb,10.93,
184,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000185_AA.pdb,12.75,
185,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000186_AA.pdb,12.93,
186,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000187_AA.pdb,12.04,
187,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000188_AA.pdb,6.71,
188,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000189_AA.pdb,11.83,
189,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000190_AA.pdb,8.37,
190,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000191_AA.pdb,11.54,
191,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000192_AA.pdb,11.95,
192,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000193_AA.pdb,11.41,
193,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000194_AA.pdb,12.54,
194,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000195_AA.pdb,11.68,
195,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000196_AA.pdb,7.66,
196,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000197_AA.pdb,8.07,
197,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000198_AA.pdb,12.86,
198,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000199_AA.pdb,10.98,
199,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000200_AA.pdb,6.19,
200,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000201_AA.pdb,12.07,
201,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000202_AA.pdb,11.54,
202,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000203_AA.pdb,8.49,
203,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000204_AA.pdb,11.43,
204,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000205_AA.pdb,13.28,
205,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000206_AA.pdb,8.66,
206,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000207_AA.pdb,11.53,
207,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000208_AA.pdb,13.68,
208,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000209_AA.pdb,10.19,
209,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000210_AA.pdb,11.18,
210,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000211_AA.pdb,11.32,
211,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000212_AA.pdb,12.06,
212,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000213_AA.pdb,12.22,
213,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000214_AA.pdb,12.16,
214,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000215_AA.pdb,12.19,
215,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000216_AA.pdb,11.9,
216,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000217_AA.pdb,12.11,
217,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000218_AA.pdb,11.84,
218,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000219_AA.pdb,7.89,
219,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000220_AA.pdb,10.8,
220,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000221_AA.pdb,11.69,
221,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000222_AA.pdb,11.09,
222,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000223_AA.pdb,11.99,
223,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000224_AA.pdb,7.05,
224,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000225_AA.pdb,11.25,
225,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000226_AA.pdb,11.62,
226,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000227_AA.pdb,11.17,
227,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000228_AA.pdb,11.41,
228,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000229_AA.pdb,12.38,
229,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000230_AA.pdb,13.56,
230,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000231_AA.pdb,11.46,
231,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000232_AA.pdb,6.84,
232,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000233_AA.pdb,9.13,
233,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000234_AA.pdb,12.29,
234,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000235_AA.pdb,11.64,
235,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000236_AA.pdb,4.72,
236,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000237_AA.pdb,11.47,
237,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000238_AA.pdb,10.81,
238,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000239_AA.pdb,11.06,
239,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000240_AA.pdb,11.97,
240,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000241_AA.pdb,11.91,
241,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000242_AA.pdb,12.2,
242,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000243_AA.pdb,11.77,
243,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000244_AA.pdb,11.81,
244,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000245_AA.pdb,13.32,
245,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000246_AA.pdb,11.33,
246,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000247_AA.pdb,11.76,
247,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000248_AA.pdb,11.27,
248,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000249_AA.pdb,6.25,
249,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000250_AA.pdb,11.75,
250,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000251_AA.pdb,12.2,
251,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000252_AA.pdb,11.24,
252,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000253_AA.pdb,11.48,
253,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000254_AA.pdb,10.23,
254,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000255_AA.pdb,11.51,
255,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000256_AA.pdb,12.23,
256,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000257_AA.pdb,10.63,
257,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000258_AA.pdb,12.12,
258,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000259_AA.pdb,12.12,
259,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000260_AA.pdb,11.74,
260,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000261_AA.pdb,11.79,
261,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000262_AA.pdb,11.49,
262,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000263_AA.pdb,6.65,
263,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000264_AA.pdb,8.89,
264,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000265_AA.pdb,12.79,
265,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000266_AA.pdb,11.71,
266,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000267_AA.pdb,11.61,
267,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000268_AA.pdb,12.48,
268,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000269_AA.pdb,9.69,
269,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000270_AA.pdb,12.06,
270,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000271_AA.pdb,11.28,
271,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000272_AA.pdb,5.18,
272,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000273_AA.pdb,11.14,
273,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000274_AA.pdb,7.06,
274,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000275_AA.pdb,11.96,
275,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000276_AA.pdb,10.96,
276,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000277_AA.pdb,11.32,
277,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000278_AA.pdb,13.56,
278,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000279_AA.pdb,12.45,
279,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000280_AA.pdb,10.62,
280,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000281_AA.pdb,11.56,
281,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000282_AA.pdb,11.9,
282,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000283_AA.pdb,11.99,
283,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000284_AA.pdb,13.39,
284,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000285_AA.pdb,13.42,
285,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000286_AA.pdb,11.56,
286,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000287_AA.pdb,12.28,
287,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000288_AA.pdb,11.74,
288,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000289_AA.pdb,12.35,
289,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000290_AA.pdb,12.29,
290,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000291_AA.pdb,12.07,
291,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000292_AA.pdb,12.23,
292,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000293_AA.pdb,11.19,
293,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000294_AA.pdb,11.89,
294,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000295_AA.pdb,12.82,
295,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000296_AA.pdb,11.6,
296,4lvv_rpr_ref.pdb,thf_7f0f8826_ALL-000297_AA.pdb,12.38,
