,target,model,rmsd,group_name
39,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000040_AA.pdb,8.07,
40,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000041_AA.pdb,7.92,
41,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000042_AA.pdb,8.93,
42,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000043_AA.pdb,13.12,
43,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000044_AA.pdb,7.91,
44,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000045_AA.pdb,8.57,
45,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000046_AA.pdb,14.23,
46,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000047_AA.pdb,7.51,
47,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000048_AA.pdb,13.27,
48,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000049_AA.pdb,12.64,
49,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000050_AA.pdb,13.81,
50,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000051_AA.pdb,8.08,
51,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000052_AA.pdb,8.34,
52,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000053_AA.pdb,8.61,
53,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000054_AA.pdb,8.4,
54,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000055_AA.pdb,13.13,
55,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000056_AA.pdb,7.22,
56,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000057_AA.pdb,8.47,
57,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000058_AA.pdb,8.12,
58,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000059_AA.pdb,8.02,
59,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000060_AA.pdb,8.14,
60,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000061_AA.pdb,8.44,
61,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000062_AA.pdb,9.14,
62,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000063_AA.pdb,15.68,
63,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000064_AA.pdb,8.37,
64,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000065_AA.pdb,8.31,
65,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000066_AA.pdb,8.56,
66,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000067_AA.pdb,14.44,
67,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000068_AA.pdb,9.04,
68,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000069_AA.pdb,8.96,
69,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000070_AA.pdb,15.62,
70,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000071_AA.pdb,8.18,
71,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000072_AA.pdb,9.13,
72,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000073_AA.pdb,7.27,
73,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000074_AA.pdb,7.56,
74,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000075_AA.pdb,9.31,
75,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000076_AA.pdb,8.41,
76,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000077_AA.pdb,9.46,
77,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000078_AA.pdb,13.96,
78,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000079_AA.pdb,8.14,
79,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000080_AA.pdb,7.62,
80,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000081_AA.pdb,10.11,
81,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000082_AA.pdb,14.91,
82,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000083_AA.pdb,9.65,
83,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000084_AA.pdb,8.74,
84,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000085_AA.pdb,15.58,
85,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000086_AA.pdb,8.64,
86,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000087_AA.pdb,8.07,
87,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000088_AA.pdb,8.19,
88,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000089_AA.pdb,9.12,
89,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000090_AA.pdb,15.45,
90,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000091_AA.pdb,9.75,
91,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000092_AA.pdb,7.48,
92,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000093_AA.pdb,15.49,
93,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000094_AA.pdb,8.52,
94,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000095_AA.pdb,8.53,
95,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000096_AA.pdb,9.36,
96,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000097_AA.pdb,7.74,
97,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000098_AA.pdb,8.86,
98,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000099_AA.pdb,15.17,
99,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000100_AA.pdb,9.54,
100,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000101_AA.pdb,10.39,
101,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000102_AA.pdb,7.82,
102,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000103_AA.pdb,15.77,
103,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000104_AA.pdb,15.8,
104,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000105_AA.pdb,15.75,
105,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000106_AA.pdb,7.74,
106,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000107_AA.pdb,14.02,
107,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000108_AA.pdb,8.0,
108,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000109_AA.pdb,7.57,
109,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000110_AA.pdb,14.44,
110,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000111_AA.pdb,14.9,
111,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000112_AA.pdb,14.62,
112,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000113_AA.pdb,15.56,
113,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000114_AA.pdb,8.21,
114,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000115_AA.pdb,8.85,
115,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000116_AA.pdb,14.36,
116,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000117_AA.pdb,7.89,
117,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000118_AA.pdb,9.59,
118,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000119_AA.pdb,15.1,
119,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000120_AA.pdb,15.35,
120,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000121_AA.pdb,15.27,
121,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000122_AA.pdb,15.72,
122,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000123_AA.pdb,13.29,
123,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000124_AA.pdb,15.06,
124,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000125_AA.pdb,16.23,
125,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000126_AA.pdb,9.09,
126,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000127_AA.pdb,7.45,
127,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000128_AA.pdb,10.62,
128,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000129_AA.pdb,7.82,
129,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000130_AA.pdb,9.79,
130,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000131_AA.pdb,15.42,
131,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000132_AA.pdb,12.27,
132,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000133_AA.pdb,7.64,
133,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000134_AA.pdb,9.21,
134,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000135_AA.pdb,15.69,
135,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000136_AA.pdb,13.26,
136,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000137_AA.pdb,15.0,
137,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000138_AA.pdb,14.66,
138,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000139_AA.pdb,8.4,
139,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000140_AA.pdb,8.21,
140,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000141_AA.pdb,13.91,
141,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000142_AA.pdb,14.47,
142,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000143_AA.pdb,8.53,
143,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000144_AA.pdb,14.51,
144,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000145_AA.pdb,15.32,
145,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000146_AA.pdb,13.3,
146,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000147_AA.pdb,8.71,
147,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000148_AA.pdb,9.6,
148,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000149_AA.pdb,8.2,
149,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000150_AA.pdb,8.17,
150,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000151_AA.pdb,9.22,
151,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000152_AA.pdb,8.09,
152,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000153_AA.pdb,15.9,
153,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000154_AA.pdb,13.97,
154,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000155_AA.pdb,9.57,
155,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000156_AA.pdb,15.91,
156,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000157_AA.pdb,8.33,
157,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000158_AA.pdb,15.93,
158,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000159_AA.pdb,10.31,
159,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000160_AA.pdb,16.45,
160,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000161_AA.pdb,7.0,
161,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000162_AA.pdb,12.64,
162,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000163_AA.pdb,14.68,
163,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000164_AA.pdb,7.98,
164,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000165_AA.pdb,15.43,
165,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000166_AA.pdb,15.32,
166,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000167_AA.pdb,8.26,
167,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000168_AA.pdb,7.17,
168,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000169_AA.pdb,15.76,
169,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000170_AA.pdb,15.73,
170,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000171_AA.pdb,8.98,
171,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000172_AA.pdb,13.93,
172,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000173_AA.pdb,10.22,
173,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000174_AA.pdb,8.36,
174,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000175_AA.pdb,7.78,
175,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000176_AA.pdb,9.41,
176,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000177_AA.pdb,14.78,
177,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000178_AA.pdb,7.76,
178,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000179_AA.pdb,14.4,
179,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000180_AA.pdb,14.67,
180,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000181_AA.pdb,13.62,
181,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000182_AA.pdb,14.18,
182,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000183_AA.pdb,7.78,
183,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000184_AA.pdb,15.22,
184,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000185_AA.pdb,17.78,
185,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000186_AA.pdb,8.26,
186,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000187_AA.pdb,14.19,
187,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000188_AA.pdb,8.03,
188,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000189_AA.pdb,13.59,
189,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000190_AA.pdb,13.98,
190,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000191_AA.pdb,15.52,
191,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000192_AA.pdb,9.15,
192,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000193_AA.pdb,14.34,
193,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000194_AA.pdb,14.44,
194,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000195_AA.pdb,14.56,
195,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000196_AA.pdb,7.91,
196,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000197_AA.pdb,14.2,
197,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000198_AA.pdb,14.94,
198,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000199_AA.pdb,16.37,
199,3q3z_rpr_ref.pdb,gxx_6bd26658_ALL-000200_AA.pdb,13.95,
200,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000001_AA.pdb,10.7,
201,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000002_AA.pdb,11.98,
202,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000003_AA.pdb,11.44,
203,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000004_AA.pdb,11.64,
204,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000005_AA.pdb,11.62,
205,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000006_AA.pdb,11.79,
206,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000007_AA.pdb,19.5,
207,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000008_AA.pdb,9.48,
208,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000009_AA.pdb,11.73,
209,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000010_AA.pdb,11.18,
210,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000011_AA.pdb,13.64,
211,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000012_AA.pdb,11.28,
212,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000013_AA.pdb,11.7,
213,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000014_AA.pdb,10.02,
214,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000015_AA.pdb,12.34,
215,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000016_AA.pdb,12.44,
216,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000017_AA.pdb,10.0,
217,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000018_AA.pdb,11.63,
218,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000019_AA.pdb,9.58,
219,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000020_AA.pdb,11.89,
220,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000021_AA.pdb,11.51,
221,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000022_AA.pdb,11.38,
222,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000023_AA.pdb,19.96,
223,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000024_AA.pdb,14.01,
224,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000025_AA.pdb,10.29,
225,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000026_AA.pdb,12.08,
226,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000027_AA.pdb,19.72,
227,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000028_AA.pdb,11.53,
228,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000029_AA.pdb,12.33,
229,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000030_AA.pdb,12.35,
230,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000031_AA.pdb,11.22,
231,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000032_AA.pdb,11.49,
232,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000033_AA.pdb,12.21,
233,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000034_AA.pdb,11.51,
234,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000035_AA.pdb,12.68,
235,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000036_AA.pdb,9.24,
236,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000037_AA.pdb,19.22,
237,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000038_AA.pdb,12.06,
238,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000039_AA.pdb,9.09,
239,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000040_AA.pdb,11.32,
240,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000041_AA.pdb,10.21,
241,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000042_AA.pdb,12.51,
242,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000043_AA.pdb,11.14,
243,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000044_AA.pdb,11.05,
244,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000045_AA.pdb,11.72,
245,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000046_AA.pdb,11.9,
246,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000047_AA.pdb,11.68,
247,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000048_AA.pdb,9.42,
248,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000049_AA.pdb,10.32,
249,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000050_AA.pdb,9.74,
250,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000051_AA.pdb,11.82,
251,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000052_AA.pdb,12.41,
252,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000053_AA.pdb,16.18,
253,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000054_AA.pdb,9.17,
254,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000055_AA.pdb,12.58,
255,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000056_AA.pdb,10.67,
256,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000057_AA.pdb,11.58,
257,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000058_AA.pdb,9.03,
258,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000059_AA.pdb,11.47,
259,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000060_AA.pdb,8.55,
260,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000061_AA.pdb,9.3,
261,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000062_AA.pdb,11.64,
262,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000063_AA.pdb,11.64,
263,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000064_AA.pdb,11.59,
264,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000065_AA.pdb,11.01,
265,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000066_AA.pdb,11.2,
266,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000067_AA.pdb,11.3,
267,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000068_AA.pdb,10.47,
268,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000069_AA.pdb,11.3,
269,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000070_AA.pdb,13.69,
270,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000071_AA.pdb,11.13,
271,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000072_AA.pdb,10.32,
272,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000073_AA.pdb,11.18,
273,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000074_AA.pdb,12.76,
274,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000075_AA.pdb,12.18,
275,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000076_AA.pdb,10.77,
276,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000077_AA.pdb,11.68,
277,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000078_AA.pdb,8.64,
278,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000079_AA.pdb,11.78,
279,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000080_AA.pdb,9.39,
280,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000081_AA.pdb,9.84,
281,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000082_AA.pdb,11.82,
282,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000083_AA.pdb,8.78,
283,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000084_AA.pdb,11.2,
284,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000085_AA.pdb,19.48,
285,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000086_AA.pdb,12.63,
286,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000087_AA.pdb,12.14,
287,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000088_AA.pdb,11.85,
288,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000089_AA.pdb,9.22,
289,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000090_AA.pdb,9.93,
290,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000091_AA.pdb,8.5,
291,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000092_AA.pdb,19.38,
292,3q3z_rpr_ref.pdb,gbaP_d2b57aef_ALL-000093_AA.pdb,13.35,
