,target,model,rmsd,group_name
95,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.95.pdb,3.62,
96,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.96.pdb,3.75,
97,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.97.pdb,5.08,
98,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.98.pdb,5.37,
99,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.99.pdb,5.82,
100,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000001_AA.pdb,3.37,
101,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000002_AA.pdb,4.45,
102,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000003_AA.pdb,5.83,
103,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000004_AA.pdb,2.75,
104,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000005_AA.pdb,6.05,
105,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000006_AA.pdb,5.74,
106,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000007_AA.pdb,5.83,
107,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000008_AA.pdb,5.89,
108,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000009_AA.pdb,7.13,
109,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000010_AA.pdb,5.46,
110,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000011_AA.pdb,3.66,
111,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000012_AA.pdb,3.6,
112,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000013_AA.pdb,6.33,
113,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000014_AA.pdb,3.57,
114,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000015_AA.pdb,4.07,
115,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000016_AA.pdb,3.59,
116,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000017_AA.pdb,5.69,
117,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000018_AA.pdb,5.81,
118,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000019_AA.pdb,6.39,
119,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000020_AA.pdb,2.69,
120,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000021_AA.pdb,3.85,
121,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000022_AA.pdb,3.17,
122,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000023_AA.pdb,7.34,
123,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000024_AA.pdb,7.04,
124,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000025_AA.pdb,6.41,
125,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000026_AA.pdb,6.76,
126,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000027_AA.pdb,6.28,
127,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000028_AA.pdb,4.73,
128,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000029_AA.pdb,5.87,
129,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000030_AA.pdb,5.38,
130,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000031_AA.pdb,6.59,
131,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000032_AA.pdb,8.15,
132,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000033_AA.pdb,6.46,
133,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000034_AA.pdb,5.21,
134,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000035_AA.pdb,3.67,
135,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000036_AA.pdb,3.77,
136,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000037_AA.pdb,2.97,
137,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000038_AA.pdb,4.29,
138,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000039_AA.pdb,4.02,
139,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000040_AA.pdb,4.71,
140,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000041_AA.pdb,4.54,
141,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000042_AA.pdb,3.3,
142,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000043_AA.pdb,8.3,
143,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000044_AA.pdb,6.7,
144,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000045_AA.pdb,7.45,
145,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000046_AA.pdb,7.13,
146,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000047_AA.pdb,4.4,
147,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000048_AA.pdb,6.04,
148,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000049_AA.pdb,4.07,
149,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000050_AA.pdb,4.44,
150,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000051_AA.pdb,7.18,
151,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000052_AA.pdb,5.12,
152,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000053_AA.pdb,5.39,
153,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000054_AA.pdb,7.87,
154,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000055_AA.pdb,2.54,
155,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000056_AA.pdb,5.21,
156,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000057_AA.pdb,6.71,
157,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000058_AA.pdb,5.89,
158,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000059_AA.pdb,7.55,
159,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000060_AA.pdb,5.32,
160,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000061_AA.pdb,7.33,
161,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000062_AA.pdb,6.94,
162,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000063_AA.pdb,8.62,
163,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000064_AA.pdb,4.53,
164,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000065_AA.pdb,2.69,
165,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000066_AA.pdb,5.44,
166,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000067_AA.pdb,3.19,
167,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000068_AA.pdb,4.17,
168,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000069_AA.pdb,6.35,
169,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000070_AA.pdb,2.89,
170,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000071_AA.pdb,8.13,
171,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000072_AA.pdb,6.82,
172,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000073_AA.pdb,8.32,
173,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000074_AA.pdb,8.93,
174,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000075_AA.pdb,3.09,
175,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000076_AA.pdb,8.97,
176,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000077_AA.pdb,3.49,
177,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000078_AA.pdb,3.51,
178,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000079_AA.pdb,4.44,
179,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000080_AA.pdb,3.83,
180,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000081_AA.pdb,4.93,
181,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000082_AA.pdb,4.07,
182,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000083_AA.pdb,9.01,
183,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000084_AA.pdb,6.96,
184,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000085_AA.pdb,4.25,
185,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000086_AA.pdb,3.81,
186,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000087_AA.pdb,4.84,
187,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000088_AA.pdb,4.97,
188,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000089_AA.pdb,9.17,
189,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000090_AA.pdb,3.86,
190,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000091_AA.pdb,4.47,
191,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000092_AA.pdb,4.14,
192,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000093_AA.pdb,3.92,
193,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000094_AA.pdb,6.11,
194,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000095_AA.pdb,5.09,
195,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000096_AA.pdb,4.13,
196,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000097_AA.pdb,3.54,
197,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000098_AA.pdb,3.85,
198,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000099_AA.pdb,2.86,
199,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_rp14+m+pk2-946da607_ALL-000100_AA.pdb,7.16,
200,target_rp14_5ddp_bound_clean_noL2_ref.pdb,solution.pdb,0.0,
201,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.1.pdb,4.47,
202,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.10.pdb,5.1,
203,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.100.pdb,4.61,
204,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.11.pdb,11.22,
205,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.12.pdb,6.71,
206,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.13.pdb,4.61,
207,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.14.pdb,4.94,
208,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.15.pdb,3.34,
209,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.16.pdb,4.88,
210,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.17.pdb,5.56,
211,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.18.pdb,5.33,
212,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.19.pdb,3.96,
213,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.2.pdb,3.53,
214,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.20.pdb,5.74,
215,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.21.pdb,4.04,
216,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.22.pdb,5.05,
217,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.23.pdb,4.81,
218,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.24.pdb,6.38,
219,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.25.pdb,10.36,
220,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.26.pdb,5.23,
221,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.27.pdb,3.25,
222,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.28.pdb,10.7,
223,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.29.pdb,3.17,
224,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.3.pdb,3.45,
225,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.30.pdb,5.3,
226,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.31.pdb,4.64,
227,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.32.pdb,4.58,
228,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.33.pdb,12.56,
229,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.34.pdb,4.97,
230,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.35.pdb,5.27,
231,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.36.pdb,5.41,
232,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.37.pdb,3.16,
233,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.38.pdb,5.82,
234,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.39.pdb,7.53,
235,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.4.pdb,4.67,
236,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.40.pdb,3.96,
237,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.41.pdb,7.54,
238,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.42.pdb,5.19,
239,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.43.pdb,4.25,
240,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.44.pdb,6.07,
241,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.45.pdb,4.71,
242,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.46.pdb,4.81,
243,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.47.pdb,4.02,
244,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.48.pdb,6.28,
245,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.49.pdb,4.22,
246,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.5.pdb,10.81,
247,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.50.pdb,5.58,
248,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.51.pdb,4.54,
249,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.52.pdb,3.8,
250,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.53.pdb,5.77,
251,target_rp14_5ddp_bound_clean_noL2_ref.pdb,cy2_min.out.54.pdb,9.18,
