,target,model,rmsd,group_name
36,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000037_AA.pdb,12.38,
37,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000038_AA.pdb,11.63,
38,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000039_AA.pdb,11.17,
39,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000040_AA.pdb,11.69,
40,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000041_AA.pdb,11.74,
41,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000042_AA.pdb,12.05,
42,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000043_AA.pdb,12.01,
43,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000044_AA.pdb,11.56,
44,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000045_AA.pdb,12.21,
45,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000046_AA.pdb,12.32,
46,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000047_AA.pdb,11.12,
47,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000048_AA.pdb,12.37,
48,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000049_AA.pdb,12.31,
49,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000050_AA.pdb,11.65,
50,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000051_AA.pdb,11.49,
51,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000052_AA.pdb,11.9,
52,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000053_AA.pdb,12.21,
53,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000054_AA.pdb,11.32,
54,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000055_AA.pdb,10.96,
55,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000056_AA.pdb,13.26,
56,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000057_AA.pdb,11.67,
57,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000058_AA.pdb,11.49,
58,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000059_AA.pdb,12.4,
59,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000060_AA.pdb,12.31,
60,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000061_AA.pdb,12.45,
61,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000062_AA.pdb,12.47,
62,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000063_AA.pdb,11.49,
63,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000064_AA.pdb,11.67,
64,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000065_AA.pdb,11.85,
65,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000066_AA.pdb,11.17,
66,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000067_AA.pdb,12.65,
67,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000068_AA.pdb,11.38,
68,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000069_AA.pdb,12.42,
69,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000070_AA.pdb,12.14,
70,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000071_AA.pdb,11.73,
71,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000072_AA.pdb,11.0,
72,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000073_AA.pdb,11.73,
73,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000074_AA.pdb,11.34,
74,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000075_AA.pdb,12.26,
75,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000076_AA.pdb,11.73,
76,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000077_AA.pdb,11.32,
77,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000078_AA.pdb,12.32,
78,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000079_AA.pdb,11.27,
79,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000080_AA.pdb,11.97,
80,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000081_AA.pdb,12.47,
81,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000082_AA.pdb,11.81,
82,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000083_AA.pdb,11.62,
83,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000084_AA.pdb,11.49,
84,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000085_AA.pdb,12.18,
85,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000086_AA.pdb,11.5,
86,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000087_AA.pdb,11.59,
87,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000088_AA.pdb,11.55,
88,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000089_AA.pdb,12.81,
89,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000090_AA.pdb,12.32,
90,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000091_AA.pdb,11.78,
91,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000092_AA.pdb,11.65,
92,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000093_AA.pdb,11.77,
93,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000094_AA.pdb,12.41,
94,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000095_AA.pdb,12.26,
95,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000096_AA.pdb,9.2,
96,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000097_AA.pdb,12.03,
97,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000098_AA.pdb,11.68,
98,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000099_AA.pdb,11.05,
99,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000100_AA.pdb,12.15,
100,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000101_AA.pdb,11.52,
101,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000102_AA.pdb,13.49,
102,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000103_AA.pdb,12.21,
103,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000104_AA.pdb,11.29,
104,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000105_AA.pdb,11.37,
105,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000106_AA.pdb,11.1,
106,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000107_AA.pdb,12.56,
107,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000108_AA.pdb,11.82,
108,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000109_AA.pdb,11.43,
109,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000110_AA.pdb,13.32,
110,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000111_AA.pdb,12.82,
111,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000112_AA.pdb,11.62,
112,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000113_AA.pdb,11.41,
113,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000114_AA.pdb,12.92,
114,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000115_AA.pdb,11.58,
115,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000116_AA.pdb,12.04,
116,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000117_AA.pdb,11.49,
117,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000118_AA.pdb,12.31,
118,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000119_AA.pdb,11.98,
119,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000120_AA.pdb,10.64,
120,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000121_AA.pdb,11.63,
121,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000122_AA.pdb,12.26,
122,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000123_AA.pdb,11.52,
123,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000124_AA.pdb,11.77,
124,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000125_AA.pdb,11.46,
125,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000126_AA.pdb,12.06,
126,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000127_AA.pdb,11.88,
127,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000128_AA.pdb,11.46,
128,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000129_AA.pdb,13.3,
129,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000130_AA.pdb,12.2,
130,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000131_AA.pdb,11.18,
131,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000132_AA.pdb,12.2,
132,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000133_AA.pdb,11.88,
133,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000134_AA.pdb,11.37,
134,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000135_AA.pdb,12.08,
135,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000136_AA.pdb,11.92,
136,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000137_AA.pdb,12.48,
137,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000138_AA.pdb,11.86,
138,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000139_AA.pdb,13.12,
139,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000140_AA.pdb,12.14,
140,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000141_AA.pdb,12.55,
141,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000142_AA.pdb,11.13,
142,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000143_AA.pdb,12.2,
143,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000144_AA.pdb,13.09,
144,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000145_AA.pdb,11.88,
145,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000146_AA.pdb,11.69,
146,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000147_AA.pdb,12.2,
147,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000148_AA.pdb,11.89,
148,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000149_AA.pdb,12.62,
149,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000150_AA.pdb,11.88,
150,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000151_AA.pdb,12.51,
151,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000152_AA.pdb,11.8,
152,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000153_AA.pdb,12.33,
153,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000154_AA.pdb,12.36,
154,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000155_AA.pdb,13.52,
155,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000156_AA.pdb,12.64,
156,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000157_AA.pdb,12.12,
157,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000158_AA.pdb,11.57,
158,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000159_AA.pdb,11.27,
159,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000160_AA.pdb,11.55,
160,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000161_AA.pdb,12.31,
161,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000162_AA.pdb,11.36,
162,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000163_AA.pdb,11.21,
163,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000164_AA.pdb,11.74,
164,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000165_AA.pdb,11.69,
165,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000166_AA.pdb,12.51,
166,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000167_AA.pdb,11.98,
167,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000168_AA.pdb,12.72,
168,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000169_AA.pdb,11.49,
169,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000170_AA.pdb,12.27,
170,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000171_AA.pdb,11.58,
171,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000172_AA.pdb,11.77,
172,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000173_AA.pdb,11.41,
173,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000174_AA.pdb,12.28,
174,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000175_AA.pdb,11.4,
175,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000176_AA.pdb,12.0,
176,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000177_AA.pdb,12.36,
177,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000178_AA.pdb,11.12,
178,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000179_AA.pdb,11.63,
179,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000180_AA.pdb,11.77,
180,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000181_AA.pdb,10.71,
181,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000182_AA.pdb,12.54,
182,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000183_AA.pdb,13.43,
183,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000184_AA.pdb,10.74,
184,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000185_AA.pdb,11.88,
185,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000186_AA.pdb,11.66,
186,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000187_AA.pdb,12.62,
187,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000188_AA.pdb,11.54,
188,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000189_AA.pdb,13.09,
189,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000190_AA.pdb,12.68,
190,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000191_AA.pdb,12.37,
191,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000192_AA.pdb,12.39,
192,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000193_AA.pdb,13.64,
193,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000194_AA.pdb,11.07,
194,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000195_AA.pdb,12.54,
195,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000196_AA.pdb,13.49,
196,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000197_AA.pdb,11.58,
197,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000198_AA.pdb,11.32,
198,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000199_AA.pdb,10.95,
199,4lvv_rpr_ref.pdb,tha_5f8916a8_ALL-000200_AA.pdb,10.97,
200,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000001_AA.pdb,10.72,
201,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000002_AA.pdb,11.8,
202,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000003_AA.pdb,13.24,
203,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000004_AA.pdb,12.35,
204,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000005_AA.pdb,8.8,
205,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000006_AA.pdb,8.84,
206,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000007_AA.pdb,13.07,
207,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000008_AA.pdb,8.31,
208,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000009_AA.pdb,11.27,
209,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000010_AA.pdb,7.61,
210,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000011_AA.pdb,12.2,
211,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000012_AA.pdb,11.01,
212,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000013_AA.pdb,9.64,
213,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000014_AA.pdb,11.85,
214,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000015_AA.pdb,12.93,
215,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000016_AA.pdb,11.95,
216,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000017_AA.pdb,9.6,
217,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000018_AA.pdb,11.88,
218,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000019_AA.pdb,11.93,
219,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000020_AA.pdb,11.37,
220,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000021_AA.pdb,11.73,
221,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000022_AA.pdb,13.36,
222,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000023_AA.pdb,15.97,
223,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000024_AA.pdb,11.39,
224,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000025_AA.pdb,8.86,
225,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000026_AA.pdb,11.79,
226,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000027_AA.pdb,14.77,
227,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000028_AA.pdb,9.16,
228,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000029_AA.pdb,12.05,
229,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000030_AA.pdb,13.41,
230,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000031_AA.pdb,11.45,
231,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000032_AA.pdb,8.96,
232,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000033_AA.pdb,12.49,
233,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000034_AA.pdb,12.78,
234,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000035_AA.pdb,12.45,
235,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000036_AA.pdb,12.62,
236,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000037_AA.pdb,13.81,
237,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000038_AA.pdb,12.3,
238,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000039_AA.pdb,12.07,
239,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000040_AA.pdb,12.42,
240,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000041_AA.pdb,9.39,
241,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000042_AA.pdb,13.32,
242,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000043_AA.pdb,11.02,
243,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000044_AA.pdb,13.88,
244,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000045_AA.pdb,14.18,
245,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000046_AA.pdb,8.13,
246,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000047_AA.pdb,12.13,
247,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000048_AA.pdb,11.3,
248,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000049_AA.pdb,8.92,
249,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000050_AA.pdb,8.64,
250,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000051_AA.pdb,12.42,
251,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000052_AA.pdb,10.36,
252,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000053_AA.pdb,12.9,
253,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000054_AA.pdb,11.62,
254,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000055_AA.pdb,6.87,
255,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000056_AA.pdb,12.09,
256,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000057_AA.pdb,15.83,
257,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000058_AA.pdb,9.2,
258,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000059_AA.pdb,13.15,
259,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000060_AA.pdb,8.88,
260,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000061_AA.pdb,11.66,
261,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000062_AA.pdb,9.03,
262,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000063_AA.pdb,7.36,
263,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000064_AA.pdb,8.81,
264,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000065_AA.pdb,8.72,
265,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000066_AA.pdb,11.67,
266,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000067_AA.pdb,9.7,
267,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000068_AA.pdb,12.31,
268,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000069_AA.pdb,8.5,
269,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000070_AA.pdb,13.49,
270,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000071_AA.pdb,9.5,
271,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000072_AA.pdb,10.83,
272,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000073_AA.pdb,11.26,
273,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000074_AA.pdb,11.26,
274,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000075_AA.pdb,13.38,
275,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000076_AA.pdb,12.43,
276,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000077_AA.pdb,11.12,
277,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000078_AA.pdb,9.63,
278,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000079_AA.pdb,12.27,
279,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000080_AA.pdb,9.53,
280,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000081_AA.pdb,12.75,
281,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000082_AA.pdb,10.86,
282,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000083_AA.pdb,13.65,
283,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000084_AA.pdb,14.11,
284,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000085_AA.pdb,12.19,
285,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000086_AA.pdb,11.81,
286,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000087_AA.pdb,8.91,
287,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000088_AA.pdb,12.07,
288,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000089_AA.pdb,10.92,
289,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000090_AA.pdb,11.14,
290,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000091_AA.pdb,13.01,
291,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000092_AA.pdb,11.12,
292,4lvv_rpr_ref.pdb,hak_cb6e7e4d_ALL-000093_AA.pdb,11.54,
