,target,model,rmsd,group_name
33,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000034_AA.pdb,18.16,
34,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000035_AA.pdb,16.51,
35,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000036_AA.pdb,15.59,
36,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000037_AA.pdb,16.77,
37,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000038_AA.pdb,16.95,
38,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000039_AA.pdb,16.74,
39,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000040_AA.pdb,18.13,
40,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000041_AA.pdb,15.26,
41,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000042_AA.pdb,16.73,
42,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000043_AA.pdb,17.13,
43,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000044_AA.pdb,18.45,
44,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000045_AA.pdb,17.13,
45,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000046_AA.pdb,17.52,
46,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000047_AA.pdb,17.2,
47,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000048_AA.pdb,16.0,
48,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000049_AA.pdb,16.57,
49,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000050_AA.pdb,15.59,
50,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000051_AA.pdb,18.01,
51,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000052_AA.pdb,17.03,
52,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000053_AA.pdb,17.14,
53,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000054_AA.pdb,18.3,
54,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000055_AA.pdb,16.4,
55,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000056_AA.pdb,16.66,
56,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000057_AA.pdb,16.65,
57,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000058_AA.pdb,17.97,
58,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000059_AA.pdb,17.51,
59,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000060_AA.pdb,15.93,
60,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000061_AA.pdb,17.45,
61,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000062_AA.pdb,15.63,
62,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000063_AA.pdb,16.12,
63,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000064_AA.pdb,17.38,
64,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000065_AA.pdb,15.2,
65,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000066_AA.pdb,17.61,
66,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000067_AA.pdb,17.44,
67,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000068_AA.pdb,17.54,
68,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000069_AA.pdb,16.79,
69,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000070_AA.pdb,17.04,
70,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000071_AA.pdb,17.27,
71,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000072_AA.pdb,16.9,
72,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000073_AA.pdb,16.57,
73,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000074_AA.pdb,17.6,
74,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000075_AA.pdb,15.95,
75,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000076_AA.pdb,18.33,
76,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000077_AA.pdb,18.66,
77,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000078_AA.pdb,17.66,
78,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000079_AA.pdb,16.44,
79,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000080_AA.pdb,18.67,
80,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000081_AA.pdb,16.64,
81,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000082_AA.pdb,16.38,
82,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000083_AA.pdb,17.47,
83,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000084_AA.pdb,6.44,
84,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000085_AA.pdb,17.28,
85,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000086_AA.pdb,15.94,
86,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000087_AA.pdb,16.8,
87,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000088_AA.pdb,16.64,
88,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000089_AA.pdb,17.34,
89,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000090_AA.pdb,18.23,
90,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000091_AA.pdb,15.87,
91,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000092_AA.pdb,6.3,
92,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000093_AA.pdb,17.92,
93,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000094_AA.pdb,5.61,
94,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000095_AA.pdb,12.64,
95,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000096_AA.pdb,15.42,
96,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000097_AA.pdb,15.67,
97,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000098_AA.pdb,17.48,
98,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000099_AA.pdb,18.45,
99,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_27b5093d_ALL-000100_AA.pdb,16.32,
100,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.1.pdb,13.37,
101,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.10.pdb,11.36,
102,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.100.pdb,17.54,
103,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.11.pdb,13.28,
104,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.12.pdb,14.26,
105,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.13.pdb,14.31,
106,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.14.pdb,10.13,
107,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.15.pdb,10.67,
108,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.16.pdb,14.09,
109,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.17.pdb,14.55,
110,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.18.pdb,16.18,
111,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.19.pdb,13.55,
112,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.2.pdb,14.83,
113,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.20.pdb,14.83,
114,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.21.pdb,14.86,
115,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.22.pdb,14.34,
116,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.23.pdb,15.95,
117,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.24.pdb,12.19,
118,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.25.pdb,10.99,
119,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.26.pdb,13.27,
120,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.27.pdb,11.6,
121,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.28.pdb,15.17,
122,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.29.pdb,16.38,
123,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.3.pdb,15.89,
124,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.30.pdb,14.47,
125,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.31.pdb,14.12,
126,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.32.pdb,14.93,
127,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.33.pdb,13.4,
128,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.34.pdb,10.2,
129,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.35.pdb,15.07,
130,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.36.pdb,14.98,
131,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.37.pdb,15.25,
132,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.38.pdb,14.81,
133,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.39.pdb,12.01,
134,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.4.pdb,11.93,
135,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.40.pdb,10.68,
136,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.41.pdb,14.25,
137,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.42.pdb,14.72,
138,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.43.pdb,17.68,
139,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.44.pdb,12.24,
140,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.45.pdb,13.5,
141,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.46.pdb,13.45,
142,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.47.pdb,11.76,
143,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.48.pdb,14.73,
144,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.49.pdb,16.09,
145,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.5.pdb,11.38,
146,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.50.pdb,14.02,
147,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.51.pdb,14.33,
148,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.52.pdb,11.14,
149,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.53.pdb,15.66,
150,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.54.pdb,13.01,
151,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.55.pdb,13.1,
152,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.56.pdb,15.31,
153,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.57.pdb,11.3,
154,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.58.pdb,14.27,
155,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.59.pdb,13.42,
156,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.6.pdb,12.43,
157,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.60.pdb,15.06,
158,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.61.pdb,14.92,
159,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.62.pdb,13.32,
160,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.63.pdb,9.67,
161,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.64.pdb,10.68,
162,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.65.pdb,14.33,
163,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.66.pdb,8.94,
164,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.67.pdb,8.64,
165,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.68.pdb,14.37,
166,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.69.pdb,13.16,
167,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.7.pdb,9.75,
168,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.70.pdb,14.08,
169,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.71.pdb,15.32,
170,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.72.pdb,12.1,
171,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.73.pdb,8.72,
172,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.74.pdb,13.33,
173,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.75.pdb,17.12,
174,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.76.pdb,15.08,
175,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.77.pdb,13.1,
176,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.78.pdb,12.84,
177,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.79.pdb,12.36,
178,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.8.pdb,13.56,
179,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.80.pdb,8.76,
180,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.81.pdb,10.79,
181,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.82.pdb,13.34,
182,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.83.pdb,11.23,
183,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.84.pdb,15.57,
184,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.85.pdb,10.18,
185,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.86.pdb,16.26,
186,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.87.pdb,14.25,
187,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.88.pdb,9.88,
188,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.89.pdb,13.35,
189,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.9.pdb,10.13,
190,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.90.pdb,13.27,
191,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.91.pdb,7.7,
192,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.92.pdb,12.98,
193,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.93.pdb,8.89,
194,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.94.pdb,9.59,
195,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.95.pdb,12.81,
196,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.96.pdb,11.7,
197,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.97.pdb,13.77,
198,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.98.pdb,12.61,
199,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_min.out.99.pdb,10.78,
200,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,solution.pdb,0.0,
201,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000001_AA.pdb,10.03,
202,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000002_AA.pdb,15.35,
203,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000003_AA.pdb,9.33,
204,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000004_AA.pdb,17.67,
205,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000005_AA.pdb,10.74,
206,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000006_AA.pdb,16.59,
207,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000007_AA.pdb,11.58,
208,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000008_AA.pdb,17.67,
209,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000009_AA.pdb,13.46,
210,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000010_AA.pdb,17.76,
211,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000011_AA.pdb,18.21,
212,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000012_AA.pdb,17.06,
213,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000013_AA.pdb,8.6,
214,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000014_AA.pdb,17.07,
215,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000015_AA.pdb,19.46,
216,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000016_AA.pdb,17.55,
217,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000017_AA.pdb,9.54,
218,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000018_AA.pdb,16.52,
219,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000019_AA.pdb,9.79,
220,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000020_AA.pdb,9.04,
221,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000021_AA.pdb,10.22,
222,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000022_AA.pdb,10.83,
223,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000023_AA.pdb,14.85,
224,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000024_AA.pdb,15.61,
225,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000025_AA.pdb,17.41,
226,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000026_AA.pdb,15.28,
227,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000027_AA.pdb,8.93,
228,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000028_AA.pdb,15.22,
229,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000029_AA.pdb,10.22,
230,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000030_AA.pdb,17.14,
231,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000031_AA.pdb,9.92,
232,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000032_AA.pdb,17.66,
233,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000033_AA.pdb,14.56,
234,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000034_AA.pdb,18.12,
235,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000035_AA.pdb,13.84,
236,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000036_AA.pdb,10.28,
237,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000037_AA.pdb,10.17,
238,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000038_AA.pdb,14.51,
239,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000039_AA.pdb,17.51,
240,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000040_AA.pdb,11.18,
241,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000041_AA.pdb,8.04,
242,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000042_AA.pdb,16.74,
243,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000043_AA.pdb,9.79,
244,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000044_AA.pdb,17.63,
245,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000045_AA.pdb,9.04,
246,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000046_AA.pdb,10.65,
247,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000047_AA.pdb,13.44,
248,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,s21_742b47e6_ALL-000048_AA.pdb,11.88,
