,target,model,rmsd,group_name
20,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000021_AA.pdb,13.72,
21,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000022_AA.pdb,6.78,
22,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000023_AA.pdb,7.01,
23,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000024_AA.pdb,6.61,
24,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000025_AA.pdb,9.01,
25,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000026_AA.pdb,9.27,
26,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000027_AA.pdb,7.79,
27,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000028_AA.pdb,7.5,
28,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000029_AA.pdb,9.35,
29,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000030_AA.pdb,7.72,
30,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000031_AA.pdb,10.0,
31,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000032_AA.pdb,6.66,
32,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000033_AA.pdb,7.39,
33,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000034_AA.pdb,15.65,
34,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000035_AA.pdb,6.55,
35,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000036_AA.pdb,8.0,
36,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000037_AA.pdb,9.72,
37,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000038_AA.pdb,10.53,
38,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000039_AA.pdb,11.17,
39,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000040_AA.pdb,7.81,
40,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000041_AA.pdb,5.69,
41,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000042_AA.pdb,8.38,
42,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000043_AA.pdb,6.82,
43,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000044_AA.pdb,8.54,
44,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000045_AA.pdb,6.31,
45,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000046_AA.pdb,14.32,
46,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000047_AA.pdb,7.45,
47,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000048_AA.pdb,9.89,
48,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000049_AA.pdb,8.33,
49,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000050_AA.pdb,10.16,
50,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000051_AA.pdb,8.67,
51,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000052_AA.pdb,9.84,
52,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000053_AA.pdb,15.46,
53,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000054_AA.pdb,10.18,
54,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000055_AA.pdb,6.46,
55,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000056_AA.pdb,10.07,
56,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000057_AA.pdb,10.74,
57,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000058_AA.pdb,5.35,
58,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000059_AA.pdb,5.46,
59,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000060_AA.pdb,9.15,
60,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000061_AA.pdb,5.84,
61,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000062_AA.pdb,12.35,
62,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000063_AA.pdb,8.9,
63,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000064_AA.pdb,11.87,
64,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000065_AA.pdb,6.42,
65,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000066_AA.pdb,15.39,
66,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000067_AA.pdb,6.41,
67,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000068_AA.pdb,8.43,
68,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000069_AA.pdb,13.65,
69,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000070_AA.pdb,6.64,
70,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000071_AA.pdb,9.06,
71,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000072_AA.pdb,9.37,
72,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000073_AA.pdb,8.37,
73,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000074_AA.pdb,9.76,
74,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000075_AA.pdb,8.74,
75,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000076_AA.pdb,8.89,
76,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000077_AA.pdb,9.04,
77,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000078_AA.pdb,18.34,
78,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000079_AA.pdb,12.71,
79,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000080_AA.pdb,7.69,
80,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000081_AA.pdb,8.14,
81,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000082_AA.pdb,8.08,
82,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000083_AA.pdb,7.75,
83,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000084_AA.pdb,6.08,
84,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000085_AA.pdb,10.0,
85,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000086_AA.pdb,6.37,
86,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000087_AA.pdb,8.2,
87,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000088_AA.pdb,7.65,
88,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000089_AA.pdb,15.27,
89,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000090_AA.pdb,5.81,
90,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000091_AA.pdb,10.48,
91,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000092_AA.pdb,15.72,
92,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000093_AA.pdb,18.61,
93,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000094_AA.pdb,12.61,
94,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000095_AA.pdb,8.15,
95,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000096_AA.pdb,6.72,
96,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000097_AA.pdb,8.67,
97,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000098_AA.pdb,18.36,
98,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000099_AA.pdb,6.63,
99,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000100_AA.pdb,15.62,
100,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000101_AA.pdb,7.92,
101,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000102_AA.pdb,7.25,
102,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000103_AA.pdb,8.64,
103,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000104_AA.pdb,15.95,
104,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000105_AA.pdb,8.57,
105,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000106_AA.pdb,5.53,
106,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000107_AA.pdb,7.51,
107,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000108_AA.pdb,13.16,
108,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000109_AA.pdb,7.54,
109,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000110_AA.pdb,6.1,
110,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000111_AA.pdb,7.45,
111,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000112_AA.pdb,7.02,
112,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000113_AA.pdb,14.67,
113,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000114_AA.pdb,8.87,
114,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000115_AA.pdb,7.03,
115,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000116_AA.pdb,9.78,
116,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000117_AA.pdb,14.69,
117,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000118_AA.pdb,8.1,
118,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000119_AA.pdb,8.66,
119,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000120_AA.pdb,8.29,
120,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000121_AA.pdb,18.39,
121,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000122_AA.pdb,6.32,
122,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000123_AA.pdb,6.81,
123,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000124_AA.pdb,9.21,
124,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000125_AA.pdb,11.08,
125,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000126_AA.pdb,7.95,
126,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000127_AA.pdb,10.2,
127,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000128_AA.pdb,7.42,
128,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000129_AA.pdb,9.38,
129,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000130_AA.pdb,12.15,
130,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000131_AA.pdb,10.72,
131,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000132_AA.pdb,6.87,
132,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000133_AA.pdb,9.28,
133,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000134_AA.pdb,7.01,
134,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000135_AA.pdb,18.4,
135,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000136_AA.pdb,13.39,
136,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000137_AA.pdb,11.91,
137,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000138_AA.pdb,11.68,
138,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000139_AA.pdb,5.84,
139,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000140_AA.pdb,6.29,
140,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000141_AA.pdb,6.16,
141,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000142_AA.pdb,16.22,
142,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000143_AA.pdb,7.06,
143,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000144_AA.pdb,10.4,
144,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000145_AA.pdb,5.79,
145,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000146_AA.pdb,15.14,
146,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000147_AA.pdb,8.4,
147,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000148_AA.pdb,7.9,
148,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000149_AA.pdb,6.39,
149,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000150_AA.pdb,8.53,
150,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000151_AA.pdb,5.28,
151,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000152_AA.pdb,9.03,
152,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000153_AA.pdb,10.12,
153,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000154_AA.pdb,18.81,
154,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000155_AA.pdb,9.05,
155,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000156_AA.pdb,9.44,
156,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000157_AA.pdb,11.86,
157,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000158_AA.pdb,6.75,
158,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000159_AA.pdb,7.89,
159,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000160_AA.pdb,12.63,
160,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000161_AA.pdb,6.94,
161,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000162_AA.pdb,8.66,
162,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000163_AA.pdb,6.22,
163,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000164_AA.pdb,13.82,
164,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000165_AA.pdb,9.22,
165,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000166_AA.pdb,7.3,
166,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000167_AA.pdb,11.59,
167,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000168_AA.pdb,11.76,
168,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000169_AA.pdb,6.61,
169,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000170_AA.pdb,12.92,
170,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000171_AA.pdb,14.56,
171,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000172_AA.pdb,18.13,
172,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000173_AA.pdb,7.21,
173,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000174_AA.pdb,7.56,
174,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000175_AA.pdb,6.43,
175,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000176_AA.pdb,6.15,
176,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000177_AA.pdb,13.35,
177,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000178_AA.pdb,18.53,
178,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000179_AA.pdb,9.75,
179,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000180_AA.pdb,6.92,
180,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000181_AA.pdb,7.8,
181,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000182_AA.pdb,13.85,
182,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000183_AA.pdb,18.12,
183,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000184_AA.pdb,9.33,
184,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000185_AA.pdb,8.35,
185,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000186_AA.pdb,6.06,
186,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000187_AA.pdb,14.7,
187,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000188_AA.pdb,8.5,
188,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000189_AA.pdb,12.21,
189,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000190_AA.pdb,12.84,
190,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000191_AA.pdb,14.14,
191,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000192_AA.pdb,13.86,
192,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000193_AA.pdb,13.39,
193,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000194_AA.pdb,6.95,
194,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000195_AA.pdb,6.77,
195,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000196_AA.pdb,8.56,
196,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000197_AA.pdb,6.61,
197,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000198_AA.pdb,8.5,
198,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000199_AA.pdb,15.38,
199,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000200_AA.pdb,9.45,
200,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000201_AA.pdb,6.08,
201,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000202_AA.pdb,7.36,
202,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000203_AA.pdb,15.39,
203,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000204_AA.pdb,18.02,
204,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000205_AA.pdb,8.07,
205,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000206_AA.pdb,6.27,
206,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000207_AA.pdb,8.41,
207,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000208_AA.pdb,8.7,
208,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000209_AA.pdb,7.26,
209,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000210_AA.pdb,7.4,
210,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000211_AA.pdb,9.45,
211,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000212_AA.pdb,5.54,
212,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000213_AA.pdb,9.5,
213,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000214_AA.pdb,17.94,
214,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000215_AA.pdb,6.95,
215,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000216_AA.pdb,7.76,
216,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000217_AA.pdb,7.51,
217,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000218_AA.pdb,14.52,
218,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000219_AA.pdb,7.5,
219,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000220_AA.pdb,5.01,
220,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000221_AA.pdb,18.46,
221,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000222_AA.pdb,18.1,
222,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000223_AA.pdb,7.99,
223,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000224_AA.pdb,17.62,
224,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000225_AA.pdb,8.14,
225,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000226_AA.pdb,6.66,
226,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000227_AA.pdb,9.8,
227,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000228_AA.pdb,7.6,
228,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000229_AA.pdb,17.74,
229,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000230_AA.pdb,6.92,
230,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000231_AA.pdb,9.78,
231,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000232_AA.pdb,7.25,
232,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000233_AA.pdb,9.84,
233,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000234_AA.pdb,12.75,
234,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000235_AA.pdb,12.38,
235,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000236_AA.pdb,11.06,
236,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000237_AA.pdb,18.27,
237,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000238_AA.pdb,7.31,
238,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000239_AA.pdb,9.34,
239,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000240_AA.pdb,7.6,
240,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000241_AA.pdb,12.03,
241,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000242_AA.pdb,6.0,
242,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000243_AA.pdb,18.43,
243,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000244_AA.pdb,8.68,
244,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000245_AA.pdb,6.56,
245,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000246_AA.pdb,15.57,
246,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000247_AA.pdb,7.16,
247,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000248_AA.pdb,18.73,
248,target_13_solution_0_renumber_puzzle_ref.pdb,rp13_20569fa1_ALL-000249_AA.pdb,8.82,
