,target,model,rmsd,group_name
18,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.115.pdb,14.6,
19,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.116.pdb,20.41,
20,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.117.pdb,23.7,
21,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.118.pdb,17.81,
22,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.119.pdb,16.7,
23,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.12.pdb,25.1,
24,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.120.pdb,11.3,
25,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.121.pdb,16.24,
26,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.122.pdb,12.26,
27,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.123.pdb,12.84,
28,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.124.pdb,19.82,
29,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.125.pdb,16.87,
30,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.126.pdb,19.26,
31,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.127.pdb,15.13,
32,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.128.pdb,20.86,
33,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.129.pdb,16.24,
34,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.13.pdb,19.42,
35,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.130.pdb,16.14,
36,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.131.pdb,19.96,
37,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.132.pdb,18.05,
38,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.133.pdb,16.0,
39,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.134.pdb,16.7,
40,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.135.pdb,19.03,
41,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.136.pdb,15.42,
42,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.137.pdb,16.88,
43,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.138.pdb,23.41,
44,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.139.pdb,14.79,
45,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.14.pdb,21.03,
46,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.140.pdb,19.05,
47,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.141.pdb,21.52,
48,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.142.pdb,19.3,
49,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.143.pdb,18.98,
50,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.144.pdb,16.57,
51,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.145.pdb,17.7,
52,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.146.pdb,18.13,
53,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.147.pdb,20.96,
54,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.148.pdb,16.32,
55,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.149.pdb,20.45,
56,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.15.pdb,10.99,
57,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.150.pdb,14.6,
58,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.151.pdb,21.18,
59,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.152.pdb,22.15,
60,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.153.pdb,20.14,
61,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.154.pdb,19.4,
62,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.155.pdb,15.09,
63,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.156.pdb,18.2,
64,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.157.pdb,17.36,
65,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.158.pdb,19.14,
66,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.159.pdb,20.44,
67,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.16.pdb,14.94,
68,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.160.pdb,10.92,
69,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.161.pdb,14.74,
70,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.162.pdb,14.82,
71,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.163.pdb,16.9,
72,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.164.pdb,23.69,
73,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.165.pdb,13.85,
74,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.166.pdb,15.73,
75,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.167.pdb,15.92,
76,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.168.pdb,20.5,
77,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.169.pdb,19.85,
78,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.17.pdb,16.45,
79,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.170.pdb,15.68,
80,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.171.pdb,16.03,
81,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.172.pdb,14.25,
82,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.173.pdb,16.94,
83,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.174.pdb,17.44,
84,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.175.pdb,13.51,
85,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.176.pdb,18.72,
86,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.177.pdb,22.78,
87,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.178.pdb,14.85,
88,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.179.pdb,24.74,
89,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.18.pdb,21.05,
90,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.180.pdb,10.66,
91,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.181.pdb,14.96,
92,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.182.pdb,16.95,
93,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.183.pdb,16.33,
94,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.184.pdb,16.43,
95,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.185.pdb,22.25,
96,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.186.pdb,11.16,
97,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.187.pdb,15.2,
98,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.188.pdb,18.57,
99,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.189.pdb,19.2,
100,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.19.pdb,24.5,
101,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.190.pdb,23.2,
102,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.191.pdb,24.04,
103,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.192.pdb,24.74,
104,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.193.pdb,17.95,
105,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.194.pdb,16.75,
106,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.195.pdb,16.83,
107,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.196.pdb,21.19,
108,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.197.pdb,12.38,
109,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.198.pdb,17.16,
110,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.199.pdb,18.07,
111,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.2.pdb,13.92,
112,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.20.pdb,19.29,
113,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.200.pdb,20.94,
114,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.21.pdb,11.28,
115,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.22.pdb,15.76,
116,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.23.pdb,17.45,
117,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.24.pdb,18.08,
118,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.25.pdb,17.46,
119,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.26.pdb,24.33,
120,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.27.pdb,16.16,
121,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.28.pdb,17.71,
122,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.29.pdb,16.05,
123,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.3.pdb,17.09,
124,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.30.pdb,18.97,
125,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.31.pdb,17.55,
126,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.32.pdb,16.23,
127,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.33.pdb,12.89,
128,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.34.pdb,11.91,
129,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.35.pdb,18.59,
130,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.36.pdb,20.19,
131,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.37.pdb,13.84,
132,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.38.pdb,18.8,
133,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.39.pdb,16.27,
134,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.4.pdb,15.05,
135,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.40.pdb,21.35,
136,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.41.pdb,19.2,
137,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.42.pdb,19.12,
138,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.43.pdb,19.8,
139,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.44.pdb,18.17,
140,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.45.pdb,19.31,
141,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.46.pdb,12.69,
142,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.47.pdb,25.22,
143,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.48.pdb,12.48,
144,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.49.pdb,18.97,
145,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.5.pdb,16.57,
146,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.50.pdb,14.33,
147,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.51.pdb,10.0,
148,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.52.pdb,20.88,
149,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.53.pdb,15.0,
150,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.54.pdb,18.45,
151,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.55.pdb,14.01,
152,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.56.pdb,14.78,
153,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.57.pdb,22.04,
154,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.58.pdb,16.62,
155,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.59.pdb,17.61,
156,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.6.pdb,14.03,
157,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.60.pdb,21.81,
158,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.61.pdb,13.45,
159,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.62.pdb,27.29,
160,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.63.pdb,26.01,
161,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.64.pdb,22.43,
162,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.65.pdb,12.04,
163,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.66.pdb,18.52,
164,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.67.pdb,21.54,
165,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.68.pdb,13.86,
166,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.69.pdb,15.06,
167,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.7.pdb,18.82,
168,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.70.pdb,17.78,
169,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.71.pdb,13.94,
170,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.72.pdb,15.3,
171,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.73.pdb,20.11,
172,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.74.pdb,11.08,
173,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.75.pdb,16.43,
174,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.76.pdb,11.33,
175,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.77.pdb,19.65,
176,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.78.pdb,11.45,
177,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.79.pdb,12.92,
178,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.8.pdb,13.95,
179,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.80.pdb,25.84,
180,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.81.pdb,16.59,
181,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.82.pdb,11.76,
182,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.83.pdb,13.65,
183,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.84.pdb,20.13,
184,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.85.pdb,18.11,
185,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.86.pdb,17.7,
186,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.87.pdb,16.89,
187,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.88.pdb,15.3,
188,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.89.pdb,16.65,
189,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.9.pdb,17.2,
190,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.90.pdb,15.03,
191,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.91.pdb,12.85,
192,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.92.pdb,18.42,
193,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.93.pdb,17.4,
194,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.94.pdb,18.77,
195,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.95.pdb,21.25,
196,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.96.pdb,15.97,
197,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.97.pdb,23.85,
198,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.98.pdb,15.53,
199,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tpp_min.out.99.pdb,22.2,
200,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.1.pdb,18.26,
201,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.10.pdb,11.65,
202,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.100.pdb,18.19,
203,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.101.pdb,16.03,
204,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.102.pdb,22.38,
205,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.103.pdb,19.95,
206,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.104.pdb,18.69,
207,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.105.pdb,18.69,
208,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.106.pdb,22.77,
209,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.107.pdb,8.96,
210,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.108.pdb,18.84,
211,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.109.pdb,17.3,
212,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.11.pdb,24.02,
213,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.110.pdb,15.23,
214,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.111.pdb,18.91,
215,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.112.pdb,22.59,
216,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.113.pdb,19.96,
217,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.114.pdb,23.53,
218,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.115.pdb,16.75,
219,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.116.pdb,20.48,
220,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.117.pdb,15.22,
221,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.118.pdb,26.31,
222,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.119.pdb,24.62,
223,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.12.pdb,20.67,
224,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.120.pdb,24.1,
225,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.121.pdb,20.64,
226,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.122.pdb,20.82,
227,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.123.pdb,22.47,
228,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.124.pdb,19.51,
229,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.125.pdb,19.63,
230,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.126.pdb,15.06,
231,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.127.pdb,13.53,
232,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.128.pdb,11.57,
233,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.129.pdb,22.27,
234,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.13.pdb,10.74,
235,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.130.pdb,21.0,
236,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.131.pdb,13.75,
237,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.132.pdb,19.68,
238,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.133.pdb,22.67,
239,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.134.pdb,23.15,
240,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.135.pdb,21.03,
241,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.136.pdb,22.4,
242,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.137.pdb,24.45,
243,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.138.pdb,16.51,
244,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.139.pdb,22.25,
245,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.14.pdb,15.17,
246,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.140.pdb,19.59,
247,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.141.pdb,24.24,
248,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.142.pdb,26.23,
249,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.143.pdb,23.67,
250,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.144.pdb,20.78,
251,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.145.pdb,22.88,
252,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.146.pdb,14.62,
253,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.147.pdb,15.48,
254,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.148.pdb,16.77,
255,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.149.pdb,23.8,
256,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.15.pdb,22.58,
257,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tc5_min.out.150.pdb,12.47,
