,target,model,rmsd,group_name
83,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.173.pdb,8.44,
84,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.174.pdb,5.96,
85,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.175.pdb,7.04,
86,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.176.pdb,11.44,
87,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.177.pdb,8.71,
88,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.178.pdb,10.73,
89,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.179.pdb,8.65,
90,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.18.pdb,6.05,
91,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.180.pdb,11.11,
92,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.181.pdb,6.29,
93,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.182.pdb,17.81,
94,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.183.pdb,4.59,
95,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.184.pdb,9.94,
96,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.185.pdb,10.89,
97,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.186.pdb,5.02,
98,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.187.pdb,5.4,
99,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.188.pdb,8.47,
100,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.189.pdb,15.71,
101,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.19.pdb,9.59,
102,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.190.pdb,14.22,
103,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.191.pdb,12.57,
104,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.192.pdb,4.53,
105,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.193.pdb,8.57,
106,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.194.pdb,6.84,
107,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.195.pdb,14.47,
108,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.196.pdb,9.41,
109,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.197.pdb,7.97,
110,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.198.pdb,10.84,
111,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.199.pdb,13.01,
112,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.2.pdb,15.99,
113,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.20.pdb,7.71,
114,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.200.pdb,12.22,
115,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.201.pdb,5.58,
116,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.202.pdb,6.23,
117,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.203.pdb,7.23,
118,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.204.pdb,4.31,
119,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.205.pdb,8.71,
120,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.206.pdb,14.09,
121,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.207.pdb,13.88,
122,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.208.pdb,12.42,
123,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.209.pdb,12.57,
124,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.21.pdb,11.33,
125,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.210.pdb,11.53,
126,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.211.pdb,6.9,
127,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.212.pdb,13.9,
128,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.213.pdb,4.48,
129,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.214.pdb,6.61,
130,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.215.pdb,6.88,
131,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.216.pdb,9.9,
132,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.217.pdb,14.63,
133,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.218.pdb,8.18,
134,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.219.pdb,7.43,
135,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.22.pdb,5.61,
136,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.220.pdb,7.03,
137,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.221.pdb,8.3,
138,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.222.pdb,14.18,
139,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.223.pdb,5.83,
140,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.224.pdb,13.87,
141,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.225.pdb,14.88,
142,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.226.pdb,8.37,
143,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.227.pdb,11.29,
144,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.228.pdb,7.23,
145,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.229.pdb,5.33,
146,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.23.pdb,5.66,
147,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.230.pdb,8.49,
148,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.231.pdb,14.47,
149,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.232.pdb,8.55,
150,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.233.pdb,9.9,
151,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.234.pdb,7.41,
152,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.235.pdb,14.44,
153,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.236.pdb,5.7,
154,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.237.pdb,9.82,
155,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.238.pdb,6.85,
156,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.239.pdb,10.15,
157,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.24.pdb,14.28,
158,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.240.pdb,7.53,
159,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.241.pdb,7.2,
160,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.242.pdb,11.73,
161,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.243.pdb,13.37,
162,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.244.pdb,7.18,
163,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.245.pdb,10.69,
164,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.246.pdb,10.45,
165,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.247.pdb,5.42,
166,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.248.pdb,14.84,
167,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.249.pdb,14.79,
168,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.25.pdb,15.24,
169,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.250.pdb,12.64,
170,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.251.pdb,12.24,
171,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.252.pdb,14.06,
172,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.253.pdb,9.92,
173,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.254.pdb,5.62,
174,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.255.pdb,6.93,
175,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.256.pdb,8.81,
176,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.257.pdb,14.8,
177,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.258.pdb,7.96,
178,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.259.pdb,9.75,
179,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.26.pdb,6.59,
180,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.260.pdb,5.5,
181,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.261.pdb,5.06,
182,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.262.pdb,9.84,
183,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.263.pdb,13.86,
184,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.264.pdb,6.25,
185,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.265.pdb,12.81,
186,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.266.pdb,12.9,
187,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.267.pdb,13.68,
188,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.268.pdb,11.52,
189,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.269.pdb,6.92,
190,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.27.pdb,13.71,
191,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.270.pdb,12.15,
192,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.271.pdb,8.63,
193,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.272.pdb,16.76,
194,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.273.pdb,13.78,
195,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.274.pdb,15.93,
196,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.275.pdb,8.04,
197,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.276.pdb,7.0,
198,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.277.pdb,13.87,
199,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.278.pdb,11.04,
200,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.279.pdb,5.63,
201,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.28.pdb,7.26,
202,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.280.pdb,17.79,
203,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.281.pdb,14.65,
204,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.282.pdb,4.4,
205,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.283.pdb,7.83,
206,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.284.pdb,7.19,
207,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.285.pdb,8.25,
208,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.286.pdb,11.62,
209,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.287.pdb,7.17,
210,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.288.pdb,12.81,
211,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.289.pdb,11.05,
212,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.29.pdb,12.96,
213,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.290.pdb,12.51,
214,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.291.pdb,13.87,
215,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.292.pdb,9.4,
216,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.293.pdb,4.62,
217,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.294.pdb,8.12,
218,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.295.pdb,6.58,
219,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.296.pdb,10.36,
220,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.297.pdb,6.2,
221,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.298.pdb,7.26,
222,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.299.pdb,13.6,
223,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.3.pdb,12.86,
224,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.30.pdb,6.56,
225,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.300.pdb,7.23,
226,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.301.pdb,9.08,
227,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.302.pdb,13.02,
228,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.303.pdb,16.11,
229,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.304.pdb,12.16,
230,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.305.pdb,5.46,
231,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.306.pdb,15.37,
232,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.307.pdb,5.54,
233,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.308.pdb,10.79,
234,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.309.pdb,7.38,
235,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.31.pdb,8.55,
236,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.310.pdb,9.72,
237,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.311.pdb,11.87,
238,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.312.pdb,5.67,
239,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.313.pdb,13.22,
240,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.314.pdb,13.45,
241,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.315.pdb,5.01,
242,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.316.pdb,11.91,
243,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.317.pdb,5.93,
244,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.318.pdb,11.4,
245,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.319.pdb,16.31,
246,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.32.pdb,12.11,
247,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.320.pdb,9.18,
248,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.321.pdb,14.69,
249,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.322.pdb,10.61,
250,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.323.pdb,7.75,
251,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.324.pdb,9.39,
252,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.325.pdb,7.03,
253,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.326.pdb,7.04,
254,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.327.pdb,8.84,
255,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.328.pdb,12.02,
256,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.329.pdb,11.05,
257,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.33.pdb,10.4,
258,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.330.pdb,14.43,
259,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.331.pdb,8.42,
260,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.332.pdb,14.43,
261,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.333.pdb,11.53,
262,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.334.pdb,8.25,
263,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.335.pdb,9.12,
264,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.336.pdb,12.37,
265,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.337.pdb,8.51,
266,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.338.pdb,17.54,
267,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.339.pdb,9.93,
268,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.34.pdb,12.51,
269,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.340.pdb,11.42,
270,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.341.pdb,6.41,
271,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.342.pdb,10.9,
272,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.343.pdb,11.22,
273,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.344.pdb,11.7,
274,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.345.pdb,5.28,
275,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.346.pdb,10.96,
276,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.347.pdb,9.01,
277,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.348.pdb,10.11,
278,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.349.pdb,5.49,
279,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.35.pdb,11.24,
280,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.350.pdb,12.0,
281,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.351.pdb,11.31,
282,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.352.pdb,13.07,
283,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.353.pdb,8.88,
284,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.354.pdb,6.11,
285,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.355.pdb,10.84,
286,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.356.pdb,4.02,
287,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.357.pdb,8.53,
288,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.358.pdb,13.69,
289,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.359.pdb,14.97,
290,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.36.pdb,5.82,
291,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.360.pdb,8.08,
292,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.361.pdb,9.98,
293,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.362.pdb,7.56,
294,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.363.pdb,11.88,
295,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.364.pdb,15.4,
296,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.365.pdb,11.17,
297,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.366.pdb,8.67,
298,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.367.pdb,14.7,
299,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.368.pdb,6.57,
300,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.369.pdb,14.5,
301,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.37.pdb,15.06,
302,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.370.pdb,15.28,
303,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.371.pdb,6.41,
304,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.372.pdb,9.49,
305,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.373.pdb,6.42,
306,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.374.pdb,14.55,
307,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.375.pdb,10.95,
308,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.376.pdb,5.27,
309,target_13_solution_0_renumber_puzzle_ref.pdb,tar_min.out.377.pdb,6.42,
