,target,model,rmsd,group_name
52,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.146.pdb,5.25,
53,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.147.pdb,4.52,
54,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.148.pdb,6.75,
55,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.149.pdb,8.42,
56,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.15.pdb,4.54,
57,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.150.pdb,10.54,
58,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.151.pdb,10.76,
59,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.152.pdb,4.54,
60,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.153.pdb,3.34,
61,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.154.pdb,4.99,
62,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.155.pdb,4.17,
63,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.156.pdb,4.65,
64,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.157.pdb,4.79,
65,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.158.pdb,3.99,
66,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.159.pdb,9.84,
67,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.16.pdb,5.46,
68,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.160.pdb,4.89,
69,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.161.pdb,4.32,
70,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.162.pdb,3.56,
71,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.163.pdb,6.41,
72,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.164.pdb,5.94,
73,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.165.pdb,5.4,
74,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.166.pdb,4.5,
75,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.167.pdb,4.3,
76,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.168.pdb,9.69,
77,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.169.pdb,4.1,
78,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.17.pdb,6.45,
79,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.170.pdb,4.84,
80,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.171.pdb,3.42,
81,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.172.pdb,5.76,
82,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.173.pdb,4.5,
83,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.174.pdb,4.72,
84,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.175.pdb,3.66,
85,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.176.pdb,3.45,
86,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.177.pdb,4.33,
87,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.178.pdb,5.2,
88,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.179.pdb,5.99,
89,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.18.pdb,13.03,
90,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.180.pdb,2.18,
91,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.181.pdb,6.21,
92,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.182.pdb,3.29,
93,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.183.pdb,5.24,
94,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.184.pdb,4.61,
95,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.185.pdb,4.08,
96,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.186.pdb,5.4,
97,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.187.pdb,5.19,
98,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.188.pdb,5.28,
99,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.189.pdb,5.13,
100,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.19.pdb,10.21,
101,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.190.pdb,5.52,
102,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.191.pdb,3.42,
103,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.192.pdb,4.68,
104,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.193.pdb,5.24,
105,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.194.pdb,10.22,
106,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.195.pdb,3.82,
107,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.196.pdb,5.45,
108,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.197.pdb,3.43,
109,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.198.pdb,4.7,
110,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.199.pdb,4.57,
111,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.2.pdb,4.13,
112,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.20.pdb,4.64,
113,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.200.pdb,3.65,
114,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.21.pdb,4.92,
115,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.22.pdb,5.15,
116,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.23.pdb,6.54,
117,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.24.pdb,5.84,
118,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.25.pdb,4.46,
119,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.26.pdb,5.13,
120,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.27.pdb,5.17,
121,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.28.pdb,3.86,
122,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.29.pdb,6.95,
123,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.3.pdb,4.29,
124,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.30.pdb,5.38,
125,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.31.pdb,6.97,
126,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.32.pdb,3.31,
127,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.33.pdb,5.2,
128,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.34.pdb,4.0,
129,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.35.pdb,3.21,
130,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.36.pdb,4.97,
131,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.37.pdb,5.79,
132,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.38.pdb,4.75,
133,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.39.pdb,5.02,
134,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.4.pdb,4.62,
135,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.40.pdb,4.96,
136,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.41.pdb,4.58,
137,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.42.pdb,4.65,
138,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.43.pdb,5.06,
139,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.44.pdb,3.14,
140,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.45.pdb,5.17,
141,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.46.pdb,3.44,
142,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.47.pdb,7.23,
143,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.48.pdb,4.49,
144,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.49.pdb,4.08,
145,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.5.pdb,4.8,
146,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.50.pdb,4.52,
147,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.51.pdb,5.97,
148,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.52.pdb,5.62,
149,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.53.pdb,6.6,
150,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.54.pdb,3.36,
151,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.55.pdb,3.49,
152,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.56.pdb,4.61,
153,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.57.pdb,5.28,
154,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.58.pdb,6.12,
155,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.59.pdb,5.07,
156,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.6.pdb,4.16,
157,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.60.pdb,4.4,
158,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.61.pdb,3.83,
159,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.62.pdb,6.29,
160,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.63.pdb,3.71,
161,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.64.pdb,4.26,
162,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.65.pdb,2.99,
163,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.66.pdb,4.72,
164,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.67.pdb,7.22,
165,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.68.pdb,5.99,
166,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.69.pdb,3.8,
167,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.7.pdb,5.41,
168,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.70.pdb,5.75,
169,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.71.pdb,5.47,
170,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.72.pdb,6.21,
171,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.73.pdb,3.56,
172,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.74.pdb,6.79,
173,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.75.pdb,4.94,
174,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.76.pdb,3.44,
175,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.77.pdb,3.63,
176,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.78.pdb,4.68,
177,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.79.pdb,3.83,
178,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.8.pdb,3.9,
179,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.80.pdb,5.39,
180,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.81.pdb,4.35,
181,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.82.pdb,8.05,
182,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.83.pdb,4.37,
183,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.84.pdb,5.08,
184,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.85.pdb,4.7,
185,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.86.pdb,4.06,
186,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.87.pdb,3.81,
187,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.88.pdb,5.74,
188,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.89.pdb,12.72,
189,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.9.pdb,4.45,
190,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.90.pdb,5.1,
191,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.91.pdb,4.34,
192,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.92.pdb,3.99,
193,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.93.pdb,6.59,
194,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.94.pdb,4.1,
195,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.95.pdb,3.62,
196,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.96.pdb,3.75,
197,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.97.pdb,5.08,
198,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.98.pdb,5.37,
199,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_min.out.99.pdb,5.82,
200,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.1.pdb,4.47,
201,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.10.pdb,5.1,
202,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.100.pdb,4.61,
203,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.101.pdb,7.22,
204,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.102.pdb,4.25,
205,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.103.pdb,7.84,
206,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.104.pdb,4.21,
207,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.105.pdb,4.48,
208,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.106.pdb,4.87,
209,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.107.pdb,4.72,
210,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.108.pdb,5.84,
211,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.109.pdb,3.7,
212,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.11.pdb,11.22,
213,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.110.pdb,6.84,
214,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.111.pdb,8.65,
215,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.112.pdb,2.74,
216,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.113.pdb,5.61,
217,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.114.pdb,4.98,
218,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.115.pdb,4.03,
219,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.116.pdb,3.67,
220,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.117.pdb,5.23,
221,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.118.pdb,5.05,
222,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.119.pdb,5.84,
223,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.12.pdb,6.71,
224,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.120.pdb,5.04,
225,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.121.pdb,3.62,
226,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.122.pdb,4.26,
227,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.123.pdb,2.88,
228,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.124.pdb,6.92,
229,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.125.pdb,4.87,
230,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.126.pdb,4.76,
231,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.127.pdb,4.44,
232,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.128.pdb,7.83,
233,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.129.pdb,4.74,
234,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.13.pdb,4.61,
235,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.130.pdb,4.24,
236,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.131.pdb,5.04,
237,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.132.pdb,3.89,
238,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.133.pdb,8.34,
239,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.134.pdb,4.36,
240,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.135.pdb,4.92,
241,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.136.pdb,4.98,
242,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.137.pdb,9.63,
243,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.138.pdb,4.3,
244,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.139.pdb,6.0,
245,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.14.pdb,4.94,
246,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.140.pdb,2.97,
247,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.141.pdb,3.51,
248,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.142.pdb,3.32,
249,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.143.pdb,6.21,
250,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.144.pdb,5.21,
251,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.145.pdb,3.35,
252,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.146.pdb,10.99,
253,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.147.pdb,12.8,
254,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.148.pdb,5.05,
255,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.149.pdb,4.11,
256,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.15.pdb,3.34,
257,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.150.pdb,8.73,
258,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.151.pdb,7.25,
259,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.152.pdb,7.19,
260,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.153.pdb,5.21,
261,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.154.pdb,3.48,
262,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.155.pdb,4.75,
263,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.156.pdb,4.84,
264,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.157.pdb,4.48,
265,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.158.pdb,3.95,
266,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.159.pdb,5.16,
267,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.16.pdb,4.88,
268,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.160.pdb,4.45,
269,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.161.pdb,5.3,
270,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.162.pdb,5.53,
271,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.163.pdb,4.07,
272,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.164.pdb,5.16,
273,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.165.pdb,6.77,
274,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.166.pdb,5.1,
275,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.167.pdb,5.03,
276,target_rp14_5ddp_bound_clean_noL2_ref.pdb,rp14_aacy23_min.out.168.pdb,4.77,
