# tar_min.out.1.pdb tar_min.out.2.pdb tar_min.out.3.pdb tar_min.out.4.pdb tar_min.out.5.pdb tar_min.out.6.pdb tar_min.out.7.pdb tar_min.out.8.pdb tar_min.out.9.pdb tar_min.out.10.pdb tar_rp14+m+pk2-946da607_ALL-000001_AA.pdb tar_rp14+m+pk2-946da607_ALL-000002_AA.pdb tar_rp14+m+pk2-946da607_ALL-000003_AA.pdb tar_rp14+m+pk2-946da607_ALL-000004_AA.pdb tar_rp14+m+pk2-946da607_ALL-000005_AA.pdb tar_rp14+m+pk2-946da607_ALL-000006_AA.pdb tar_rp14+m+pk2-946da607_ALL-000007_AA.pdb tar_rp14+m+pk2-946da607_ALL-000008_AA.pdb tar_rp14+m+pk2-946da607_ALL-000009_AA.pdb tar_rp14+m+pk2-946da607_ALL-000010_AA.pdb solution.pdb cy2_min.out.1.pdb cy2_min.out.2.pdb cy2_min.out.3.pdb cy2_min.out.4.pdb cy2_min.out.5.pdb cy2_min.out.6.pdb cy2_min.out.7.pdb cy2_min.out.8.pdb cy2_min.out.9.pdb cy2_min.out.10.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000001_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000002_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000003_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000004_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000005_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000006_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000007_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000008_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000009_AA.pdb cy2_r14aacy23+m+pk2-84f4be23_ALL-000010_AA.pdb aj6_min.out.1.pdb aj6_min.out.2.pdb aj6_min.out.3.pdb aj6_min.out.4.pdb aj6_min.out.5.pdb aj6_min.out.6.pdb aj6_min.out.7.pdb aj6_min.out.8.pdb aj6_min.out.9.pdb aj6_min.out.10.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000001_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000002_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000003_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000004_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000005_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000006_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000007_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000008_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000009_AA.pdb aj6_r14aj63pk-2f5f0e3d_ALL-000010_AA.pdb 
6.807 6.167 6.049 5.772 6.648 5.14 7.012 5.228 6.553 5.964 0.0 3.352 4.767 2.538 5.29 7.09 5.154 4.79 5.889 4.378 3.367 6.366 5.504 5.134 6.857 10.607 6.128 6.52 5.63 5.023 6.893 3.582 2.849 4.211 3.338 2.794 2.795 7.214 4.936 2.64 3.216 6.805 6.354 9.139 6.966 6.121 9.364 8.67 8.789 6.824 6.161 6.548 8.596 7.748 9.54 7.491 7.768 7.604 7.248 8.329 8.154 
6.462 5.922 5.648 4.348 6.464 3.733 5.912 4.442 6.076 5.997 3.352 0.0 2.151 4.915 2.707 7.639 2.654 2.174 5.534 1.924 4.446 6.618 5.518 4.286 7.269 9.333 5.877 6.832 5.894 5.024 6.414 1.484 1.156 1.584 2.799 2.153 2.082 5.229 2.441 2.039 1.477 5.109 4.526 8.654 5.011 3.873 7.341 7.695 8.03 5.838 5.151 5.975 7.764 6.959 8.08 6.452 7.031 7.029 6.504 7.639 7.565 
7.631 7.234 6.955 5.435 7.667 4.913 6.88 5.589 7.278 7.39 4.767 2.151 0.0 6.479 1.455 8.673 2.244 1.042 4.921 1.55 5.831 7.982 6.934 5.588 8.5 8.886 7.159 8.157 7.267 6.448 7.54 2.03 2.728 1.686 4.016 3.685 3.669 3.622 1.188 3.543 2.996 5.09 4.632 9.357 4.93 4.185 6.696 7.925 8.522 5.909 6.055 6.086 7.495 6.935 7.392 6.79 7.226 7.055 6.563 7.474 7.568 
6.271 5.612 5.573 5.924 6.033 5.483 6.876 5.333 5.96 5.184 2.538 4.915 6.479 0.0 6.783 6.382 6.486 6.52 7.401 6.136 2.755 5.661 4.876 4.988 5.833 11.577 5.625 5.516 5.008 4.528 6.582 5.296 4.374 5.72 4.37 3.923 3.776 8.895 6.527 3.747 4.411 7.927 7.386 8.847 8.036 7.05 10.539 8.945 8.731 7.736 6.404 7.665 9.678 8.824 10.621 7.854 8.697 8.705 8.343 9.424 9.194 
7.576 7.249 6.848 5.33 7.561 4.85 6.752 5.633 7.17 7.362 5.29 2.707 1.455 6.783 0.0 8.472 1.769 1.598 5.513 2.255 6.049 7.972 6.906 5.466 8.396 9.351 7.124 8.096 7.33 6.517 7.569 2.879 3.251 1.84 4.626 4.286 4.114 3.514 1.412 3.949 3.357 5.597 4.933 9.184 5.234 4.407 6.625 7.701 8.391 6.245 6.147 6.571 8.039 7.524 7.354 6.917 7.853 7.747 7.194 8.149 8.249 
4.672 5.06 4.076 5.927 4.855 6.615 5.674 5.181 5.236 4.126 7.09 7.639 8.673 6.382 8.472 0.0 8.162 8.799 11.267 8.538 5.737 3.765 4.215 4.966 3.025 12.798 4.516 3.69 3.395 5.016 5.525 8.349 7.294 8.033 7.945 7.477 6.947 10.431 8.848 6.338 6.541 10.479 9.495 6.568 10.095 8.745 11.581 9.224 7.561 9.556 7.352 11.132 12.643 12.044 10.952 8.675 12.096 12.12 11.621 12.647 12.312 
7.119 6.709 6.279 4.763 7.15 4.1 6.419 5.125 6.722 6.805 5.154 2.654 2.244 6.486 1.769 8.162 0.0 2.103 5.972 2.554 5.833 7.68 6.249 4.905 8.108 9.097 6.441 7.831 6.888 5.853 7.105 2.827 2.957 2.005 4.138 3.841 3.582 4.745 2.472 3.838 3.148 5.263 4.608 9.212 5.233 3.878 6.695 7.133 8.327 6.401 5.642 6.059 7.727 7.042 7.798 7.011 7.381 7.455 6.839 7.87 7.878 
7.712 7.193 7.006 5.497 7.62 4.833 6.973 5.782 7.323 7.337 4.79 2.174 1.042 6.52 1.598 8.799 2.103 0.0 4.921 1.227 5.893 8.095 6.88 5.581 8.677 8.906 7.107 8.328 7.378 6.388 7.515 1.86 2.748 1.847 3.786 3.56 3.673 3.761 1.252 3.663 3.084 4.857 4.357 9.522 4.831 3.892 6.56 7.806 8.643 5.948 5.814 5.853 7.227 6.656 7.539 6.9 6.95 6.85 6.304 7.285 7.326 
10.021 9.312 9.856 8.719 9.711 7.585 9.852 8.62 9.628 9.555 5.889 5.534 4.921 7.401 5.513 11.267 5.972 4.921 0.0 4.941 7.127 10.489 9.24 8.414 10.833 10.098 9.526 10.699 9.889 8.377 9.672 4.62 5.611 5.59 5.065 5.455 5.954 5.873 4.767 6.288 6.35 5.966 6.092 11.957 6.658 6.684 8.246 9.231 10.791 6.678 7.753 5.265 5.879 5.762 9.003 8.721 6.107 5.692 5.441 5.774 6.118 
7.409 6.883 6.708 5.395 7.232 4.604 6.771 5.551 6.982 6.907 4.378 1.924 1.55 6.136 2.255 8.538 2.554 1.227 4.941 0.0 5.455 7.68 6.508 5.275 8.356 8.763 6.795 7.97 7.032 5.998 7.162 1.552 2.418 2.147 3.317 3.043 3.346 4.163 1.676 3.195 2.693 5.064 4.53 9.411 5.177 4.073 6.763 7.78 8.719 6.094 5.536 5.866 7.408 6.761 7.879 7.053 6.955 6.876 6.305 7.392 7.349 
4.829 4.125 4.295 4.62 4.796 4.163 5.407 3.901 4.447 3.779 3.367 4.446 5.831 2.755 6.049 5.737 5.833 5.893 7.127 5.455 0.0 4.471 3.528 3.449 4.665 10.813 4.191 4.493 3.971 2.961 5.104 4.849 3.931 5.159 3.801 3.512 3.352 8.303 5.808 2.984 3.703 7.537 6.736 7.977 7.467 6.269 9.739 8.05 7.944 7.236 5.403 7.593 9.484 8.671 9.684 7.157 8.593 8.693 8.191 9.299 9.072 
2.702 3.121 3.022 4.284 3.233 4.894 3.478 3.684 2.83 2.919 6.366 6.618 7.982 5.661 7.972 3.765 7.68 8.095 10.489 7.68 4.471 0.0 3.171 3.548 2.155 12.348 3.501 1.543 1.997 3.8 3.274 7.356 6.327 7.209 6.703 6.249 5.855 10.189 8.052 5.242 5.425 9.324 8.389 5.867 8.876 7.575 10.663 8.912 7.029 8.599 6.201 9.982 11.545 10.856 10.23 7.337 10.648 10.771 10.318 11.379 11.031 
3.016 2.122 1.82 3.349 3.216 3.451 3.993 3.009 2.84 1.202 5.504 5.518 6.934 4.876 6.906 4.215 6.249 6.88 9.24 6.508 3.528 3.171 0.0 1.917 3.235 10.939 1.211 3.295 2.351 1.4 3.472 6.044 5.054 6.089 5.029 4.785 4.342 9.521 7.017 4.252 4.492 8.09 7.17 7.168 8.127 6.276 9.963 7.546 7.424 8.25 5.031 8.684 10.304 9.49 10.239 7.612 9.46 9.802 9.211 10.297 9.93 
3.078 2.523 2.205 2.103 3.415 2.123 3.146 2.105 2.632 2.402 5.134 4.286 5.588 4.988 5.466 4.966 4.905 5.581 8.414 5.275 3.449 3.548 1.917 0.0 3.975 10.434 2.313 3.675 2.905 1.986 3.43 4.952 4.005 4.755 4.447 4.07 3.563 8.229 5.638 3.312 3.33 7.178 6.113 6.891 6.933 5.088 8.732 6.972 7.005 7.29 4.471 8.016 9.785 8.961 9.251 6.625 8.886 9.176 8.584 9.738 9.46 
2.887 3.539 2.966 4.818 3.763 5.613 4.217 4.058 3.393 3.065 6.857 7.269 8.5 5.833 8.396 3.025 8.108 8.677 10.833 8.356 4.665 2.155 3.235 3.975 0.0 12.542 3.458 1.781 2.474 3.992 4.152 8.017 6.89 7.717 7.322 6.922 6.343 10.601 8.586 5.851 6.121 9.945 8.995 5.891 9.464 8.216 11.28 8.612 6.934 9.054 6.77 10.521 12.077 11.413 10.509 7.813 11.291 11.44 10.986 11.942 11.652 
11.438 11.088 10.833 10.062 12.045 10.116 11.054 10.132 11.427 11.298 10.607 9.333 8.886 11.577 9.351 12.798 9.097 8.906 10.098 8.763 10.813 12.348 10.939 10.434 12.542 0.0 10.716 12.479 11.566 10.737 11.3 9.033 9.363 9.028 9.361 9.589 9.562 9.834 9.218 9.885 9.551 9.82 9.913 13.726 10.403 9.333 10.471 10.801 13.016 11.6 10.737 10.13 10.447 10.017 11.458 11.943 10.332 10.432 10.213 10.381 10.288 
2.81 1.881 1.654 3.205 3.265 3.599 3.796 3.063 2.928 1.675 6.128 5.877 7.159 5.625 7.124 4.516 6.441 7.107 9.526 6.795 4.191 3.501 1.211 2.313 3.458 10.716 0.0 3.72 2.687 1.994 3.267 6.36 5.453 6.295 5.411 5.235 4.752 9.758 7.276 4.778 4.904 8.144 7.338 7.244 8.229 6.295 9.866 7.533 7.486 8.564 5.302 8.966 10.331 9.559 10.074 7.759 9.628 10.007 9.392 10.386 10.026 
2.875 3.493 3.07 4.405 3.568 5.138 3.734 3.732 2.844 3.071 6.52 6.832 8.157 5.516 8.096 3.69 7.831 8.328 10.699 7.97 4.493 1.543 3.295 3.675 1.781 12.479 3.72 0.0 2.093 4.021 3.779 7.615 6.478 7.331 6.971 6.479 5.977 10.385 8.234 5.424 5.667 9.568 8.633 5.889 9.04 7.83 10.992 9.0 6.915 8.782 6.439 10.111 11.851 11.094 10.489 7.331 10.848 10.979 10.577 11.615 11.309 
2.683 2.74 2.368 3.673 3.292 4.321 3.652 2.826 3.035 2.358 5.63 5.894 7.267 5.008 7.33 3.395 6.888 7.378 9.889 7.032 3.971 1.997 2.351 2.905 2.474 11.566 2.687 2.093 0.0 3.0 3.269 6.601 5.487 6.438 5.938 5.495 4.93 9.743 7.475 4.51 4.714 8.636 7.717 6.505 8.405 6.894 10.346 8.429 7.14 8.248 5.709 9.428 11.009 10.256 10.195 7.206 10.128 10.293 9.82 10.875 10.52 
3.649 2.47 2.758 3.579 3.76 3.091 4.463 3.125 3.364 1.939 5.023 5.024 6.448 4.528 6.517 5.016 5.853 6.388 8.377 5.998 2.961 3.8 1.4 1.986 3.992 10.737 1.994 4.021 3.0 0.0 3.872 5.425 4.547 5.69 4.248 4.106 3.768 9.109 6.524 3.785 4.139 7.492 6.623 7.621 7.645 5.872 9.697 7.379 7.626 7.666 4.78 8.001 9.636 8.81 10.08 7.426 8.768 9.121 8.523 9.61 9.272 
1.85 2.101 3.662 3.632 2.139 4.037 2.44 3.733 2.028 3.145 6.893 6.414 7.54 6.582 7.569 5.525 7.105 7.515 9.672 7.162 5.104 3.274 3.472 3.43 4.152 11.3 3.267 3.779 3.269 3.872 0.0 6.806 6.165 6.87 6.074 5.963 5.718 10.024 7.58 5.544 5.438 7.967 7.043 6.622 7.854 6.144 9.021 7.849 7.057 8.071 5.024 8.907 9.784 9.29 9.564 6.795 9.201 9.417 8.91 9.81 9.453 
7.048 6.357 6.41 5.088 6.937 4.171 6.604 5.194 6.642 6.51 3.582 1.484 2.03 5.296 2.879 8.349 2.827 1.86 4.62 1.552 4.849 7.356 6.044 4.952 8.017 9.033 6.36 7.615 6.601 5.425 6.806 0.0 1.659 2.091 2.319 2.065 2.438 5.14 2.271 2.623 2.319 4.553 4.183 9.376 4.909 3.766 7.039 7.707 8.557 5.712 5.237 5.353 6.936 6.193 8.056 6.794 6.327 6.313 5.796 6.832 6.779 
6.145 5.555 5.341 4.226 6.272 3.526 5.861 4.07 5.774 5.62 2.849 1.156 2.728 4.374 3.251 7.294 2.957 2.748 5.611 2.418 3.931 6.327 5.054 4.005 6.89 9.363 5.453 6.478 5.487 4.547 6.165 1.659 0.0 2.016 2.392 1.732 1.46 5.875 3.076 1.542 1.396 5.343 4.809 8.707 5.443 4.204 7.737 7.462 8.062 6.001 5.155 5.894 7.892 6.97 8.388 6.644 7.027 7.066 6.579 7.705 7.605 
6.844 6.41 6.007 4.449 6.987 4.023 6.143 4.692 6.47 6.626 4.211 1.584 1.686 5.72 1.84 8.033 2.005 1.847 5.59 2.147 5.159 7.209 6.089 4.755 7.717 9.028 6.295 7.331 6.438 5.69 6.87 2.091 2.016 0.0 3.642 3.169 2.838 4.718 1.939 2.932 2.31 5.277 4.822 8.985 5.12 4.075 7.064 7.772 8.235 6.255 5.828 6.181 7.86 7.112 7.638 6.675 7.368 7.334 6.845 7.838 7.852 
6.394 5.414 5.812 5.033 6.145 3.776 6.445 4.948 5.891 5.454 3.338 2.799 4.016 4.37 4.626 7.945 4.138 3.786 5.065 3.317 3.801 6.703 5.029 4.447 7.322 9.361 5.411 6.971 5.938 4.248 6.074 2.319 2.392 3.642 0.0 1.178 2.017 6.966 4.14 2.825 2.878 5.106 4.764 9.477 5.91 4.406 8.151 7.6 8.651 6.337 4.79 5.283 6.974 6.07 9.297 7.257 6.13 6.37 5.738 6.862 6.677 
6.151 5.292 5.382 4.613 5.95 3.488 6.099 4.472 5.633 5.235 2.794 2.153 3.685 3.923 4.286 7.477 3.841 3.56 5.455 3.043 3.512 6.249 4.785 4.07 6.922 9.589 5.235 6.479 5.495 4.106 5.963 2.065 1.732 3.169 1.178 0.0 1.492 6.703 3.837 2.064 2.191 5.317 4.935 9.093 5.849 4.432 8.205 7.762 8.42 6.337 4.887 5.601 7.509 6.559 9.081 7.043 6.589 6.749 6.189 7.336 7.16 
5.665 4.908 4.768 3.97 5.767 3.21 5.613 3.748 5.277 4.923 2.795 2.082 3.669 3.776 4.114 6.947 3.582 3.673 5.954 3.346 3.352 5.855 4.342 3.563 6.343 9.562 4.752 5.977 4.93 3.768 5.718 2.438 1.46 2.838 2.017 1.492 0.0 6.8 3.94 1.79 1.828 5.605 5.07 8.65 5.884 4.429 8.316 7.469 8.013 6.341 4.915 5.869 7.891 6.916 8.953 6.772 7.0 7.152 6.607 7.759 7.607 
10.126 9.83 9.44 8.206 9.962 7.826 9.232 8.409 9.788 9.82 7.214 5.229 3.622 8.895 3.514 10.431 4.745 3.761 5.873 4.163 8.303 10.189 9.521 8.229 10.601 9.834 9.758 10.385 9.743 9.109 10.024 5.14 5.875 4.718 6.966 6.703 6.8 0.0 3.435 6.39 5.981 7.054 6.677 10.552 6.504 6.68 7.455 9.8 9.81 7.187 8.324 7.885 8.503 8.54 7.446 8.385 8.988 8.488 8.138 8.799 9.006 
7.72 7.272 7.083 5.561 7.579 4.935 6.928 5.879 7.252 7.415 4.936 2.441 1.188 6.527 1.412 8.848 2.472 1.252 4.767 1.676 5.808 8.052 7.017 5.638 8.586 9.218 7.276 8.234 7.475 6.524 7.58 2.271 3.076 1.939 4.14 3.837 3.94 3.435 0.0 3.757 3.265 5.249 4.7 9.426 5.011 4.275 6.585 8.0 8.676 6.075 6.063 6.235 7.543 7.095 7.359 6.911 7.346 7.198 6.698 7.61 7.705 
5.436 4.844 4.59 3.933 5.541 3.387 5.322 3.501 5.077 4.754 2.64 2.039 3.543 3.747 3.949 6.338 3.838 3.663 6.288 3.195 2.984 5.242 4.252 3.312 5.851 9.885 4.778 5.424 4.51 3.785 5.544 2.623 1.542 2.932 2.825 2.064 1.79 6.39 3.757 0.0 1.346 6.247 5.51 8.109 6.156 4.889 8.336 7.676 7.815 6.288 5.145 6.815 8.807 7.931 8.656 6.66 7.924 7.94 7.446 8.615 8.446 
5.373 4.954 4.628 3.565 5.49 3.116 5.003 3.426 5.044 4.984 3.216 1.477 2.996 4.411 3.357 6.541 3.148 3.084 6.35 2.693 3.703 5.425 4.492 3.33 6.121 9.551 4.904 5.667 4.714 4.139 5.438 2.319 1.396 2.31 2.878 2.191 1.828 5.981 3.265 1.346 0.0 5.753 5.003 7.943 5.632 4.211 7.715 7.435 7.578 6.121 4.847 6.598 8.478 7.641 8.335 6.344 7.673 7.713 7.157 8.34 8.198 
8.491 7.854 8.474 6.973 8.364 6.195 7.982 7.394 8.212 8.352 6.805 5.109 5.09 7.927 5.597 10.479 5.263 4.857 5.966 5.064 7.537 9.324 8.09 7.178 9.945 9.82 8.144 9.568 8.636 7.492 7.967 4.553 5.343 5.277 5.106 5.317 5.605 7.054 5.249 6.247 5.753 0.0 2.127 10.337 3.02 3.156 5.979 7.932 9.165 5.223 5.026 4.772 4.897 4.587 7.451 6.726 4.179 4.529 4.061 4.629 4.791 
7.567 6.991 7.623 6.1 7.347 5.356 7.007 6.549 7.241 7.406 6.354 4.526 4.632 7.386 4.933 9.495 4.608 4.357 6.092 4.53 6.736 8.389 7.17 6.113 8.995 9.913 7.338 8.633 7.717 6.623 7.043 4.183 4.809 4.822 4.764 4.935 5.07 6.677 4.7 5.51 5.003 2.127 0.0 9.408 2.909 2.288 5.625 6.845 8.512 4.659 3.687 5.318 5.93 5.664 7.432 6.02 5.14 5.466 4.896 5.811 5.851 
6.031 6.988 6.707 7.019 6.589 7.942 5.652 6.977 6.431 6.983 9.139 8.654 9.357 8.847 9.184 6.568 9.212 9.522 11.957 9.411 7.977 5.867 7.168 6.891 5.891 13.726 7.244 5.889 6.505 7.621 6.622 9.376 8.707 8.985 9.477 9.093 8.65 10.552 9.426 8.109 7.943 10.337 9.408 0.0 8.579 8.833 10.143 9.758 3.441 7.835 8.192 11.066 12.137 11.708 8.99 5.41 11.675 11.367 11.165 11.935 11.786 
8.18 7.902 8.233 6.582 8.186 6.241 7.281 7.091 7.904 8.363 6.966 5.011 4.93 8.036 5.234 10.095 5.233 4.831 6.658 5.177 7.467 8.876 8.127 6.933 9.464 10.403 8.229 9.04 8.405 7.645 7.854 4.909 5.443 5.12 5.91 5.849 5.884 6.504 5.011 6.156 5.632 3.02 2.909 8.579 0.0 3.47 5.722 8.305 7.448 3.896 5.328 5.701 6.266 6.027 6.083 4.692 5.644 5.462 5.255 5.93 6.184 
