,target,model,rmsd,group_name
191,3q3z_rpr_ref.pdb,tar_min.out.270.pdb,11.4,
192,3q3z_rpr_ref.pdb,tar_min.out.271.pdb,10.08,
193,3q3z_rpr_ref.pdb,tar_min.out.272.pdb,17.1,
194,3q3z_rpr_ref.pdb,tar_min.out.273.pdb,13.5,
195,3q3z_rpr_ref.pdb,tar_min.out.274.pdb,9.57,
196,3q3z_rpr_ref.pdb,tar_min.out.275.pdb,10.71,
197,3q3z_rpr_ref.pdb,tar_min.out.276.pdb,10.13,
198,3q3z_rpr_ref.pdb,tar_min.out.277.pdb,14.16,
199,3q3z_rpr_ref.pdb,tar_min.out.278.pdb,12.43,
200,3q3z_rpr_ref.pdb,tar_min.out.279.pdb,8.79,
201,3q3z_rpr_ref.pdb,tar_min.out.28.pdb,16.9,
202,3q3z_rpr_ref.pdb,tar_min.out.280.pdb,17.07,
203,3q3z_rpr_ref.pdb,tar_min.out.281.pdb,13.44,
204,3q3z_rpr_ref.pdb,tar_min.out.282.pdb,17.1,
205,3q3z_rpr_ref.pdb,tar_min.out.283.pdb,11.83,
206,3q3z_rpr_ref.pdb,tar_min.out.284.pdb,8.97,
207,3q3z_rpr_ref.pdb,tar_min.out.285.pdb,16.19,
208,3q3z_rpr_ref.pdb,tar_min.out.286.pdb,6.49,
209,3q3z_rpr_ref.pdb,tar_min.out.287.pdb,11.65,
210,3q3z_rpr_ref.pdb,tar_min.out.288.pdb,16.59,
211,3q3z_rpr_ref.pdb,tar_min.out.289.pdb,9.2,
212,3q3z_rpr_ref.pdb,tar_min.out.29.pdb,9.77,
213,3q3z_rpr_ref.pdb,tar_min.out.290.pdb,17.86,
214,3q3z_rpr_ref.pdb,tar_min.out.291.pdb,10.68,
215,3q3z_rpr_ref.pdb,tar_min.out.292.pdb,12.16,
216,3q3z_rpr_ref.pdb,tar_min.out.293.pdb,13.22,
217,3q3z_rpr_ref.pdb,tar_min.out.294.pdb,8.41,
218,3q3z_rpr_ref.pdb,tar_min.out.295.pdb,10.55,
219,3q3z_rpr_ref.pdb,tar_min.out.296.pdb,10.19,
220,3q3z_rpr_ref.pdb,tar_min.out.297.pdb,8.17,
221,3q3z_rpr_ref.pdb,tar_min.out.298.pdb,14.22,
222,3q3z_rpr_ref.pdb,tar_min.out.299.pdb,11.24,
223,3q3z_rpr_ref.pdb,tar_min.out.3.pdb,10.18,
224,3q3z_rpr_ref.pdb,tar_min.out.30.pdb,10.93,
225,3q3z_rpr_ref.pdb,tar_min.out.300.pdb,14.16,
226,3q3z_rpr_ref.pdb,tar_min.out.301.pdb,6.98,
227,3q3z_rpr_ref.pdb,tar_min.out.302.pdb,13.19,
228,3q3z_rpr_ref.pdb,tar_min.out.303.pdb,16.92,
229,3q3z_rpr_ref.pdb,tar_min.out.304.pdb,9.11,
230,3q3z_rpr_ref.pdb,tar_min.out.305.pdb,18.03,
231,3q3z_rpr_ref.pdb,tar_min.out.306.pdb,10.79,
232,3q3z_rpr_ref.pdb,tar_min.out.307.pdb,14.41,
233,3q3z_rpr_ref.pdb,tar_min.out.308.pdb,14.28,
234,3q3z_rpr_ref.pdb,tar_min.out.309.pdb,15.52,
235,3q3z_rpr_ref.pdb,tar_min.out.31.pdb,13.72,
236,3q3z_rpr_ref.pdb,tar_min.out.310.pdb,16.38,
237,3q3z_rpr_ref.pdb,tar_min.out.311.pdb,10.51,
238,3q3z_rpr_ref.pdb,tar_min.out.312.pdb,6.51,
239,3q3z_rpr_ref.pdb,tar_min.out.313.pdb,16.3,
240,3q3z_rpr_ref.pdb,tar_min.out.314.pdb,15.25,
241,3q3z_rpr_ref.pdb,tar_min.out.315.pdb,15.88,
242,3q3z_rpr_ref.pdb,tar_min.out.316.pdb,7.76,
243,3q3z_rpr_ref.pdb,tar_min.out.317.pdb,9.16,
244,3q3z_rpr_ref.pdb,tar_min.out.318.pdb,10.48,
245,3q3z_rpr_ref.pdb,tar_min.out.319.pdb,16.16,
246,3q3z_rpr_ref.pdb,tar_min.out.32.pdb,9.51,
247,3q3z_rpr_ref.pdb,tar_min.out.320.pdb,9.02,
248,3q3z_rpr_ref.pdb,tar_min.out.321.pdb,9.53,
249,3q3z_rpr_ref.pdb,tar_min.out.322.pdb,9.38,
250,3q3z_rpr_ref.pdb,tar_min.out.323.pdb,11.81,
251,3q3z_rpr_ref.pdb,tar_min.out.324.pdb,8.34,
252,3q3z_rpr_ref.pdb,tar_min.out.325.pdb,11.67,
253,3q3z_rpr_ref.pdb,tar_min.out.326.pdb,10.31,
254,3q3z_rpr_ref.pdb,tar_min.out.327.pdb,16.16,
255,3q3z_rpr_ref.pdb,tar_min.out.328.pdb,16.21,
256,3q3z_rpr_ref.pdb,tar_min.out.329.pdb,9.93,
257,3q3z_rpr_ref.pdb,tar_min.out.33.pdb,11.22,
258,3q3z_rpr_ref.pdb,tar_min.out.330.pdb,14.82,
259,3q3z_rpr_ref.pdb,tar_min.out.331.pdb,9.47,
260,3q3z_rpr_ref.pdb,tar_min.out.332.pdb,18.57,
261,3q3z_rpr_ref.pdb,tar_min.out.333.pdb,13.96,
262,3q3z_rpr_ref.pdb,tar_min.out.334.pdb,9.44,
263,3q3z_rpr_ref.pdb,tar_min.out.335.pdb,12.17,
264,3q3z_rpr_ref.pdb,tar_min.out.336.pdb,11.24,
265,3q3z_rpr_ref.pdb,tar_min.out.337.pdb,9.27,
266,3q3z_rpr_ref.pdb,tar_min.out.338.pdb,11.41,
267,3q3z_rpr_ref.pdb,tar_min.out.339.pdb,17.34,
268,3q3z_rpr_ref.pdb,tar_min.out.34.pdb,10.26,
269,3q3z_rpr_ref.pdb,tar_min.out.340.pdb,12.22,
270,3q3z_rpr_ref.pdb,tar_min.out.341.pdb,6.96,
271,3q3z_rpr_ref.pdb,tar_min.out.342.pdb,11.51,
272,3q3z_rpr_ref.pdb,tar_min.out.343.pdb,11.48,
273,3q3z_rpr_ref.pdb,tar_min.out.344.pdb,11.16,
274,3q3z_rpr_ref.pdb,tar_min.out.345.pdb,9.01,
275,3q3z_rpr_ref.pdb,tar_min.out.346.pdb,8.61,
276,3q3z_rpr_ref.pdb,tar_min.out.347.pdb,9.82,
277,3q3z_rpr_ref.pdb,tar_min.out.348.pdb,9.59,
278,3q3z_rpr_ref.pdb,tar_min.out.349.pdb,11.4,
279,3q3z_rpr_ref.pdb,tar_min.out.35.pdb,13.02,
280,3q3z_rpr_ref.pdb,tar_min.out.350.pdb,8.44,
281,3q3z_rpr_ref.pdb,tar_min.out.351.pdb,9.37,
282,3q3z_rpr_ref.pdb,tar_min.out.352.pdb,9.99,
283,3q3z_rpr_ref.pdb,tar_min.out.353.pdb,12.27,
284,3q3z_rpr_ref.pdb,tar_min.out.354.pdb,13.55,
285,3q3z_rpr_ref.pdb,tar_min.out.355.pdb,14.32,
286,3q3z_rpr_ref.pdb,tar_min.out.356.pdb,14.32,
287,3q3z_rpr_ref.pdb,tar_min.out.357.pdb,15.13,
288,3q3z_rpr_ref.pdb,tar_min.out.358.pdb,16.65,
289,3q3z_rpr_ref.pdb,tar_min.out.359.pdb,15.8,
290,3q3z_rpr_ref.pdb,tar_min.out.36.pdb,14.64,
291,3q3z_rpr_ref.pdb,tar_min.out.360.pdb,12.93,
292,3q3z_rpr_ref.pdb,tar_min.out.361.pdb,12.87,
293,3q3z_rpr_ref.pdb,tar_min.out.362.pdb,17.29,
294,3q3z_rpr_ref.pdb,tar_min.out.363.pdb,10.71,
295,3q3z_rpr_ref.pdb,tar_min.out.364.pdb,7.83,
296,3q3z_rpr_ref.pdb,tar_min.out.365.pdb,7.35,
297,3q3z_rpr_ref.pdb,tar_min.out.366.pdb,11.19,
298,3q3z_rpr_ref.pdb,tar_min.out.367.pdb,9.8,
299,3q3z_rpr_ref.pdb,tar_min.out.368.pdb,11.46,
300,3q3z_rpr_ref.pdb,tar_min.out.369.pdb,12.55,
301,3q3z_rpr_ref.pdb,tar_min.out.37.pdb,11.82,
302,3q3z_rpr_ref.pdb,tar_min.out.370.pdb,11.43,
303,3q3z_rpr_ref.pdb,tar_min.out.371.pdb,9.75,
304,3q3z_rpr_ref.pdb,tar_min.out.372.pdb,15.0,
305,3q3z_rpr_ref.pdb,tar_min.out.373.pdb,16.81,
306,3q3z_rpr_ref.pdb,tar_min.out.374.pdb,12.66,
307,3q3z_rpr_ref.pdb,tar_min.out.375.pdb,10.6,
308,3q3z_rpr_ref.pdb,tar_min.out.376.pdb,10.96,
309,3q3z_rpr_ref.pdb,tar_min.out.377.pdb,13.13,
310,3q3z_rpr_ref.pdb,tar_min.out.378.pdb,11.43,
311,3q3z_rpr_ref.pdb,tar_min.out.379.pdb,17.59,
312,3q3z_rpr_ref.pdb,tar_min.out.38.pdb,10.43,
313,3q3z_rpr_ref.pdb,tar_min.out.380.pdb,8.75,
314,3q3z_rpr_ref.pdb,tar_min.out.381.pdb,12.1,
315,3q3z_rpr_ref.pdb,tar_min.out.382.pdb,11.86,
316,3q3z_rpr_ref.pdb,tar_min.out.383.pdb,9.89,
317,3q3z_rpr_ref.pdb,tar_min.out.384.pdb,9.99,
318,3q3z_rpr_ref.pdb,tar_min.out.385.pdb,12.92,
319,3q3z_rpr_ref.pdb,tar_min.out.386.pdb,14.21,
320,3q3z_rpr_ref.pdb,tar_min.out.387.pdb,8.91,
321,3q3z_rpr_ref.pdb,tar_min.out.388.pdb,12.0,
322,3q3z_rpr_ref.pdb,tar_min.out.389.pdb,10.03,
323,3q3z_rpr_ref.pdb,tar_min.out.39.pdb,7.04,
324,3q3z_rpr_ref.pdb,tar_min.out.390.pdb,10.11,
325,3q3z_rpr_ref.pdb,tar_min.out.391.pdb,8.64,
326,3q3z_rpr_ref.pdb,tar_min.out.392.pdb,10.65,
327,3q3z_rpr_ref.pdb,tar_min.out.393.pdb,16.48,
328,3q3z_rpr_ref.pdb,tar_min.out.394.pdb,5.0,
329,3q3z_rpr_ref.pdb,tar_min.out.395.pdb,15.69,
330,3q3z_rpr_ref.pdb,tar_min.out.396.pdb,10.35,
331,3q3z_rpr_ref.pdb,tar_min.out.397.pdb,8.63,
332,3q3z_rpr_ref.pdb,tar_min.out.398.pdb,17.81,
333,3q3z_rpr_ref.pdb,tar_min.out.399.pdb,8.74,
334,3q3z_rpr_ref.pdb,tar_min.out.4.pdb,10.84,
335,3q3z_rpr_ref.pdb,tar_min.out.40.pdb,12.91,
336,3q3z_rpr_ref.pdb,tar_min.out.400.pdb,8.08,
337,3q3z_rpr_ref.pdb,tar_min.out.401.pdb,10.88,
338,3q3z_rpr_ref.pdb,tar_min.out.402.pdb,17.16,
339,3q3z_rpr_ref.pdb,tar_min.out.403.pdb,16.55,
340,3q3z_rpr_ref.pdb,tar_min.out.404.pdb,11.51,
341,3q3z_rpr_ref.pdb,tar_min.out.405.pdb,12.76,
342,3q3z_rpr_ref.pdb,tar_min.out.406.pdb,15.73,
343,3q3z_rpr_ref.pdb,tar_min.out.407.pdb,8.4,
344,3q3z_rpr_ref.pdb,tar_min.out.408.pdb,12.32,
345,3q3z_rpr_ref.pdb,tar_min.out.409.pdb,10.49,
346,3q3z_rpr_ref.pdb,tar_min.out.41.pdb,13.8,
347,3q3z_rpr_ref.pdb,tar_min.out.410.pdb,15.35,
348,3q3z_rpr_ref.pdb,tar_min.out.411.pdb,10.56,
349,3q3z_rpr_ref.pdb,tar_min.out.412.pdb,16.34,
350,3q3z_rpr_ref.pdb,tar_min.out.413.pdb,15.96,
351,3q3z_rpr_ref.pdb,tar_min.out.414.pdb,9.09,
352,3q3z_rpr_ref.pdb,tar_min.out.415.pdb,14.07,
353,3q3z_rpr_ref.pdb,tar_min.out.416.pdb,12.68,
354,3q3z_rpr_ref.pdb,tar_min.out.417.pdb,13.08,
355,3q3z_rpr_ref.pdb,tar_min.out.418.pdb,8.41,
356,3q3z_rpr_ref.pdb,tar_min.out.419.pdb,10.16,
357,3q3z_rpr_ref.pdb,tar_min.out.42.pdb,8.57,
358,3q3z_rpr_ref.pdb,tar_min.out.420.pdb,10.43,
359,3q3z_rpr_ref.pdb,tar_min.out.421.pdb,16.49,
360,3q3z_rpr_ref.pdb,tar_min.out.422.pdb,6.25,
361,3q3z_rpr_ref.pdb,tar_min.out.423.pdb,11.02,
362,3q3z_rpr_ref.pdb,tar_min.out.424.pdb,11.05,
363,3q3z_rpr_ref.pdb,tar_min.out.425.pdb,15.05,
364,3q3z_rpr_ref.pdb,tar_min.out.426.pdb,16.47,
365,3q3z_rpr_ref.pdb,tar_min.out.427.pdb,11.62,
366,3q3z_rpr_ref.pdb,tar_min.out.428.pdb,13.11,
367,3q3z_rpr_ref.pdb,tar_min.out.429.pdb,15.44,
368,3q3z_rpr_ref.pdb,tar_min.out.43.pdb,12.11,
369,3q3z_rpr_ref.pdb,tar_min.out.430.pdb,11.22,
370,3q3z_rpr_ref.pdb,tar_min.out.431.pdb,16.61,
371,3q3z_rpr_ref.pdb,tar_min.out.432.pdb,16.28,
372,3q3z_rpr_ref.pdb,tar_min.out.433.pdb,13.71,
373,3q3z_rpr_ref.pdb,tar_min.out.434.pdb,16.84,
374,3q3z_rpr_ref.pdb,tar_min.out.435.pdb,11.64,
375,3q3z_rpr_ref.pdb,tar_min.out.436.pdb,7.54,
376,3q3z_rpr_ref.pdb,tar_min.out.437.pdb,10.76,
377,3q3z_rpr_ref.pdb,tar_min.out.438.pdb,15.12,
378,3q3z_rpr_ref.pdb,tar_min.out.439.pdb,16.2,
379,3q3z_rpr_ref.pdb,tar_min.out.44.pdb,10.02,
380,3q3z_rpr_ref.pdb,tar_min.out.440.pdb,16.66,
381,3q3z_rpr_ref.pdb,tar_min.out.441.pdb,17.12,
382,3q3z_rpr_ref.pdb,tar_min.out.442.pdb,15.96,
383,3q3z_rpr_ref.pdb,tar_min.out.443.pdb,13.64,
384,3q3z_rpr_ref.pdb,tar_min.out.444.pdb,14.59,
385,3q3z_rpr_ref.pdb,tar_min.out.445.pdb,11.1,
386,3q3z_rpr_ref.pdb,tar_min.out.446.pdb,15.14,
387,3q3z_rpr_ref.pdb,tar_min.out.447.pdb,12.73,
