,target,model,rmsd,group_name
12,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000013_AA.pdb,15.82,
13,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000014_AA.pdb,15.77,
14,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000015_AA.pdb,15.92,
15,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000016_AA.pdb,16.23,
16,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000017_AA.pdb,7.42,
17,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000018_AA.pdb,15.92,
18,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000019_AA.pdb,17.17,
19,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000020_AA.pdb,14.96,
20,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000021_AA.pdb,17.79,
21,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000022_AA.pdb,4.56,
22,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000023_AA.pdb,5.94,
23,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000024_AA.pdb,5.58,
24,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000025_AA.pdb,17.21,
25,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000026_AA.pdb,16.42,
26,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000027_AA.pdb,18.45,
27,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000028_AA.pdb,14.11,
28,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000029_AA.pdb,18.58,
29,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000030_AA.pdb,16.68,
30,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000031_AA.pdb,17.6,
31,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000032_AA.pdb,4.85,
32,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000033_AA.pdb,5.38,
33,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000034_AA.pdb,4.45,
34,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000035_AA.pdb,5.01,
35,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000036_AA.pdb,15.67,
36,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000037_AA.pdb,17.0,
37,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000038_AA.pdb,18.08,
38,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000039_AA.pdb,18.17,
39,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000040_AA.pdb,15.56,
40,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000041_AA.pdb,4.72,
41,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000042_AA.pdb,14.25,
42,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000043_AA.pdb,15.65,
43,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000044_AA.pdb,5.36,
44,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000045_AA.pdb,16.45,
45,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000046_AA.pdb,15.97,
46,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000047_AA.pdb,16.18,
47,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000048_AA.pdb,17.3,
48,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000049_AA.pdb,6.11,
49,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000050_AA.pdb,7.16,
50,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000051_AA.pdb,6.49,
51,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000052_AA.pdb,5.11,
52,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000053_AA.pdb,18.14,
53,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000054_AA.pdb,16.27,
54,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000055_AA.pdb,12.82,
55,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000056_AA.pdb,17.46,
56,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000057_AA.pdb,4.97,
57,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000058_AA.pdb,14.04,
58,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000059_AA.pdb,16.48,
59,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000060_AA.pdb,18.64,
60,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000061_AA.pdb,18.09,
61,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000062_AA.pdb,17.81,
62,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000063_AA.pdb,18.11,
63,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000064_AA.pdb,7.42,
64,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000065_AA.pdb,15.16,
65,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000066_AA.pdb,5.2,
66,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000067_AA.pdb,5.45,
67,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000068_AA.pdb,17.6,
68,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000069_AA.pdb,17.49,
69,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000070_AA.pdb,18.48,
70,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000071_AA.pdb,18.14,
71,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000072_AA.pdb,15.69,
72,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000073_AA.pdb,17.16,
73,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000074_AA.pdb,6.99,
74,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000075_AA.pdb,18.93,
75,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000076_AA.pdb,15.34,
76,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000077_AA.pdb,13.37,
77,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000078_AA.pdb,13.77,
78,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000079_AA.pdb,17.11,
79,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000080_AA.pdb,15.51,
80,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000081_AA.pdb,4.57,
81,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000082_AA.pdb,17.82,
82,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000083_AA.pdb,14.14,
83,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000084_AA.pdb,16.04,
84,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000085_AA.pdb,16.14,
85,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000086_AA.pdb,17.98,
86,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000087_AA.pdb,6.27,
87,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000088_AA.pdb,18.77,
88,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000089_AA.pdb,16.21,
89,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000090_AA.pdb,4.81,
90,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000091_AA.pdb,13.63,
91,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000092_AA.pdb,6.05,
92,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000093_AA.pdb,14.81,
93,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000094_AA.pdb,14.26,
94,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000095_AA.pdb,17.1,
95,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000096_AA.pdb,17.46,
96,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000097_AA.pdb,17.9,
97,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000098_AA.pdb,14.99,
98,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000099_AA.pdb,13.9,
99,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000100_AA.pdb,5.31,
100,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000101_AA.pdb,16.99,
101,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000102_AA.pdb,4.5,
102,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000103_AA.pdb,4.83,
103,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000104_AA.pdb,18.52,
104,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000105_AA.pdb,18.43,
105,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000106_AA.pdb,17.09,
106,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000107_AA.pdb,16.16,
107,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000108_AA.pdb,13.92,
108,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000109_AA.pdb,5.27,
109,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000110_AA.pdb,18.24,
110,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000111_AA.pdb,16.86,
111,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000112_AA.pdb,18.3,
112,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000113_AA.pdb,7.9,
113,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000114_AA.pdb,8.95,
114,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000115_AA.pdb,13.37,
115,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000116_AA.pdb,17.93,
116,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000117_AA.pdb,17.22,
117,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000118_AA.pdb,18.06,
118,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000119_AA.pdb,15.89,
119,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000120_AA.pdb,7.2,
120,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000121_AA.pdb,7.25,
121,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000122_AA.pdb,17.31,
122,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000123_AA.pdb,10.26,
123,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000124_AA.pdb,14.35,
124,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000125_AA.pdb,6.36,
125,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000126_AA.pdb,16.34,
126,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000127_AA.pdb,16.51,
127,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000128_AA.pdb,17.34,
128,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000129_AA.pdb,8.53,
129,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000130_AA.pdb,5.61,
130,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000131_AA.pdb,17.16,
131,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000132_AA.pdb,17.97,
132,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000133_AA.pdb,17.13,
133,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000134_AA.pdb,7.29,
134,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000135_AA.pdb,6.42,
135,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000136_AA.pdb,13.31,
136,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000137_AA.pdb,8.55,
137,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000138_AA.pdb,15.36,
138,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000139_AA.pdb,14.6,
139,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000140_AA.pdb,11.26,
140,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000141_AA.pdb,12.91,
141,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000142_AA.pdb,6.5,
142,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000143_AA.pdb,16.78,
143,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000144_AA.pdb,15.75,
144,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000145_AA.pdb,5.86,
145,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000146_AA.pdb,18.43,
146,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000147_AA.pdb,16.45,
147,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000148_AA.pdb,4.85,
148,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000149_AA.pdb,5.88,
149,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000150_AA.pdb,17.98,
150,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000151_AA.pdb,17.09,
151,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000152_AA.pdb,6.11,
152,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000153_AA.pdb,5.31,
153,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000154_AA.pdb,14.46,
154,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000155_AA.pdb,17.14,
155,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000156_AA.pdb,17.26,
156,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000157_AA.pdb,5.19,
157,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000158_AA.pdb,16.27,
158,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000159_AA.pdb,6.29,
159,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000160_AA.pdb,17.38,
160,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000161_AA.pdb,15.07,
161,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000162_AA.pdb,5.9,
162,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000163_AA.pdb,16.86,
163,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000164_AA.pdb,12.21,
164,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000165_AA.pdb,15.87,
165,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000166_AA.pdb,16.34,
166,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000167_AA.pdb,14.38,
167,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000168_AA.pdb,7.31,
168,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000169_AA.pdb,18.3,
169,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000170_AA.pdb,6.21,
170,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000171_AA.pdb,15.43,
171,5k7c_clean_onechain_renumber_as_puzzle_ref.pdb,tar_948f56bb-ea7a-4619-9945-2fbfd6902c24_ALL-000172_AA.pdb,17.28,
