,target,model,rmsd,group_name
95,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.185.pdb,4.08,
96,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.186.pdb,5.4,
97,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.187.pdb,5.19,
98,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.188.pdb,5.28,
99,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.189.pdb,5.13,
100,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.19.pdb,10.21,
101,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.190.pdb,5.52,
102,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.191.pdb,3.42,
103,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.192.pdb,4.68,
104,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.193.pdb,5.24,
105,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.194.pdb,10.22,
106,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.195.pdb,3.82,
107,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.196.pdb,5.45,
108,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.197.pdb,3.43,
109,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.198.pdb,4.7,
110,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.199.pdb,4.57,
111,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.2.pdb,4.13,
112,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.20.pdb,4.64,
113,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.200.pdb,3.65,
114,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.201.pdb,4.46,
115,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.202.pdb,4.83,
116,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.203.pdb,3.63,
117,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.204.pdb,3.82,
118,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.205.pdb,5.36,
119,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.206.pdb,5.02,
120,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.207.pdb,10.49,
121,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.208.pdb,4.38,
122,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.209.pdb,5.73,
123,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.21.pdb,4.92,
124,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.210.pdb,3.3,
125,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.211.pdb,8.74,
126,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.212.pdb,3.52,
127,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.213.pdb,4.37,
128,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.214.pdb,5.84,
129,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.215.pdb,5.17,
130,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.216.pdb,4.72,
131,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.217.pdb,3.21,
132,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.218.pdb,3.72,
133,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.219.pdb,3.59,
134,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.22.pdb,5.15,
135,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.220.pdb,8.41,
136,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.221.pdb,4.23,
137,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.222.pdb,8.32,
138,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.223.pdb,4.19,
139,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.224.pdb,4.63,
140,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.225.pdb,5.42,
141,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.226.pdb,4.33,
142,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.227.pdb,4.08,
143,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.228.pdb,3.32,
144,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.229.pdb,5.3,
145,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.23.pdb,6.54,
146,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.230.pdb,4.56,
147,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.231.pdb,4.93,
148,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.232.pdb,4.61,
149,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.233.pdb,4.84,
150,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.234.pdb,5.16,
151,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.235.pdb,5.39,
152,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.236.pdb,3.13,
153,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.237.pdb,5.55,
154,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.238.pdb,4.2,
155,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.239.pdb,4.53,
156,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.24.pdb,5.84,
157,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.240.pdb,7.93,
158,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.241.pdb,10.55,
159,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.242.pdb,4.81,
160,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.243.pdb,3.5,
161,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.244.pdb,4.81,
162,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.245.pdb,5.11,
163,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.246.pdb,4.16,
164,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.247.pdb,3.24,
165,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.248.pdb,3.77,
166,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.249.pdb,10.13,
167,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.25.pdb,4.46,
168,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.250.pdb,5.02,
169,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.251.pdb,2.86,
170,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.252.pdb,10.45,
171,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.253.pdb,6.35,
172,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.254.pdb,3.28,
173,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.255.pdb,3.93,
174,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.256.pdb,13.31,
175,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.257.pdb,5.23,
176,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.258.pdb,5.66,
177,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.259.pdb,4.33,
178,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.26.pdb,5.13,
179,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.260.pdb,4.64,
180,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.261.pdb,4.95,
181,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.262.pdb,5.61,
182,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.263.pdb,4.75,
183,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.264.pdb,5.85,
184,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.265.pdb,4.27,
185,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.266.pdb,6.35,
186,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.267.pdb,4.88,
187,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.268.pdb,7.07,
188,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.269.pdb,4.13,
189,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.27.pdb,5.17,
190,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.270.pdb,6.32,
191,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.271.pdb,5.02,
192,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.272.pdb,10.41,
193,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.273.pdb,3.62,
194,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.274.pdb,4.58,
195,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.275.pdb,5.55,
196,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.276.pdb,4.8,
197,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.277.pdb,5.55,
198,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.278.pdb,4.55,
199,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.279.pdb,3.27,
200,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.28.pdb,3.86,
201,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.280.pdb,11.35,
202,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.281.pdb,4.79,
203,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.282.pdb,7.23,
204,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.283.pdb,5.3,
205,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.284.pdb,4.73,
206,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.285.pdb,4.8,
207,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.286.pdb,4.89,
208,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.287.pdb,4.15,
209,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.288.pdb,6.22,
210,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.289.pdb,7.2,
211,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.29.pdb,6.95,
212,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.290.pdb,2.73,
213,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.291.pdb,11.74,
214,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.292.pdb,4.45,
215,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.293.pdb,5.04,
216,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.294.pdb,3.12,
217,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.295.pdb,5.76,
218,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.296.pdb,4.52,
219,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.297.pdb,5.74,
220,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.298.pdb,4.04,
221,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.299.pdb,5.64,
222,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.3.pdb,4.29,
223,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.30.pdb,5.38,
224,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.300.pdb,4.48,
225,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.301.pdb,5.2,
226,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.302.pdb,5.54,
227,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.303.pdb,10.9,
228,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.304.pdb,7.37,
229,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.305.pdb,6.51,
230,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.306.pdb,4.57,
231,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.307.pdb,5.19,
232,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.308.pdb,4.41,
233,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.309.pdb,5.17,
234,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.31.pdb,6.97,
235,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.310.pdb,6.31,
236,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.311.pdb,3.37,
237,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.312.pdb,5.34,
238,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.313.pdb,3.66,
239,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.314.pdb,7.92,
240,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.315.pdb,4.99,
241,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.316.pdb,13.2,
242,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.317.pdb,4.8,
243,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.318.pdb,3.73,
244,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.319.pdb,5.23,
245,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.32.pdb,3.31,
246,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.320.pdb,5.24,
247,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.321.pdb,3.58,
248,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.322.pdb,5.02,
249,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.323.pdb,4.81,
250,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.324.pdb,13.77,
251,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.325.pdb,3.24,
252,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.326.pdb,5.73,
253,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.327.pdb,5.04,
254,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.328.pdb,4.4,
255,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.329.pdb,5.81,
256,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.33.pdb,5.2,
257,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.330.pdb,4.84,
258,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.331.pdb,4.28,
259,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.332.pdb,4.71,
260,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.333.pdb,4.84,
261,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.334.pdb,3.53,
262,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.335.pdb,10.47,
263,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.336.pdb,4.15,
264,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.337.pdb,5.35,
265,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.338.pdb,3.98,
266,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.339.pdb,4.9,
267,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.34.pdb,4.0,
268,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.340.pdb,3.52,
269,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.341.pdb,8.67,
270,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.342.pdb,4.69,
271,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.343.pdb,3.54,
272,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.344.pdb,4.2,
273,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.345.pdb,4.82,
274,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.346.pdb,5.38,
275,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.347.pdb,7.0,
276,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.348.pdb,4.15,
277,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.349.pdb,5.12,
278,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.35.pdb,3.21,
279,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.350.pdb,4.86,
280,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.351.pdb,5.21,
281,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.352.pdb,10.08,
282,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.353.pdb,4.93,
283,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.354.pdb,4.14,
284,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.355.pdb,5.18,
285,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.356.pdb,9.37,
286,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.357.pdb,4.02,
287,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.358.pdb,4.62,
288,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.359.pdb,4.86,
289,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.36.pdb,4.97,
290,target_rp14_5ddp_bound_clean_noL2_ref.pdb,tar_min.out.360.pdb,4.27,
