,target,model,rmsd,group_name
22,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.2.pdb,17.09,
23,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.3.pdb,11.52,
24,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.4.pdb,14.74,
25,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.5.pdb,10.58,
26,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.6.pdb,13.7,
27,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.7.pdb,18.17,
28,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.8.pdb,16.08,
29,target_13_solution_0_renumber_puzzle_ref.pdb,rp13cp0016_min.out.9.pdb,18.02,
30,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.1.pdb,15.52,
31,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.10.pdb,10.17,
32,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.2.pdb,16.84,
33,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.3.pdb,19.84,
34,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.4.pdb,17.76,
35,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.5.pdb,13.23,
36,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.6.pdb,18.36,
37,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.7.pdb,16.5,
38,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.8.pdb,6.41,
39,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.9.pdb,13.68,
40,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.1.pdb,15.52,
41,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.10.pdb,10.17,
42,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.2.pdb,16.84,
43,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.3.pdb,19.84,
44,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.4.pdb,17.76,
45,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.5.pdb,13.23,
46,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.6.pdb,18.36,
47,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.7.pdb,16.5,
48,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.8.pdb,6.41,
49,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc3295_min.out.9.pdb,13.68,
50,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.1.pdb,13.65,
51,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.10.pdb,14.79,
52,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.2.pdb,14.5,
53,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.3.pdb,14.72,
54,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.4.pdb,17.13,
55,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.5.pdb,13.9,
56,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.6.pdb,15.46,
57,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.7.pdb,16.25,
58,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.8.pdb,12.95,
59,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nc9445_min.out.9.pdb,14.43,
60,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.1.pdb,14.11,
61,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.10.pdb,15.33,
62,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.2.pdb,13.03,
63,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.3.pdb,13.91,
64,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.4.pdb,15.35,
65,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.5.pdb,13.86,
66,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.6.pdb,16.68,
67,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.7.pdb,13.21,
68,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.8.pdb,11.72,
69,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.9.pdb,13.54,
70,target_13_solution_0_renumber_puzzle_ref.pdb,solution.pdb,0.0,
71,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.1.pdb,14.37,
72,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.10.pdb,16.51,
73,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.2.pdb,12.85,
74,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.3.pdb,14.6,
75,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.4.pdb,15.85,
76,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.5.pdb,14.73,
77,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.6.pdb,18.6,
78,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.7.pdb,14.58,
79,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.8.pdb,13.31,
80,target_13_solution_0_renumber_puzzle_ref.pdb,rp13nzaaox_min.out.9.pdb,16.2,
81,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000001_AA.pdb,15.31,
82,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000002_AA.pdb,15.07,
83,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000003_AA.pdb,14.84,
84,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000004_AA.pdb,14.57,
85,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000005_AA.pdb,14.36,
86,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000006_AA.pdb,15.93,
87,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000007_AA.pdb,16.09,
88,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000008_AA.pdb,15.29,
89,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000009_AA.pdb,15.1,
90,target_13_solution_0_renumber_puzzle_ref.pdb,zaa_6a68812b_ALL-000010_AA.pdb,15.7,
91,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000001_AA.pdb,18.97,
92,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000002_AA.pdb,18.89,
93,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000003_AA.pdb,19.7,
94,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000004_AA.pdb,15.89,
95,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000005_AA.pdb,15.92,
96,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000006_AA.pdb,19.75,
97,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000007_AA.pdb,19.31,
98,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000008_AA.pdb,16.08,
99,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000009_AA.pdb,20.39,
100,target_13_solution_0_renumber_puzzle_ref.pdb,zbaa_684ef8ce_ALL-000010_AA.pdb,19.63,
101,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000001_AA.pdb,7.91,
102,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000002_AA.pdb,6.81,
103,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000003_AA.pdb,11.3,
104,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000004_AA.pdb,7.55,
105,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000005_AA.pdb,11.89,
106,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000006_AA.pdb,7.72,
107,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000007_AA.pdb,9.92,
108,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000008_AA.pdb,7.75,
109,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000009_AA.pdb,10.28,
110,target_13_solution_0_renumber_puzzle_ref.pdb,zcp_6537608a_ALL-000010_AA.pdb,11.84,
111,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000001_AA.pdb,12.83,
112,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000002_AA.pdb,13.4,
113,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000003_AA.pdb,13.1,
114,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000004_AA.pdb,13.14,
115,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000005_AA.pdb,11.94,
116,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000006_AA.pdb,12.08,
117,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000007_AA.pdb,12.22,
118,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000008_AA.pdb,12.84,
119,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000009_AA.pdb,12.4,
120,target_13_solution_0_renumber_puzzle_ref.pdb,znc_a1ea6711_ALL-000010_AA.pdb,13.45,
