# rp13_20569fa1_ALL-000001_AA.pdb rp13_20569fa1_ALL-000002_AA.pdb rp13_20569fa1_ALL-000003_AA.pdb rp13_20569fa1_ALL-000004_AA.pdb rp13_20569fa1_ALL-000005_AA.pdb rp13_20569fa1_ALL-000006_AA.pdb rp13_20569fa1_ALL-000007_AA.pdb rp13_20569fa1_ALL-000008_AA.pdb rp13_20569fa1_ALL-000009_AA.pdb rp13_20569fa1_ALL-000010_AA.pdb rp13_min.out.1.pdb rp13_min.out.2.pdb rp13_min.out.3.pdb rp13_min.out.4.pdb rp13_min.out.5.pdb rp13_min.out.6.pdb rp13_min.out.7.pdb rp13_min.out.8.pdb rp13_min.out.9.pdb rp13_min.out.10.pdb rp13cp0016_min.out.1.pdb rp13cp0016_min.out.2.pdb rp13cp0016_min.out.3.pdb rp13cp0016_min.out.4.pdb rp13cp0016_min.out.5.pdb rp13cp0016_min.out.6.pdb rp13cp0016_min.out.7.pdb rp13cp0016_min.out.8.pdb rp13cp0016_min.out.9.pdb rp13cp0016_min.out.10.pdb rp13nc3295_min.out.1.pdb rp13nc3295_min.out.2.pdb rp13nc3295_min.out.3.pdb rp13nc3295_min.out.4.pdb rp13nc3295_min.out.5.pdb rp13nc3295_min.out.6.pdb rp13nc3295_min.out.7.pdb rp13nc3295_min.out.8.pdb rp13nc3295_min.out.9.pdb rp13nc3295_min.out.10.pdb rp13nc9445_min.out.1.pdb rp13nc9445_min.out.2.pdb rp13nc9445_min.out.3.pdb rp13nc9445_min.out.4.pdb rp13nc9445_min.out.5.pdb rp13nc9445_min.out.6.pdb rp13nc9445_min.out.7.pdb rp13nc9445_min.out.8.pdb rp13nc9445_min.out.9.pdb rp13nc9445_min.out.10.pdb rp13nzaaox_min.out.1.pdb rp13nzaaox_min.out.2.pdb rp13nzaaox_min.out.3.pdb rp13nzaaox_min.out.4.pdb rp13nzaaox_min.out.5.pdb rp13nzaaox_min.out.6.pdb rp13nzaaox_min.out.7.pdb rp13nzaaox_min.out.8.pdb rp13nzaaox_min.out.9.pdb rp13nzaaox_min.out.10.pdb solution.pdb zaa_6a68812b_ALL-000001_AA.pdb zaa_6a68812b_ALL-000002_AA.pdb zaa_6a68812b_ALL-000003_AA.pdb zaa_6a68812b_ALL-000004_AA.pdb zaa_6a68812b_ALL-000005_AA.pdb zaa_6a68812b_ALL-000006_AA.pdb zaa_6a68812b_ALL-000007_AA.pdb zaa_6a68812b_ALL-000008_AA.pdb zaa_6a68812b_ALL-000009_AA.pdb zaa_6a68812b_ALL-000010_AA.pdb zbaa_684ef8ce_ALL-000001_AA.pdb zbaa_684ef8ce_ALL-000002_AA.pdb zbaa_684ef8ce_ALL-000003_AA.pdb zbaa_684ef8ce_ALL-000004_AA.pdb zbaa_684ef8ce_ALL-000005_AA.pdb zbaa_684ef8ce_ALL-000006_AA.pdb zbaa_684ef8ce_ALL-000007_AA.pdb zbaa_684ef8ce_ALL-000008_AA.pdb zbaa_684ef8ce_ALL-000009_AA.pdb zbaa_684ef8ce_ALL-000010_AA.pdb zcp_6537608a_ALL-000001_AA.pdb zcp_6537608a_ALL-000002_AA.pdb zcp_6537608a_ALL-000003_AA.pdb zcp_6537608a_ALL-000004_AA.pdb zcp_6537608a_ALL-000005_AA.pdb zcp_6537608a_ALL-000006_AA.pdb zcp_6537608a_ALL-000007_AA.pdb zcp_6537608a_ALL-000008_AA.pdb zcp_6537608a_ALL-000009_AA.pdb zcp_6537608a_ALL-000010_AA.pdb znc_a1ea6711_ALL-000001_AA.pdb znc_a1ea6711_ALL-000002_AA.pdb znc_a1ea6711_ALL-000003_AA.pdb znc_a1ea6711_ALL-000004_AA.pdb znc_a1ea6711_ALL-000005_AA.pdb znc_a1ea6711_ALL-000006_AA.pdb znc_a1ea6711_ALL-000007_AA.pdb znc_a1ea6711_ALL-000008_AA.pdb znc_a1ea6711_ALL-000009_AA.pdb znc_a1ea6711_ALL-000010_AA.pdb 
8.611 8.981 5.869 10.621 9.423 6.123 6.663 8.799 7.344 8.986 0.0 16.149 12.43 8.198 3.646 8.342 4.269 8.057 3.651 7.1 12.486 17.161 11.386 14.01 9.146 12.137 17.528 15.433 16.019 19.389 15.68 17.841 18.329 17.591 15.181 18.513 15.233 5.995 14.853 9.849 14.047 15.389 13.887 18.059 12.948 14.784 16.048 13.71 14.177 13.493 13.128 12.266 14.299 15.262 13.157 15.196 12.696 11.672 11.962 15.318 4.41 15.342 15.094 14.903 14.546 14.365 15.963 16.089 15.445 15.054 15.764 19.387 19.439 19.828 16.503 16.696 19.952 19.747 17.321 20.013 20.068 5.289 4.759 9.1 4.959 9.625 5.682 7.83 5.317 7.597 10.012 11.642 13.572 12.699 12.265 12.006 11.311 11.63 12.644 12.615 13.521 
17.297 17.418 15.064 14.182 14.243 14.535 15.984 17.732 14.186 17.213 16.149 0.0 18.324 16.684 16.29 15.538 16.623 17.652 15.758 16.654 13.735 9.725 13.977 13.165 17.214 11.471 10.067 13.871 17.024 12.853 12.709 15.303 17.864 17.816 12.145 11.182 15.843 16.772 18.155 12.962 13.654 12.564 14.223 15.24 13.662 15.023 13.927 14.615 16.603 15.166 15.69 13.484 15.457 15.466 17.249 17.377 14.607 14.984 14.966 15.175 15.988 15.424 15.459 15.146 15.039 14.907 14.998 15.247 14.81 15.154 15.159 18.356 18.345 17.99 16.71 16.423 18.502 18.796 16.351 22.016 18.303 15.85 15.776 16.41 16.494 17.811 15.835 15.949 15.507 16.188 15.762 13.551 14.089 14.303 13.573 15.036 15.086 14.355 15.506 14.192 15.304 
10.119 10.888 11.5 12.716 13.923 11.326 11.033 10.14 11.904 11.188 12.43 18.324 0.0 11.397 11.84 12.697 12.102 10.201 12.755 12.736 14.634 19.818 18.253 13.071 13.851 16.215 19.229 17.715 19.658 18.963 13.527 17.81 19.246 15.099 17.99 18.412 14.545 10.01 12.262 13.453 15.047 16.153 16.894 17.68 17.113 17.752 16.337 13.116 12.646 17.738 9.892 12.591 12.713 11.395 9.756 17.041 10.747 12.454 11.94 12.94 12.86 16.799 17.243 16.742 16.793 16.687 17.928 17.66 17.933 16.931 17.515 17.681 17.742 17.856 17.053 16.816 17.916 17.925 18.988 18.338 17.839 10.711 11.042 12.69 11.286 12.97 10.325 11.724 11.406 12.886 12.809 14.989 14.6 14.737 14.62 12.919 13.064 13.836 12.389 14.279 14.41 
10.35 9.833 7.906 12.04 9.629 7.78 9.883 10.634 8.343 10.017 8.198 16.684 11.397 0.0 8.429 9.752 7.88 9.055 7.745 5.935 12.667 19.847 13.428 15.19 9.012 12.243 17.563 15.363 17.762 19.276 14.335 18.565 16.395 16.754 16.29 17.668 14.312 9.012 15.54 9.436 13.524 17.17 13.679 18.231 12.821 14.681 15.192 14.378 15.493 13.939 11.796 12.331 16.025 12.22 14.235 17.449 9.657 12.867 12.26 14.942 8.385 16.559 16.436 16.143 15.912 15.626 16.873 17.298 16.862 16.405 16.824 20.834 21.032 20.905 15.979 16.002 21.273 21.313 18.354 19.526 21.543 8.629 7.565 9.046 7.965 9.929 7.343 8.472 8.653 10.278 8.969 12.428 13.926 13.738 13.034 12.943 12.479 12.52 13.214 13.421 14.361 
9.107 10.001 5.986 9.887 9.42 6.009 7.273 9.176 7.551 10.039 3.646 16.29 11.84 8.429 0.0 9.289 4.989 7.319 4.56 7.97 12.361 17.077 12.195 13.648 9.649 12.059 17.566 14.744 16.371 18.262 14.754 17.542 17.773 17.551 15.398 18.721 15.382 5.976 14.614 10.399 13.185 14.686 12.789 17.148 12.484 13.994 15.102 12.645 13.343 12.272 12.519 11.409 13.002 14.505 11.662 15.375 12.119 10.782 11.037 14.992 5.222 15.183 15.308 14.929 14.867 14.522 15.85 16.199 15.641 15.451 15.616 19.054 19.182 19.552 16.131 16.349 19.372 19.264 17.181 19.238 19.652 5.787 6.322 9.529 6.649 10.347 6.872 7.572 6.318 7.954 9.897 11.289 12.819 11.979 11.826 11.461 10.756 11.011 11.748 12.151 12.865 
11.934 12.107 10.766 14.127 13.336 10.943 10.844 12.121 11.559 12.183 8.342 15.538 12.697 9.752 9.289 0.0 9.025 10.174 9.095 9.489 12.911 17.095 12.704 11.999 11.392 14.401 19.055 17.98 18.945 18.885 14.134 18.415 19.565 16.18 14.488 18.172 16.095 9.301 12.923 11.966 15.548 15.703 16.276 19.387 15.18 17.315 16.981 15.741 11.854 16.591 13.425 13.704 13.546 14.75 14.847 18.098 13.104 12.008 14.895 14.487 8.105 15.932 16.647 15.986 15.652 15.651 17.034 16.908 16.677 16.447 16.479 18.465 18.534 19.253 15.291 14.856 19.149 19.292 16.362 20.329 19.244 10.857 10.314 12.619 10.001 12.631 10.316 12.181 11.056 12.453 13.26 14.776 15.322 15.051 14.287 14.118 13.826 14.358 14.555 14.58 14.999 
8.271 8.329 5.535 10.425 8.829 6.16 8.652 8.569 7.712 8.488 4.269 16.623 12.102 7.88 4.989 9.025 0.0 7.845 3.434 6.028 13.816 18.36 10.78 14.84 6.629 12.733 17.75 15.532 15.674 19.854 15.815 18.569 16.903 17.288 16.445 18.365 13.835 5.025 15.77 10.327 14.513 16.283 14.513 18.201 13.746 15.042 16.385 13.148 15.061 13.983 13.609 12.402 15.172 15.045 13.525 15.048 13.156 11.622 11.473 15.39 5.809 15.704 15.649 15.516 15.13 15.024 16.39 16.695 16.21 15.741 16.294 20.145 20.339 20.138 17.096 17.341 20.374 20.386 18.103 19.149 20.7 6.282 6.559 8.447 5.847 8.981 6.518 7.478 7.171 8.163 9.57 11.041 13.58 12.529 11.884 12.512 11.097 11.463 12.743 12.567 13.566 
10.766 10.825 7.914 12.54 10.313 7.612 10.766 10.82 8.762 11.04 8.057 17.652 10.201 9.055 7.319 10.174 7.845 0.0 8.367 9.854 13.869 18.553 14.25 12.008 9.044 13.691 17.548 15.086 18.596 17.124 14.279 18.759 18.799 15.335 18.885 19.322 13.422 6.25 13.931 13.514 14.236 14.976 14.077 17.895 15.46 14.977 15.662 11.947 13.134 15.232 12.37 13.698 12.523 14.272 11.565 16.41 10.817 10.679 10.291 15.126 9.229 17.525 17.804 17.449 17.484 17.057 18.213 18.356 18.138 18.043 17.929 19.32 19.523 20.038 16.485 16.154 19.598 19.735 18.051 18.184 19.98 7.866 8.639 10.943 7.202 9.82 8.203 8.775 9.169 10.276 10.435 11.958 14.285 13.423 13.822 13.166 11.358 11.843 12.622 13.281 14.715 
7.779 8.065 4.414 9.426 7.315 4.842 7.745 8.196 5.96 8.049 3.651 15.758 12.755 7.745 4.56 9.095 3.434 8.367 0.0 5.581 13.301 17.494 10.043 14.232 7.672 12.174 17.064 14.896 15.354 19.299 14.948 17.993 17.203 17.743 16.014 18.188 14.646 6.301 15.595 9.867 13.938 15.633 13.239 17.693 12.374 14.345 15.708 13.626 14.941 12.562 13.23 11.477 14.503 14.62 13.016 15.454 12.867 11.031 10.907 15.606 5.587 15.311 15.037 14.854 14.52 14.465 15.905 16.264 15.593 15.077 15.855 20.269 20.404 20.114 16.31 16.593 20.552 20.548 17.214 19.691 20.881 5.072 6.082 7.798 5.209 8.544 5.633 6.602 6.548 6.821 8.663 10.421 12.862 11.93 11.149 11.979 10.994 11.091 12.329 12.447 13.117 
9.18 8.781 7.391 11.619 8.333 7.541 10.607 9.669 7.898 8.998 7.1 16.654 12.736 5.935 7.97 9.489 6.028 9.854 5.581 0.0 14.06 18.704 10.32 15.663 6.078 12.832 17.1 14.586 14.574 19.572 15.644 18.75 15.16 17.585 17.739 17.388 13.594 8.421 17.227 10.332 13.803 17.718 13.203 17.806 11.457 13.815 14.968 15.27 16.529 12.387 13.583 12.289 17.08 14.035 15.135 15.62 12.931 12.632 12.217 16.883 8.708 15.867 15.503 15.363 14.902 14.91 16.201 16.646 16.303 15.607 16.261 20.667 20.914 20.231 16.05 16.507 20.713 21.012 18.09 18.415 21.266 7.282 7.373 6.295 6.663 7.133 6.669 6.875 8.135 7.782 7.522 11.905 14.523 13.86 12.395 14.019 12.973 12.933 14.01 14.477 14.894 
13.383 13.921 12.903 11.712 12.905 12.242 12.141 13.648 11.999 13.637 12.486 13.735 14.634 12.667 12.361 12.911 13.816 13.869 13.301 14.06 0.0 17.334 17.805 11.935 15.63 6.006 15.071 15.965 16.284 16.523 11.636 16.865 17.719 17.095 13.435 16.444 14.683 13.969 15.486 8.381 15.927 16.503 16.001 19.179 13.872 16.645 16.7 15.857 10.607 15.908 9.947 10.651 13.99 12.197 13.449 16.176 10.031 15.783 13.026 12.614 13.89 15.555 16.254 15.539 15.694 15.286 16.113 16.394 15.916 15.781 15.694 17.613 17.973 18.122 17.232 16.675 18.084 18.53 18.988 21.214 18.161 11.814 11.06 12.531 12.471 14.101 11.519 12.166 10.144 11.892 12.061 12.991 14.105 13.654 12.891 13.003 12.78 12.939 13.551 13.625 14.057 
19.579 20.309 17.904 17.971 16.882 17.377 18.478 19.558 17.043 20.067 17.161 9.725 19.818 19.847 17.077 17.095 18.36 18.553 17.494 18.704 17.334 0.0 14.316 14.752 19.316 16.33 10.691 11.843 15.261 11.903 13.797 14.809 17.471 17.102 15.825 10.505 18.61 18.432 18.406 17.12 12.735 13.075 13.521 12.825 14.206 12.713 13.207 16.513 18.317 13.85 18.059 16.154 15.572 17.14 19.552 16.364 17.406 14.804 17.589 17.046 17.094 14.699 14.424 14.693 14.733 14.339 14.341 14.792 14.683 15.112 14.536 17.225 17.194 17.078 15.229 15.296 16.905 17.357 15.653 18.85 17.249 17.378 18.088 18.582 18.379 19.311 18.225 17.69 17.602 17.281 17.959 17.637 17.664 18.217 18.056 18.598 18.581 18.098 18.464 18.036 18.656 
13.511 13.288 11.524 14.836 11.096 11.646 14.353 13.696 11.543 13.151 11.386 13.977 18.253 13.428 12.195 12.704 10.78 14.25 10.043 10.32 17.805 14.316 0.0 16.14 10.182 15.468 15.734 12.763 13.154 17.983 16.76 17.5 17.114 18.098 17.811 14.875 16.784 12.423 19.109 13.851 14.295 15.606 13.57 16.233 12.328 13.851 14.909 16.546 19.535 13.186 17.704 14.901 17.434 17.491 19.021 15.79 17.203 13.785 15.408 20.279 11.52 15.709 15.063 15.021 14.683 14.749 15.779 16.67 15.803 15.735 16.061 20.314 20.229 19.267 16.053 16.723 20.293 20.232 17.061 19.144 20.655 11.564 12.345 10.929 11.487 11.15 11.776 11.352 12.653 10.865 11.616 14.058 16.194 15.828 14.827 16.429 15.829 15.252 16.732 16.308 16.708 
13.858 14.6 14.081 13.86 14.498 13.522 14.383 14.355 13.175 14.499 14.01 13.165 13.071 15.19 13.648 11.999 14.84 12.008 14.232 15.663 11.935 14.752 16.14 0.0 15.769 13.195 17.242 16.983 18.779 13.121 9.76 17.717 20.724 14.278 16.804 18.178 14.991 13.818 14.179 14.438 15.881 11.81 15.253 18.098 17.013 17.472 15.819 16.095 8.434 17.17 12.393 13.229 8.436 11.69 12.445 18.502 12.511 11.249 12.842 12.371 14.742 17.908 18.718 17.834 18.104 17.892 18.684 18.567 18.711 18.563 18.357 17.269 17.513 18.047 16.673 15.796 17.354 17.832 17.641 20.495 17.661 13.055 14.08 15.097 13.49 14.741 13.306 14.146 13.897 14.066 14.342 14.609 15.518 15.114 14.645 14.943 14.257 14.646 14.706 15.359 15.762 
