,target,model,rmsd,group_name
29,1y26_rpr_ref.pdb,adepk_min.out.124.pdb,14.45,
30,1y26_rpr_ref.pdb,adepk_min.out.125.pdb,9.53,
31,1y26_rpr_ref.pdb,adepk_min.out.126.pdb,7.45,
32,1y26_rpr_ref.pdb,adepk_min.out.127.pdb,14.11,
33,1y26_rpr_ref.pdb,adepk_min.out.128.pdb,12.13,
34,1y26_rpr_ref.pdb,adepk_min.out.129.pdb,5.86,
35,1y26_rpr_ref.pdb,adepk_min.out.13.pdb,13.32,
36,1y26_rpr_ref.pdb,adepk_min.out.130.pdb,12.73,
37,1y26_rpr_ref.pdb,adepk_min.out.131.pdb,15.65,
38,1y26_rpr_ref.pdb,adepk_min.out.132.pdb,8.96,
39,1y26_rpr_ref.pdb,adepk_min.out.133.pdb,10.84,
40,1y26_rpr_ref.pdb,adepk_min.out.134.pdb,7.36,
41,1y26_rpr_ref.pdb,adepk_min.out.135.pdb,8.18,
42,1y26_rpr_ref.pdb,adepk_min.out.136.pdb,12.83,
43,1y26_rpr_ref.pdb,adepk_min.out.137.pdb,13.59,
44,1y26_rpr_ref.pdb,adepk_min.out.138.pdb,11.98,
45,1y26_rpr_ref.pdb,adepk_min.out.139.pdb,8.26,
46,1y26_rpr_ref.pdb,adepk_min.out.14.pdb,8.18,
47,1y26_rpr_ref.pdb,adepk_min.out.140.pdb,8.85,
48,1y26_rpr_ref.pdb,adepk_min.out.141.pdb,8.21,
49,1y26_rpr_ref.pdb,adepk_min.out.142.pdb,9.93,
50,1y26_rpr_ref.pdb,adepk_min.out.143.pdb,8.95,
51,1y26_rpr_ref.pdb,adepk_min.out.144.pdb,7.43,
52,1y26_rpr_ref.pdb,adepk_min.out.145.pdb,11.33,
53,1y26_rpr_ref.pdb,adepk_min.out.146.pdb,11.81,
54,1y26_rpr_ref.pdb,adepk_min.out.147.pdb,8.36,
55,1y26_rpr_ref.pdb,adepk_min.out.148.pdb,7.25,
56,1y26_rpr_ref.pdb,adepk_min.out.149.pdb,10.64,
57,1y26_rpr_ref.pdb,adepk_min.out.15.pdb,8.76,
58,1y26_rpr_ref.pdb,adepk_min.out.150.pdb,8.42,
59,1y26_rpr_ref.pdb,adepk_min.out.151.pdb,4.82,
60,1y26_rpr_ref.pdb,adepk_min.out.152.pdb,14.86,
61,1y26_rpr_ref.pdb,adepk_min.out.153.pdb,11.01,
62,1y26_rpr_ref.pdb,adepk_min.out.154.pdb,10.84,
63,1y26_rpr_ref.pdb,adepk_min.out.155.pdb,9.05,
64,1y26_rpr_ref.pdb,adepk_min.out.156.pdb,15.22,
65,1y26_rpr_ref.pdb,adepk_min.out.157.pdb,13.17,
66,1y26_rpr_ref.pdb,adepk_min.out.158.pdb,13.06,
67,1y26_rpr_ref.pdb,adepk_min.out.159.pdb,6.37,
68,1y26_rpr_ref.pdb,adepk_min.out.16.pdb,8.25,
69,1y26_rpr_ref.pdb,adepk_min.out.160.pdb,13.34,
70,1y26_rpr_ref.pdb,adepk_min.out.161.pdb,12.98,
71,1y26_rpr_ref.pdb,adepk_min.out.162.pdb,11.26,
72,1y26_rpr_ref.pdb,adepk_min.out.163.pdb,9.43,
73,1y26_rpr_ref.pdb,adepk_min.out.164.pdb,12.23,
74,1y26_rpr_ref.pdb,adepk_min.out.165.pdb,13.05,
75,1y26_rpr_ref.pdb,adepk_min.out.166.pdb,9.96,
76,1y26_rpr_ref.pdb,adepk_min.out.167.pdb,10.61,
77,1y26_rpr_ref.pdb,adepk_min.out.168.pdb,8.37,
78,1y26_rpr_ref.pdb,adepk_min.out.169.pdb,8.4,
79,1y26_rpr_ref.pdb,adepk_min.out.17.pdb,8.04,
80,1y26_rpr_ref.pdb,adepk_min.out.170.pdb,7.21,
81,1y26_rpr_ref.pdb,adepk_min.out.171.pdb,9.16,
82,1y26_rpr_ref.pdb,adepk_min.out.172.pdb,9.4,
83,1y26_rpr_ref.pdb,adepk_min.out.173.pdb,9.78,
84,1y26_rpr_ref.pdb,adepk_min.out.174.pdb,10.78,
85,1y26_rpr_ref.pdb,adepk_min.out.175.pdb,9.87,
86,1y26_rpr_ref.pdb,adepk_min.out.176.pdb,12.17,
87,1y26_rpr_ref.pdb,adepk_min.out.177.pdb,7.25,
88,1y26_rpr_ref.pdb,adepk_min.out.178.pdb,7.82,
89,1y26_rpr_ref.pdb,adepk_min.out.179.pdb,14.7,
90,1y26_rpr_ref.pdb,adepk_min.out.18.pdb,8.55,
91,1y26_rpr_ref.pdb,adepk_min.out.180.pdb,11.04,
92,1y26_rpr_ref.pdb,adepk_min.out.181.pdb,8.71,
93,1y26_rpr_ref.pdb,adepk_min.out.182.pdb,9.48,
94,1y26_rpr_ref.pdb,adepk_min.out.183.pdb,11.06,
95,1y26_rpr_ref.pdb,adepk_min.out.184.pdb,9.48,
96,1y26_rpr_ref.pdb,adepk_min.out.185.pdb,9.22,
97,1y26_rpr_ref.pdb,adepk_min.out.186.pdb,13.44,
98,1y26_rpr_ref.pdb,adepk_min.out.187.pdb,9.54,
99,1y26_rpr_ref.pdb,adepk_min.out.188.pdb,10.64,
100,1y26_rpr_ref.pdb,adepk_min.out.189.pdb,11.38,
101,1y26_rpr_ref.pdb,adepk_min.out.19.pdb,11.0,
102,1y26_rpr_ref.pdb,adepk_min.out.190.pdb,12.57,
103,1y26_rpr_ref.pdb,adepk_min.out.191.pdb,9.72,
104,1y26_rpr_ref.pdb,adepk_min.out.192.pdb,8.03,
105,1y26_rpr_ref.pdb,adepk_min.out.193.pdb,11.85,
106,1y26_rpr_ref.pdb,adepk_min.out.194.pdb,12.38,
107,1y26_rpr_ref.pdb,adepk_min.out.195.pdb,9.62,
108,1y26_rpr_ref.pdb,adepk_min.out.196.pdb,12.36,
109,1y26_rpr_ref.pdb,adepk_min.out.197.pdb,7.84,
110,1y26_rpr_ref.pdb,adepk_min.out.198.pdb,11.09,
111,1y26_rpr_ref.pdb,adepk_min.out.199.pdb,13.47,
112,1y26_rpr_ref.pdb,adepk_min.out.2.pdb,10.71,
113,1y26_rpr_ref.pdb,adepk_min.out.20.pdb,9.01,
114,1y26_rpr_ref.pdb,adepk_min.out.200.pdb,9.56,
115,1y26_rpr_ref.pdb,adepk_min.out.201.pdb,10.56,
116,1y26_rpr_ref.pdb,adepk_min.out.202.pdb,11.47,
117,1y26_rpr_ref.pdb,adepk_min.out.203.pdb,12.19,
118,1y26_rpr_ref.pdb,adepk_min.out.204.pdb,12.12,
119,1y26_rpr_ref.pdb,adepk_min.out.205.pdb,10.47,
120,1y26_rpr_ref.pdb,adepk_min.out.206.pdb,12.62,
121,1y26_rpr_ref.pdb,adepk_min.out.207.pdb,10.09,
122,1y26_rpr_ref.pdb,adepk_min.out.208.pdb,10.83,
123,1y26_rpr_ref.pdb,adepk_min.out.209.pdb,12.65,
124,1y26_rpr_ref.pdb,adepk_min.out.21.pdb,12.05,
125,1y26_rpr_ref.pdb,adepk_min.out.210.pdb,11.98,
126,1y26_rpr_ref.pdb,adepk_min.out.211.pdb,10.07,
127,1y26_rpr_ref.pdb,adepk_min.out.212.pdb,13.27,
128,1y26_rpr_ref.pdb,adepk_min.out.213.pdb,9.61,
129,1y26_rpr_ref.pdb,adepk_min.out.214.pdb,9.62,
130,1y26_rpr_ref.pdb,adepk_min.out.215.pdb,11.37,
131,1y26_rpr_ref.pdb,adepk_min.out.216.pdb,16.63,
132,1y26_rpr_ref.pdb,adepk_min.out.217.pdb,13.65,
133,1y26_rpr_ref.pdb,adepk_min.out.218.pdb,11.92,
134,1y26_rpr_ref.pdb,adepk_min.out.219.pdb,14.02,
135,1y26_rpr_ref.pdb,adepk_min.out.22.pdb,6.58,
136,1y26_rpr_ref.pdb,adepk_min.out.220.pdb,11.83,
137,1y26_rpr_ref.pdb,adepk_min.out.221.pdb,10.8,
138,1y26_rpr_ref.pdb,adepk_min.out.222.pdb,8.52,
139,1y26_rpr_ref.pdb,adepk_min.out.223.pdb,11.52,
140,1y26_rpr_ref.pdb,adepk_min.out.224.pdb,12.13,
141,1y26_rpr_ref.pdb,adepk_min.out.225.pdb,13.2,
142,1y26_rpr_ref.pdb,adepk_min.out.226.pdb,8.74,
143,1y26_rpr_ref.pdb,adepk_min.out.227.pdb,10.03,
144,1y26_rpr_ref.pdb,adepk_min.out.228.pdb,13.82,
145,1y26_rpr_ref.pdb,adepk_min.out.229.pdb,9.26,
146,1y26_rpr_ref.pdb,adepk_min.out.23.pdb,10.38,
147,1y26_rpr_ref.pdb,adepk_min.out.230.pdb,7.25,
148,1y26_rpr_ref.pdb,adepk_min.out.231.pdb,12.59,
149,1y26_rpr_ref.pdb,adepk_min.out.232.pdb,11.4,
150,1y26_rpr_ref.pdb,adepk_min.out.233.pdb,11.69,
151,1y26_rpr_ref.pdb,adepk_min.out.234.pdb,12.81,
152,1y26_rpr_ref.pdb,adepk_min.out.235.pdb,12.17,
153,1y26_rpr_ref.pdb,adepk_min.out.236.pdb,10.75,
154,1y26_rpr_ref.pdb,adepk_min.out.237.pdb,11.74,
155,1y26_rpr_ref.pdb,adepk_min.out.238.pdb,10.35,
156,1y26_rpr_ref.pdb,adepk_min.out.239.pdb,13.51,
157,1y26_rpr_ref.pdb,adepk_min.out.24.pdb,12.77,
158,1y26_rpr_ref.pdb,adepk_min.out.240.pdb,8.69,
159,1y26_rpr_ref.pdb,adepk_min.out.241.pdb,12.26,
160,1y26_rpr_ref.pdb,adepk_min.out.242.pdb,7.84,
161,1y26_rpr_ref.pdb,adepk_min.out.243.pdb,11.44,
162,1y26_rpr_ref.pdb,adepk_min.out.244.pdb,7.44,
163,1y26_rpr_ref.pdb,adepk_min.out.245.pdb,15.59,
164,1y26_rpr_ref.pdb,adepk_min.out.246.pdb,16.26,
165,1y26_rpr_ref.pdb,adepk_min.out.247.pdb,14.97,
166,1y26_rpr_ref.pdb,adepk_min.out.248.pdb,5.87,
167,1y26_rpr_ref.pdb,adepk_min.out.249.pdb,6.12,
168,1y26_rpr_ref.pdb,adepk_min.out.25.pdb,10.81,
169,1y26_rpr_ref.pdb,adepk_min.out.250.pdb,6.62,
170,1y26_rpr_ref.pdb,adepk_min.out.251.pdb,8.15,
171,1y26_rpr_ref.pdb,adepk_min.out.252.pdb,12.54,
172,1y26_rpr_ref.pdb,adepk_min.out.253.pdb,11.88,
173,1y26_rpr_ref.pdb,adepk_min.out.254.pdb,8.98,
174,1y26_rpr_ref.pdb,adepk_min.out.255.pdb,11.78,
175,1y26_rpr_ref.pdb,adepk_min.out.256.pdb,8.18,
176,1y26_rpr_ref.pdb,adepk_min.out.257.pdb,6.43,
177,1y26_rpr_ref.pdb,adepk_min.out.258.pdb,13.91,
178,1y26_rpr_ref.pdb,adepk_min.out.259.pdb,11.37,
179,1y26_rpr_ref.pdb,adepk_min.out.26.pdb,8.72,
180,1y26_rpr_ref.pdb,adepk_min.out.260.pdb,13.44,
181,1y26_rpr_ref.pdb,adepk_min.out.261.pdb,7.85,
182,1y26_rpr_ref.pdb,adepk_min.out.262.pdb,7.19,
183,1y26_rpr_ref.pdb,adepk_min.out.263.pdb,15.21,
184,1y26_rpr_ref.pdb,adepk_min.out.264.pdb,8.71,
185,1y26_rpr_ref.pdb,adepk_min.out.265.pdb,12.57,
186,1y26_rpr_ref.pdb,adepk_min.out.266.pdb,10.05,
187,1y26_rpr_ref.pdb,adepk_min.out.267.pdb,13.28,
188,1y26_rpr_ref.pdb,adepk_min.out.268.pdb,10.18,
189,1y26_rpr_ref.pdb,adepk_min.out.269.pdb,11.2,
190,1y26_rpr_ref.pdb,adepk_min.out.27.pdb,14.33,
191,1y26_rpr_ref.pdb,adepk_min.out.270.pdb,11.97,
192,1y26_rpr_ref.pdb,adepk_min.out.271.pdb,10.93,
193,1y26_rpr_ref.pdb,adepk_min.out.272.pdb,12.33,
194,1y26_rpr_ref.pdb,adepk_min.out.273.pdb,11.54,
195,1y26_rpr_ref.pdb,adepk_min.out.274.pdb,14.57,
196,1y26_rpr_ref.pdb,adepk_min.out.275.pdb,7.01,
197,1y26_rpr_ref.pdb,adepk_min.out.276.pdb,12.39,
198,1y26_rpr_ref.pdb,adepk_min.out.277.pdb,11.89,
199,1y26_rpr_ref.pdb,adepk_min.out.278.pdb,9.99,
200,1y26_rpr_ref.pdb,adepk_min.out.279.pdb,10.81,
201,1y26_rpr_ref.pdb,adepk_min.out.28.pdb,8.33,
202,1y26_rpr_ref.pdb,adepk_min.out.280.pdb,7.35,
203,1y26_rpr_ref.pdb,adepk_min.out.281.pdb,12.36,
204,1y26_rpr_ref.pdb,adepk_min.out.282.pdb,7.63,
205,1y26_rpr_ref.pdb,adepk_min.out.283.pdb,6.66,
206,1y26_rpr_ref.pdb,adepk_min.out.284.pdb,9.52,
207,1y26_rpr_ref.pdb,adepk_min.out.285.pdb,10.85,
208,1y26_rpr_ref.pdb,adepk_min.out.286.pdb,13.4,
209,1y26_rpr_ref.pdb,adepk_min.out.287.pdb,15.08,
210,1y26_rpr_ref.pdb,adepk_min.out.288.pdb,11.3,
211,1y26_rpr_ref.pdb,adepk_min.out.289.pdb,10.03,
212,1y26_rpr_ref.pdb,adepk_min.out.29.pdb,10.41,
213,1y26_rpr_ref.pdb,adepk_min.out.290.pdb,8.9,
214,1y26_rpr_ref.pdb,adepk_min.out.291.pdb,7.61,
215,1y26_rpr_ref.pdb,adepk_min.out.292.pdb,13.39,
216,1y26_rpr_ref.pdb,adepk_min.out.293.pdb,13.94,
217,1y26_rpr_ref.pdb,adepk_min.out.294.pdb,8.24,
218,1y26_rpr_ref.pdb,adepk_min.out.295.pdb,9.26,
219,1y26_rpr_ref.pdb,adepk_min.out.296.pdb,8.09,
220,1y26_rpr_ref.pdb,adepk_min.out.297.pdb,13.34,
221,1y26_rpr_ref.pdb,adepk_min.out.298.pdb,8.95,
222,1y26_rpr_ref.pdb,adepk_min.out.299.pdb,9.17,
223,1y26_rpr_ref.pdb,adepk_min.out.3.pdb,8.6,
224,1y26_rpr_ref.pdb,adepk_min.out.30.pdb,14.56,
225,1y26_rpr_ref.pdb,adepk_min.out.300.pdb,10.8,
226,1y26_rpr_ref.pdb,adepk_min.out.301.pdb,7.62,
227,1y26_rpr_ref.pdb,adepk_min.out.302.pdb,11.54,
228,1y26_rpr_ref.pdb,adepk_min.out.303.pdb,9.92,
229,1y26_rpr_ref.pdb,adepk_min.out.304.pdb,12.37,
230,1y26_rpr_ref.pdb,adepk_min.out.305.pdb,9.06,
231,1y26_rpr_ref.pdb,adepk_min.out.306.pdb,7.37,
232,1y26_rpr_ref.pdb,adepk_min.out.307.pdb,11.92,
233,1y26_rpr_ref.pdb,adepk_min.out.308.pdb,12.15,
234,1y26_rpr_ref.pdb,adepk_min.out.309.pdb,10.92,
235,1y26_rpr_ref.pdb,adepk_min.out.31.pdb,9.78,
236,1y26_rpr_ref.pdb,adepk_min.out.310.pdb,10.56,
237,1y26_rpr_ref.pdb,adepk_min.out.311.pdb,11.05,
238,1y26_rpr_ref.pdb,adepk_min.out.312.pdb,11.89,
239,1y26_rpr_ref.pdb,adepk_min.out.313.pdb,11.65,
240,1y26_rpr_ref.pdb,adepk_min.out.314.pdb,13.62,
241,1y26_rpr_ref.pdb,adepk_min.out.315.pdb,10.99,
242,1y26_rpr_ref.pdb,adepk_min.out.316.pdb,13.78,
243,1y26_rpr_ref.pdb,adepk_min.out.317.pdb,14.11,
244,1y26_rpr_ref.pdb,adepk_min.out.318.pdb,13.9,
245,1y26_rpr_ref.pdb,adepk_min.out.319.pdb,11.69,
246,1y26_rpr_ref.pdb,adepk_min.out.32.pdb,10.2,
247,1y26_rpr_ref.pdb,adepk_min.out.320.pdb,13.77,
248,1y26_rpr_ref.pdb,adepk_min.out.321.pdb,11.42,
249,1y26_rpr_ref.pdb,adepk_min.out.322.pdb,11.41,
250,1y26_rpr_ref.pdb,adepk_min.out.323.pdb,11.23,
251,1y26_rpr_ref.pdb,adepk_min.out.324.pdb,13.52,
252,1y26_rpr_ref.pdb,adepk_min.out.325.pdb,8.63,
253,1y26_rpr_ref.pdb,adepk_min.out.326.pdb,10.24,
254,1y26_rpr_ref.pdb,adepk_min.out.327.pdb,8.25,
255,1y26_rpr_ref.pdb,adepk_min.out.328.pdb,8.92,
256,1y26_rpr_ref.pdb,adepk_min.out.329.pdb,9.79,
257,1y26_rpr_ref.pdb,adepk_min.out.33.pdb,9.51,
258,1y26_rpr_ref.pdb,adepk_min.out.330.pdb,13.92,
259,1y26_rpr_ref.pdb,adepk_min.out.331.pdb,13.18,
260,1y26_rpr_ref.pdb,adepk_min.out.332.pdb,9.6,
261,1y26_rpr_ref.pdb,adepk_min.out.333.pdb,13.73,
262,1y26_rpr_ref.pdb,adepk_min.out.334.pdb,13.01,
263,1y26_rpr_ref.pdb,adepk_min.out.335.pdb,8.04,
264,1y26_rpr_ref.pdb,adepk_min.out.336.pdb,14.02,
265,1y26_rpr_ref.pdb,adepk_min.out.337.pdb,12.02,
266,1y26_rpr_ref.pdb,adepk_min.out.338.pdb,8.6,
267,1y26_rpr_ref.pdb,adepk_min.out.339.pdb,12.38,
268,1y26_rpr_ref.pdb,adepk_min.out.34.pdb,10.41,
269,1y26_rpr_ref.pdb,adepk_min.out.340.pdb,13.59,
270,1y26_rpr_ref.pdb,adepk_min.out.341.pdb,10.79,
271,1y26_rpr_ref.pdb,adepk_min.out.342.pdb,9.11,
272,1y26_rpr_ref.pdb,adepk_min.out.343.pdb,12.07,
273,1y26_rpr_ref.pdb,adepk_min.out.344.pdb,12.26,
274,1y26_rpr_ref.pdb,adepk_min.out.345.pdb,8.99,
275,1y26_rpr_ref.pdb,adepk_min.out.346.pdb,13.49,
276,1y26_rpr_ref.pdb,adepk_min.out.347.pdb,15.24,
277,1y26_rpr_ref.pdb,adepk_min.out.348.pdb,13.36,
278,1y26_rpr_ref.pdb,adepk_min.out.349.pdb,8.04,
279,1y26_rpr_ref.pdb,adepk_min.out.35.pdb,8.25,
280,1y26_rpr_ref.pdb,adepk_min.out.350.pdb,12.89,
281,1y26_rpr_ref.pdb,adepk_min.out.351.pdb,8.42,
282,1y26_rpr_ref.pdb,adepk_min.out.352.pdb,13.76,
283,1y26_rpr_ref.pdb,adepk_min.out.353.pdb,14.35,
284,1y26_rpr_ref.pdb,adepk_min.out.354.pdb,11.49,
285,1y26_rpr_ref.pdb,adepk_min.out.355.pdb,13.2,
286,1y26_rpr_ref.pdb,adepk_min.out.356.pdb,8.63,
287,1y26_rpr_ref.pdb,adepk_min.out.357.pdb,9.71,
288,1y26_rpr_ref.pdb,adepk_min.out.358.pdb,8.62,
289,1y26_rpr_ref.pdb,adepk_min.out.359.pdb,12.15,
290,1y26_rpr_ref.pdb,adepk_min.out.36.pdb,13.13,
291,1y26_rpr_ref.pdb,adepk_min.out.360.pdb,11.97,
292,1y26_rpr_ref.pdb,adepk_min.out.361.pdb,8.91,
293,1y26_rpr_ref.pdb,adepk_min.out.362.pdb,7.97,
294,1y26_rpr_ref.pdb,adepk_min.out.363.pdb,11.33,
295,1y26_rpr_ref.pdb,adepk_min.out.364.pdb,13.17,
296,1y26_rpr_ref.pdb,adepk_min.out.365.pdb,13.49,
297,1y26_rpr_ref.pdb,adepk_min.out.366.pdb,14.74,
298,1y26_rpr_ref.pdb,adepk_min.out.367.pdb,8.51,
299,1y26_rpr_ref.pdb,adepk_min.out.368.pdb,8.15,
300,1y26_rpr_ref.pdb,adepk_min.out.369.pdb,7.0,
301,1y26_rpr_ref.pdb,adepk_min.out.37.pdb,10.0,
302,1y26_rpr_ref.pdb,adepk_min.out.370.pdb,13.27,
303,1y26_rpr_ref.pdb,adepk_min.out.371.pdb,11.08,
304,1y26_rpr_ref.pdb,adepk_min.out.372.pdb,8.31,
305,1y26_rpr_ref.pdb,adepk_min.out.373.pdb,7.85,
306,1y26_rpr_ref.pdb,adepk_min.out.374.pdb,12.69,
307,1y26_rpr_ref.pdb,adepk_min.out.375.pdb,14.33,
308,1y26_rpr_ref.pdb,adepk_min.out.376.pdb,14.09,
309,1y26_rpr_ref.pdb,adepk_min.out.377.pdb,8.17,
310,1y26_rpr_ref.pdb,adepk_min.out.378.pdb,9.81,
311,1y26_rpr_ref.pdb,adepk_min.out.379.pdb,12.9,
312,1y26_rpr_ref.pdb,adepk_min.out.38.pdb,7.2,
313,1y26_rpr_ref.pdb,adepk_min.out.380.pdb,10.15,
314,1y26_rpr_ref.pdb,adepk_min.out.381.pdb,12.8,
315,1y26_rpr_ref.pdb,adepk_min.out.382.pdb,9.06,
316,1y26_rpr_ref.pdb,adepk_min.out.383.pdb,9.0,
317,1y26_rpr_ref.pdb,adepk_min.out.384.pdb,7.99,
318,1y26_rpr_ref.pdb,adepk_min.out.385.pdb,12.21,
319,1y26_rpr_ref.pdb,adepk_min.out.386.pdb,12.13,
320,1y26_rpr_ref.pdb,adepk_min.out.387.pdb,11.27,
321,1y26_rpr_ref.pdb,adepk_min.out.388.pdb,12.16,
322,1y26_rpr_ref.pdb,adepk_min.out.389.pdb,12.54,
323,1y26_rpr_ref.pdb,adepk_min.out.39.pdb,7.35,
324,1y26_rpr_ref.pdb,adepk_min.out.390.pdb,13.37,
325,1y26_rpr_ref.pdb,adepk_min.out.391.pdb,13.41,
326,1y26_rpr_ref.pdb,adepk_min.out.392.pdb,13.76,
327,1y26_rpr_ref.pdb,adepk_min.out.393.pdb,8.82,
328,1y26_rpr_ref.pdb,adepk_min.out.394.pdb,11.49,
329,1y26_rpr_ref.pdb,adepk_min.out.395.pdb,11.61,
330,1y26_rpr_ref.pdb,adepk_min.out.396.pdb,13.63,
331,1y26_rpr_ref.pdb,adepk_min.out.397.pdb,11.87,
332,1y26_rpr_ref.pdb,adepk_min.out.398.pdb,8.21,
333,1y26_rpr_ref.pdb,adepk_min.out.399.pdb,14.8,
334,1y26_rpr_ref.pdb,adepk_min.out.4.pdb,12.86,
335,1y26_rpr_ref.pdb,adepk_min.out.40.pdb,9.97,
336,1y26_rpr_ref.pdb,adepk_min.out.400.pdb,13.47,
337,1y26_rpr_ref.pdb,adepk_min.out.401.pdb,7.28,
338,1y26_rpr_ref.pdb,adepk_min.out.402.pdb,9.15,
339,1y26_rpr_ref.pdb,adepk_min.out.403.pdb,11.98,
340,1y26_rpr_ref.pdb,adepk_min.out.404.pdb,8.58,
341,1y26_rpr_ref.pdb,adepk_min.out.405.pdb,8.94,
342,1y26_rpr_ref.pdb,adepk_min.out.406.pdb,10.86,
343,1y26_rpr_ref.pdb,adepk_min.out.407.pdb,7.27,
344,1y26_rpr_ref.pdb,adepk_min.out.408.pdb,10.91,
345,1y26_rpr_ref.pdb,adepk_min.out.409.pdb,11.59,
346,1y26_rpr_ref.pdb,adepk_min.out.41.pdb,8.43,
347,1y26_rpr_ref.pdb,adepk_min.out.410.pdb,14.65,
348,1y26_rpr_ref.pdb,adepk_min.out.411.pdb,10.38,
349,1y26_rpr_ref.pdb,adepk_min.out.412.pdb,13.37,
350,1y26_rpr_ref.pdb,adepk_min.out.413.pdb,11.66,
351,1y26_rpr_ref.pdb,adepk_min.out.414.pdb,9.49,
352,1y26_rpr_ref.pdb,adepk_min.out.415.pdb,9.96,
353,1y26_rpr_ref.pdb,adepk_min.out.416.pdb,12.37,
354,1y26_rpr_ref.pdb,adepk_min.out.417.pdb,12.49,
355,1y26_rpr_ref.pdb,adepk_min.out.418.pdb,11.94,
356,1y26_rpr_ref.pdb,adepk_min.out.419.pdb,9.9,
357,1y26_rpr_ref.pdb,adepk_min.out.42.pdb,8.6,
358,1y26_rpr_ref.pdb,adepk_min.out.420.pdb,8.12,
359,1y26_rpr_ref.pdb,adepk_min.out.421.pdb,13.64,
360,1y26_rpr_ref.pdb,adepk_min.out.422.pdb,11.66,
361,1y26_rpr_ref.pdb,adepk_min.out.423.pdb,13.22,
362,1y26_rpr_ref.pdb,adepk_min.out.424.pdb,12.37,
363,1y26_rpr_ref.pdb,adepk_min.out.425.pdb,12.73,
364,1y26_rpr_ref.pdb,adepk_min.out.426.pdb,13.15,
365,1y26_rpr_ref.pdb,adepk_min.out.427.pdb,8.47,
366,1y26_rpr_ref.pdb,adepk_min.out.428.pdb,12.19,
367,1y26_rpr_ref.pdb,adepk_min.out.429.pdb,11.33,
368,1y26_rpr_ref.pdb,adepk_min.out.43.pdb,5.99,
369,1y26_rpr_ref.pdb,adepk_min.out.430.pdb,13.4,
370,1y26_rpr_ref.pdb,adepk_min.out.431.pdb,12.32,
371,1y26_rpr_ref.pdb,adepk_min.out.432.pdb,11.92,
372,1y26_rpr_ref.pdb,adepk_min.out.433.pdb,8.89,
373,1y26_rpr_ref.pdb,adepk_min.out.434.pdb,5.84,
374,1y26_rpr_ref.pdb,adepk_min.out.435.pdb,11.2,
375,1y26_rpr_ref.pdb,adepk_min.out.436.pdb,14.18,
376,1y26_rpr_ref.pdb,adepk_min.out.437.pdb,12.92,
377,1y26_rpr_ref.pdb,adepk_min.out.438.pdb,13.89,
378,1y26_rpr_ref.pdb,adepk_min.out.439.pdb,12.37,
379,1y26_rpr_ref.pdb,adepk_min.out.44.pdb,12.19,
380,1y26_rpr_ref.pdb,adepk_min.out.440.pdb,9.35,
381,1y26_rpr_ref.pdb,adepk_min.out.441.pdb,12.23,
382,1y26_rpr_ref.pdb,adepk_min.out.442.pdb,9.99,
383,1y26_rpr_ref.pdb,adepk_min.out.443.pdb,13.87,
384,1y26_rpr_ref.pdb,adepk_min.out.444.pdb,9.78,
385,1y26_rpr_ref.pdb,adepk_min.out.445.pdb,7.18,
386,1y26_rpr_ref.pdb,adepk_min.out.446.pdb,11.84,
387,1y26_rpr_ref.pdb,adepk_min.out.447.pdb,10.09,
